535.3,642.5,360514164
540.2,633.1,360514184
525.7,645.9,360514212
553.1,605.0,360514227
591.5,578.0,360514245
547.8,628.1,360514256
602.0,607.9,360514273
591.2,620.2,360514290
560.5,636.4,360514300
573.8,633.2,360514317
627.3,490.2,360514334
829.4,282.5,360514365
836.4,283.0,360514380
755.5,412.9,360514389
659.8,518.5,360514407
662.2,507.2,360514423
637.9,557.7,360514436
680.8,474.0,360514452
671.3,494.5,360514468
620.9,559.2,360514480
596.2,596.0,360514514
591.5,616.7,360514524
606.6,593.8,360514542
660.3,523.8,360514558
604.5,608.4,360514570
664.6,528.2,360514587
662.7,550.7,360514603
636.0,587.6,360514617
674.1,553.3,360514634
632.1,599.6,360514662
677.2,534.5,360514677
662.9,535.8,360514692
620.4,599.9,360514705
658.3,554.2,360514722
647.2,565.0,360514739
617.2,595.9,360514750
621.5,588.4,360514767
622.2,579.2,360514785
623.7,564.2,360514814
638.6,551.1,360514828
605.1,621.3,360514841
612.6,622.0,360514858
630.9,609.0,360514873
641.3,593.6,360514885
754.1,523.3,360514902
714.5,547.8,360514918
719.7,548.8,360514930
691.5,563.0,360514964
604.5,633.0,360514974
588.2,634.5,360514992
639.7,588.8,360515008
561.9,666.4,360515021
709.2,454.3,360515038
714.4,447.0,360515053
645.9,471.1,360515082
601.8,552.9,360515111
678.7,556.2,360515127
755.2,366.3,360515354
540.7,700.2,360515368
531.0,685.6,360515380
600.8,637.8,360515416
561.3,653.4,360515425
552.5,656.8,360515442
614.9,627.5,360515458
609.0,629.5,360515470
615.6,620.6,360515488
622.5,615.9,360515504
606.6,625.5,360515517
618.8,619.6,360515533
592.2,641.0,360515562
611.4,626.1,360515595
589.6,642.7,360515605
536.4,676.8,360515623
634.8,531.4,360515639
582.2,596.0,360515650
587.6,593.3,360515668
608.1,580.3,360515683
630.0,560.9,360515713
634.7,547.9,360515729
574.1,627.7,360515741
576.5,625.1,360515758
606.6,589.5,360515773
575.4,639.2,360515784
609.9,600.8,360515803
609.7,607.0,360515817
626.4,610.4,360515866
572.5,656.9,360515875
595.3,635.5,360515893
628.0,599.7,360515907
582.6,645.6,360515919
614.0,625.0,360515937
614.9,635.1,360515954
571.9,665.0,360515965
586.7,655.8,360515983
560.3,669.8,360516013
602.5,632.4,360516029
610.9,611.9,360516044
571.8,637.7,360516056
589.4,588.5,360516089
587.9,601.4,360516100
585.0,623.3,360516117
759.2,490.0,360516133
827.8,399.9,360516164
812.2,393.7,360516180
692.9,593.3,360516190
690.3,585.3,360516206
711.4,517.3,360516223
668.6,611.4,360516235
760.0,374.9,360516252
751.7,375.4,360516268
703.5,491.4,360516281
709.3,417.4,360516314
665.9,534.1,360516325
634.1,617.2,360516342
721.6,391.8,360516359
724.4,389.1,360516370
738.0,380.3,360516387
766.7,366.9,360516402
922.6,111.0,360516432
921.1,117.7,360516461
794.6,499.5,360516477
799.3,529.7,360516493
728.2,634.5,360516505
814.5,359.8,360516522
785.5,386.5,360516538
715.9,527.2,360516552
678.7,600.1,360516584
688.8,581.4,360516613
708.3,537.1,360516629
684.9,596.8,360516640
647.3,682.2,360516674
625.9,731.1,360516685
688.2,771.2,360516717
639.4,754.7,360516730
696.0,776.8,360516763
659.9,769.1,360516775
614.9,761.5,360516807
608.9,759.6,360516822
606.6,757.8,360516852
612.0,752.7,360516864
607.6,745.0,360516911
596.1,757.0,360516945
598.6,761.7,360516955
596.0,762.6,360516974
597.8,758.4,360516987
600.1,758.8,360516999
734.5,505.8,360517032
958.3,186.8,360517063
921.4,249.6,360517078
896.2,254.0,360517089
849.8, 62.3,360517110
832.6,120.6,360517123
752.3,361.3,360517135
723.2,460.9,360517152
731.5,437.0,360517168
701.4,540.4,360517182
680.8,611.4,360517213
663.5,651.3,360517226
670.3,630.3,360517244
680.8,597.4,360517257
710.5,597.6,360517269
768.3,517.9,360517289
760.1,517.2,360517302
784.4,477.9,360517314
852.6,262.5,360517333
788.2,336.1,360517377
886.8, 99.7,360517394
785.6,350.6,360517407
743.3,383.3,360517439
668.9,595.6,360517450
695.0,519.1,360517467
711.4,575.8,360517483
707.6,763.8,360517513
719.1,732.3,360517527
736.0,707.7,360517540
710.1,753.1,360517559
693.1,768.3,360517573
642.9,753.0,360517584
649.2,753.6,360517618
630.9,738.7,360517630
625.5,746.3,360517663
624.7,750.8,360517675
594.0,747.6,360517719
588.5,735.6,360517753
589.7,737.5,360517765
579.4,725.5,360517812
591.8,737.7,360517827
585.3,720.2,360517842
598.6,719.4,360517857
613.6,617.1,360517873
681.1,512.8,360517887
637.2,643.5,360517900
626.0,676.7,360517917
693.9,587.3,360517935
706.6,642.2,360517962
755.3,586.2,360517977
759.6,613.7,360517990
769.9,618.8,360518010
766.4,640.2,360518022
821.1,533.8,360518035
840.1,490.7,360518053
862.3,449.6,360518069
853.1,508.8,360518081
875.1,489.6,360518114
858.0,514.8,360518126
835.2,581.6,360518145
808.5,553.0,360518159
709.1,611.8,360518170
749.3,596.5,360518187
725.4,609.3,360518202
723.6,618.3,360518217
741.6,634.5,360518231
721.8,633.5,360518262
752.1,570.1,360518279
744.1,627.7,360518294
742.9,636.3,360518307
757.8,616.2,360518324
762.3,625.0,360518338
768.0,591.9,360518350
700.8,599.1,360518369
658.8,603.2,360518382
641.7,577.1,360518413
625.9,583.4,360518427
625.9,583.8,360518441
629.9,584.5,360518457
627.0,582.9,360518473
626.4,584.1,360518485
626.6,585.9,360518502
650.9,581.8,360518519
634.4,579.5,360518530
633.0,581.5,360518563
631.7,574.7,360518576
634.8,564.8,360518594
636.7,552.4,360518608
636.7,551.9,360518620
638.2,552.9,360518637
636.9,557.3,360518654
651.1,536.9,360518666
759.6,377.2,360518683
902.4,207.3,360518711
842.3,272.8,360518730
876.1,244.2,360518743
898.0,222.8,360518758
810.0,315.2,360518787
774.4,357.1,360518801
664.3,491.3,360518817
551.4,421.1,360519133
553.2,432.6,360519177
553.2,432.6,360519192
594.5,406.9,360519205
599.8,413.3,360519223
561.3,517.6,360519238
548.3,539.9,360519253
543.4,499.5,360519267
533.9,506.2,360519283
523.7,508.3,360519313
508.1,494.1,360519329
483.8,461.7,360519342
472.6,436.3,360519358
475.1,408.8,360519372
468.1,403.0,360519386
459.8,430.1,360519402
458.0,445.7,360519418
446.1,448.5,360519432
442.0,441.1,360519463
440.5,318.0,360519476
432.8,278.2,360519509
427.6,239.6,360519522
402.5,210.3,360519537
385.8,268.7,360519553
412.7,272.0,360519566
394.5,279.0,360519582
385.6,296.1,360519613
396.5,299.3,360519627
379.4,313.8,360519644
372.3,325.4,360519659
449.3,326.2,360519688
392.9,308.3,360519702
427.9,240.1,360519719
413.7,252.0,360519734
509.4,188.5,360519762
630.3,126.4,360519778
521.4,197.9,360519792
759.0,106.2,360519807
753.0,113.6,360519824
699.5,211.9,360519836
446.2,324.9,360519867
462.4,323.4,360519881
358.6,337.6,360519913
448.0,327.8,360519928
544.4,485.6,360519959
536.9,561.4,360519974
865.2,573.4,360520003
815.7,621.6,360520017
815.6,660.6,360520034
934.5,598.7,360520062
1209.4,431.7,360520077
1166.0,469.0,360520092
973.0,604.7,360520106
993.0,595.3,360520122
1049.2,585.1,360520138
940.6,667.4,360520151
982.9,644.2,360520167
981.2,649.7,360520184
910.5,699.4,360520227
924.8,689.1,360520240
796.8,696.4,360520259
853.6,684.9,360520273
1007.2,602.1,360520286
958.3,661.2,360520303
972.4,656.6,360520317
996.4,625.3,360520330
995.2,630.4,360520364
993.6,686.7,360520375
966.8,710.1,360520393
960.1,718.1,360520409
970.1,731.6,360520419
925.4,718.4,360520436
948.7,740.0,360520452
955.4,743.3,360520465
927.3,718.6,360520513
1015.1,744.8,360520527
965.0,703.2,360520542
944.0,686.7,360520554
1020.0,735.3,360520573
1021.4,732.1,360520587
1029.0,729.9,360520599
1038.6,725.8,360520618
1028.1,697.0,360520632
1049.7,707.3,360520664
1051.3,705.7,360520677
1037.8,721.3,360520690
1036.1,723.3,360520709
1044.4,696.9,360520725
1038.3,675.6,360520736
1039.1,690.5,360520753
1034.6,693.3,360520768
1018.3,690.0,360520781
958.9,671.6,360520813
955.1,676.1,360520825
999.4,732.0,360520843
1004.5,740.0,360520858
1023.2,761.1,360520869
1027.1,764.5,360520890
1015.7,752.2,360520902
1003.7,738.5,360520914
1002.5,752.6,360520932
1042.6,766.3,360520963
