1,2,3,4
177.6, 77.8,166322441,1
656.9,586.1,166322471,1
539.8,465.8,166322485,1
507.1,375.5,166322515,1
515.0,273.5,166322531,1
495.9,114.1,166322543,1
388.8,-127.5,166322560,1
501.8, 35.7,166322577,1
694.8,480.9,166322621,1
579.9,209.2,166322633,1
712.3,171.1,166322650,1
722.2,186.3,166322665,1
637.7,158.0,166322678,1
489.2, 93.6,166322696,1
560.6,136.8,166322711,1
550.0,140.5,166322722,1
554.1,166.9,166322740,1
581.2,187.2,166322770,1
681.5,154.6,166322785,1
725.6,121.4,166322801,1
734.9,209.4,166322813,1
731.4,215.8,166322846,1
736.6,219.8,166322858,1
749.1,442.0,166322877,1
748.2,442.0,166322891,1
735.4,532.0,166322922,1
725.7,545.0,166322936,1
703.7,575.6,166322947,1
689.1,582.9,166322965,1
686.2,581.0,166322981,1
679.3,587.6,166322994,1
680.3,586.1,166323011,1
682.4,589.5,166323026,1
685.7,529.3,166323037,1
684.2,464.4,166323105,1
691.5,438.7,166323115,1
718.1,328.0,166323125,1
566.3,294.8,166323145,1
641.4,312.1,166323160,1
490.3,167.5,166323205,1
507.1,166.4,166323218,1
571.2,193.5,166323235,1
444.1,148.7,166323249,1
393.2,127.4,166323261,1
426.6,116.1,166323279,1
522.8,104.4,166323325,1
535.9, 84.7,166323339,1
646.6,129.3,166323370,1
610.8, 60.1,166323385,1
574.5, -8.1,166323413,1
567.5,-21.9,166323429,1
665.5,216.2,166323462,1
495.6, 71.4,166323477,1
643.2,241.3,166323524,1
512.6,221.6,166323551,1
521.5,127.3,166323567,1
540.3,143.8,166323597,1
538.8,151.0,166323612,1
517.1,196.9,166323625,1
511.5,200.4,166323642,1
461.0,189.8,166323670,1
459.9,177.0,166323689,1
526.5, 77.5,166323702,1
533.4, 64.2,166323732,1
525.2,120.6,166323749,1
533.5,150.4,166323777,1
617.0, 56.6,166323824,1
644.6, 72.1,166323849,1
650.5,323.6,166323869,1
607.4,680.8,166323912,1
601.4,613.1,166323927,1
473.5,187.4,166323975,1
473.8,197.5,166324001,1
463.1,215.3,166324017,1
458.1,225.7,166324030,1
487.6,281.2,166324063,1
412.7,262.5,166324091,1
467.4,222.7,166324121,1
474.9,213.2,166324136,1
477.8,220.2,166324152,1
624.2,233.2,166324164,1
610.4,221.6,166324179,1
577.7,211.6,166324197,1
663.9,279.5,166324210,1
652.8,273.9,166324227,1
648.2,279.1,166324242,1
630.9,280.5,166324276,1
629.0,300.3,166324287,1
621.6,339.9,166324300,1
618.2,318.0,166324316,1
617.6,340.3,166324332,1
614.2,378.0,166324347,1
596.8,364.8,166324361,1
555.0,341.8,166324377,1
524.2,332.2,166324390,1
437.4,312.8,166324426,1
408.6,323.4,166324435,1
411.0,347.8,166324451,1
559.7,454.6,166324467,1
582.7,477.3,166324497,1
586.0,479.3,166324515,1
596.0,537.3,166324542,1
590.8,528.2,166324572,1
570.7,465.1,166324586,1
561.2,441.2,166324602,1
546.0,434.9,166324616,1
525.7,426.7,166324631,1
474.3,315.4,166324658,1
466.7,301.3,166324678,1
469.9,274.1,166324692,1
456.9,213.9,166324725,1
467.3,215.9,166324738,1
477.4,203.1,166324769,1
672.5, 73.2,166324811,1
666.7, 74.1,166324828,1
651.7, 71.3,166324875,1
622.5, 33.5,166324901,1
551.4,-89.9,166324916,1
497.0,-172.1,166324946,1
494.0,-172.7,166324961,1
442.4,-168.9,166325037,1
397.5,-165.6,166325052,1
751.5, 27.0,166325518,1
760.6,126.3,166325549,1
746.5,252.1,166325564,1
749.5,378.6,166325624,1
733.2,359.4,166325654,1
719.7,341.9,166325669,1
712.4,332.7,166325684,1
710.3,330.1,166325714,1
675.3,294.2,166325729,1
613.3,465.9,166325777,1
623.2,481.3,166325789,1
618.5,585.8,166325803,1
597.4,685.0,166325833,1
539.4,463.5,166325864,1
473.7,487.7,166325968,1
532.0,-214.2,166325982,1
569.5,133.4,166325999,1
1740.8,211.3,166330003,2
1755.0,211.7,166330015,2
1725.3,236.1,166330032,2
1775.8,204.7,166330048,2
1745.4,225.7,166330078,2
1685.4,264.3,166330093,2
1661.2,273.3,166330127,2
1668.5,274.5,166330141,2
1667.3,276.8,166330149,2
1720.6,222.7,166330168,2
1700.6,240.3,166330184,2
1748.6,201.1,166330196,2
1787.4,187.1,166330212,2
1760.2,231.9,166330228,2
1814.4,196.6,166330275,2
1854.9,150.4,166330303,2
1862.5,146.7,166330318,2
1855.2,151.5,166330349,2
1836.9,158.3,166330364,2
1820.3,157.5,166330375,2
1812.4,142.9,166330389,2
1679.6,294.6,166330456,2
1502.4,484.8,166330484,2
1454.3,481.5,166330544,2
1480.9,448.6,166330575,2
1458.4,379.2,166330588,2
1500.8,306.2,166330614,2
1559.4,238.1,166330629,2
1479.2,243.1,166330641,2
1515.6,225.0,166330659,2
1515.7,221.4,166330675,2
1563.4,189.4,166330686,2
1476.5,200.0,166330721,2
1542.6,138.1,166330754,2
1557.0,137.0,166330771,2
1721.6, 84.2,166330780,2
1695.9, 96.7,166330799,2
1716.5, 99.9,166330816,2
1705.4,106.3,166330826,2
1757.9,115.5,166330843,2
1818.9, 84.1,166330872,2
1801.4,136.9,166330889,2
1787.0,120.6,166330905,2
1866.7, 94.8,166330916,2
1799.7, 63.4,166330930,2
1794.8, 80.7,166330945,2
1845.7, 65.5,166330956,2
1816.3, 69.5,166330974,2
1821.1, 68.1,166330990,2
1793.3,114.0,166331027,2
1709.3,153.3,166331041,2
1691.9,162.5,166331055,2
1618.8,217.6,166331070,2
1498.9,276.7,166331081,2
1535.3,258.6,166331093,2
1593.4,235.2,166331111,2
1633.5,208.3,166331139,2
1595.6,229.6,166331172,2
1652.5,199.5,166331183,2
1533.2,252.0,166331200,2
1527.6,262.2,166331218,2
1499.5,290.8,166331234,2
1584.5,264.6,166331249,2
1648.0,249.9,166331292,2
1763.5,242.6,166331338,2
1764.5,243.3,166331352,2
1782.1,119.7,166331364,2
1786.9,117.5,166331379,2
1791.2,118.1,166331394,2
1793.2,114.0,166331406,2
1805.6, 99.1,166331424,2
1808.4,102.2,166331441,2
1842.3, 61.9,166331470,2
1858.7, 50.8,166331497,2
1871.8, 34.3,166331516,2
1898.2, 25.9,166331531,2
1908.3, 19.0,166331542,2
1899.9, 20.3,166331558,2
1901.1, 19.7,166331575,2
1904.6, 18.9,166331618,2
1801.9,105.3,166331922,2
1854.8,115.7,166331939,2
1854.8,115.7,166331950,2
1832.2,129.6,166331966,2
1757.5,173.8,166331982,2
1640.7,245.5,166332011,2
1684.6,222.6,166332027,2
1728.9,207.9,166332041,2
1468.2,325.0,166332084,2
1657.9,259.6,166332118,2
1570.5,312.2,166332150,2
1609.7,295.8,166332165,2
1536.4,379.2,166332237,2
1386.0,379.7,166332281,2
1397.8,391.3,166332295,2
1441.1,360.1,166332325,2
1425.6,381.6,166332340,2
1485.9,325.2,166332370,2
1543.2,258.2,166332387,2
1532.9,257.4,166332438,2
1507.7,255.5,166332479,2
1609.9,474.2,166333092,2
1588.1,492.2,166333120,2
1578.5,493.2,166333139,2
1584.7,494.4,166333166,2
1583.5,489.9,166333182,2
1582.4,452.6,166333198,2
1590.3,448.9,166333209,2
1600.1,428.4,166333296,2
1659.4,422.1,166333317,2
1671.0,405.1,166333335,2
1665.0,352.1,166333359,2
1669.6,344.5,166333421,2
1686.7,348.6,166333449,2
1715.3,353.2,166333494,2
1713.8,354.6,166333544,2
1620.9,328.0,166333583,2
1610.6,325.1,166333599,2
1657.6,362.9,166333611,2
1660.5,367.7,166333628,2
1651.1,364.1,166333693,2
1610.4,326.2,166333725,2
1624.1,343.3,166333740,2
1763.4,245.5,166333772,2
1750.6,237.8,166333789,2
1751.0,252.3,166333795,2
1757.8,239.1,166333811,2
1763.7,239.1,166333830,2
1757.9,250.6,166333843,2
1818.1,203.8,166333876,2
1864.9,143.1,166333886,2
1878.4,127.6,166333901,2
1874.7,127.9,166333916,2
1874.0,135.5,166333927,2
1883.1,116.9,166333945,2
1854.6,149.4,166333962,2
1851.8,129.1,166333971,2
1825.4,156.5,166333990,2
1935.3, 10.0,166334022,2
1943.1,  3.8,166334037,2
1955.3,-11.1,166334050,2
1964.0,-19.4,166334062,2
1967.8,-21.5,166334080,2
1916.5, 65.5,166334097,2
1929.3, 59.7,166334106,2
1951.1, 39.8,166334124,2
1952.1, 49.6,166334140,2
1956.1, 56.1,166334170,2
1949.3, 47.3,166334196,2
1946.5, 50.5,166334214,2
1949.1, 49.9,166334241,2
1944.5, 48.3,166334260,2
1939.7, 48.9,166334275,2
1936.0, 49.7,166334286,2
1924.3, 53.4,166334329,2
1926.9, 52.4,166334337,2
1779.8,181.3,166334351,2
1785.2,183.3,166334367,2
1807.1,177.6,166334377,2
1814.1,183.2,166334394,2
1827.6,197.6,166334409,2
1884.8,157.3,166334421,2
1847.8,199.6,166334439,2
1865.3,181.2,166334466,2
1892.6,146.9,166334486,2
1927.8, 96.5,166334510,2
1927.6, 90.3,166334535,2
1891.1, 71.0,166334580,2
1889.7, 76.4,166334597,2
1831.3,236.7,166334623,2
1834.7,229.7,166334635,2
1785.2,279.0,166334665,2
1858.8,193.3,166334686,2
1847.1,205.1,166334711,2
1873.8,174.0,166334726,2
1897.4,150.5,166334737,2
1923.4,124.2,166334784,2
1958.3, 89.2,166334800,2
1950.3,103.0,166334816,2
1929.8,111.3,166334828,2
1928.3,115.9,166334845,2
1881.5,140.5,166334861,2
1877.6,135.2,166334872,2
1874.8,133.2,166334891,2
1832.7,117.1,166334919,2
1837.3,125.0,166334935,2
1826.9,150.7,166334950,2
1819.5,164.0,166334980,2
1820.2,186.1,166334996,2
1827.6,183.9,166335029,2
1823.0,200.8,166335074,2
1824.6,199.8,166335087,2
1829.6,180.7,166335100,2
1815.1,136.8,166335117,2
1754.5,153.5,166335134,2
1717.0,136.0,166335147,2
1746.7,144.2,166335163,2
1758.9,144.2,166335178,2
1786.0,137.7,166335192,2
1829.5,120.7,166335226,2
1862.7, 69.3,166335235,2
1916.9, -8.0,166335252,2
1918.6, -2.2,166335269,2
1928.1,-11.5,166335281,2
1926.0, -3.5,166335298,2
1925.0, -6.9,166335313,2
1931.1,  9.6,166335325,2
1914.9, 70.7,166335339,2
1915.9, 72.1,166335373,2
1914.5, 68.8,166335389,2
1930.5,  1.1,166335405,2
1933.5,-10.0,166335417,2
1938.2,-17.9,166335436,2
1942.8,-18.6,166335453,2
1963.5,-25.1,166335462,2
1958.0,-17.5,166335478,2
1964.1,-22.2,166335496,2
1963.2,-14.1,166335521,2
1980.5,-12.6,166335566,2
1951.6,  6.4,166335581,2
1899.0, 59.7,166335591,2
1898.1, 60.0,166335610,2
1900.6, 53.4,166335626,2
1900.9, 65.1,166335644,2
1900.0, 47.9,166335685,2
1894.0, 32.3,166335705,2
1889.4, 32.0,166335725,2
1895.8, 30.1,166335748,2
1896.1, 29.7,166335763,2
1896.6, 37.2,166335790,2
1857.0, 81.0,166335823,2
1859.6, 73.6,166335840,2
1863.9, 68.0,166335858,2
1872.8, 60.9,166335880,2
1883.4, 61.5,166335899,2
1876.9, 61.3,166335908,2
1926.9, 58.0,166335925,2
1944.2, 59.0,166335942,2
1946.6, 58.7,166335971,2
1932.7, 44.5,166336031,2
1935.0, 46.1,166336043,2
1625.6,299.3,166336060,2
1607.2,317.6,166336076,2
1579.4,339.0,166336086,2
1497.1,362.2,166336122,2
1483.5,373.1,166336150,2
1494.9,369.5,166336166,2
1379.1,474.2,166336195,2
1385.7,471.5,166336211,2
1397.2,465.8,166336240,2
1549.6,294.1,166336293,2
1512.7,335.8,166336309,2
1563.7,277.9,166336333,2
1562.1,277.8,166336346,2
1748.9,-17.7,166336362,2
1720.8, 22.2,166336376,2
1545.1,252.4,166336391,2
1526.8,293.8,166336422,2
1570.4,260.6,166336439,2
1709.5, 34.1,166336466,2
1685.8, 69.7,166336482,2
1789.6, 19.5,166336493,2
1775.3, 25.8,166336510,2
1773.8, 31.4,166336526,2
1771.6, 55.9,166336541,2
1781.3, 56.0,166336573,2
1786.7, 59.5,166336601,2
1786.5, 60.5,166336618,2
1792.7, 58.5,166336646,2
1807.3, 60.5,166336661,2
1814.1, 59.5,166336692,2
1803.1,113.4,166336720,2
1811.3, 68.6,166336736,2
1798.5, 62.4,166336752,2
1787.2, 58.4,166336782,2
1794.5, 65.9,166336797,2
1798.0, 78.0,166336809,2
1798.0, 73.4,166336828,2
1816.4,103.3,166336842,2
1818.6,116.6,166336871,2
1807.1,104.0,166336900,2
1812.2,130.9,166336916,2
1776.0, 98.6,166336966,2
1779.7, 91.1,166336980,2
1766.7, 41.1,166337028,2
1788.4, 20.9,166337039,2
1826.6, -9.7,166337050,2
1827.0, -9.0,166337066,2
1832.3,-11.6,166337077,2
1860.9, -5.8,166337095,2
1869.7,  3.0,166337111,2
1870.8,  0.3,166337123,2
1884.9, 12.2,166337140,2
1884.7, 14.3,166337174,2
1865.0, 55.6,166337191,2
1863.4, 57.5,166337209,2
1864.9, 57.3,166337219,2
1878.9, 45.6,166337231,2
1890.0, 37.8,166337246,2
1884.1, 35.1,166337276,2
1890.5, 30.1,166337291,2
1890.9, 29.6,166337320,2
1370.3,445.8,166337336,2
1348.2,465.9,166337365,2
1364.8,510.0,166337381,2
1362.5,520.3,166337411,2
1388.7,496.2,166337427,2
1396.7,506.3,166337482,2
1405.1,495.3,166337504,2
1394.6,485.3,166337516,2
1358.1,460.3,166337544,2
1366.0,468.4,166337559,2
1371.9,468.9,166337589,2
1383.3,469.6,166337633,2
1385.1,465.2,166337649,2
1385.3,462.9,166337679,2
1378.5,443.5,166337723,2
1358.8,430.9,166337739,2
1358.7,427.3,166337784,2
1433.6,497.4,166337816,2
1434.0,492.5,166337863,2
1434.7,496.9,166337881,2
1395.1,464.5,166337927,2
1395.2,483.5,166337955,2
1401.7,487.9,166337968,2
1401.5,493.3,166337995,2
1403.4,503.1,166338023,2
1404.1,514.2,166338040,2
1410.3,509.8,166338085,2
1407.7,546.3,166338130,2
1408.5,570.9,166338146,2
1406.7,564.5,166338156,2
1406.2,560.1,166338175,2
1406.6,548.3,166338191,2
1407.6,550.3,166338229,2
1408.9,551.8,166338270,2
1409.6,539.5,166338304,2
1408.6,540.2,166338311,2
1398.4,548.6,166338331,2
1392.5,554.5,166338338,2
1388.2,544.9,166338371,2
1397.2,537.4,166338416,2
1433.8,502.6,166338450,2
1437.0,511.2,166338469,2
1427.5,488.7,166338500,2
1441.3,480.4,166338519,2
1470.4,430.4,166338536,2
1451.8,429.6,166338552,2
1517.8,433.8,166338581,2
1519.3,433.5,166338597,2
1493.2,425.4,166338626,2
1418.7,406.1,166338641,2
1413.2,425.9,166338671,2
1451.0,496.9,166338691,2
1454.4,342.1,166338718,2
1573.7,465.5,166338728,2
1569.6,449.8,166338739,2
1568.8,441.1,166338760,2
1554.3,358.5,166338773,2
1615.5,391.4,166338828,2
1605.3,375.4,166338852,2
1648.6,326.8,166338865,2
1895.8,264.4,166338897,2
1910.2,260.4,166338913,2
1913.1,259.4,166338921,2
1917.9,257.5,166338942,2
1918.0,257.5,166339019,2
2132.1, 71.8,166339092,2
1835.9,-11.0,166339123,2
1825.6,117.6,166339137,2
1797.3,125.2,166339149,2
1786.7, 68.2,166339167,2
1777.2, 36.2,166339186,2
1653.8, 99.5,166339211,2
1631.1,108.9,166339227,2
1581.2,156.6,166339273,2
1562.9,215.3,166339303,2
1493.3,362.9,166339317,2
1513.1,390.8,166339329,2
1510.4,399.3,166339346,2
1505.2,402.3,166339363,2
1505.0,391.8,166339374,2
1517.3,377.2,166339391,2
1517.5,382.3,166339438,2
1517.5,373.5,166339452,2
1471.8,395.6,166339483,2
1449.5,419.8,166339499,2
1418.3,462.6,166339526,2
1398.8,492.6,166339542,2
1394.2,508.4,166339573,2
1395.6,504.2,166339591,2
1455.8,447.4,166339598,2
1657.0,253.4,166339619,2
1488.0,421.3,166339632,2
1539.4,371.3,166339641,2
1565.5,349.4,166339664,2
1598.1,332.8,166339674,2
1669.2,275.0,166339684,2
1723.5,236.4,166339720,2
1770.6,198.4,166339730,2
1698.0,254.2,166339749,2
1661.7,278.4,166339764,2
1728.0,176.8,166339776,2
1739.2,141.5,166339794,2
1755.5, 86.5,166339814,2
1791.8, 22.7,166339842,2
1864.7,-42.9,166339868,2
1874.4,-36.0,166339884,2
1881.1,-17.8,166339911,2
1878.7,  3.3,166339929,2
1870.0, 29.3,166339945,2
1870.6, 28.7,166339958,2
1871.9, 25.6,166339974,2
1877.3, 14.8,166339992,2
2053.4,484.7,166344024,3
2036.5,491.3,166344041,3
2019.4,496.7,166344119,3
1612.9,893.5,166344161,3
1612.9,893.5,166344175,3
1612.9,893.5,166344187,3
1646.9,807.2,166344255,3
1654.8,792.2,166344283,3
1655.9,793.0,166344302,3
1618.9,854.8,166344328,3
1619.4,895.0,166344340,3
1603.0,874.6,166344385,3
1586.1,859.7,166344413,3
1582.7,859.1,166344432,3
1595.9,823.3,166344475,3
1563.8,822.7,166344523,3
1576.8,825.0,166344549,3
1560.6,829.3,166344565,3
1592.9,820.1,166344581,3
1676.3,739.8,166344610,3
1671.4,729.6,166344639,3
1649.8,709.1,166344683,3
1640.2,705.2,166344700,3
1533.4,810.4,166344727,3
1515.3,827.4,166344745,3
1496.3,849.4,166344790,3
1536.6,839.1,166344819,3
1544.9,849.9,166344835,3
1516.9,835.1,166344863,3
1527.4,837.5,166344880,3
1530.0,876.7,166344910,3
1525.8,929.0,166344942,3
1497.0,980.8,166344993,3
1501.1,979.1,166344999,3
1526.0,974.1,166345020,3
1622.1,974.5,166345036,3
1779.7,819.4,166345046,3
1858.1,764.7,166345089,3
1793.9,910.9,166345128,3
1852.8,788.7,166345134,3
1768.0,928.3,166345155,3
1855.5,781.0,166345200,3
1833.2,826.1,166345217,3
1907.5,703.2,166345226,3
1892.4,681.7,166345240,3
1870.1,704.6,166345285,3
1878.3,719.1,166345301,3
1918.2,740.9,166345331,3
1789.2,911.9,166345392,3
1747.9,968.5,166345421,3
1725.1,975.7,166345448,3
1712.4,964.8,166345465,3
1713.1,956.0,166345512,3
1698.8,938.9,166345539,3
1664.0,905.1,166345572,3
1672.9,904.2,166345582,3
1667.4,917.5,166345600,3
1673.8,903.5,166345654,3
1663.9,916.4,166345692,3
1628.2,965.3,166345770,3
1624.7,961.0,166345787,3
1623.5,957.1,166345828,3
1623.1,957.0,166345842,3
1656.9,943.2,166345874,3
1658.7,942.4,166345887,3
1662.0,943.3,166345915,3
1663.1,943.9,166345932,3
1889.7,737.7,166345944,3
1885.6,731.0,166345964,3
1877.6,731.0,166345978,3
1953.5,655.7,166345991,3
1979.7,633.4,166346035,3
2063.0,528.4,166346051,3
1817.4,783.3,166346079,3
1636.3,972.5,166346097,3
1629.4,964.5,166346115,3
1631.2,947.3,166346141,3
1629.9,962.3,166346186,3
1719.2,858.8,166346349,3
1897.3,408.8,166346371,3
1868.8,559.1,166346389,3
1766.5,714.9,166346396,3
1759.2,742.9,166346409,3
1885.7,635.1,166346426,3
1877.9,648.1,166346435,3
1911.3,634.4,166346470,3
1886.0,657.0,166346480,3
1897.5,679.3,166346499,3
1804.7,775.2,166346526,3
1778.8,796.0,166346544,3
1755.5,809.6,166346570,3
1654.9,871.8,166346591,3
1647.4,890.2,166346618,3
1634.3,905.5,166346634,3
1636.3,908.6,166346650,3
1643.7,906.7,166346660,3
1647.8,904.2,166346679,3
1662.7,895.7,166346724,3
1675.8,876.1,166346770,3
1676.1,893.1,166346795,3
1664.5,898.0,166346816,3
1654.1,911.3,166346841,3
1644.3,922.5,166346859,3
1625.1,958.4,166346920,3
1621.1,965.0,166346931,3
1627.4,964.2,166346951,3
1669.7,952.1,166346965,3
1663.4,946.0,166346976,3
1665.6,945.3,166346994,3
1658.7,933.6,166347010,3
1649.8,935.3,166347020,3
1652.5,925.5,166347039,3
1648.7,918.3,166347068,3
1642.0,927.4,166347084,3
1642.7,919.4,166347110,3
1644.9,908.2,166347129,3
1664.8,912.2,166347157,3
1728.5,884.4,166347174,3
1734.8,892.8,166347225,3
1721.4,914.0,166347268,3
1704.9,893.0,166347293,3
1698.9,878.6,166347310,3
1693.2,868.8,166347340,3
1644.4,887.1,166347401,3
1713.2,1033.4,166347852,3
1775.8,981.9,166347881,3
1777.2,992.5,166347897,3
1763.6,1003.9,166347925,3
1685.2,1064.2,166347943,3
1645.8,1095.2,166347984,3
1643.2,1088.9,166348001,3
1614.2,1042.6,166348014,3
1601.8,1025.7,166348030,3
1605.1,1043.3,166348066,3
1670.7,1041.8,166348120,3
1717.2,966.9,166348146,3
1733.7,954.6,166348164,3
1799.9,914.4,166348185,3
2046.9,753.4,166348193,3
2082.9,730.0,166348213,3
