1,2,3,4
811.7, 21.5,172254079,1
810.9, 21.5,172254098,1
795.4, 10.8,172254111,1
691.4,-61.8,172254126,1
667.9,-80.4,172254141,1
677.5,-77.4,172254156,1
687.2,-85.4,172254170,1
688.2,-95.1,172254186,1
668.4,-65.3,172254218,1
666.7,-61.1,172254231,1
653.5,-67.6,172254246,1
624.5,-91.8,172254260,1
651.1,-32.6,172254276,1
643.3, 17.0,172254291,1
646.1, 46.3,172254305,1
674.2, 94.6,172254321,1
715.8,145.6,172254336,1
719.3,141.0,172254366,1
749.2,215.7,172254380,1
707.2,154.6,172254394,1
748.8, 79.7,172254411,1
790.8, 87.5,172254426,1
786.8, 81.6,172254439,1
838.3,236.1,172254455,1
824.5,191.6,172254471,1
737.8,158.4,172254483,1
697.4,168.3,172254517,1
692.6,184.3,172254529,1
678.3,140.2,172254546,1
652.9,158.5,172254561,1
643.2,157.6,172254575,1
638.3,162.3,172254591,1
649.5,166.5,172254605,1
655.3,171.3,172254620,1
660.0,167.3,172254636,1
665.0,135.4,172254668,1
663.8,148.0,172254680,1
663.4,140.9,172254697,1
651.4,137.9,172254709,1
647.7, 85.1,172254726,1
661.3, 63.5,172254740,1
677.4, 41.5,172254754,1
660.9, 21.3,172254770,1
645.9,-40.3,172254785,1
661.2,-104.3,172254816,1
663.7,-109.0,172254831,1
660.2,-103.4,172254846,1
659.9,-108.1,172254861,1
650.6,-109.1,172254875,1
627.9,-124.4,172254890,1
586.1,-146.9,172254905,1
576.3,-141.4,172254920,1
566.7,-146.8,172254934,1
479.7,-145.4,172254966,1
497.7,-144.5,172254980,1
478.2,-79.9,172254996,1
458.8,-44.4,172255012,1
449.6,-24.8,172255042,1
443.1,-21.1,172255055,1
439.5,-32.7,172255071,1
378.1,-79.8,172255085,1
347.2,-183.6,172255116,1
366.9,-142.5,172255130,1
374.9,-129.0,172255146,1
379.4,-134.6,172255159,1
407.3,-81.5,172255175,1
419.2,-51.5,172255190,1
418.7,-141.3,172255203,1
427.2,-120.4,172255220,1
426.2,-90.9,172255236,1
504.1, 53.1,172255266,1
471.5,-26.9,172255280,1
526.9,136.4,172255295,1
539.2, 98.2,172255310,1
579.8,254.8,172255325,1
586.1,263.1,172255339,1
557.3,173.2,172255355,1
570.4,269.4,172255371,1
543.4,166.0,172255385,1
526.0,193.7,172255417,1
503.8, 79.2,172255429,1
495.4, 80.4,172255447,1
599.5,-54.4,172255460,1
573.5,-107.9,172255473,1
612.7,-51.9,172255490,1
533.5,-84.7,172255505,1
456.1,-54.8,172255519,1
468.1,-43.8,172255535,1
514.5,-45.4,172255566,1
509.8,-45.3,172255581,1
567.2,-44.5,172255598,1
572.9,-46.3,172255609,1
578.7,-45.5,172255625,1
575.7,-43.5,172255640,1
567.4,-50.6,172255654,1
534.1,-67.9,172255670,1
530.1,-66.9,172255686,1
529.1,-78.6,172255717,1
666.4, -5.9,172255730,1
651.9,-27.1,172255744,1
616.0,-75.0,172255762,1
635.9,-57.2,172255775,1
627.8,-80.7,172255789,1
621.6,-86.6,172255805,1
630.7,-102.8,172255825,1
622.5,-109.4,172255840,1
634.4,-100.4,172255871,1
622.1,-102.6,172255884,1
586.0,-120.2,172255900,1
600.6,-114.5,172255911,1
602.3,-115.1,172255924,1
589.2,-122.5,172255940,1
585.7,-120.4,172255955,1
580.1,-120.3,172255969,1
578.0,-121.7,172255985,1
564.8,-115.5,172256022,1
542.9,-96.6,172256030,1
516.2,-86.8,172256045,1
523.6,-55.3,172256062,1
525.3,-41.7,172256079,1
523.7,-32.0,172256090,1
508.1,-42.2,172256104,1
507.4,-42.0,172256120,1
513.7,-37.0,172256135,1
526.5,-38.9,172256166,1
527.5,-39.1,172256180,1
529.3,-46.1,172256194,1
531.8,-48.7,172256210,1
529.4,-50.8,172256225,1
527.7,-54.4,172256239,1
528.4,-56.8,172256254,1
527.7,-64.7,172256285,1
532.9,-70.1,172256333,1
544.9,-76.9,172256350,1
540.4,-75.6,172256366,1
543.2,-68.1,172256396,1
536.0,-58.4,172256412,1
520.1,-37.1,172256441,1
520.5,-37.7,172256486,1
496.5,-198.1,172256554,1
496.5,-198.1,172256575,1
496.5,-198.1,172256595,1
496.5,-198.1,172256622,1
496.5,-198.1,172256630,1
496.5,-198.1,172256645,1
496.5,-198.1,172256667,1
497.0,-198.2,172256696,1
537.8,-202.2,172256713,1
630.7,-175.7,172256784,1
630.6,-169.6,172256804,1
633.0,-156.1,172256831,1
636.7,-153.4,172256848,1
636.1,-146.5,172256876,1
637.4,-143.5,172256892,1
638.5,-145.5,172256923,1
640.4,-133.0,172256932,1
642.5,-119.1,172256946,1
642.5,-119.1,172256960,1
642.5,-119.1,172256975,1
642.5,-119.1,172256991,1
1657.0,480.2,172261008,2
1431.7,365.6,172261267,2
1618.8,393.2,172261293,2
1699.5,403.7,172261313,2
1768.1,373.4,172261325,2
1778.2,344.6,172261344,2
1851.5,303.8,172261359,2
1912.0,330.9,172261368,2
1812.3,406.8,172261384,2
1825.3,401.7,172261422,2
1822.9,401.7,172261437,2
1895.2,368.5,172261450,2
1941.9,358.1,172261462,2
1850.9,385.2,172261481,2
1874.4,377.0,172261498,2
1901.9,397.4,172261508,2
1854.5,414.6,172261524,2
1849.1,418.0,172261542,2
1798.3,445.0,172261566,2
1794.1,456.8,172261580,2
1855.1,450.4,172261593,2
1808.9,457.2,172261610,2
1779.0,463.5,172261624,2
1839.7,458.0,172261637,2
1847.7,456.0,172261655,2
1821.3,456.9,172261674,2
1791.7,458.3,172261716,2
1864.0,452.7,172261728,2
1798.9,454.2,172261745,2
1771.4,454.2,172261759,2
1871.7,444.9,172261773,2
1843.6,450.4,172261789,2
1821.0,455.7,172261804,2
1870.3,449.4,172261817,2
1835.7,451.4,172261835,2
1879.1,438.3,172261864,2
1844.9,443.7,172261885,2
1760.8,454.4,172261903,2
1799.8,451.5,172261912,2
1741.0,450.4,172261926,2
1714.3,449.3,172261940,2
1772.3,450.1,172261954,2
1745.2,457.7,172261970,2
1726.4,463.2,172261985,2
1630.2,474.2,172262018,2
1711.7,466.6,172262032,2
1734.6,459.8,172262042,2
1869.2,456.5,172262060,2
1811.9,458.4,172262075,2
1829.2,456.4,172262088,2
1840.9,455.6,172262105,2
1759.7,465.8,172262121,2
1800.3,465.9,172262132,2
1782.6,471.5,172262166,2
1849.4,463.1,172262179,2
1898.5,457.6,172262195,2
1881.6,479.7,172262211,2
1895.4,468.1,172262222,2
1817.9,481.2,172262241,2
1803.5,484.3,172262255,2
1836.9,471.3,172262268,2
1777.9,506.4,172262286,2
1846.0,474.8,172262316,2
1784.6,505.1,172262331,2
1757.0,516.5,172262345,2
1796.2,492.4,172262357,2
1732.1,508.1,172262376,2
1677.3,526.4,172262391,2
1801.4,474.8,172262403,2
1729.1,480.9,172262420,2
1633.3,427.3,172262438,2
1753.0,302.5,172262467,2
1809.5,307.9,172262481,2
1823.7,346.7,172262494,2
1731.5,382.3,172262511,2
1783.2,357.0,172262526,2
1864.9,331.8,172262537,2
1857.8,343.3,172262556,2
1732.3,412.5,172262571,2
1756.5,391.7,172262584,2
1743.3,398.1,172262617,2
1810.4,359.8,172262629,2
1768.4,382.4,172262646,2
1729.5,405.2,172262661,2
1708.9,421.0,172262675,2
1678.8,444.1,172262691,2
1676.7,447.4,172262706,2
1717.1,428.8,172262717,2
1688.3,441.7,172262736,2
1894.6,305.9,172262765,2
1803.9,357.7,172262781,2
1844.8,329.8,172262796,2
1826.1,338.0,172262809,2
1765.8,360.2,172262826,2
1706.9,386.5,172262841,2
1796.9,353.1,172262853,2
1738.9,388.5,172262871,2
1704.3,404.4,172262885,2
1646.4,430.5,172262917,2
1632.9,436.4,172262931,2
1705.3,410.6,172262944,2
1658.8,425.8,172262960,2
1621.1,430.5,172262975,2
1705.1,406.3,172262987,2
1707.8,412.2,172263007,2
1670.0,425.1,172263021,2
1772.7,402.8,172263033,2
1712.9,421.0,172263067,2
1776.1,400.5,172263080,2
1683.2,443.3,172263096,2
1681.2,445.5,172263111,2
1766.9,396.1,172263124,2
1728.7,416.9,172263142,2
1700.6,434.8,172263156,2
1770.0,405.9,172263166,2
1737.3,429.9,172263183,2
1783.4,396.7,172263215,2
1750.9,405.5,172263231,2
1794.7,375.2,172263245,2
1776.9,384.8,172263257,2
1662.8,448.3,172263277,2
1632.6,464.6,172263290,2
1628.4,475.0,172263302,2
1627.0,482.7,172263323,2
1626.6,487.2,172263337,2
1629.1,490.9,172263368,2
1634.8,497.1,172263381,2
1634.8,498.2,172263394,2
1636.2,498.5,172263413,2
1638.3,495.5,172263427,2
1638.2,496.7,172263438,2
1638.9,494.5,172263457,2
1642.0,477.2,172263473,2
1682.2,456.8,172263485,2
1712.3,441.3,172263517,2
1673.3,456.3,172263529,2
1648.3,460.9,172263546,2
1649.0,458.7,172263561,2
1650.7,455.8,172263572,2
1651.5,452.7,172263591,2
1658.3,449.9,172263609,2
1656.5,451.8,172263619,2
1659.6,451.4,172263636,2
1852.8,386.6,172263665,2
1741.3,423.9,172263681,2
1726.6,429.1,172263696,2
1790.4,425.2,172263708,2
1741.1,437.7,172263725,2
1752.5,429.6,172263741,2
1775.7,421.4,172263753,2
1735.6,413.2,172263770,2
1708.5,391.2,172263786,2
1643.0,349.5,172263816,2
1559.9,382.4,172263831,2
1625.6,381.0,172263845,2
1564.2,359.2,172263860,2
1536.0,379.9,172263875,2
1522.0,392.5,172263906,2
1507.7,408.0,172263921,2
1615.0,373.6,172263933,2
1450.0,406.7,172263967,2
1477.9,395.2,172263979,2
1539.2,373.9,172263998,2
1486.1,390.1,172264011,2
1650.7,334.8,172264024,2
1563.8,363.9,172264041,2
1538.3,376.4,172264057,2
1626.9,337.6,172264068,2
1568.3,372.6,172264084,2
1647.0,358.7,172264111,2
1603.3,386.5,172264135,2
1579.3,392.4,172264151,2
1664.9,364.6,172264163,2
1577.0,377.8,172264178,2
1513.6,400.7,172264190,2
1637.4,357.2,172264203,2
1570.4,377.7,172264220,2
1556.6,381.4,172264235,2
1479.3,409.1,172264266,2
1471.9,412.1,172264280,2
1621.2,381.3,172264293,2
1511.3,403.2,172264310,2
1482.1,410.0,172264325,2
1601.6,377.8,172264337,2
1593.9,371.6,172264355,2
1554.1,382.5,172264370,2
1664.2,353.2,172264382,2
1570.6,346.8,172264413,2
1650.4,323.7,172264425,2
1560.3,302.8,172264442,2
1483.1,317.4,172264462,2
1516.8,304.5,172264476,2
1551.2,282.5,172264492,2
1452.4,311.5,172264507,2
1470.2,302.1,172264518,2
1447.6,307.2,172264534,2
1583.4,268.5,172264564,2
1453.0,331.1,172264579,2
1438.2,343.5,172264594,2
1579.5,304.5,172264606,2
1463.6,357.7,172264624,2
1415.9,378.4,172264642,2
1513.4,337.9,172264658,2
1458.0,350.7,172264672,2
1442.1,354.3,172264687,2
1364.8,365.7,172264715,2
1358.2,363.6,172264729,2
1477.0,322.2,172264742,2
1386.4,348.5,172264761,2
1370.8,356.1,172264777,2
1482.6,312.8,172264792,2
1454.7,325.7,172264807,2
1441.2,322.6,172264822,2
1511.2,303.6,172264837,2
1494.1,320.0,172264869,2
1592.2,284.6,172264878,2
1539.9,303.4,172264893,2
1527.1,310.0,172264911,2
1643.2,269.7,172264928,2
1565.4,289.2,172264943,2
1543.2,299.6,172264957,2
1635.7,263.9,172264969,2
1590.4,294.9,172264984,2
1579.2,293.2,172265013,2
1524.2,296.1,172265033,2
1744.9,237.3,172265047,2
1722.9,241.6,172265061,2
1625.4,266.2,172265077,2
1649.8,263.6,172265092,2
1721.8,256.0,172265105,2
1601.9,273.8,172265119,2
1632.4,272.3,172265134,2
1529.7,338.8,172265165,2
1600.9,301.4,172265179,2
1530.7,352.0,172265194,2
1547.7,353.7,172265209,2
1545.6,355.3,172265224,2
1576.0,345.9,172265236,2
1514.1,357.9,172265256,2
1514.1,352.2,172265269,2
1589.2,332.8,172265282,2
1457.4,351.9,172265324,2
1532.4,338.7,172265330,2
1527.9,339.0,172265346,2
1514.3,346.1,172265360,2
1475.4,359.6,172265371,2
1473.0,336.2,172265390,2
1639.5,300.6,172265404,2
1637.7,306.7,172265417,2
1565.0,316.7,172265435,2
1759.4,301.0,172265475,2
1631.6,319.3,172265486,2
1627.8,318.8,172265503,2
1708.2,310.9,172265509,2
1545.7,361.0,172265525,2
1559.2,354.5,172265539,2
1609.2,338.0,172265551,2
1541.8,370.1,172265569,2
1545.8,375.7,172265584,2
1535.1,389.5,172265621,2
1524.9,399.5,172265638,2
1547.1,389.6,172265649,2
1529.7,396.7,172265662,2
1483.8,375.4,172265676,2
1569.0,343.9,172265690,2
1590.9,337.7,172265706,2
1546.7,356.2,172265722,2
1632.8,307.8,172265735,2
1578.5,321.5,172265767,2
1663.3,279.9,172265779,2
1541.8,357.3,172265796,2
1531.8,365.5,172265811,2
1650.7,297.9,172265824,2
1569.2,344.7,172265841,2
1551.1,355.1,172265857,2
1648.3,298.1,172265869,2
1594.8,321.4,172265886,2
1668.1,294.1,172265915,2
1629.0,326.4,172265931,2
1606.0,339.5,172265947,2
1687.1,309.8,172265959,2
1604.1,354.7,172265976,2
1619.1,345.0,172265994,2
1647.1,336.5,172266004,2
1564.8,369.4,172266021,2
1549.8,376.1,172266037,2
1470.5,416.1,172266067,2
1463.0,422.0,172266083,2
1557.2,371.2,172266094,2
1496.9,401.7,172266112,2
1467.9,412.6,172266126,2
1603.0,352.6,172266140,2
1583.4,363.7,172266156,2
1541.9,382.7,172266171,2
1644.4,331.1,172266185,2
1583.3,367.7,172266217,2
1669.4,330.5,172266229,2
1562.6,400.5,172266248,2
1553.2,409.3,172266261,2
1684.8,351.4,172266275,2
1598.8,408.0,172266291,2
1577.4,421.4,172266306,2
1666.4,380.5,172266319,2
1610.7,417.1,172266336,2
1681.7,373.7,172266395,2
1559.3,391.8,172266399,2
1661.6,372.7,172266408,2
1539.1,412.3,172266425,2
1530.6,412.3,172266439,2
1643.1,377.2,172266452,2
1580.6,414.8,172266467,2
1556.0,427.7,172266484,2
1476.9,471.5,172266516,2
1469.8,475.0,172266528,2
1578.5,429.7,172266539,2
1497.2,469.1,172266560,2
1493.9,473.7,172266575,2
1591.1,425.8,172266587,2
1587.6,411.1,172266604,2
1542.8,426.3,172266619,2
1648.3,380.5,172266629,2
1578.1,396.4,172266663,2
1664.3,360.7,172266675,2
1539.5,413.5,172266693,2
1529.2,417.8,172266710,2
1662.1,358.1,172266725,2
1578.9,398.7,172266742,2
1550.7,409.3,172266758,2
1642.4,356.6,172266769,2
1576.2,383.2,172266787,2
1644.0,334.7,172266814,2
1816.4,201.8,172266830,2
1633.2,331.8,172266846,2
1637.4,334.5,172266858,2
1632.0,326.2,172266876,2
1592.0,339.0,172266891,2
1693.8,306.4,172266903,2
1628.3,297.3,172266924,2
1614.9,295.4,172266936,2
1577.0,269.2,172266967,2
1581.2,257.4,172266981,2
1728.7,251.7,172266993,2
1615.7,256.5,172267011,2
1583.9,252.5,172267026,2
1671.8,240.1,172267057,2
1741.5,247.4,172267071,2
1894.4,232.5,172267085,2
1821.4,262.8,172267118,2
1872.1,256.2,172267127,2
1888.0,268.7,172267143,2
1869.5,271.0,172267162,2
1970.9,264.7,172267177,2
1939.0,276.8,172267194,2
1916.3,282.4,172267211,2
1951.1,271.4,172267218,2
1935.0,282.6,172267234,2
1973.1,276.9,172267270,2
1934.1,296.1,172267284,2
1921.9,303.6,172267299,2
1944.0,289.8,172267311,2
1897.5,326.6,172267330,2
1871.9,338.6,172267345,2
1957.4,294.2,172267356,2
1918.6,308.8,172267373,2
1897.1,323.0,172267388,2
1857.4,347.2,172267419,2
1759.4,371.5,172267434,2
1809.0,351.3,172267445,2
1781.3,364.1,172267467,2
1758.9,374.3,172267479,2
1832.0,340.0,172267489,2
1842.7,334.9,172267505,2
1803.5,353.5,172267525,2
1880.7,314.4,172267540,2
1801.8,350.1,172267574,2
1872.5,319.7,172267582,2
1764.6,373.5,172267601,2
1708.8,389.5,172267613,2
1833.4,344.2,172267623,2
1755.4,390.8,172267640,2
1733.5,398.3,172267655,2
1807.2,359.7,172267666,2
1771.8,388.4,172267685,2
1832.1,362.5,172267713,2
1796.8,401.0,172267729,2
1821.1,387.9,172267746,2
1841.5,375.8,172267756,2
1762.5,425.6,172267773,2
1763.9,424.3,172267787,2
