923.2,689.5,359225959
914.5,697.3,359225979
906.7,701.2,359225991
904.6,702.5,359226004
876.5,672.7,359226022
878.4,660.0,359226037
874.8,649.0,359226067
878.7,630.8,359226082
911.8,574.0,359226094
1115.4,117.2,359226111
1099.3,147.2,359226126
1048.1,274.3,359226139
1087.5,221.5,359226156
1058.6,275.6,359226172
1044.4,302.1,359226184
1034.6,313.4,359226219
1001.9,468.1,359226229
981.6,553.2,359226246
987.0,525.8,359226263
947.8,769.2,359226274
944.4,787.3,359226291
940.9,776.4,359226307
953.4,749.8,359226319
922.4,683.8,359226337
912.1,687.3,359226365
924.4,755.3,359226397
904.9,766.2,359226409
926.0,742.1,359226441
934.6,625.8,359226454
966.5,536.5,359226472
1003.8,436.4,359226488
1037.1,329.1,359226518
1036.3,328.9,359226532
1033.1,328.9,359226545
1087.3,226.7,359226561
1091.1,216.8,359226577
1024.4,360.8,359226590
1008.5,394.8,359226606
954.4,483.3,359226621
901.3,581.0,359226637
981.4,464.8,359226668
1013.8,378.5,359226679
1055.9,313.3,359226696
1121.8,102.0,359226711
1094.3,248.3,359226725
1051.8,264.1,359226742
997.3,441.6,359226756
992.8,524.0,359226770
910.0,587.1,359226786
983.9,591.3,359226817
963.4,593.5,359226832
929.7,612.6,359226848
913.7,606.2,359226865
906.3,565.7,359226878
917.6,589.4,359226893
914.7,434.8,359226905
913.7,502.0,359226923
902.0,510.9,359226938
909.6,383.4,359226967
911.0,366.1,359226981
901.7,415.7,359226994
906.4,380.9,359227013
906.8,461.3,359227029
903.5,458.8,359227041
935.8,290.5,359227059
938.8,259.6,359227072
923.8,341.6,359227086
940.1,270.6,359227121
906.1,381.6,359227129
885.7,470.4,359227151
893.4,384.3,359227161
955.2,360.7,359227177
961.0,387.4,359227194
932.3,533.0,359227206
933.2,540.6,359227221
943.0,518.3,359227236
926.8,625.4,359227267
938.0,674.3,359227281
956.5,702.6,359227297
962.6,713.7,359227311
971.5,705.7,359227327
967.7,721.2,359227342
979.3,727.1,359227355
984.7,727.4,359227371
974.7,709.8,359227387
1010.4,689.1,359227418
1223.0,614.1,359227431
1205.8,606.3,359227444
1222.8,595.3,359227463
1155.2,601.5,359227477
1135.1,604.4,359227491
1127.6,605.3,359227507
1125.8,609.3,359227522
1124.9,612.4,359227536
1124.8,635.3,359227568
1028.7,649.8,359227578
1002.4,650.7,359227597
1000.4,652.7,359227611
999.1,674.9,359227626
995.7,673.3,359227641
983.6,662.2,359227657
983.0,652.7,359227669
946.3,697.4,359227688
941.9,706.7,359227715
895.9,719.1,359227731
920.6,713.3,359227747
926.9,711.8,359227758
939.0,706.2,359227777
948.1,685.5,359227792
940.0,696.0,359227804
941.8,701.9,359227821
937.9,709.9,359227836
947.6,700.3,359227867
933.6,714.8,359227881
945.0,708.7,359227895
956.2,678.3,359227912
959.4,661.4,359227926
956.8,679.5,359227940
991.2,722.4,359227957
997.7,706.2,359227972
1026.5,704.4,359227985
1047.7,706.5,359228019
1028.9,690.3,359228029
1146.9,575.6,359228046
1201.6,507.8,359228062
1222.2,490.2,359228074
1214.7,403.6,359228092
1115.7,340.3,359228107
1147.8,376.0,359228120
1152.6,391.0,359228137
1051.0,396.7,359228165
1029.3,374.5,359228181
1029.6,378.8,359228197
1028.8,400.4,359228227
1016.5,429.4,359228243
1012.5,436.0,359228271
1016.4,426.8,359228287
1021.7,419.7,359228318
1051.4,391.3,359228331
1019.4,409.5,359228343
1018.8,404.0,359228362
1013.1,403.3,359228377
1010.9,398.5,359228389
1002.2,393.2,359228406
1015.5,378.8,359228421
1012.9,370.7,359228435
1004.2,376.5,359228470
1002.7,367.0,359228480
1010.0,335.4,359228498
1015.2,332.6,359228511
1014.6,332.9,359228541
1014.9,332.1,359228557
1042.6,320.4,359228569
1005.8,468.1,359228586
1009.5,384.9,359228615
968.7,499.8,359228631
939.6,763.9,359228647
952.5,697.6,359228659
934.5,670.0,359228676
928.0,718.1,359228694
961.8,683.9,359228706
959.1,659.1,359228721
981.9,653.1,359228736
982.6,616.6,359228782
995.7,618.3,359228794
971.3,611.3,359228812
974.8,615.6,359228826
984.1,615.3,359228840
1026.4,597.2,359228857
1034.6,571.2,359228873
1031.2,589.6,359228885
1050.1,549.5,359228918
1064.8,551.1,359228931
1073.9,584.3,359228948
1074.5,578.0,359228962
1104.2,583.8,359228976
1163.4,572.3,359228992
1118.8,587.7,359229006
1142.0,614.0,359229021
1115.6,620.6,359229037
1028.0,643.3,359229064
927.9,638.4,359229081
921.9,784.3,359229098
913.7,750.5,359229112
875.8,648.9,359229126
867.7,637.7,359229141
906.2,708.8,359229154
889.2,703.5,359229186
932.0,599.2,359229219
929.1,622.4,359229233
939.2,743.7,359229244
934.4,663.0,359229262
924.9,533.2,359229276
933.0,473.4,359229289
933.5,471.1,359229306
947.9,447.5,359229322
962.0,413.2,359229334
960.9,449.2,359229367
972.0,416.1,359229379
1081.8,197.2,359229396
1071.1,208.1,359229411
1041.8,219.5,359229440
1070.3,218.8,359229455
1052.2,1262.4,359229681
1069.4,412.0,359229710
1014.5,390.4,359229727
981.9,378.0,359229757
971.0,368.5,359229771
926.9,464.8,359229786
981.2,303.5,359229819
972.8,378.8,359229829
1003.9,307.1,359229845
1017.9,330.0,359229862
1023.9,339.5,359229873
1003.8,454.4,359229890
999.8,455.5,359229907
993.1,491.2,359229919
994.8,503.9,359229936
1002.5,511.6,359229965
988.2,540.1,359229981
999.7,479.1,359229996
883.4,633.2,359230008
878.0,684.9,359230027
887.7,665.5,359230043
888.3,657.0,359230053
895.3,652.3,359230073
880.1,661.6,359230086
898.0,632.9,359230117
882.5,635.4,359230134
919.9,603.8,359230143
982.9,447.7,359230162
978.5,462.9,359230176
974.7,469.3,359230189
974.8,444.2,359230207
972.1,427.2,359230223
970.0,442.1,359230234
966.1,423.3,359230268
962.9,444.5,359230281
961.3,460.2,359230297
957.5,435.3,359230313
935.2,506.3,359230323
940.3,489.4,359230343
955.6,453.2,359230356
955.0,422.1,359230368
953.8,372.4,359230387
950.1,369.9,359230415
949.2,364.0,359230432
952.0,352.9,359230446
946.0,337.9,359230459
963.4,191.2,359230476
963.5,195.6,359230492
961.2,218.2,359230504
957.0,123.5,359230521
954.3,162.5,359230537
943.6,213.7,359230567
938.3,316.6,359230583
925.8,288.3,359230596
932.8,254.7,359230611
969.0, 91.2,359230627
948.8,162.6,359230639
956.2,134.5,359230656
950.2,158.2,359230671
945.0,182.9,359230684
954.1,248.6,359230717
940.4,433.3,359230729
939.3,472.7,359230745
947.1,413.4,359230761
950.3,408.8,359230774
973.9,401.2,359230791
968.1,395.3,359230807
963.1,456.1,359230820
967.8,456.1,359230836
953.4,388.8,359230866
971.3,217.5,359230883
944.1,329.3,359230897
962.1,296.4,359230909
942.4,352.4,359230926
941.5,328.7,359230941
942.5,335.0,359230955
954.3,296.8,359230971
951.9,443.0,359230986
951.9,406.2,359231019
948.9,375.6,359231032
941.4,352.5,359231045
921.2,352.7,359231062
917.7,395.1,359231076
920.6,405.2,359231089
917.9,418.2,359231107
912.8,447.5,359231121
907.3,467.7,359231134
913.8,307.8,359231168
915.7,306.1,359231179
907.2,306.6,359231196
894.2,287.7,359231211
895.4,319.7,359231223
887.3,301.3,359231242
888.7,300.1,359231256
893.3,304.7,359231270
905.7,331.6,359231286
929.7,310.8,359231317
923.5,312.5,359231331
932.9,267.4,359231347
936.0,371.7,359231359
939.5,407.3,359231377
924.5,477.0,359231393
915.2,613.9,359231404
914.3,614.1,359231422
918.7,622.8,359231437
947.1,589.4,359231467
965.4,493.7,359231483
967.7,482.8,359231494
972.8,464.6,359231512
972.3,468.9,359231527
926.9,611.9,359231541
915.6,668.3,359231556
924.5,674.5,359231572
924.7,706.0,359231585
900.5,803.5,359231617
906.5,786.8,359231629
903.8,795.2,359231646
928.2,730.1,359231662
930.6,721.6,359231674
935.8,703.0,359231692
929.4,705.9,359231707
924.7,709.1,359231718
915.0,703.6,359231736
918.5,709.1,359231764
908.9,713.7,359231781
917.1,717.5,359231797
930.4,737.1,359231808
941.3,729.3,359231826
914.8,673.6,359231842
911.5,718.2,359231853
902.1,666.6,359231870
900.4,702.4,359231886
896.5,714.6,359231918
924.0,642.4,359231932
932.5,630.3,359231942
958.3,606.0,359231961
976.8,571.1,359231977
997.6,577.0,359231987
987.9,591.9,359232006
992.5,589.7,359232024
1004.7,572.9,359232033
1001.6,601.7,359232068
1009.3,555.7,359232081
1010.9,496.3,359232098
1005.6,503.4,359232111
1011.4,497.4,359232124
941.6,579.7,359232141
970.9,567.7,359232156
990.4,542.1,359232169
995.6,466.4,359232188
932.8,540.3,359232216
930.9,544.1,359232232
915.2,575.4,359232247
925.0,532.7,359232261
909.0,562.4,359232276
907.5,565.8,359232293
925.6,530.1,359232304
904.1,550.7,359232320
907.9,593.1,359232337
920.8,525.0,359232367
965.3,406.3,359232383
960.6,443.4,359232396
1012.1,367.5,359232413
1010.0,393.9,359232426
1011.4,433.1,359232441
1017.7,387.7,359232457
1017.0,381.2,359232472
1010.9,390.1,359232484
992.6,485.4,359232520
989.2,495.8,359232529
935.1,588.5,359232546
914.1,622.0,359232561
942.0,582.1,359232576
952.9,572.8,359232590
944.5,618.8,359232607
941.5,637.0,359232620
928.0,653.6,359232636
931.1,682.1,359232665
930.1,682.7,359232681
928.7,680.3,359232697
943.7,682.9,359232711
909.5,678.9,359232727
917.0,693.3,359232743
930.7,695.8,359232754
916.8,686.7,359232770
933.3,721.8,359232787
958.6,726.1,359232816
960.5,738.3,359232834
972.0,715.8,359232846
966.5,668.7,359232862
959.6,685.5,359232876
959.3,687.4,359232889
939.7,677.1,359232908
935.3,683.5,359232923
939.6,689.1,359232933
941.9,697.6,359232967
953.1,701.7,359232979
949.0,691.6,359232996
935.1,688.5,359233011
943.9,708.5,359233023
894.8,673.3,359233042
903.3,677.7,359233057
916.0,687.5,359233070
899.6,670.0,359233085
902.3,677.3,359233118
890.5,650.0,359233131
892.6,651.2,359233148
908.0,598.7,359233160
983.1,487.7,359233175
1001.8,532.2,359233191
1030.1,413.9,359233204
1012.7,449.3,359233223
977.5,519.2,359233237
931.2,558.0,359233268
978.6,492.5,359233281
973.5,474.8,359233295
958.5,463.9,359233312
966.7,448.4,359233326
1094.5,232.1,359233341
1092.2,239.3,359233355
1066.1,290.1,359233372
1052.0,319.1,359233385
949.3,523.2,359233418
928.3,572.9,359233431
892.3,622.3,359233447
884.4,625.6,359233461
880.5,623.9,359233475
881.3,618.9,359233493
878.7,620.5,359233506
903.6,635.8,359233520
959.3,670.0,359233535
989.0,665.5,359233565
950.6,643.0,359233580
960.5,644.0,359233597
969.9,665.2,359233611
949.3,653.5,359233626
942.9,666.6,359233642
958.6,676.7,359233655
969.8,681.8,359233671
977.8,709.2,359233687
892.5,665.6,359233717
894.1,662.6,359233731
930.8,656.8,359233745
934.1,629.6,359233761
941.7,627.3,359233777
944.3,624.0,359233790
920.0,636.7,359233808
921.2,633.3,359233822
918.6,633.2,359233834
944.6,636.8,359233867
949.3,642.9,359233880
941.5,641.2,359233898
927.5,636.5,359233912
964.4,643.9,359233926
959.0,638.4,359233958
973.4,634.5,359233970
953.2,632.8,359233985
979.7,639.0,359234016
944.2,634.8,359234031
921.9,631.9,359234047
944.7,591.1,359234060
989.3,513.5,359234076
1007.4,646.8,359234092
1010.8,670.3,359234106
958.7,633.9,359234121
977.1,644.0,359234137
941.8,634.4,359234167
949.0,645.3,359234181
1013.0,630.8,359234196
1024.9,625.6,359234229
1000.2,604.3,359234240
1021.5,614.2,359234257
1002.5,611.4,359234272
1028.3,531.3,359234285
1095.9,366.4,359234317
1106.5,370.1,359234331
1109.7,376.8,359234345
1106.2,365.1,359234362
1113.3,352.8,359234375
1044.0,475.8,359234407
1013.2,542.9,359234421
912.6,617.5,359234436
973.6,586.4,359234466
1004.6,546.0,359234499
1026.5,524.6,359234511
1032.7,513.3,359234525
1018.6,547.1,359234542
1024.9,533.9,359234555
1033.2,517.2,359234570
1020.9,602.3,359234587
944.5,618.6,359234618
936.7,626.9,359234632
950.1,621.0,359234648
932.1,623.1,359234661
925.4,621.4,359234678
911.2,620.4,359234690
835.7,668.8,359234976
914.7,643.5,359234991
935.5,658.0,359235006
950.8,610.9,359235021
999.2,520.5,359235037
1100.4,285.7,359235067
1127.7,225.6,359235082
1082.9,305.6,359235096
1150.3,150.0,359235111
1121.0,224.8,359235126
1113.4,237.6,359235141
1152.6,148.1,359235155
1108.8,246.7,359235173
1108.0,215.1,359235186
1101.3,229.2,359235218
1097.0,253.1,359235230
1104.9,252.2,359235248
1042.2,414.7,359235261
1092.8,347.2,359235276
1098.2,331.2,359235290
1046.8,409.7,359235306
1002.7,472.4,359235321
966.9,499.6,359235338
950.9,503.0,359235365
942.8,484.6,359235380
953.2,452.6,359235396
939.8,480.5,359235408
951.5,493.9,359235425
933.1,513.4,359235442
915.8,522.6,359235454
880.2,605.4,359235471
883.8,606.0,359235486
899.6,590.9,359235531
941.1,533.6,359235546
1024.2,442.4,359235563
1014.4,460.0,359235576
990.2,491.9,359235590
1005.9,460.7,359235606
997.7,462.1,359235623
995.9,463.3,359235635
969.4,471.5,359235667
965.6,493.1,359235679
933.7,510.9,359235696
922.1,499.6,359235712
912.8,503.3,359235723
903.9,507.4,359235743
905.2,505.8,359235757
900.1,509.3,359235771
873.3,523.8,359235786
896.1,613.3,359235815
905.8,642.7,359235846
865.8,641.1,359235858
942.1,702.9,359235892
907.1,686.3,359235904
873.4,669.7,359235922
863.6,700.5,359235937
852.7,708.5,359235966
854.4,767.2,359235982
852.8,769.1,359235994
847.2,738.8,359236011
845.1,780.8,359236026
887.4,709.7,359236039
883.5,714.4,359236071
863.0,676.4,359236083
894.5,542.5,359236119
908.6,516.7,359236130
920.8,490.7,359236146
920.0,481.0,359236162
940.8,388.9,359236174
963.9,322.5,359236191
966.1,308.9,359236206
951.8,360.5,359236218
922.6,463.2,359236238
