1496.4,459.6,362223365
1500.1,452.7,362223396
1516.3,441.5,362223410
1491.4,475.3,362223423
1460.2,532.0,362223437
1448.2,549.6,362223454
1448.4,551.9,362223467
1439.4,561.5,362223482
1430.3,580.0,362223498
1433.9,578.2,362223511
1458.0,565.4,362223544
1425.4,621.6,362223554
1447.1,603.9,362223574
1438.6,623.8,362223588
1400.8,655.8,362223600
1338.6,708.9,362223617
1333.0,699.0,362223633
1333.0,695.7,362223647
1330.1,676.0,362223663
1328.7,661.0,362223693
1390.9,564.6,362223708
1361.2,592.8,362223724
1397.7,543.3,362223734
1401.0,527.8,362223754
1359.5,570.3,362223767
1403.4,511.9,362223796
1366.2,540.7,362223812
1374.5,531.4,362223843
1378.3,529.0,362223858
1451.9,520.4,362223887
1432.8,529.8,362223903
1438.2,533.4,362223932
1397.5,552.4,362223947
1406.7,506.3,362223960
1390.9,512.4,362223994
1381.1,524.7,362224006
1381.6,477.8,362224025
1377.3,482.5,362224037
1366.7,506.9,362224051
1391.5,507.0,362224069
1383.7,515.9,362224085
1381.8,515.5,362224094
1387.7,518.5,362224111
1357.2,536.1,362224141
1369.5,528.1,362224158
1373.0,521.8,362224172
1366.1,528.7,362224185
1380.5,520.5,362224202
1362.6,522.4,362224218
1358.4,522.0,362224229
1371.9,511.5,362224247
1405.7,508.9,362224261
1302.7,555.5,362224307
1517.2,377.1,362224607
1047.0,353.7,362224623
1174.2,453.4,362224652
1006.6,393.7,362224670
1104.7,421.4,362224680
1159.5,443.3,362224696
1218.3,481.4,362224711
1283.2,501.5,362224745
1294.3,537.1,362224757
1312.3,500.9,362224786
1277.7,519.3,362224802
1280.6,507.6,362224815
1278.8,499.8,362224831
1281.4,507.9,362224847
1283.1,488.2,362224862
1283.6,489.7,362224894
1276.2,486.5,362224923
1268.0,482.6,362224940
1278.2,480.9,362224950
1300.7,485.1,362224968
1285.1,482.9,362224985
1350.1,486.1,362224995
1327.7,483.9,362225011
1327.7,494.5,362225041
1316.1,515.4,362225056
1323.6,510.9,362225073
1315.8,520.9,362225085
1327.8,524.0,362225103
1330.4,520.9,362225119
1350.5,526.1,362225131
1351.1,528.2,362225147
1343.8,519.7,362225163
1328.9,476.6,362225194
1335.5,489.1,362225207
1351.4,516.2,362225220
1339.2,528.0,362225236
1340.9,494.4,362225252
1344.6,533.7,362225265
1315.7,523.8,362225282
1312.3,517.6,362225298
1331.9,517.8,362225309
1370.2,468.0,362225344
1342.2,462.0,362225355
1343.4,432.2,362225374
1342.7,431.8,362225387
1320.8,452.5,362225402
1306.0,456.9,362225417
1338.3,451.6,362225433
1392.3,441.4,362225445
1413.4,403.4,362225463
1379.2,419.9,362225493
1326.4,425.5,362225507
1361.9,392.1,362225522
1319.4,348.4,362225537
1324.3,243.1,362225553
1318.8,297.6,362225568
1397.5,234.1,362225580
1406.6,263.2,362225598
1399.9,287.4,362225613
1376.3,337.8,362225643
1373.3,366.1,362225657
1367.9,398.4,362225670
1351.3,413.9,362225688
1352.5,449.7,362225703
1353.9,450.1,362225715
1405.4,420.3,362225733
1418.7,463.1,362225748
1424.1,465.0,362225760
1441.4,443.1,362225792
1411.0,418.9,362225806
1385.6,476.6,362225824
1419.0,447.4,362225838
1440.9,425.6,362225850
1470.4,383.5,362225867
1460.9,392.8,362225883
1421.1,442.6,362225897
1443.2,422.4,362225912
1434.9,422.1,362225941
1461.6,337.3,362225957
1466.2,305.1,362225972
1471.9,287.7,362225985
1482.4,245.7,362226004
1496.0,248.4,362226017
1498.7,229.6,362226030
1494.5,241.0,362226048
1544.1,117.4,362226061
1562.6,136.2,362226093
1489.6,226.6,362226106
1501.8,232.7,362226122
1477.6,346.7,362226137
1448.6,382.2,362226152
1493.8,332.6,362226165
1473.1,388.8,362226182
1467.0,400.8,362226198
1449.4,408.3,362226210
1419.5,446.7,362226242
1420.9,448.5,362226256
1422.0,454.3,362226273
1419.2,454.4,362226289
1475.4,413.6,362226300
1813.3,164.1,362226317
1628.1,289.5,362226334
1644.7,268.2,362226346
1630.6,228.0,362226364
1509.9,159.7,362226392
1461.6,153.5,362226407
1476.1,330.2,362226422
1459.7,277.5,362226437
1443.7,114.4,362226454
1442.1,197.1,362226467
1435.9,205.5,362226481
1431.7,169.8,362226497
1428.6,321.4,362226514
1415.1,347.4,362226543
1408.8,384.0,362226558
1380.5,361.4,362226572
1373.3,359.9,362226588
1382.5,401.3,362226603
1379.8,390.0,362226616
1364.8,333.1,362226634
1371.5,385.7,362226647
1368.4,366.1,362226661
1376.5,365.0,362226694
1399.8,323.3,362226705
1404.6,347.3,362226724
1434.6,417.1,362226739
1412.3,381.7,362226750
1406.2,368.7,362226768
1399.7,430.7,362226782
1393.4,406.9,362226795
1396.0,394.5,362226812
1394.1,347.5,362226842
1354.2,260.4,362226858
1354.7,268.2,362226872
1363.4,292.6,362226886
1377.4,336.5,362226902
1383.6,347.2,362226918
1388.1,356.7,362226930
1391.4,372.3,362226947
1395.2,388.6,362226963
1407.1,409.1,362226992
1402.9,399.5,362227010
1392.6,406.0,362227022
1386.2,422.6,362227038
1390.7,428.3,362227052
1389.1,430.9,362227066
1411.6,466.5,362227083
1439.3,448.8,362227098
1426.6,424.3,362227110
1634.1,451.6,362227443
1744.4,752.5,362227457
1624.6,636.8,362227470
1667.7,680.7,362227487
1523.8,548.6,362227503
1417.5,500.1,362227531
1395.1,467.7,362227549
1362.0,521.4,362227559
1210.8,671.3,362227595
1201.8,688.8,362227623
1233.2,658.7,362227637
1252.8,754.3,362227681
1430.2,800.1,362227740
1416.0,703.8,362227756
1406.1,672.1,362227774
1420.4,596.9,362227786
1414.1,589.3,362227802
1445.8,676.5,362227846
1468.0,755.5,362227862
1446.8,787.9,362227895
1398.8,686.8,362227908
1373.1,715.0,362227920
1376.0,661.9,362227937
1375.1,648.7,362227953
1363.4,624.3,362227965
1361.8,608.6,362227981
1361.2,599.0,362227998
1408.5,602.3,362228010
1371.6,595.8,362228043
1374.9,594.8,362228055
1406.6,597.7,362228072
1419.7,590.6,362228087
1406.1,594.2,362228101
1385.6,605.9,362228118
1399.3,612.8,362228133
1399.1,615.1,362228147
1401.2,603.3,362228162
1393.6,580.5,362228191
1387.4,568.6,362228207
1364.0,537.5,362228222
1343.1,502.1,362228235
1370.3,478.3,362228253
1407.0,466.1,362228266
1427.7,447.6,362228280
1436.2,446.7,362228298
1413.8,443.8,362228313
1426.5,446.0,362228343
1413.3,457.2,362228358
1411.9,469.6,362228371
1413.8,536.9,362228387
1377.7,529.9,362228403
1364.8,539.2,362228415
1363.3,541.4,362228433
1355.6,547.0,362228447
1343.9,538.4,362228459
1363.7,533.4,362228493
1374.9,531.8,362228505
1375.4,515.1,362228522
1395.2,488.7,362228537
1380.2,508.8,362228551
1386.2,457.7,362228567
1427.0,449.6,362228581
1417.7,442.7,362228595
1405.5,442.9,362228611
1427.3,456.2,362228642
1457.0,458.7,362228657
1522.4,442.8,362228673
1532.7,438.4,362228685
1492.3,499.0,362228704
1496.1,476.7,362228718
1463.6,521.1,362228729
1434.8,541.5,362228748
1435.5,531.6,362228762
1419.5,549.9,362228794
1368.6,584.7,362228809
1394.9,556.5,362228821
1390.3,549.2,362228837
1367.7,569.6,362228853
1361.8,583.6,362228865
1303.4,613.6,362228882
1314.6,599.6,362228898
1319.7,594.2,362228910
1345.0,584.4,362228944
1349.1,586.9,362228954
1341.0,595.5,362228973
1338.8,622.7,362228987
1336.1,622.2,362229002
1336.3,613.9,362229019
1336.0,612.1,362229033
1336.3,611.0,362229045
1328.9,599.5,362229064
1327.9,588.9,362229091
1304.3,537.0,362229107
1223.7,572.2,362229123
1303.5,533.3,362229136
1327.6,515.3,362229153
1341.9,473.4,362229169
1355.9,461.4,362229180
1370.8,459.5,362229198
1379.2,476.9,362229212
1377.6,471.4,362229244
1363.8,461.3,362229257
1364.8,462.4,362229272
1382.6,454.2,362229288
1382.7,459.7,362229302
1380.9,470.4,362229316
1381.2,469.5,362229334
1379.9,477.8,362229349
1386.5,466.9,362229361
1383.7,473.7,362229395
1384.4,475.8,362229406
1387.1,490.1,362229423
1378.1,489.6,362229440
1388.1,483.2,362229451
1383.4,459.4,362229469
1377.4,450.0,362229482
1375.5,452.3,362229495
1390.7,457.9,362229512
1396.7,452.6,362229540
1401.8,462.7,362229559
1402.6,464.5,362229575
1393.5,470.1,362229587
1382.0,464.5,362229604
1383.3,464.0,362229618
1375.3,465.0,362229630
1373.8,466.0,362229649
1373.2,465.0,362229665
1373.0,463.8,362229693
1373.8,479.0,362229707
1371.4,471.9,362229720
1370.5,461.1,362229737
1367.5,442.4,362229752
1370.4,429.5,362229764
1367.4,421.8,362229782
1361.8,424.6,362229798
1368.4,422.7,362229811
1352.0,416.9,362229844
1365.5,428.2,362229856
1336.2,430.4,362229872
1343.9,452.9,362229887
1547.2,658.2,362230248
1285.6,676.6,362230261
1335.6,679.2,362230292
1361.4,660.7,362230304
1759.9,497.7,362230337
1920.7,431.9,362230350
1380.0,475.1,362230442
1406.5,543.2,362230458
1427.1,552.5,362230471
1465.4,559.7,362230485
1472.9,560.2,362230502
1467.2,558.2,362230518
1451.0,559.1,362230532
1442.7,532.0,362230546
1441.1,543.0,362230564
1430.3,547.6,362230594
1423.1,563.7,362230609
1424.2,582.3,362230619
1425.1,589.1,362230636
1429.5,575.1,362230652
1430.3,596.1,362230666
1425.9,589.7,362230682
1420.9,592.2,362230697
1417.2,593.3,362230710
1400.0,593.8,362230743
1411.2,594.2,362230755
1372.9,602.3,362230772
1354.0,604.6,362230789
1369.3,588.2,362230801
1370.3,581.8,362230817
1350.6,564.4,362230834
1400.5,507.9,362230845
1365.2,530.8,362230891
1369.2,524.4,362230907
1360.1,530.8,362230922
1346.1,549.1,362230934
1349.0,543.7,362230952
1344.3,547.8,362230969
1339.5,551.4,362230979
1341.0,539.1,362230999
1346.0,534.1,362231014
1321.7,509.5,362231043
1331.6,523.5,362231058
1319.5,519.9,362231070
1342.3,523.4,362231087
1329.6,549.3,362231102
1331.9,543.7,362231117
1336.2,548.1,362231131
1386.6,551.6,362231147
1375.7,527.6,362231160
1386.8,549.3,362231192
1435.3,505.1,362231222
1438.6,520.3,362231238
1432.6,505.0,362231250
1439.2,487.0,362231268
1442.6,476.4,362231283
1430.1,483.3,362231296
1407.0,487.4,362231312
1403.6,490.2,362231342
1384.8,506.5,362231357
1386.9,506.2,362231373
1384.3,509.8,362231385
1389.2,503.1,362231402
1392.5,500.1,362231417
1401.9,499.2,362231431
1407.5,497.8,362231448
1395.5,522.3,362231461
1404.4,513.9,362231494
1399.3,528.3,362231507
1396.2,533.0,362231520
1401.2,520.3,362231538
1394.5,564.8,362231552
1402.1,545.2,362231567
1395.0,566.7,362231583
1392.0,573.9,362231598
1382.7,598.0,362231644
1390.8,581.5,362231656
1428.2,563.3,362231687
1437.5,522.6,362231699
1521.6,584.7,362231733
1547.6,614.1,362231745
1489.7,571.8,362231762
1494.6,533.7,362231792
1444.4,491.9,362231809
1447.7,489.6,362231822
1472.2,465.0,362231835
1474.4,467.8,362231852
1456.9,468.5,362231867
1449.6,490.1,362231880
1429.7,526.8,362231897
1432.7,537.8,362231912
1424.3,553.9,362231943
1449.0,558.6,362231958
1462.3,517.8,362231970
1466.8,484.0,362231986
1468.5,482.1,362232002
1456.0,471.8,362232015
1426.2,468.2,362232034
1427.4,472.3,362232048
1423.9,472.7,362232060
1439.9,474.1,362232094
1419.2,478.2,362232105
1445.4,517.1,362232121
1424.8,571.3,362232137
1466.7,513.4,362232150
1437.8,580.7,362232168
1444.1,556.5,362232182
1450.0,541.2,362232196
1402.8,584.6,362232212
1442.1,539.0,362232240
1432.9,544.7,362232258
1446.6,543.2,362232274
1417.7,569.1,362232286
1367.9,649.5,362232303
1374.2,636.1,362232317
1361.3,659.9,362232332
1365.9,642.1,362232349
1391.8,592.0,362232363
1354.1,656.0,362232393
1306.4,708.5,362232407
1284.2,732.4,362232419
1249.3,739.3,362232454
1240.7,731.5,362232467
1208.7,724.0,362232483
1205.6,717.1,362232497
1207.0,720.3,362232510
1206.3,702.5,362232543
1265.3,679.1,362232554
1254.2,678.4,362232572
1274.4,668.0,362232588
1251.7,654.5,362232599
1254.4,651.8,362232617
1235.8,671.2,362232633
1246.9,660.3,362232643
1224.6,672.2,362232662
1211.9,673.3,362232689
1209.7,676.5,362232707
1210.4,677.0,362232722
1442.4,470.6,362232734
1370.1,531.3,362232754
1312.7,655.9,362232767
1407.7,469.9,362232779
1388.6,518.7,362232798
1384.2,540.6,362232813
1366.5,636.3,362232843
1480.7,549.7,362232857
1465.9,525.5,362232872
1501.6,522.3,362232886
1495.0,536.7,362232903
1492.2,511.4,362232914
1490.4,527.0,362232934
1495.5,537.0,362232949
1451.6,577.6,362232959
1434.6,596.4,362232993
1434.4,601.7,362233004
1428.1,571.4,362233021
1419.7,579.2,362233037
1424.5,581.2,362233051
1490.5,590.3,362233067
1479.6,585.9,362233083
1533.1,597.0,362233094
1544.9,580.4,362233112
1553.8,594.3,362233140
1566.0,591.1,362233157
1564.4,526.8,362233175
1572.9,509.6,362233184
1537.1,557.6,362233203
1533.9,567.9,362233219
1418.1,654.7,362233229
1376.2,695.5,362233247
1370.2,705.2,362233266
1374.4,702.1,362233294
1416.3,635.1,362233308
1504.4,511.6,362233320
1482.8,543.3,362233336
1477.0,552.5,362233353
1492.9,536.2,362233366
1473.6,583.5,362233398
1492.1,544.3,362233410
1464.9,610.5,362233445
1514.7,546.4,362233453
1468.5,631.2,362233473
1305.8,679.9,362233488
1317.1,653.3,362233500
1304.1,650.6,362233517
1370.2,670.2,362233533
1380.5,678.5,362233543
1398.8,611.7,362233562
1440.9,553.5,362233590
1417.6,587.2,362233607
1378.2,609.4,362233622
1390.4,609.4,362233636
1391.7,613.7,362233652
1384.3,712.9,362233667
1368.5,745.3,362233679
1360.6,736.9,362233698
1356.2,720.2,362233713
1328.6,629.1,362233743
1399.1,539.2,362233757
1359.6,591.8,362233768
1369.4,518.7,362233787
1363.3,512.4,362233802
1346.7,569.6,362233814
1358.2,583.7,362233832
1372.6,558.5,362233847
1399.3,545.3,362233860
1418.0,648.9,362234206
1338.7,777.2,362234220
1370.4,709.1,362234236
1375.0,696.2,362234254
1380.5,567.2,362234265
1383.3,556.5,362234297
1386.0,563.6,362234309
1402.5,554.0,362234344
1405.6,537.8,362234354
1412.9,532.1,362234373
1413.5,528.9,362234388
1405.7,541.4,362234399
1410.5,526.5,362234417
1410.4,524.4,362234433
1396.0,520.1,362234446
1388.5,520.6,362234461
1382.3,530.4,362234508
1385.1,535.5,362234523
1390.3,548.1,362234535
1375.4,579.7,362234551
1378.2,572.4,362234567
1386.3,560.8,362234580
1416.9,521.6,362234599
1409.8,529.2,362234612
1359.5,615.8,362234642
1373.4,591.8,362234657
1372.3,569.1,362234670
1351.8,583.6,362234688
1350.5,574.0,362234702
1356.6,575.4,362234714
1366.8,532.0,362234733
1363.1,533.2,362234747
1359.9,537.5,362234760
1363.9,534.9,362234794
1371.3,523.6,362234805
1361.5,532.3,362234824
1354.5,537.8,362234836
1320.3,546.1,362234852
1316.5,544.3,362234868
1320.3,542.0,362234882
1336.6,547.4,362234895
1342.7,546.3,362234911
1380.9,533.5,362234941
1381.9,533.9,362234958
1374.6,536.8,362234972
1369.9,536.3,362234985
1398.3,525.4,362235002
1430.9,492.1,362235017
1615.0,196.1,362235406
1552.2,322.0,362235422
1504.6,341.7,362235434
1465.1,353.3,362235451
1429.5,390.9,362235467
1489.8,356.8,362235480
1489.0,369.9,362235497
1496.7,369.8,362235511
1467.0,416.6,362235543
1490.3,420.5,362235557
1547.3,401.7,362235570
1539.5,383.0,362235587
1477.1,394.9,362235603
1435.1,355.4,362235615
1433.6,352.4,362235635
1433.7,358.3,362235647
1432.0,354.7,362235662
1466.6,356.0,362235693
1490.7,352.9,362235706
1474.6,363.2,362235722
1433.0,434.6,362235738
1401.2,491.3,362235750
1401.2,587.8,362235768
1376.9,602.4,362235782
1360.0,603.3,362235796
1368.3,595.3,362235811
1365.2,619.6,362235842
1353.7,633.7,362235856
1342.9,642.0,362235873
1350.7,669.4,362235884
1353.3,671.1,362235902
1336.1,681.9,362235917
1325.9,683.6,362235932
1324.3,690.2,362235949
1338.1,693.0,362235962
1334.6,685.0,362235992
1334.0,681.0,362236009
1324.9,674.8,362236019
1298.3,674.6,362236037
1294.3,686.5,362236052
1302.7,695.3,362236065
1302.9,698.8,362236099
1304.1,685.6,362236110
1311.7,664.1,362236143
1381.2,590.7,362236154
1459.6,538.3,362236188
1418.3,620.4,362236199
1449.8,620.8,362236217
1418.8,665.5,362236231
1419.6,669.8,362236244
1408.2,714.6,362236262
1409.9,717.8,362236291
1433.6,675.3,362236307
1444.6,656.3,362236322
1474.5,620.7,362236335
1478.5,612.0,362236353
1479.7,603.0,362236368
1487.8,582.7,362236379
1467.6,568.6,362236397
1462.1,567.3,362236412
1496.4,554.6,362236443
1486.4,579.9,362236457
1457.8,618.5,362236470
1484.0,582.2,362236486
1466.7,591.6,362236505
1451.5,602.4,362236515
1383.0,648.4,362236548
1374.2,650.5,362236560
1320.8,668.4,362236593
1291.5,689.0,362236604
1279.5,691.3,362236622
1278.2,688.9,362236637
1281.9,685.7,362236652
1290.4,674.0,362236667
1287.8,673.3,362236682
1308.8,652.4,362236694
1314.3,647.2,362236713
1202.0,907.3,362236740
1191.7,927.4,362236757
1191.1,917.4,362236772
1130.9,938.7,362236801
1130.2,944.3,362236816
1048.2,955.0,362236861
984.3,951.8,362236895
990.9,953.8,362236907
1182.3,758.7,362236935
1294.7,672.5,362236951
1281.3,664.1,362236963
1287.7,652.0,362236981
1280.0,646.9,362236996
1295.9,612.6,362237008
1318.2,569.9,362237042
1318.8,541.2,362237071
1318.8,540.1,362237086
1322.7,525.3,362237117
1320.8,528.3,362237131
1342.2,506.0,362237144
1345.2,507.0,362237162
1368.6,479.4,362237208
1363.1,483.3,362237222
1369.9,499.2,362237235
1316.4,517.4,362237252
1328.1,519.5,362237266
1322.3,513.9,362237280
1352.6,494.8,362237297
1377.1,480.6,362237312
1388.3,482.6,362237343
1384.3,485.8,362237357
1387.1,480.1,362237369
1405.3,446.7,362237386
1403.2,456.7,362237401
1400.8,445.9,362237415
1394.4,460.1,362237434
1345.8,469.3,362237447
1239.8,410.7,362237460
1248.9,442.4,362237492
1234.1,408.8,362237505
1167.9,397.6,362237521
1172.0,398.5,362237538
1172.0,426.6,362237549
1050.2,515.1,362237566
1043.9,517.3,362237583
1031.7,529.9,362237595
1035.1,603.8,362237613
1065.2,530.4,362237642
1075.4,526.8,362237657
1072.9,542.8,362237673
1083.2,521.2,362237684
1088.2,494.7,362237704
1042.5,501.4,362237717
1080.1,467.9,362237730
1024.9,478.5,362237748
982.6,481.5,362237762
987.8,496.2,362237792
981.3,491.6,362237807
953.2,491.0,362237819
996.8,561.6,362237836
918.2,516.3,362237852
973.0,595.3,362237865
1034.4,678.8,362237882
1022.0,661.6,362237897
1029.4,671.0,362237911
987.0,657.2,362237945
1035.9,661.1,362237956
1045.8,658.5,362237972
1006.7,589.7,362237986
1042.2,635.8,362237999
1051.4,634.4,362238017
1044.8,618.8,362238032
1047.4,616.8,362238045
1043.1,591.3,362238064
1038.3,541.7,362238093
1049.8,512.4,362238108
1031.9,534.6,362238121
1057.9,534.7,362238135
1021.5,552.8,362238152
986.0,572.0,362238167
1018.0,554.7,362238179
990.1,561.9,362238196
1002.9,541.2,362238213
1029.8,461.0,362238242
999.5,498.6,362238256
1004.4,501.3,362238269
988.8,440.2,362238287
1012.3,461.7,362238302
1002.7,439.7,362238316
992.4,446.0,362238332
959.3,500.3,362238346
965.3,492.5,362238361
931.5,562.5,362238394
939.0,542.6,362238404
969.8,536.3,362238421
942.1,582.3,362238436
1023.5,553.3,362238448
988.2,550.2,362238467
915.6,577.8,362238482
951.1,544.4,362238496
910.1,460.1,362238512
901.4,443.6,362238539
881.4,466.4,362238557
922.5,516.5,362238572
933.0,572.8,362238584
945.8,603.2,362238601
943.3,585.1,362238616
946.4,565.6,362238629
955.1,569.3,362238648
939.3,608.5,362238664
938.7,646.5,362238693
935.3,662.2,362238708
925.4,676.7,362238719
981.9,668.9,362238736
973.9,673.3,362238752
961.0,683.4,362238764
978.8,726.7,362238782
977.5,726.8,362238796
983.1,725.3,362238810
978.0,705.8,362238843
1000.1,715.0,362238854
1005.1,700.5,362238872
990.1,695.8,362238888
1008.5,681.6,362238899
1016.7,661.3,362238917
1042.3,648.3,362238933
1088.4,597.3,362238944
1074.7,617.4,362238962
1080.5,717.3,362238992
1098.4,665.5,362239006
1117.7,686.0,362239022
1110.0,674.9,362239035
1107.5,658.2,362239053
1104.3,664.0,362239066
1115.3,655.8,362239079
1117.7,654.3,362239098
1122.1,650.1,362239113
1180.8,681.1,362239144
1165.8,688.7,362239159
1159.5,691.3,362239169
1158.7,693.2,362239187
1159.1,691.8,362239202
1157.2,677.8,362239217
1118.5,664.5,362239231
1083.1,654.2,362239248
1081.3,641.2,362239262
1044.9,627.7,362239294
1034.0,617.1,362239322
1031.0,607.6,362239338
1036.2,627.9,362239352
1028.1,615.2,362239366
1036.6,621.3,362239381
1060.7,639.0,362239395
1094.5,621.7,362239412
1133.8,601.3,362239458
1114.2,602.5,362239473
1086.6,579.4,362239484
993.0,506.3,362239501
1002.0,522.8,362239518
970.3,508.6,362239530
1016.9,533.5,362239547
1022.0,537.2,362239563
1020.8,572.7,362239594
1036.7,586.0,362239607
997.2,549.5,362239620
1100.7,586.0,362239636
1087.8,587.7,362239652
1132.8,613.6,362239682
1138.5,627.2,362239696
1147.5,634.9,362239745
1146.7,635.6,362239755
1175.3,569.0,362239771
1185.0,540.2,362239788
1173.0,549.6,362239800
1134.7,565.9,362239817
1143.9,552.7,362239833
1134.1,562.3,362239845
1103.9,395.8,362239862
1171.9,338.2,362239907
1112.1,336.7,362239923
1178.6,470.9,362239952
1157.1,519.2,362239966
1109.3,607.9,362239996
1111.3,596.5,362240012
1082.3,571.9,362240044
1090.7,597.1,362240059
1253.0,440.8,362240069
1249.7,425.7,362240087
1241.8,422.0,362240103
1149.0,366.4,362240116
1142.6,414.8,362240133
1146.8,397.6,362240147
1145.8,422.4,362240160
1105.4,503.4,362240194
1170.2,514.7,362240205
1135.0,537.2,362240224
1156.3,529.8,362240236
1177.7,529.5,362240253
1158.9,561.4,362240269
