616.6,704.2,360615908
315.7,551.1,360615938
 90.2,481.6,360615983
 14.5,365.9,360615997
170.0,545.8,360616029
141.3,469.6,360616074
113.3,379.1,360616119
125.6,379.8,360616131
100.3,614.6,360616164
159.7,628.4,360616176
164.5,623.9,360616211
175.6,586.7,360616221
 -1.8,298.6,360616238
 72.5,381.6,360616253
234.3,470.1,360616283
173.8,452.3,360616299
 96.9,359.3,360616312
137.0,343.8,360616328
 65.7,272.1,360616359
127.2,298.0,360616374
 99.0,271.6,360616388
 -2.4,206.3,360616403
-124.8,126.6,360616419
 -5.8,210.9,360616434
-181.8,106.6,360616448
-163.3,117.2,360616464
-163.7,117.5,360616479
-10.5,189.0,360616511
199.7,266.6,360616526
406.7,326.5,360616553
406.9,275.1,360616568
401.3,277.5,360616585
398.5,249.3,360616598
189.4,136.9,360616613
-65.7,  2.8,360616628
-30.3,  2.4,360616659
-184.5,-13.6,360616675
-53.6, 20.4,360616688
-45.3, 29.6,360616703
-157.5,  5.3,360616717
-80.5, 15.6,360616735
-23.7, 14.9,360616748
-83.0, 18.4,360616763
-28.0, 19.1,360616779
-49.6, 25.6,360616811
 76.8, 19.6,360616823
 19.1, 22.9,360616839
-128.0, -2.9,360616853
-27.3, -8.0,360616869
-19.2,-18.6,360616883
-114.8,-31.8,360616898
-42.9,-35.0,360616916
-44.6,-44.1,360616928
-25.1,-46.9,360616959
 -1.2,-45.6,360616973
-161.0,-63.9,360616990
-191.1,-68.9,360617003
-131.7,-67.0,360617021
-105.2,-22.1,360617033
-34.5,-24.2,360617048
-25.4,  1.2,360617064
-170.9,-30.8,360617079
-50.5, 61.8,360617111
-67.2, 74.4,360617123
 -2.3, 40.3,360617138
 -8.4,-31.3,360617154
-173.3,-25.5,360617168
-89.7,-26.0,360617185
-10.1,-18.2,360617199
 -9.2,-17.8,360617229
193.1,-36.5,360617273
333.1,-56.8,360617288
170.8,-21.7,360617303
212.0, -4.4,360617335
386.5, 30.7,360617348
496.2,108.0,360617378
504.5,151.6,360617411
536.6,212.7,360617425
572.9,242.7,360617437
573.2,227.6,360617452
592.2,246.4,360617471
578.6,261.7,360617485
319.1,169.9,360617514
248.6,136.9,360617528
138.5, 52.5,360617561
143.7, 54.8,360617604
135.4, 32.0,360617619
180.8, 74.8,360617649
223.2, 95.7,360617740
226.3,-16.5,360617784
226.3,-16.5,360617798
419.4,126.7,360617828
177.4, 10.3,360617874
258.7, 46.6,360617888
150.4, -3.9,360617918
403.2,170.4,360617934
346.0,141.2,360617947
195.6, 83.3,360617963
258.1, 98.3,360617978
191.7, 71.0,360618010
235.5,106.3,360618024
325.7,176.7,360618037
324.8,231.4,360618054
362.8,296.5,360618068
264.7,280.7,360618099
388.0,372.4,360618113
231.8,225.4,360618159
 85.3,226.1,360618188
104.6,235.5,360618203
124.2,238.4,360618233
119.2,244.0,360618248
 99.9,234.7,360618278
124.8,348.9,360618323
360.1,550.1,360618369
501.7,567.4,360618384
516.5,574.8,360618413
523.1,552.4,360618428
535.7,563.0,360618462
527.1,535.3,360618473
401.0,197.6,360618504
395.5,180.5,360618518
375.5,133.5,360618548
330.8,130.6,360618563
240.5,117.7,360618578
-132.1,-64.9,360618609
-143.1,-70.5,360618622
-62.1,-31.7,360618640
-194.6,-102.2,360618653
-128.0,-85.1,360618668
-53.4,-51.1,360618684
-190.7,-111.6,360618698
-136.1,-119.5,360618729
165.5,-53.2,360618773
330.1,-41.7,360618803
325.5,-79.4,360618819
300.5,-94.3,360618851
290.1,-85.9,360618864
277.6,-80.1,360618910
273.2,-78.7,360618938
249.1,-76.1,360618955
233.7,-49.6,360618983
225.8,-34.2,360618997
192.0,155.0,360619028
624.6, 23.8,360619361
668.9,273.3,360619404
668.9,273.3,360619447
660.9,270.2,360619463
504.1,266.3,360619510
506.1,278.4,360619537
506.2,279.3,360619553
435.3,422.8,360619583
508.8,387.6,360619598
541.1,371.3,360619630
582.9,358.2,360619673
604.6,433.8,360619688
618.5,501.6,360619719
616.6,599.7,360619734
617.6,673.3,360619748
641.1,635.9,360619780
633.2,687.4,360619823
623.7,750.8,360619838
591.1,787.6,360619868
593.6,757.3,360619913
592.9,747.7,360619928
596.2,709.1,360619959
550.9,540.6,360619973
578.1,261.6,360619989
603.4,199.6,360620003
607.6,179.4,360620034
616.8,158.4,360620051
662.3, 85.6,360620078
702.0,162.3,360620123
738.9,289.1,360620140
724.9,361.8,360620168
684.5,403.2,360620183
606.6,478.8,360620213
603.7,513.5,360620230
595.9,606.1,360620260
596.2,656.5,360620303
600.1,651.9,360620348
648.8,702.2,360620378
673.9,737.1,360620411
662.5,731.7,360620424
641.2,728.6,360620452
626.9,744.7,360620497
606.7,698.3,360620529
574.6,745.2,360620574
609.0,780.3,360620619
600.6,809.3,360620633
614.4,783.6,360620647
611.7,800.9,360620663
629.9,746.3,360620678
618.8,747.1,360620723
274.1,546.2,360620737
476.4,731.4,360620753
635.8,821.6,360620787
180.4,413.7,360620797
245.0,498.1,360620814
388.3,652.9,360620828
138.5,416.5,360620860
184.4,462.7,360620872
157.9,391.8,360620905
 97.6,585.9,360620917
  4.6,466.6,360620934
 54.2,387.7,360620948
181.3,413.2,360620962
142.1,271.5,360620978
 60.2,600.4,360621323
280.6,385.3,360621338
286.6,150.3,360621367
266.7, -6.3,360621385
258.2,-66.8,360621413
285.7,-83.4,360621427
404.6,-40.5,360621459
299.2,-50.2,360621488
-70.4,-81.2,360621505
 53.4,-33.7,360621519
 47.5,-34.4,360621533
237.6, 34.9,360621550
217.7, 26.0,360621563
228.3, 23.7,360621577
102.1,-30.6,360621609
 -1.0,-71.6,360621623
 76.3,-35.7,360621639
-107.5,-106.1,360621652
-109.6,-103.6,360621669
148.9, -2.2,360621684
 73.3,-31.3,360621698
 35.5,-46.6,360621715
-62.5,-84.8,360621727
-39.3,-75.5,360621760
 81.0,-45.1,360621774
150.8,-19.5,360621804
 84.7,-20.1,360621820
232.3,-39.4,360621849
186.5,-108.0,360621862
171.9,-29.9,360621910
149.7,-12.9,360621940
147.5,-17.2,360621954
150.3,-83.8,360621983
132.3,-112.0,360622000
112.2,-102.0,360622028
 38.2,-85.7,360622073
-33.4,-108.1,360622090
 70.6,-91.0,360622104
 32.0,-97.3,360622118
244.9,-35.4,360622133
234.1,-39.9,360622149
175.0,-59.6,360622163
273.5,-43.8,360622177
217.6,-27.6,360622209
285.9,-10.7,360622225
162.5,-26.0,360622241
132.5,-21.9,360622253
254.2,-85.7,360622267
193.0,-76.5,360622286
166.6,-75.7,360622298
217.9,-97.1,360622313
228.7,-108.0,360622329
303.9,-89.0,360622360
247.4,-99.3,360622374
 99.4,-74.8,360622389
 67.3,-50.6,360622419
-179.6,-87.4,360622433
-87.8,-63.1,360622464
 33.3,  9.3,360622478
 64.3, 34.5,360622510
102.1, 58.4,360622523
147.9, 89.7,360622568
125.9,113.4,360622598
125.5,258.2,360622614
118.2,327.9,360622659
100.9,397.1,360622689
104.0,384.1,360622703
100.5,394.5,360622718
121.3,366.2,360622734
126.3,341.1,360622749
329.4,550.8,360622763
345.9,550.6,360622778
502.5,695.5,360622809
399.4,588.4,360622824
439.7,637.7,360622839
416.8,731.7,360622852
333.7,635.2,360622869
366.5,687.8,360622883
360.6,691.2,360622898
464.2,687.5,360622913
556.9,691.9,360622927
609.1,703.9,360622959
612.6,725.1,360622973
625.2,748.4,360622987
625.1,768.5,360623002
628.3,760.6,360623016
625.7,757.3,360623032
616.7,742.8,360623047
621.8,740.8,360623062
584.7,755.9,360623077
554.0,703.5,360623110
544.1,684.1,360623123
538.0,658.4,360623138
518.0,590.4,360623168
521.8,576.0,360623183
522.7,596.7,360623213
522.7,613.8,360623228
585.1,739.2,360623260
294.6, 32.1,360623589
361.4,229.8,360623603
452.5,274.4,360623618
487.8,290.9,360623635
491.3,219.3,360623648
490.0,204.6,360623664
484.8,198.7,360623679
465.9,180.1,360623710
457.5,177.4,360623723
455.2,176.4,360623739
401.3,178.8,360623752
320.9,191.8,360623768
355.5,194.6,360623784
384.7,189.7,360623800
348.2,208.7,360623814
502.6,331.3,360623860
564.0,382.3,360623888
589.4,383.6,360623904
634.2,406.9,360623932
643.8,418.3,360623962
629.6,374.2,360623978
322.7,209.6,360624009
338.6,198.1,360624023
364.9,214.8,360624038
397.7,222.3,360624054
473.4,187.5,360624068
253.9,111.9,360624084
 32.4, 51.5,360624098
245.6, 77.0,360624113
248.2, 71.5,360624129
350.8, 78.4,360624158
251.9, 62.3,360624175
207.8, 22.7,360624188
327.4,  8.6,360624203
354.5, -5.2,360624233
308.4,-20.5,360624248
395.5, 23.7,360624264
591.9,128.2,360624279
723.9,342.5,360624323
735.6,360.8,360624340
717.8,275.9,360624369
728.0,304.4,360624383
717.8,277.1,360624413
656.5,244.3,360624429
537.1,286.7,360624458
514.4,303.4,360624474
481.1,274.1,360624503
468.2,216.4,360624518
404.8,-41.0,360624548
411.6,-38.9,360624563
426.7,-33.3,360624611
 29.7,-18.6,360624624
-44.2, -1.5,360624638
252.8, 21.2,360624653
 74.1, 11.0,360624670
 57.8, 21.4,360624683
169.8, 26.2,360624698
138.6, 27.5,360624712
159.7, 30.6,360624727
158.7, 36.1,360624759
169.2, 30.4,360624773
198.9, 27.8,360624789
172.3,  6.5,360624818
352.4,-48.2,360624833
346.4,-40.9,360624865
343.0,-48.1,360624877
331.1,-78.1,360624909
332.1,-68.2,360624924
229.2,-10.8,360624938
 73.6, 80.9,360624954
 68.2, 65.2,360624968
-32.8,100.1,360624983
-21.1, 81.9,360625000
131.2, 12.7,360625014
141.9, 48.3,360625028
202.4, 64.7,360625060
223.5, 66.4,360625073
 95.5, 71.0,360625090
 88.2, 89.2,360625104
129.8,173.0,360625119
156.4,-152.0,360625418
221.9, 29.9,360625448
160.8, 99.5,360625463
 83.5,147.7,360625478
121.9,156.3,360625510
144.0,171.0,360625525
 85.6,167.4,360625537
 57.9, 90.4,360625554
 88.9,117.6,360625568
131.5,156.2,360625585
104.4,156.8,360625600
143.4,127.7,360625614
278.8,-74.5,360625659
561.3,151.2,360625687
411.0,  3.2,360625703
548.4, 89.0,360625733
522.2,  8.4,360625747
538.6, 27.7,360625762
537.8, 26.4,360625778
545.9, 12.9,360625809
546.8, 29.0,360625823
554.4, 51.8,360625838
577.1, 99.4,360625853
536.0, 27.4,360625867
562.1,-35.3,360625883
556.4, 18.5,360625898
549.1, -2.9,360625913
543.2,104.0,360625927
553.7, -9.8,360625958
543.6,107.4,360625974
536.3,129.1,360625988
484.1,165.7,360626003
364.9,228.7,360626017
449.0,124.0,360626033
344.8, 28.3,360626049
163.0,  3.5,360626063
338.3, 23.6,360626077
 23.6,-45.1,360626109
 76.8,-67.9,360626125
  7.3,-63.0,360626138
 28.0,-69.0,360626167
379.5,-152.7,360626184
368.5,-149.0,360626212
359.9,-137.6,360626230
361.7,-128.1,360626260
353.9,-130.5,360626273
353.5,-131.2,360626305
353.2,-133.2,360626317
350.4,-149.7,360626348
350.8,-149.0,360626363
382.0,-68.8,360626409
427.7, 56.8,360626455
359.0, -2.6,360626482
362.6, 58.3,360626497
898.8,382.4,360626873
230.7, 10.0,360626887
-49.3,-59.2,360626904
-38.7,-54.0,360626919
397.5, 65.8,360626933
273.7, 34.9,360626964
239.1, 63.6,360627009
264.3,125.3,360627022
440.8,345.6,360627053
423.2,326.1,360627069
642.5,560.9,360627082
606.1,581.8,360627098
549.5,550.3,360627127
686.1,737.3,360627172
707.4,616.5,360627219
708.3,509.5,360627262
680.3,446.4,360627308
675.0,441.1,360627321
594.8,360.7,360627353
546.1,333.8,360627367
572.5,468.7,360627396
566.4,380.7,360627411
600.5,371.8,360627458
536.6,162.8,360627487
526.5,140.8,360627502
516.7,123.4,360627516
519.3,140.0,360627531
517.0,129.0,360627546
521.7,124.3,360627561
517.7, 98.4,360627577
527.4,104.7,360627610
515.1, 89.9,360627624
406.8, 48.8,360627653
270.7, -2.2,360627667
337.9,-34.3,360627685
223.5,-47.3,360627698
275.7,-72.5,360627714
174.5,-53.1,360627728
158.1,-68.8,360627758
 48.2,-45.8,360627773
166.7,-98.4,360627788
154.8,-103.7,360627802
 82.6,-84.2,360627818
 94.0,-68.3,360627835
109.3,-66.9,360627863
112.2,-71.6,360627877
138.8,  1.2,360627909
160.2,-12.0,360627922
238.7, 12.5,360627938
281.1, 22.9,360627953
315.9, 73.5,360627968
370.8,137.4,360627983
302.0,161.6,360628001
331.2,227.5,360628013
343.1,374.5,360628027
596.6,681.8,360628058
603.8,700.0,360628073
542.0,659.6,360628090
491.8,613.6,360628103
338.8,375.4,360628133
376.4,453.7,360628178
455.5,598.8,360628223
452.9,601.6,360628252
386.5,638.8,360628268
498.4,707.3,360628298
334.9,405.1,360628312
376.8,489.5,360628327
254.2,462.4,360628359
346.0,517.2,360628372
355.8,550.5,360628388
287.3,553.2,360628403
422.9,644.0,360628420
293.2,535.3,360628449
365.5,634.3,360628462
313.0,587.0,360628478
335.3,622.2,360628507
419.7,707.5,360628523
353.4,647.8,360628539
248.3,550.0,360628552
244.8,548.9,360628570
259.7,570.9,360628585
162.1,431.2,360628596
298.9,579.8,360628614
363.5,622.7,360628628
242.7,464.5,360628660
113.6,262.0,360628673
 54.0,171.0,360628688
204.9,262.9,360628705
213.4,278.2,360628718
199.4,265.4,360628733
198.8,259.0,360628749
 88.2,201.2,360628765
-89.8,117.6,360628778
-169.2,143.5,360628837
-254.5,  5.6,360628852
-80.1,191.4,360628866
-10.9,265.3,360628882
-132.4,113.3,360628898
-147.0, 92.8,360628911
-25.9,214.5,360628929
-63.6,115.8,360628958
-46.5,161.0,360628972
 12.1,225.3,360628989
 85.6,313.7,360629002
-141.7, 57.0,360629018
-150.5, 40.3,360629032
-154.7, 23.2,360629048
-145.1,-21.9,360629078
-216.0,-14.6,360629109
-217.8,-15.4,360629122
-225.8,-18.0,360629170
-225.8,-18.0,360629212
-203.4,-14.4,360629228
 16.4,-80.4,360629273
-89.8,-79.0,360629303
-181.4,-90.2,360629318
213.7, -8.9,360629332
163.4, 10.3,360629348
212.8,  0.5,360629363
218.9,-24.6,360629408
 76.0,-35.0,360629438
116.8,-24.0,360629453
217.7,217.7,360629467
306.2,319.7,360629483
233.6,256.6,360629499
227.5,271.9,360629529
542.0,693.4,360629558
562.0,715.6,360629573
289.0,416.2,360629587
108.8,221.9,360629618
230.7,365.2,360629633
162.3,299.5,360629663
172.4,333.1,360629677
147.7,353.6,360629710
136.6,366.4,360629752
140.4,374.0,360629767
144.8,392.2,360629800
154.7,411.5,360629888
154.7,411.5,360629901
-251.0,-150.5,360629933
-251.0,-150.5,360629978
 28.4,247.1,360630024
198.6,500.2,360630037
218.5,519.8,360630053
347.4,686.7,360630070
253.5,538.2,360630082
530.0,809.8,360630101
484.8,746.9,360630114
410.1,634.5,360630127
273.5,401.7,360630159
274.8,417.9,360630172
 73.6,194.7,360630188
327.9,404.8,360630203
334.9,435.6,360630235
588.1,557.1,360630549
467.6,514.5,360630565
482.6,583.7,360630577
518.8,711.5,360630610
510.5,705.7,360630623
505.7,713.2,360630637
508.4,693.9,360630654
408.8,565.4,360630668
416.6,466.8,360630683
336.1,366.1,360630699
320.2,353.9,360630714
426.1,382.5,360630727
367.5,312.9,360630759
513.8,378.7,360630787
455.0,357.4,360630802
296.0,221.8,360630835
-52.1, 66.2,360630849
-45.8, 68.3,360630878
 25.3,110.4,360630922
-180.2,  3.6,360630937
-17.4, 77.8,360630952
200.1,168.6,360630968
  5.3, 35.7,360630983
 79.0, 75.2,360630997
116.8,111.7,360631013
 76.7, 84.7,360631058
234.7,188.9,360631073
607.9,370.2,360631102
628.5,396.4,360631146
618.0,383.0,360631163
-279.9,-156.2,360631208
-279.9,-156.2,360631237
-292.6,-151.4,360631253
-292.1,-151.6,360631269
117.9,130.1,360631283
-151.9,-13.1,360631297
-47.4, 46.5,360631312
102.7, 90.1,360631328
118.8,103.3,360631361
131.1,120.9,360631372
-116.3,-39.2,360631389
  6.8, 10.6,360631403
-27.6,-20.1,360631420
-95.9,-28.3,360631433
-32.5,-14.0,360631449
-28.4, 13.8,360631462
-146.9,-77.9,360631477
-92.2, -9.3,360631508
-23.9, 50.8,360631522
464.4,241.2,360631537
463.0,241.7,360631552
469.5,245.7,360631568
522.0,263.8,360631584
285.9,173.7,360631599
235.4,106.8,360631613
337.5,106.7,360631628
278.7, 72.6,360631660
366.8, 92.6,360631674
265.2, 60.1,360631688
191.9, 39.4,360631703
303.2, 55.8,360631717
243.1, 42.0,360631733
203.6, 48.4,360631762
279.0,145.6,360631778
-27.7, 93.6,360632123
156.3, 72.8,360632137
195.2,107.7,360632152
219.8,100.5,360632169
226.6,104.7,360632182
320.2,171.0,360632212
313.9,171.5,360632229
398.0,263.1,360632258
399.5,247.8,360632273
470.7,246.0,360632287
467.6,237.4,360632302
467.3,201.2,360632318
460.1,164.1,360632335
450.1,144.7,360632347
441.2,137.3,360632365
417.9, 71.3,360632377
404.3, 49.0,360632423
434.8, 39.8,360632439
436.2, 41.6,360632453
448.6, 33.7,360632469
424.9,  6.9,360632483
416.7, 58.2,360632513
416.6, 52.4,360632527
425.6, 52.1,360632572
513.8,  5.4,360632588
503.4, -6.9,360632603
518.1, -1.0,360632618
213.1,166.6,360632633
210.0,170.3,360632648
374.5,198.3,360632663
336.1,190.5,360632678
425.3,193.9,360632708
397.2,198.9,360632722
374.4,202.9,360632737
400.6,173.9,360632752
275.9,182.2,360632768
289.2,176.5,360632798
154.3,186.3,360632813
389.9,158.8,360632859
329.9,-153.9,360632887
-45.8,-116.7,360632917
-54.1,-118.2,360632933
 19.3,-133.9,360632948
 17.8,-129.1,360632964
167.4,-154.4,360632976
268.5,-168.5,360633010
326.5,-177.3,360633024
261.3,-154.5,360633037
312.4,-167.0,360633054
322.7,-172.0,360633068
197.5,-143.9,360633083
184.1,-142.7,360633098
 92.3,-108.4,360633113
-41.4,-70.9,360633130
 24.6, 13.7,360633159
 35.1, 33.8,360633174
300.2,111.8,360633202
295.7,128.1,360633217
153.2, 94.1,360633232
206.5, 62.5,360633247
609.0,345.5,360633277
700.4,153.3,360633308
712.7,114.4,360633322
722.3,-95.2,360633352
745.9,-82.8,360633367
747.1,-82.3,360633398
676.1,-46.2,360633413
591.8, 36.5,360633459
690.5, 79.6,360633488
544.2,118.2,360633502
613.3,234.8,360633534
501.1,360.9,360633548
417.4,442.8,360633563
562.1,320.2,360633578
622.2,288.6,360633608
605.6,313.4,360633623
586.0,349.6,360633636
701.1,222.1,360633652
656.9,301.4,360633669
665.6,215.4,360633681
673.5,198.1,360633698
544.0,455.0,360633713
588.0,574.2,360633787
668.6,495.0,360633803
800.0,249.4,360633848
969.0,116.5,360633879
1005.9,184.7,360633908
957.2,439.5,360633937
944.5,461.8,360633950
942.0,476.7,360633967
845.7,551.9,360633984
858.0,499.1,360634013
817.6,536.4,360634029
823.7,493.8,360634061
817.5,505.7,360634072
825.5,483.6,360634085
801.9,482.4,360634117
779.6,526.7,360634130
710.1,685.7,360634147
728.9,626.2,360634166
722.6,642.9,360634175
737.9,637.6,360634208
714.6,702.2,360634220
717.4,712.0,360634238
730.5,671.1,360634252
725.5,685.1,360634265
713.7,706.3,360634284
731.5,666.5,360634298
742.0,640.1,360634310
742.2,635.6,360634330
702.5,718.0,360634359
736.7,579.6,360634373
729.2,558.6,360634388
720.3,595.2,360634400
714.6,661.7,360634417
645.8,764.3,360634433
673.9,769.7,360634446
676.1,746.4,360634463
684.6,708.9,360634480
683.7,587.3,360634509
693.5,635.6,360634523
698.8,643.6,360634536
673.6,595.4,360634553
682.5,558.7,360634568
663.6,602.3,360634580
654.9,587.3,360634598
662.2,563.1,360634616
672.1,638.8,360634626
674.1,643.3,360634659
649.8,705.8,360634670
660.2,595.9,360634688
630.6,535.0,360634702
618.2,655.5,360634716
585.9,574.0,360634733
583.0,551.9,360634748
581.9,620.5,360634760
572.8,618.2,360634779
568.5,705.3,360634806
560.7,680.7,360634824
543.4,551.9,360634838
543.7,601.0,360634850
533.8,516.2,360634868
533.7,465.7,360634884
541.9,420.1,360634895
568.8,408.3,360634913
594.4,421.0,360634930
583.7,408.3,360634959
604.4,428.9,360634973
612.0,432.1,360634985
618.3,434.2,360635003
599.6,417.6,360635018
559.9,368.7,360635031
562.2,397.2,360635048
559.6,483.9,360635064
552.9,566.4,360635075
549.6,696.4,360635108
549.3,748.2,360635122
554.7,742.0,360635138
566.2,664.2,360635154
553.8,744.8,360635166
566.8,720.6,360635198
569.8,777.5,360635209
572.4,796.2,360635228
567.4,784.8,360635256
578.5,799.0,360635272
575.5,794.9,360635288
570.1,787.9,360635300
570.9,788.6,360635318
568.8,796.2,360635333
566.0,803.4,360635346
630.4,590.2,360635363
720.4,489.7,360635379
612.4,749.7,360635408
621.2,732.8,360635424
641.1,703.6,360635436
704.8,645.7,360635452
753.7,515.2,360635467
675.6,701.1,360635480
718.3,613.1,360635498
