1,2,3,4
373.3,-165.3,166424571,1
384.9,-170.3,166424586,1
335.7,-163.5,166424617,1
299.5,-164.6,166424631,1
213.4,-147.4,166424683,1
201.9,-143.5,166424723,1
499.1,185.8,166424769,1
635.9,324.6,166424797,1
639.1,372.8,166424813,1
627.4,345.8,166424845,1
584.5,256.1,166424857,1
596.8,230.5,166424887,1
554.9,366.7,166424916,1
533.5,365.0,166424931,1
540.4,385.4,166424950,1
527.5,716.1,166424992,1
550.3,698.3,166425006,1
505.3,438.5,166425022,1
527.2,454.6,166425039,1
535.4,420.8,166425069,1
397.3,199.7,166425112,1
503.9,235.8,166425127,1
428.3,124.3,166425159,1
485.8,176.4,166425172,1
495.6,186.1,166425218,1
648.2,326.2,166425247,1
593.7,277.9,166425262,1
376.5,279.8,166425292,1
458.0,302.3,166425307,1
462.3,303.0,166425337,1
407.2,143.9,166425382,1
400.5,130.6,166425397,1
396.5, 91.8,166425427,1
397.1, 80.9,166425443,1
399.4, 80.7,166425472,1
402.9, 82.7,166425488,1
401.8, 83.1,166425518,1
322.7,-14.7,166425564,1
419.7,149.4,166425609,1
509.3,253.2,166425623,1
418.1,-95.7,166425670,1
409.1,-90.6,166425715,1
425.4,-96.9,166425745,1
441.7,-116.1,166425762,1
433.1,-172.3,166425786,1
353.1,-161.1,166425831,1
390.0,-171.9,166425854,1
380.2,-136.5,166425878,1
364.9,-168.9,166425892,1
290.8,-82.6,166425924,1
328.8,-116.5,166425972,1
300.7,-63.5,166425989,1
514.2,196.1,166426014,1
689.4,407.9,166426027,1
674.6,398.8,166426058,1
722.7,451.6,166426072,1
569.2,293.1,166426122,1
482.9,  1.8,166426144,1
416.5, -9.3,166426160,1
405.1,-33.4,166426189,1
401.2,-31.3,166426209,1
466.5, -3.0,166426238,1
460.4,  2.0,166426283,1
400.4,  2.2,166426300,1
378.5, -0.9,166426328,1
371.8,-17.5,166426344,1
379.0,-37.7,166426373,1
378.0,-34.2,166426389,1
379.2,-42.7,166426421,1
362.5,-60.5,166426434,1
307.8,-101.5,166426463,1
309.9,-91.2,166426479,1
315.8,-86.4,166426509,1
404.2,  8.6,166426525,1
434.0,236.9,166426588,1
361.1,131.1,166426597,1
455.8,223.9,166426624,1
493.9,362.9,166426641,1
487.8,293.4,166426655,1
492.3,360.4,166426669,1
478.3,266.5,166426685,1
423.4,333.7,166426721,1
416.3,320.5,166426729,1
458.7,320.4,166426746,1
430.0,291.6,166426758,1
467.7,273.1,166426776,1
462.9,231.9,166426789,1
489.6,406.5,166426805,1
495.5,440.3,166426821,1
484.2,360.3,166426834,1
494.7,414.7,166426866,1
481.7,340.9,166426881,1
480.2,292.8,166426895,1
467.7,251.0,166426910,1
460.6,250.1,166426938,1
417.1,213.8,166426955,1
329.3,119.8,166426970,1
356.8,154.3,166426988,1
-31.5,-154.3,166427019,1
104.6,-43.7,166427031,1
125.8, -7.5,166427046,1
 11.5,-107.6,166427062,1
105.7,-69.1,166427092,1
441.3, -5.5,166427137,1
492.2,-128.8,166427185,1
468.0,-98.5,166427196,1
495.9,-166.1,166427226,1
470.8,-123.9,166427242,1
443.0,-77.4,166427272,1
443.7,-81.8,166427317,1
452.0,-74.0,166427332,1
470.5,-45.5,166427345,1
453.5,-49.0,166427363,1
539.8,173.8,166427391,1
553.3,238.1,166427406,1
616.9,452.7,166427469,1
528.3,404.1,166427496,1
481.2,378.2,166427511,1
488.6, 25.2,166427619,1
488.6, 25.2,166427632,1
488.6, 25.2,166427648,1
488.6, 25.2,166427680,1
488.6, 25.2,166427694,1
488.6, 25.2,166427723,1
488.6, 25.2,166427739,1
627.1,262.6,166427841,1
627.1,262.6,166427857,1
627.1,262.6,166427873,1
627.1,274.3,166427887,1
627.3,340.0,166427919,1
627.5,379.9,166427947,1
652.4,408.2,166427963,1
696.4,442.7,166427977,1
700.8,404.9,166427992,1
702.5,338.7,166428008,1
704.8,386.2,166428022,1
708.6,397.5,166428037,1
718.1,372.4,166428067,1
718.3,373.8,166428080,1
719.2,376.4,166428096,1
704.4,368.1,166428111,1
705.7,366.1,166428126,1
668.0,352.8,166428141,1
671.3,352.1,166428154,1
700.4,372.4,166428170,1
709.6,410.9,166428186,1
699.0,357.3,166428216,1
699.2,349.6,166428231,1
651.9,213.9,166428283,1
614.1,137.3,166428296,1
591.6,115.2,166428323,1
391.1,232.2,166428368,1
423.5,209.8,166428379,1
690.3,593.5,166428412,1
707.0,611.1,166428424,1
727.7,505.9,166428441,1
691.5,410.5,166428457,1
685.9,434.4,166428469,1
648.6,405.4,166428486,1
482.6,141.4,166428515,1
527.2,119.3,166428531,1
530.8,115.5,166428553,1
554.6,188.8,166428567,1
576.5,255.6,166428585,1
576.1,251.8,166428600,1
631.3,324.0,166428606,1
674.2,436.7,166428625,1
708.7,567.4,166428638,1
720.8,648.1,166428670,1
710.9,602.3,166428683,1
693.5,568.3,166428693,1
678.9,629.9,166428714,1
664.0,663.8,166428728,1
672.4,663.0,166428739,1
672.3,661.8,166428759,1
675.1,659.5,166428773,1
675.0,653.9,166428784,1
713.4,366.0,166428820,1
702.7,389.1,166428830,1
524.7,181.8,166428850,1
428.5,207.9,166428864,1
446.9,207.3,166428874,1
439.5,190.5,166428889,1
479.5,206.0,166428939,1
512.7,225.2,166428968,1
517.8,225.1,166428984,1
518.0,200.2,166429000,1
515.7,158.0,166429029,1
490.6, 26.1,166429044,1
466.5,-71.7,166429070,1
473.3,-15.6,166429091,1
428.2,-143.1,166429125,1
424.4,-145.6,166429136,1
426.6,-144.1,166429147,1
440.2,-80.3,166429162,1
441.5, 22.9,166429176,1
412.0, 23.8,166429208,1
334.8, 91.1,166429287,1
346.2,107.8,166429304,1
293.0, 30.3,166429317,1
411.1,202.4,166429341,1
391.8,174.3,166429390,1
478.3,184.1,166429417,1
486.2,181.3,166429432,1
499.0,176.6,166429446,1
501.3,153.3,166429460,1
507.0,160.9,166429479,1
505.9,159.4,166429492,1
353.8, -5.1,166429522,1
416.7, 61.7,166429568,1
389.7, 32.9,166429581,1
389.1, 32.3,166429595,1
274.5,-89.8,166429611,1
262.8,-102.3,166429627,1
221.8,-145.9,166429657,1
453.0,-63.3,166429685,1
477.7,-52.9,166429747,1
477.7,-52.9,166429762,1
478.7,-24.3,166429775,1
485.6,163.6,166429793,1
455.8,111.4,166429808,1
486.3,-79.4,166429820,1
490.2,-101.5,166429839,1
431.6,-148.7,166429867,1
424.9,-157.2,166429882,1
372.5,-188.5,166429898,1
366.4,-192.1,166429910,1
353.9,-199.6,166429927,1
353.9,-199.6,166429943,1
354.2,-199.0,166429956,1
424.8,-87.1,166429972,1
479.4, -0.3,166429987,1
529.3, 78.8,166430017,1
585.7,181.8,166430032,1
629.0,209.8,166430045,1
649.4,226.2,166430061,1
668.4,130.4,166430090,1
676.4,110.7,166430107,1
721.1,150.2,166430135,1
765.1, 77.0,166430179,1
771.4, 83.8,166430198,1
771.3, 83.2,166430242,1
771.3, 83.2,166430272,1
771.3, 83.2,166430288,1
 50.9,199.2,166430647,1
226.1, 36.2,166431036,1
226.1, 36.2,166431067,1
234.6,-25.8,166431081,1
222.5,237.4,166431126,1
216.4,338.6,166431141,1
356.3,256.0,166431171,1
378.3,327.2,166431186,1
419.6,413.7,166431224,1
465.1,551.4,166431261,1
465.6,558.7,166431276,1
504.1,491.5,166431307,1
535.1,441.0,166431321,1
421.6,231.6,166431367,1
199.0, 92.4,166431397,1
489.2,301.8,166431411,1
107.7, 46.4,166431426,1
-82.5,-99.5,166431440,1
  2.3,-79.0,166431458,1
 57.2,-74.1,166431485,1
453.7,162.4,166431530,1
843.4,567.1,166431546,1
848.9,580.1,166431591,1
825.2,516.6,166431620,1
674.4,139.7,166431636,1
808.2,338.3,166431668,1
819.3,358.4,166431681,1
937.2,558.9,166431696,1
791.2,375.1,166431710,1
752.7,341.8,166431727,1
640.3,212.4,166431742,1
562.8,144.8,166431756,1
565.4,159.1,166431771,1
554.1,149.1,166431787,1
533.7,144.6,166431818,1
519.7,111.5,166431832,1
467.1, 65.7,166431846,1
398.0,-88.9,166431862,1
393.9,-102.7,166431876,1
390.4,-125.4,166431890,1
413.2,-88.5,166431907,1
437.1,-68.8,166431921,1
544.5,-20.4,166431937,1
622.4,127.8,166431967,1
617.9,126.9,166431980,1
638.3,233.1,166431997,1
1429.4,849.4,166436168,2
1432.7,854.6,166436185,2
1490.6,819.4,166436228,2
1468.6,842.6,166436273,2
1400.7,967.0,166436317,2
1216.7,747.8,166436478,2
1195.8,818.6,166436509,2
1226.5,819.1,166436520,2
1238.0,812.2,166436560,2
1268.5,836.1,166436571,2
1302.2,808.0,166436622,2
1342.5,764.9,166436645,2
1349.8,760.2,166436657,2
1385.5,753.1,166436690,2
1381.0,753.2,166436726,2
1374.0,754.3,166436736,2
1377.4,760.6,166436781,2
1382.6,775.3,166436826,2
1422.6,804.2,166436871,2
1710.4,378.8,166436950,2
1712.6,430.3,166436994,2
1751.9,476.5,166437010,2
1782.7,484.4,166437039,2
1480.1,648.5,166437148,2
1413.6,714.9,166437195,2
1714.2,311.8,166437265,2
1727.8,353.5,166437277,2
1732.1,411.2,166437305,2
1715.1,451.8,166437321,2
1731.8,435.1,166437370,2
1745.8,426.9,166437395,2
1750.1,419.4,166437410,2
1755.7,411.3,166437440,2
1755.0,414.4,166437456,2
1757.2,413.8,166437466,2
1767.0,426.1,166437485,2
1413.2,793.0,166437545,2
1353.5,792.0,166437577,2
1328.5,784.4,166437590,2
1322.5,808.1,166437621,2
1327.0,813.1,166437636,2
1327.2,811.0,166437681,2
1769.1,510.6,166437691,2
1826.4,451.3,166437712,2
1843.6,435.4,166437726,2
1827.6,426.5,166437755,2
1828.5,426.4,166437771,2
1704.7,303.2,166437851,2
1627.4,253.8,166437891,2
1671.4,212.1,166437917,2
1681.8,207.3,166437936,2
1715.9,201.8,166437982,2
1729.8,220.8,166438009,2
1770.5,260.0,166438027,2
1780.9,272.6,166438072,2
1777.4,286.0,166438087,2
1272.4,657.8,166438162,2
1261.7,723.2,166438178,2
1291.7,737.5,166438189,2
1322.1,745.0,166438219,2
1335.5,741.4,166438232,2
1335.5,744.3,166438266,2
1340.0,756.9,166438276,2
1352.4,765.8,166438310,2
1390.3,765.4,166438355,2
1401.2,761.1,166438366,2
1390.0,761.8,166438413,2
1379.5,728.7,166438455,2
1438.5,543.6,166438508,2
1469.6,561.7,166438536,2
1522.4,554.9,166438583,2
1585.8,546.5,166438612,2
1588.5,552.8,166438627,2
1608.6,555.5,166438639,2
1653.5,559.0,166438655,2
1669.3,524.9,166438669,2
1670.7,546.7,166438682,2
1758.6,382.9,166438751,2
1727.3,428.3,166438768,2
1827.4,264.0,166438794,2
1828.3,265.6,166438814,2
1835.5,267.8,166438835,2
1864.1,271.3,166438882,2
1887.6,365.9,166438896,2
1893.4,394.2,166438926,2
1894.8,395.6,166438942,2
1895.5,393.2,166438969,2
1890.2,335.9,166438989,2
1898.9,321.6,166439023,2
1910.9,399.5,166439035,2
1913.5,438.9,166439068,2
1914.7,447.1,166439082,2
1906.7,440.4,166439091,2
1895.1,419.7,166439105,2
1881.0,390.7,166439120,2
1435.3,827.5,166439224,2
1440.9,926.2,166439267,2
1467.9,914.2,166439315,2
1479.6,909.0,166439332,2
1622.3,894.5,166439391,2
1649.1,899.3,166439421,2
1657.6,834.2,166439468,2
1673.7,835.6,166439491,2
1669.4,811.6,166439511,2
1670.0,229.7,166439644,2
1402.9,310.8,166440021,2
1699.3,283.8,166440102,2
1754.7,317.9,166440126,2
1796.7,340.0,166440147,2
1806.2,351.1,166440189,2
1828.6,362.6,166440233,2
1871.8,342.8,166440255,2
1897.3,350.5,166440274,2
1898.9,348.7,166440290,2
1902.9,362.4,166440319,2
1908.2,378.3,166440340,2
1921.5,424.9,166440410,2
1694.0,804.8,166440428,2
1694.0,804.8,166440442,2
1694.0,804.8,166440485,2
1694.0,804.8,166440527,2
1550.9,713.6,166440573,2
1615.1,324.1,166440739,2
1590.4,416.6,166440750,2
1594.6,426.0,166440786,2
1812.5,326.1,166440829,2
1891.8,265.5,166440859,2
1872.6,250.4,166440890,2
1870.3,257.1,166440908,2
1667.6,656.7,166441015,2
1670.1,674.4,166441060,2
1657.9,669.1,166441070,2
1659.1,549.1,166441235,2
1659.1,549.1,166441292,2
1659.1,549.1,166441310,2
1633.5,484.2,166441355,2
1804.9,222.6,166441450,2
1841.8,217.1,166441466,2
1865.2,213.7,166441488,2
1669.6,529.5,166441597,2
1519.5,414.5,166441627,2
1600.4,486.5,166441642,2
1572.2,463.9,166441686,2
1731.9,596.6,166441731,2
1716.8,616.6,166441789,2
1690.2,589.2,166441804,2
1654.8,561.6,166441819,2
1652.8,557.6,166441865,2
1627.4,535.3,166441899,2
1622.8,534.8,166441913,2
1624.0,560.3,166441953,2
1643.3,647.9,166441966,2
1625.7,724.8,166442010,2
1600.6,719.5,166442056,2
1522.0,684.5,166442090,2
1491.8,665.9,166442101,2
1480.0,659.9,166442135,2
1392.5,671.2,166442180,2
1388.8,713.2,166442191,2
1400.0,678.4,166442236,2
1404.7,673.4,166442281,2
1751.9,589.3,166442368,2
1824.2,333.4,166442388,2
1878.2,346.6,166442404,2
1943.2,363.0,166442414,2
1936.3,361.1,166442438,2
1902.0,363.2,166442499,2
1880.4,338.6,166442512,2
1828.6,213.4,166442541,2
1813.8,187.6,166442553,2
1792.9,172.7,166442570,2
1791.8,170.4,166442586,2
1787.3,191.7,166442616,2
1776.0,175.9,166442659,2
1783.2,160.5,166442680,2
1795.8,176.2,166442708,2
1803.2,202.7,166442726,2
1846.1,249.8,166442778,2
1845.8,259.9,166442795,2
1840.2,247.9,166442840,2
1840.7,250.3,166442855,2
1827.6,276.4,166442885,2
1825.9,279.6,166442950,2
1414.4,781.0,166442961,2
1417.6,798.7,166442979,2
1443.2,794.3,166443002,2
1433.1,795.9,166443022,2
1428.3,796.5,166443038,2
1643.7,713.5,166443392,2
1523.9,690.8,166443411,2
1508.3,616.7,166443429,2
1465.2,626.9,166443457,2
1290.5,845.6,166443519,2
1320.3,814.8,166443542,2
1374.2,678.4,166443605,2
1348.2,526.4,166443678,2
1343.7,488.7,166443730,2
1388.6,495.6,166443757,2
1453.1,527.4,166443846,2
1453.1,527.4,166443858,2
1458.7,589.7,166443878,2
1461.0,591.5,166443891,2
1488.5,559.5,166443902,2
1511.3,568.9,166443922,2
1519.9,579.0,166443934,2
1576.8,542.7,166443965,2
1577.3,543.1,166443979,2
1577.9,549.6,166444024,2
1592.3,525.0,166444035,2
1616.0,619.5,166444054,2
1611.2,625.5,166444069,2
1616.3,662.6,166444148,2
1925.9,281.5,166444163,2
1987.1,252.7,166444173,2
1968.1,256.3,166444193,2
2005.3,241.6,166444208,2
2032.0,236.7,166444278,2
2002.9,307.6,166444433,2
1986.7,289.8,166444441,2
1976.1,296.7,166444475,2
1986.1,291.4,166444485,2
1993.8,289.5,166444520,2
1999.3,294.1,166444530,2
1986.0,240.3,166444571,2
1994.5,274.7,166444582,2
1957.9,246.2,166444615,2
1840.2,156.5,166444641,2
1837.2,174.1,166444657,2
1823.6,202.2,166444687,2
1716.2,353.5,166444745,2
1543.1,626.9,166444755,2
1571.1,647.1,166444790,2
1540.3,659.0,166444801,2
1545.2,668.6,166444835,2
1499.7,712.6,166444880,2
1452.7,712.7,166444925,2
1710.8,302.4,166445045,2
1749.6,323.6,166445061,2
1753.9,325.9,166445090,2
1749.8,327.3,166445105,2
1743.8,332.8,166445135,2
1529.9,569.0,166445318,2
1414.8,622.7,166445343,2
1414.8,622.7,166445406,2
1390.5,652.3,166445421,2
1398.6,662.3,166445434,2
1533.0,468.3,166445495,2
1746.5,191.2,166445525,2
1800.4,129.5,166445540,2
1456.9,768.4,166445781,2
1438.3,762.7,166445826,2
1426.9,731.8,166445881,2
1775.2,375.4,166445945,2
1809.7,393.1,166445962,2
1839.6,400.2,166445993,2
1898.5,679.9,166450027,3
1948.6,717.3,166450034,3
1948.2,716.9,166450050,3
1975.3,735.4,166450065,3
1991.2,745.8,166450086,3
1617.0,890.5,166450222,3
1654.2,855.8,166450269,3
1702.0,929.4,166450296,3
1724.2,967.6,166450313,3
1706.9,967.8,166450360,3
1694.9,953.3,166450374,3
1762.2,881.4,166450445,3
1767.8,896.1,166450473,3
1773.7,936.5,166450490,3
1719.7,975.2,166450537,3
1744.2,964.0,166450564,3
1709.2,979.1,166450580,3
1690.8,975.8,166450607,3
1668.3,980.8,166450625,3
1662.0,1012.3,166450641,3
1673.9,996.1,166450652,3
1692.2,976.8,166450670,3
1731.2,945.4,166450716,3
1720.8,952.9,166450742,3
1721.3,952.7,166450760,3
1704.4,967.4,166450789,3
1645.1,974.7,166450805,3
1900.8,1009.1,166451215,3
1740.4,1041.3,166451238,3
1644.8,1045.5,166451257,3
1641.8,1041.2,166451278,3
1514.9,1039.8,166451317,3
1571.3,1083.6,166451345,3
1565.3,1080.7,166451361,3
1552.7,1083.8,166451391,3
1502.2,1077.7,166451406,3
1491.8,1090.8,166451464,3
1533.9,1134.3,166451513,3
1540.1,1140.3,166451523,3
1450.6,1073.0,166451531,3
1464.0,1079.6,166451544,3
1484.3,1059.0,166451552,3
1540.3,1028.5,166451628,3
1666.0,1054.0,166451673,3
1732.5,966.6,166451685,3
1787.6,930.6,166451708,3
1802.0,918.3,166451735,3
1836.8,872.3,166451781,3
1824.8,871.5,166451800,3
1785.6,890.5,166451837,3
1774.8,896.0,166451847,3
1790.5,893.4,166451857,3
1801.0,891.8,166451868,3
1802.3,892.3,166451885,3
1918.8,874.7,166451950,3
1945.7,858.9,166451958,3
1970.4,852.2,166451989,3
1972.0,880.4,166452041,3
2023.8,867.7,166452080,3
2047.0,861.3,166452091,3
2056.2,861.3,166452138,3
2065.5,834.5,166452182,3
1964.0,795.9,166452251,3
1953.7,831.2,166452273,3
1944.8,854.5,166452292,3
1927.3,840.5,166452319,3
1918.1,827.3,166452336,3
1926.5,823.4,166452365,3
1918.9,818.2,166452381,3
1948.6,804.0,166452409,3
1963.3,814.1,166452424,3
1954.2,794.9,166452450,3
1933.2,793.9,166452470,3
1909.2,785.5,166452515,3
1895.9,792.8,166452545,3
1867.3,810.7,166452564,3
1878.3,827.9,166452591,3
1878.1,817.1,166452605,3
1872.7,808.9,166452635,3
1882.7,783.7,166452677,3
1880.9,786.4,166452695,3
1866.1,827.4,166452721,3
1856.3,815.5,166452739,3
1840.9,813.3,166452766,3
1831.4,813.6,166452784,3
1835.5,818.0,166452812,3
1834.0,818.9,166452829,3
1835.4,862.3,166452857,3
1832.0,857.5,166452880,3
1861.1,862.9,166452924,3
1873.5,907.9,166452970,3
1863.8,916.9,166452992,3
1868.3,908.2,166453011,3
1828.4,852.3,166453038,3
1833.7,842.9,166453085,3
1847.4,862.9,166453128,3
1843.0,892.4,166453146,3
1847.2,875.3,166453173,3
1835.5,862.4,166453191,3
1826.1,885.6,166453217,3
1768.1,946.6,166453236,3
1747.0,982.1,166453281,3
1743.7,965.8,166453308,3
1752.1,930.0,166453328,3
1754.7,916.7,166453353,3
1744.4,920.5,166453371,3
1741.1,911.0,166453417,3
1739.0,910.0,166453443,3
1764.1,884.2,166453506,3
1727.6,931.3,166453578,3
1697.2,933.0,166453596,3
1435.4,1159.5,166453984,3
1519.8,1071.8,166454045,3
1644.6,985.8,166454073,3
1725.0,937.1,166454092,3
1723.9,949.1,166454136,3
1711.2,928.0,166454181,3
1696.3,927.2,166454196,3
1677.8,945.0,166454225,3
1657.1,956.6,166454242,3
1634.2,969.5,166454271,3
1580.2,994.9,166454292,3
1583.7,992.5,166454317,3
1584.5,999.9,166454331,3
1581.6,1012.9,166454360,3
1584.4,1010.0,166454376,3
1584.1,1016.0,166454406,3
1582.1,1014.4,166454428,3
1591.8,1017.5,166454469,3
1589.6,1001.1,166454496,3
1590.6,1005.0,166454511,3
1591.2,1011.5,166454541,3
1594.5,1018.2,166454557,3
1600.3,1022.4,166454586,3
1624.4,1006.2,166454631,3
1623.0,1004.4,166454647,3
1617.4,997.4,166454676,3
1615.9,994.6,166454696,3
1613.0,1000.8,166454719,3
1610.8,1008.9,166454738,3
1611.1,1011.5,166454765,3
1613.1,1010.4,166454783,3
1607.6,1009.6,166454814,3
1603.9,1008.7,166454837,3
1622.9,1003.5,166454856,3
1621.3,1004.2,166454874,3
1624.7,1012.7,166454920,3
1600.9,1009.9,166454946,3
1600.1,1005.1,166454960,3
1600.5,1001.9,166454989,3
1604.3,1001.4,166455005,3
1604.9,1002.4,166455035,3
1617.5,1002.3,166455088,3
1650.3,994.6,166455129,3
1680.8,909.1,166455170,3
1696.6,876.2,166455185,3
1732.3,877.4,166455216,3
1813.4,871.6,166455260,3
1815.3,878.4,166455310,3
1659.0,894.7,166455395,3
1707.3,881.5,166455440,3
1778.7,877.4,166455455,3
1774.9,877.8,166455485,3
1813.6,891.3,166455530,3
1809.3,891.8,166455545,3
1814.0,893.3,166455575,3
1813.6,903.2,166455626,3
1817.9,904.9,166455641,3
1816.4,915.4,166455665,3
1820.7,914.5,166455680,3
1824.8,903.0,166455709,3
1828.6,881.0,166455732,3
1807.9,908.0,166455759,3
1727.8,965.1,166455819,3
1675.7,998.9,166455845,3
1677.0,989.1,166455890,3
1679.5,968.0,166455935,3
1643.9,992.4,166455980,3
1631.5,998.9,166455996,3
1633.4,994.6,166456027,3
1630.1,1000.0,166456070,3
1624.6,1002.6,166456123,3
1623.6,1018.9,166456169,3
1607.9,1023.1,166456208,3
1633.2,1018.5,166456338,3
1578.2,979.5,166456377,3
1586.5,994.4,166456387,3
1597.4,1021.2,166456413,3
1601.7,1048.4,166456430,3
1607.2,1091.9,166456477,3
1580.6,1079.6,166456493,3
1566.0,1067.7,166456505,3
1558.2,1063.5,166456523,3
1547.1,1059.2,166456570,3
1509.4,1009.4,166456585,3
1487.7,999.1,166456597,3
1466.1,986.0,166456613,3
1452.4,981.9,166456626,3
1444.4,978.6,166456636,3
1403.4,1003.9,166456671,3
1396.4,1006.3,166456685,3
1361.6,1040.0,166456717,3
1365.5,1033.4,166456727,3
1447.0,1003.3,166456761,3
1632.9,941.8,166456771,3
1681.1,911.4,166456805,3
1694.0,895.0,166456819,3
1860.6,724.7,166456835,3
1843.2,730.1,166456866,3
1825.1,737.4,166456895,3
1827.4,739.7,166456908,3
1798.9,800.0,166456925,3
1804.1,786.7,166456941,3
1803.9,851.3,166456951,3
1793.0,848.4,166456970,3
1781.5,847.7,166457039,3
1786.5,861.2,166457053,3
1775.2,871.4,166457067,3
1777.3,871.1,166457089,3
1777.2,870.1,166457106,3
1716.8,912.9,166457178,3
1697.0,918.0,166457197,3
1703.4,905.7,166457225,3
1699.3,877.5,166457286,3
1703.4,841.3,166457332,3
1688.9,880.5,166457376,3
1688.4,923.4,166457421,3
1671.4,905.1,166457511,3
1671.2,936.4,166457556,3
1655.1,923.3,166457646,3
1655.1,923.3,166457662,3
1731.0,881.9,166457688,3
1737.4,882.7,166457707,3
1731.3,897.7,166457738,3
1733.3,892.9,166457782,3
1726.6,906.8,166457797,3
1713.8,921.0,166457871,3
1697.8,915.6,166457884,3
1710.9,937.4,166457919,3
1716.0,919.7,166457963,3
1701.6,897.7,166457992,3
1689.3,893.1,166458011,3
1650.5,898.5,166458026,3
1414.4,877.0,166458550,3
1317.5,966.2,166458566,3
1298.7,1000.0,166458589,3
1300.5,1040.9,166458615,3
1307.7,1050.4,166458663,3
1304.9,1039.6,166458682,3
1306.3,1037.9,166458696,3
1317.6,1034.9,166458708,3
1294.4,1031.5,166458725,3
1301.7,1032.4,166458741,3
1295.5,1034.7,166458754,3
1287.1,1034.4,166458770,3
1312.1,1042.7,166458792,3
1468.2,1006.2,166458818,3
1550.0,992.1,166458845,3
1572.2,969.5,166458861,3
1580.5,978.5,166458884,3
1566.3,979.9,166458889,3
1558.8,985.3,166458903,3
1564.8,986.2,166458918,3
1536.3,997.0,166458975,3
1510.9,1048.1,166459042,3
1538.9,1053.2,166459115,3
1481.9,1053.5,166459160,3
1492.2,1036.2,166459177,3
1491.5,1012.1,166459194,3
1496.0,1016.9,166459204,3
1494.9,1005.9,166459223,3
1503.1,1018.1,166459238,3
1515.7,1034.3,166459268,3
1520.1,1037.6,166459292,3
1524.0,1034.5,166459298,3
1532.5,1020.8,166459312,3
1540.1,1009.7,166459329,3
1545.7,1000.3,166459339,3
1547.8,995.0,166459357,3
1555.5,990.7,166459374,3
1550.8,988.7,166459420,3
1552.5,985.6,166459448,3
1550.8,986.3,166459463,3
1522.4,990.2,166459494,3
1507.2,990.9,166459508,3
1522.0,991.0,166459537,3
1581.6,986.0,166459582,3
