411.2,443.8,961439150
414.8,414.8,961439167
438.9,416.5,961439183
440.4,410.6,961439193
442.4,402.0,961439212
435.6,391.5,961439227
408.2,364.5,961439239
406.6,357.2,961439287
417.7,347.6,961439305
415.3,349.1,961439318
408.1,351.7,961439329
401.1,353.1,961439348
412.3,351.0,961439362
411.0,350.8,961439374
418.0,339.6,961439392
416.1,341.8,961439408
444.4,345.9,961439437
441.4,344.6,961439450
441.2,345.3,961439462
444.8,348.1,961439495
438.6,350.1,961439512
414.2,355.9,961439529
411.2,356.8,961439546
434.1,348.1,961439558
462.9,353.8,961439591
488.0,365.4,961439599
499.7,370.4,961439616
512.1,368.5,961439633
523.5,383.6,961439643
527.3,387.3,961439662
528.8,388.4,961439678
529.4,377.0,961439688
526.0,381.7,961439707
530.1,385.5,961439736
545.3,389.2,961439752
546.2,393.8,961439768
548.5,395.0,961439778
554.6,397.9,961439797
560.1,408.1,961439818
560.7,411.3,961439828
553.5,409.5,961439845
551.7,407.7,961439861
538.9,417.1,961439892
546.3,416.3,961439903
559.0,424.7,961439914
562.5,427.9,961439946
561.5,424.9,961439965
564.6,418.3,961439997
567.8,404.1,961440009
562.9,418.7,961440037
559.1,419.6,961440047
556.7,419.4,961440065
561.3,421.5,961440080
559.8,419.3,961440092
563.3,421.4,961440125
563.8,418.5,961440137
510.2,406.5,961440184
390.2,406.4,961440200
357.8,414.1,961440215
363.8,410.3,961440227
321.3,413.0,961440245
280.0,402.9,961440260
277.1,409.6,961440273
267.3,424.1,961440305
267.9,418.2,961440350
270.4,422.9,961440363
266.6,423.8,961440395
255.7,423.1,961440409
255.1,424.1,961440444
256.0,421.5,961440458
255.0,404.9,961440493
253.5,401.9,961440504
257.5,410.0,961440535
256.0,406.0,961440548
254.9,409.1,961440581
256.6,415.2,961440593
265.3,409.8,961440639
288.1,384.2,961440669
342.9,324.4,961440681
356.2,340.2,961440701
361.1,318.2,961440713
367.7,291.4,961440728
372.5,267.7,961440760
422.8,285.9,961440803
421.6,286.1,961440818
434.2,328.9,961440848
431.5,308.3,961440861
439.2,287.3,961440893
441.8,286.2,961440910
446.4,282.2,961440942
450.4,291.5,961440954
463.7,302.8,961440983
472.3,299.1,961440996
463.5,300.8,961441028
455.1,301.6,961441043
453.7,306.1,961441087
450.9,314.5,961441101
446.2,461.6,961441117
440.7,495.0,961441130
437.9,537.9,961441149
433.3,530.0,961441165
433.2,529.8,961441177
431.0,546.5,961441210
422.8,551.2,961441257
424.5,549.2,961441266
416.5,534.0,961441301
416.6,531.2,961441313
415.4,524.6,961441344
412.6,521.8,961441358
412.3,523.1,961441393
418.9,541.5,961441403
439.1,547.1,961441434
440.3,546.5,961441448
452.5,556.9,961441479
445.0,548.4,961441493
441.6,541.1,961441538
430.0,521.4,961441571
433.4,523.4,961441583
590.8,481.6,961441599
718.0,437.3,961441611
721.3,436.9,961441623
728.3,439.5,961441660
742.0,458.2,961441702
741.7,464.3,961441713
703.3,450.9,961441752
708.8,452.4,961441761
731.6,446.7,961441793
732.5,447.1,961441804
727.5,447.7,961441842
718.1,449.1,961441850
723.5,445.3,961441882
721.5,444.7,961441896
703.4,432.3,961441912
700.3,428.4,961441927
704.4,427.6,961441937
679.7,415.1,961441955
697.7,424.2,961441990
696.4,436.0,961442001
684.5,430.1,961442028
656.8,436.0,961442046
534.5,418.2,961442064
419.3,409.9,961442078
297.5,386.9,961442157
298.9,400.2,961442169
317.7,396.3,961442197
322.5,392.6,961442211
319.0,384.6,961442229
320.6,382.5,961442243
316.7,389.8,961442254
314.8,391.3,961442288
323.1,398.2,961442298
324.9,398.3,961442333
313.5,387.6,961442343
333.7,359.7,961442378
330.3,368.6,961442388
338.9,352.2,961442434
379.2,338.2,961442466
378.4,329.9,961442477
381.9,336.4,961442495
385.1,338.5,961442510
384.5,337.9,961442522
386.1,332.2,961442555
357.8,275.4,961442586
362.3,282.4,961442602
357.0,271.8,961442612
338.2,235.4,961442645
335.4,223.0,961442660
316.3,207.3,961442695
318.8,210.9,961442708
332.8,216.2,961442742
334.9,196.2,961442753
341.2,201.2,961442785
338.3,213.1,961442798
325.5,199.5,961442830
317.3,189.4,961442843
319.6,185.2,961442860
320.6,188.3,961442889
329.6,183.8,961442904
341.5,182.8,961442918
348.0,180.9,961442934
353.8,181.3,961442952
357.4,187.6,961442963
350.4,183.2,961442979
321.2,217.6,961442994
285.3,331.5,961443011
265.1,373.8,961443042
267.8,426.1,961443055
289.3,478.1,961443068
263.4,470.9,961443100
287.7,496.4,961443112
283.4,471.9,961443131
278.7,471.9,961443145
279.2,474.9,961443158
283.2,479.8,961443192
279.3,475.7,961443201
273.1,485.4,961443221
240.2,537.1,961443231
231.8,551.2,961443243
227.2,558.4,961443262
222.9,568.4,961443277
216.1,582.0,961443289
222.0,563.9,961443334
222.5,563.0,961443355
266.5,485.0,961443371
323.3,323.5,961443384
320.0,335.9,961443401
330.9,306.2,961443413
345.2,293.9,961443423
362.8,276.0,961443444
365.1,278.6,961443456
372.7,283.6,961443489
374.3,284.6,961443504
378.4,287.8,961443513
365.9,257.8,961443555
362.8,259.3,961443566
360.9,262.3,961443584
325.4,271.4,961443601
173.9,437.5,961443611
144.4,468.0,961443641
161.0,450.8,961443648
121.2,494.1,961443667
122.7,492.3,961443682
116.5,492.7,961443692
112.3,490.6,961443726
114.0,492.0,961443740
147.7,464.7,961443761
375.7,404.2,961443790
630.9,351.3,961443807
650.9,352.9,961443821
660.5,342.5,961443833
685.9,333.0,961443851
697.8,299.0,961443866
703.1,303.2,961443877
701.7,299.3,961443892
700.1,294.7,961443906
686.7,279.5,961443952
695.1,285.1,961443963
690.5,294.2,961443996
698.8,285.5,961444014
643.2,261.9,961444032
365.4,431.3,961444044
232.4,521.3,961444057
226.8,518.0,961444088
213.7,527.7,961444102
199.9,534.8,961444118
207.6,529.6,961444133
206.5,522.4,961444146
200.0,524.6,961444177
207.3,520.6,961444195
217.4,514.1,961444214
222.1,511.4,961444243
247.0,515.3,961444254
257.0,512.6,961444281
258.5,511.2,961444298
354.4,417.7,961444322
425.1,392.5,961444400
455.2,399.9,961444412
447.9,396.8,961444445
454.5,402.8,961444457
452.9,407.5,961444490
443.6,420.3,961444502
429.0,455.8,961444536
428.8,509.8,961444547
420.1,608.3,961444580
418.7,612.0,961444592
416.8,643.2,961444625
422.0,653.9,961444637
422.8,667.0,961444683
420.4,683.8,961444715
416.0,675.9,961444728
400.0,666.0,961444745
405.0,665.1,961444760
399.8,641.4,961444773
358.3,550.1,961444790
345.8,518.4,961444805
294.2,400.8,961444850
300.7,404.3,961444864
301.7,401.7,961444895
304.2,404.3,961444908
302.8,394.8,961444940
303.8,399.9,961444954
308.8,402.1,961444993
319.8,407.9,961445002
329.1,413.3,961445035
327.2,416.5,961445048
399.7,369.4,961445080
444.8,336.1,961445093
474.6,338.5,961445111
439.7,314.4,961445139
457.1,312.8,961445155
438.9,306.0,961445170
422.8,292.2,961445182
425.2,293.1,961445202
452.2,308.0,961445216
474.6,324.5,961445226
494.1,342.5,961445247
488.1,352.2,961445261
502.2,353.5,961445306
493.1,357.0,961445319
484.4,351.0,961445350
483.1,343.9,961445362
349.9,601.0,961445382
340.1,633.7,961445396
336.7,645.7,961445410
323.1,680.8,961445443
322.6,680.9,961445452
336.5,685.8,961445468
337.2,681.9,961445486
338.0,683.3,961445498
340.7,685.4,961445531
350.0,688.1,961445539
320.5,658.6,961445556
298.0,625.0,961445590
285.0,553.4,961445606
286.5,546.2,961445622
281.3,523.2,961445634
266.9,497.6,961445652
265.0,494.4,961445664
269.8,499.0,961445675
260.7,490.9,961445708
279.5,488.8,961445754
283.3,494.1,961445764
335.8,440.7,961445782
380.6,413.4,961445799
431.4,381.9,961445810
448.5,368.5,961445827
469.4,358.0,961445842
476.6,353.7,961445853
489.7,351.6,961445888
500.3,353.8,961445899
511.8,356.1,961445917
512.4,353.6,961445932
501.1,341.3,961445943
498.7,339.1,961445977
497.3,337.8,961445988
493.4,339.9,961446007
489.5,338.4,961446036
480.9,336.9,961446052
480.5,335.0,961446067
478.6,326.2,961446080
468.9,308.0,961446098
467.4,310.2,961446112
468.5,311.2,961446124
473.1,329.8,961446142
472.2,367.7,961446157
474.3,421.0,961446189
476.6,446.0,961446202
467.1,448.0,961446216
463.5,499.1,961446232
471.0,515.4,961446260
466.8,515.1,961446278
468.9,518.0,961446291
469.9,516.8,961446305
467.5,512.0,961446338
471.2,520.7,961446351
479.7,522.6,961446368
475.9,521.0,961446382
472.6,517.7,961446394
486.0,545.5,961446427
497.0,576.8,961446440
503.7,595.6,961446487
476.0,599.5,961446517
490.2,601.7,961446530
489.6,605.8,961446547
502.4,610.9,961446562
503.4,602.3,961446574
505.2,600.8,961446607
488.9,576.8,961446652
489.5,575.3,961446665
399.1,412.6,961446682
395.7,405.2,961446699
400.1,411.6,961446709
396.3,407.4,961446727
399.9,417.7,961446742
402.0,423.5,961446753
399.7,422.4,961446788
390.5,412.5,961446801
302.4,295.1,961446818
298.1,288.9,961446832
297.6,286.9,961446843
300.4,289.6,961446864
301.7,287.7,961446877
302.2,287.2,961446888
309.9,272.8,961446908
312.3,272.5,961446938
310.7,269.9,961446952
306.5,274.4,961446967
308.9,273.9,961446978
313.1,284.0,961446997
314.0,286.0,961447010
310.7,289.0,961447022
312.5,285.9,961447040
313.5,284.9,961447055
298.3,268.1,961447086
297.8,275.7,961447104
294.7,279.8,961447118
285.7,279.5,961447151
272.0,276.0,961447161
261.4,274.0,961447196
230.7,257.8,961447207
238.4,235.7,961447241
235.8,238.2,961447251
208.5,238.7,961447286
213.0,241.2,961447298
206.8,466.2,961447316
206.3,528.6,961447330
203.7,559.7,961447343
201.0,641.0,961447359
204.7,648.2,961447385
201.1,651.6,961447403
206.4,639.5,961447417
207.5,618.8,961447428
185.6,588.3,961447448
193.8,582.4,961447461
195.0,581.0,961447473
198.0,571.9,961447516
200.0,570.1,961447553
198.5,573.6,961447565
211.3,570.2,961447599
206.7,571.2,961447611
202.7,559.5,961447627
204.6,554.3,961447650
206.3,563.1,961447663
240.7,541.7,961447694
233.4,552.1,961447703
559.4,349.0,961447720
580.4,341.3,961447735
598.8,324.2,961447746
616.0,307.8,961447766
612.9,307.9,961447779
619.3,301.5,961447793
623.0,287.9,961447809
623.6,276.7,961447838
623.2,284.0,961447866
620.0,286.6,961447880
619.3,283.8,961447896
616.8,279.8,961447912
609.6,289.6,961447924
618.7,289.5,961447941
622.0,290.5,961447956
623.7,292.8,961447987
625.6,295.2,961448001
619.7,295.7,961448015
628.0,305.7,961448046
627.0,297.4,961448057
627.7,298.7,961448091
627.9,299.9,961448104
625.0,310.4,961448136
625.8,307.5,961448148
638.2,290.7,961448167
639.3,281.7,961448181
628.0,278.9,961448193
338.1,348.6,961448213
298.4,378.5,961448226
288.1,405.3,961448239
267.9,415.7,961448256
263.7,421.0,961448285
246.4,467.7,961448301
245.0,466.3,961448316
241.5,463.2,961448334
246.9,462.1,961448363
237.0,457.4,961448376
245.5,437.3,961448407
261.4,447.2,961448452
254.9,443.8,961448463
406.9,530.7,961448497
436.9,546.6,961448508
461.7,572.1,961448526
453.1,582.8,961448541
451.3,584.7,961448553
453.8,584.6,961448587
451.8,586.9,961448598
440.5,581.8,961448617
438.3,582.2,961448632
435.3,580.4,961448645
440.3,574.2,961448675
424.8,567.9,961448687
452.0,546.5,961448733
551.1,500.9,961448765
555.6,500.4,961448777
569.4,505.9,961448795
572.9,507.2,961448812
579.7,503.9,961448822
580.2,502.3,961448840
583.1,506.5,961448855
601.3,507.5,961448886
606.6,502.6,961448904
611.6,505.6,961448923
624.4,508.3,961448937
583.6,482.4,961448952
299.9,302.4,961448960
297.9,308.6,961448976
295.1,308.6,961448991
289.8,304.4,961449004
289.9,312.3,961449036
298.6,323.9,961449053
298.0,320.4,961449070
297.7,318.4,961449080
313.6,272.3,961449092
314.9,281.3,961449115
314.6,289.6,961449128
316.2,280.8,961449143
321.0,282.0,961449159
317.7,302.8,961449182
318.2,306.8,961449215
313.2,291.0,961449226
319.2,298.5,961449261
320.6,300.8,961449274
323.9,304.9,961449307
343.6,331.5,961449354
318.8,292.4,961449366
292.2,481.9,961449385
295.9,518.9,961449401
291.2,531.3,961449413
288.7,557.2,961449444
290.7,558.2,961449458
298.5,572.9,961449486
296.1,566.3,961449502
291.9,559.3,961449534
287.7,557.7,961449549
289.8,565.0,961449579
297.4,572.2,961449592
299.4,574.8,961449640
300.2,573.9,961449671
298.2,576.4,961449679
298.5,576.4,961449711
301.3,575.0,961449722
311.9,562.0,961449756
345.3,516.0,961449787
395.0,446.8,961449801
430.6,404.8,961449813
446.2,386.4,961449846
455.8,373.3,961449857
519.8,341.3,961449878
514.8,339.1,961449891
504.4,331.1,961449903
505.4,324.2,961449936
503.4,327.9,961449947
508.4,334.8,961449966
514.1,341.7,961449984
517.7,345.5,961449996
517.4,342.0,961450011
498.3,338.5,961450026
502.9,324.0,961450038
500.8,314.0,961450084
492.9,299.6,961450101
493.4,294.0,961450116
500.8,292.2,961450127
501.2,292.6,961450147
493.0,288.3,961450161
462.9,312.0,961450172
291.4,353.9,961450191
222.7,397.2,961450206
201.2,408.0,961450237
154.5,429.5,961450251
365.5,759.2,961454301
337.6,746.6,961454316
383.5,721.6,961454345
405.1,717.2,961454358
421.4,712.8,961454390
389.2,703.3,961454403
456.9,690.3,961454436
458.2,691.5,961454448
454.8,699.0,961454480
470.8,699.6,961454492
464.5,698.4,961454527
457.7,705.6,961454537
457.0,727.6,961454583
456.3,721.2,961454615
453.8,720.0,961454627
338.8,794.9,961454660
314.6,828.2,961454672
239.0,770.7,961454757
271.1,807.8,961454768
359.6,839.2,961454784
338.2,820.0,961454800
337.8,838.6,961454815
344.4,840.3,961454841
347.1,844.3,961454853
394.1,879.5,961454886
390.3,874.6,961454899
432.4,804.4,961454931
442.7,810.1,961454942
447.9,804.1,961454987
517.3,756.1,961455036
474.0,763.0,961455065
410.1,754.5,961455079
392.3,763.5,961455111
412.6,770.8,961455122
420.9,741.0,961455157
422.1,715.6,961455200
423.1,724.3,961455212
449.8,725.1,961455245
442.4,722.7,961455258
491.5,735.3,961455291
531.3,721.5,961455302
543.4,715.0,961455337
542.0,720.6,961455381
546.1,748.4,961455392
555.0,754.5,961455444
551.7,764.5,961455491
549.2,773.7,961455505
547.8,767.8,961455521
560.1,786.1,961455530
557.3,788.2,961455553
512.9,794.7,961455566
447.6,812.2,961455575
414.5,818.9,961455597
503.2,801.4,961455612
418.0,819.6,961455656
431.2,802.8,961455667
509.3,773.4,961455684
535.9,770.0,961455697
529.3,775.4,961455709
497.0,810.5,961455728
473.6,823.2,961455757
429.6,852.5,961455800
415.1,835.4,961455819
392.8,849.4,961455834
366.5,834.9,961455845
329.3,821.2,961455862
325.9,815.0,961455880
352.8,847.6,961455891
332.4,841.8,961455907
247.9,908.7,961455938
285.8,856.7,961455966
245.8,872.8,961455978
145.2,999.9,961455997
159.2,960.2,961456012
244.2,784.4,961456024
227.8,808.4,961456059
350.3,683.0,961456102
310.8,627.8,961456117
350.6,639.7,961456131
348.3,637.5,961456147
346.1,639.5,961456160
339.3,636.5,961456192
346.5,645.4,961456207
337.9,650.9,961456241
346.0,657.4,961456250
362.8,665.6,961456284
360.2,662.9,961456293
299.1,584.7,961456327
308.3,597.9,961456338
309.8,752.5,961456382
318.2,810.8,961456399
275.2,850.9,961456414
293.9,861.0,961456426
353.2,942.5,961456444
373.9,941.1,961456460
374.4,938.5,961456472
440.9,976.1,961456505
410.3,955.1,961456550
348.7,914.8,961456561
405.9,968.6,961456581
406.6,963.1,961456607
426.3,978.8,961456640
413.7,967.6,961456652
398.1,911.7,961456686
375.3,869.7,961456696
262.6,612.3,961456714
284.6,638.7,961456729
280.9,629.8,961456741
281.5,619.6,961456759
311.9,659.4,961456775
331.6,680.5,961456791
393.5,724.5,961456839
446.5,722.2,961456868
489.3,720.0,961456881
500.7,768.5,961456926
485.6,873.1,961456945
485.2,876.9,961456958
494.2,876.5,961456986
488.7,873.5,961457000
482.0,869.9,961457012
474.5,866.0,961457030
467.7,864.4,961457045
442.4,851.4,961457057
338.6,913.5,961457102
311.2,950.7,961457147
-67.4,1175.0,961457193
-220.3,1248.1,961457226
-202.7,1251.6,961457238
-130.6,1395.6,961457375
-51.0,620.7,961457391
-51.0,620.7,961457407
130.5,803.9,961457527
137.6,935.2,961457601
137.6,935.2,961457617
109.3,680.4,961457632
155.1,760.9,961457645
159.8,712.4,961457662
288.9,652.5,961457679
273.2,642.1,961457694
267.1,676.3,961457708
281.9,676.0,961457732
297.1,679.4,961457754
218.0,754.8,961457771
222.6,752.7,961457783
170.8,686.2,961457799
249.1,677.7,961457810
222.3,669.7,961457823
211.5,662.1,961457848
200.4,661.7,961457866
199.5,644.8,961457894
213.0,651.7,961457902
336.9,762.0,961457914
313.5,751.4,961457932
356.0,850.0,961457946
380.8,865.9,961457958
383.2,868.6,961457977
379.0,872.5,961457992
368.7,860.9,961458004
368.9,881.6,961458049
363.2,756.6,961458085
368.3,768.7,961458094
323.3,733.7,961458128
344.4,754.0,961458139
508.5,761.9,961458194
608.2,783.8,961458229
676.0,805.2,961458275
669.3,782.3,961458294
609.7,715.8,961458338
619.9,726.1,961458363
645.8,752.8,961458406
638.4,787.7,961458425
644.2,779.8,961458440
630.8,782.4,961458451
626.2,791.7,961458487
599.5,805.7,961458496
572.6,813.3,961458530
572.9,811.8,961458541
564.1,803.2,961458575
559.7,808.7,961458587
559.5,807.6,961458632
568.0,801.5,961458665
558.4,808.4,961458676
580.2,776.0,961458709
568.2,770.8,961458721
524.7,768.0,961458755
493.4,768.7,961458800
497.1,767.7,961458813
118.8,927.3,961458831
 40.1,961.2,961458845
  3.9,974.4,961458857
-29.1,1005.0,961458890
-30.0,996.2,961458901
 -8.8,1009.6,961458944
  0.6,1020.5,961458953
-18.0,997.0,961458986
-20.7,1002.9,961458998
 -9.8,995.6,961459026
 40.3,964.7,961459037
169.2,868.6,961459056
538.7,686.9,961459088
292.1,804.8,961459101
349.7,779.2,961459127
615.6,655.7,961459162
599.5,671.0,961459172
620.5,607.8,961459191
616.7,629.3,961459207
604.5,668.9,961459254
599.3,689.5,961459262
572.9,738.4,961459280
590.2,738.2,961459297
588.0,737.0,961459307
599.4,675.4,961459359
608.6,642.5,961459403
624.9,630.8,961459437
619.1,648.2,961459449
620.5,659.9,961459466
604.9,677.8,961459481
590.9,675.4,961459493
591.0,678.4,961459537
574.8,687.1,961459584
594.8,821.4,961459622
548.2,822.0,961459641
586.3,844.5,961459656
520.9,717.9,961459689
503.9,806.3,961459712
393.6,1190.6,961459761
215.4,1406.3,961459805
252.7,1356.6,961459838
277.9,1229.1,961459850
334.7,955.4,961459869
348.6,937.7,961459880
435.9,925.1,961459893
466.7,841.6,961459916
488.6,813.9,961459929
484.5,786.6,961459938
503.0,767.8,961459955
523.6,760.2,961459992
509.2,768.1,961460004
514.6,762.5,961460019
514.9,757.4,961460028
515.3,779.5,961460046
538.0,754.0,961460063
535.6,766.2,961460072
551.4,806.7,961460151
541.9,811.2,961460162
560.5,774.8,961460196
576.0,777.8,961460207
574.1,778.6,961460226
559.1,782.0,961460241
550.2,784.2,961460252
546.4,789.9,961460286
557.9,797.6,961460305
521.4,762.3,961460339
522.1,768.7,961460350
512.3,755.5,961460361
504.8,755.9,961460390
501.2,777.9,961460406
463.0,808.5,961460436
468.6,827.6,961460451
412.9,908.0,961460483
353.3,1061.5,961460502
326.7,1118.5,961460513
267.9,1133.3,961460522
224.7,1155.6,961460540
 32.9,1243.7,961460595
 69.0,1260.9,961460619
 59.4,1278.2,961460638
184.3,1169.5,961460660
468.9,765.9,961460678
523.2,695.5,961460702
552.3,641.5,961460745
518.1,614.7,961460757
516.4,612.4,961460773
493.8,585.0,961460790
472.5,535.3,961460801
464.6,534.4,961460811
468.3,539.4,961460827
473.2,538.7,961460837
487.0,560.3,961460856
492.7,569.2,961460883
491.3,659.1,961460927
503.0,707.5,961460946
646.1,986.9,961460972
700.6,1061.4,961460992
694.0,1041.4,961461039
692.0,1041.7,961461053
692.9,1086.9,961461063
685.5,995.9,961461083
691.9,1017.5,961461110
638.4,959.3,961461127
651.3,1010.3,961461144
512.2,868.3,961461155
442.3,789.4,961461190
430.2,754.2,961461198
284.7,474.6,961461217
276.4,474.1,961461232
243.4,544.1,961461243
217.7,534.3,961461260
147.2,586.8,961461276
135.5,599.8,961461288
 88.5,620.7,961461306
 27.2,600.7,961461335
 -3.9,606.8,961461350
  3.8,630.1,961461380
-137.6,657.6,961461395
-161.7,607.1,961461411
-175.6,606.5,961461425
-170.6,561.7,961461440
-174.1,634.8,961461456
-133.9,666.3,961461487
-127.6,715.6,961461503
-51.9,863.0,961461512
-43.0,885.1,961461531
-35.8,884.9,961461546
-30.6,875.8,961461557
  0.2,847.6,961461576
 13.5,837.4,961461590
294.8,741.1,961461604
486.3,822.9,961461637
487.8,824.5,961461656
461.6,801.4,961461671
442.1,795.0,961461686
474.9,826.3,961461695
374.3,662.8,961461729
368.7,644.6,961461737
364.8,651.3,961461755
423.2,718.7,961461782
506.9,750.3,961461799
576.8,786.2,961461815
602.3,791.8,961461826
648.4,823.9,961461859
645.8,832.5,961461871
641.7,827.2,961461896
640.7,836.3,961461911
640.4,836.2,961461937
642.6,839.3,961461951
645.3,840.8,961461962
633.7,769.4,961461982
621.7,703.0,961461996
629.3,727.5,961462007
628.6,732.2,961462027
633.2,759.9,961462040
618.4,728.7,961462052
543.1,723.0,961462091
507.8,705.8,961462098
453.1,669.4,961462115
398.7,640.7,961462129
424.8,654.1,961462141
420.1,657.8,961462166
408.5,658.3,961462181
399.0,660.0,961462193
372.1,648.8,961462210
403.7,660.1,961462239
404.3,661.4,961462254
427.0,840.8,961462283
433.4,915.6,961462301
433.7,930.6,961462316
423.7,949.7,961462328
424.2,964.4,961462340
451.4,960.9,961462386
451.6,953.4,961462407
477.7,936.0,961462419
475.8,934.9,961462431
452.7,930.3,961462448
450.1,928.4,961462458
453.1,934.4,961462475
466.4,930.4,961462490
467.6,929.3,961462502
476.2,949.1,961462536
476.7,947.8,961462548
478.9,946.7,961462564
479.4,948.6,961462579
463.7,929.0,961462591
443.2,879.9,961462609
436.5,867.7,961462624
424.3,836.6,961462636
311.0,680.2,961462654
311.1,676.1,961462683
351.9,680.4,961462700
353.4,700.8,961462715
345.0,703.9,961462726
331.7,695.8,961462744
338.8,701.8,961462759
338.7,705.5,961462772
331.1,710.9,961462789
309.1,699.8,961462804
140.2,674.1,961462836
139.8,677.1,961462850
179.8,669.7,961462863
112.2,671.4,961462880
-10.9,680.7,961462895
-54.9,693.5,961462908
-121.1,682.9,961462925
-179.0,686.9,961462940
-223.2,693.8,961462953
-213.3,701.5,961462985
-201.2,697.4,961462996
-81.5,732.0,961463014
-67.7,728.8,961463029
 17.0,751.1,961463041
174.3,777.8,961463059
108.5,766.1,961463074
176.3,775.5,961463086
301.2,752.4,961463104
301.0,751.8,961463137
289.6,755.6,961463153
280.7,730.8,961463170
278.9,728.7,961463181
276.3,725.8,961463200
360.7,756.0,961463223
614.4,841.1,961463240
594.2,833.5,961463255
