1,2,3,4
319.5,-81.5,172032869,1
299.2,-83.4,172032884,1
306.4,-69.2,172032899,1
281.0,-56.9,172032913,1
284.9,-59.8,172032929,1
300.3,-52.9,172032945,1
373.1,-104.9,172032976,1
416.7,-116.9,172032990,1
512.9,-79.5,172033004,1
556.9,-24.0,172033021,1
479.0,-89.2,172033035,1
333.0,-138.2,172033049,1
323.1,-144.7,172033065,1
317.7,-147.7,172033080,1
336.9,-149.8,172033095,1
381.7,-146.6,172033125,1
465.0,-136.6,172033139,1
474.1,-124.6,172033155,1
504.4,-107.0,172033169,1
471.8,-90.3,172033184,1
461.9,-100.7,172033200,1
483.7,-57.3,172033215,1
507.6,-30.5,172033244,1
656.4, 55.3,172033295,1
689.8, 98.5,172033325,1
682.1,114.6,172033342,1
665.6, 67.9,172033380,1
674.8, 97.2,172033395,1
602.0, -5.8,172033426,1
585.4, 26.8,172033440,1
462.3,185.9,172033470,1
472.9, 21.2,172033502,1
480.4,-40.6,172033521,1
481.3,-45.8,172033536,1
470.8,-62.2,172033549,1
482.7,-65.2,172033592,1
495.4,-84.3,172033606,1
532.6,-118.2,172033635,1
544.4,-117.8,172033651,1
555.9,-117.2,172033666,1
571.0,-117.6,172033680,1
575.2,-118.0,172033695,1
569.3,-126.9,172033741,1
561.5,-136.4,172033756,1
532.7,-135.0,172033771,1
518.4,-137.7,172033786,1
528.2,-125.1,172033801,1
579.9,-76.8,172033815,1
566.8,-86.6,172033831,1
577.2,-77.8,172033846,1
574.9,-66.7,172033878,1
568.5,-54.3,172033891,1
532.1,-19.2,172033908,1
513.4, -4.6,172033921,1
513.5, -4.8,172033936,1
512.2, -0.7,172033950,1
511.7,-29.7,172033966,1
506.7,-22.5,172033983,1
458.3,-151.3,172033995,1
408.2, 37.6,172034028,1
391.4,131.3,172034040,1
449.8, 97.0,172034070,1
455.3,178.2,172034085,1
458.8,168.5,172034116,1
410.9,358.5,172034130,1
495.9,-128.2,172034177,1
444.3, 32.0,172034190,1
254.7,-72.3,172034205,1
146.2, 69.3,172034220,1
136.7, 37.1,172034236,1
 16.3,-52.5,172034249,1
 11.1,-91.8,172034264,1
 71.4,-79.1,172034280,1
256.1, 28.9,172034294,1
329.3, 29.8,172034328,1
376.8,-82.4,172034342,1
469.4,-94.1,172034355,1
472.2,-105.8,172034370,1
411.4,-95.2,172034399,1
466.5,-130.0,172034430,1
659.3,170.4,172034789,1
214.1,189.8,172034819,1
219.5,177.8,172034834,1
432.9,-70.1,172034883,1
391.4,-27.4,172034901,1
413.5,-68.9,172034928,1
331.6,  0.1,172034954,1
367.6, -4.2,172034969,1
283.9, 28.8,172034984,1
248.3, 43.8,172034999,1
248.5, 48.4,172035014,1
161.8,-11.5,172035028,1
167.3,-29.5,172035043,1
236.3, 64.2,172035075,1
224.7, 41.5,172035089,1
216.1, 19.2,172035105,1
295.7,160.0,172035119,1
319.6,201.9,172035135,1
304.8,173.2,172035149,1
274.1,202.6,172035163,1
282.9,201.2,172035180,1
283.1,208.1,172035195,1
297.5,208.9,172035225,1
302.4,215.0,172035240,1
322.1,242.4,172035253,1
326.3,250.4,172035269,1
340.5,246.8,172035285,1
341.4,246.9,172035299,1
352.7,253.4,172035314,1
360.8,257.3,172035331,1
371.3,264.7,172035343,1
387.6,271.9,172035376,1
383.1,273.5,172035387,1
372.0,243.2,172035405,1
397.9,113.7,172035420,1
418.1,134.1,172035433,1
447.1,157.3,172035450,1
469.5,155.6,172035464,1
448.7,142.0,172035477,1
480.0,144.3,172035495,1
425.5,115.7,172035539,1
451.2,108.5,172035554,1
450.6,105.3,172035567,1
422.4, 97.5,172035585,1
398.8, 91.7,172035599,1
347.1, 71.9,172035631,1
334.6, 39.1,172035644,1
323.0, 47.1,172035676,1
322.6, 43.9,172035693,1
314.6, 28.9,172035711,1
312.1, 10.9,172035727,1
318.0, 15.3,172035740,1
299.1,-13.1,172035753,1
291.7,-17.3,172035767,1
289.2,-17.3,172035780,1
275.7,-17.1,172035824,1
291.6, 10.4,172035858,1
344.3, 81.1,172035872,1
289.6, 67.4,172035887,1
343.0, 71.4,172035903,1
337.3, 70.4,172035918,1
383.4,102.2,172035933,1
415.1,118.6,172035948,1
382.3, 84.6,172035989,1
304.9,111.3,172036004,1
387.8,145.1,172036018,1
372.7,138.3,172036034,1
369.7,126.6,172036051,1
382.4,128.4,172036063,1
342.4,108.2,172036085,1
333.8,125.0,172036099,1
237.5,119.4,172036131,1
229.3,132.0,172036145,1
228.9,144.1,172036174,1
238.9,160.1,172036190,1
221.2,143.3,172036206,1
230.5,146.8,172036221,1
232.6,145.7,172036235,1
240.1,142.9,172036252,1
238.4,138.7,172036283,1
225.1,140.8,172036294,1
236.4,116.6,172036310,1
216.0,-12.5,172036325,1
370.2,-60.1,172036340,1
342.2,-110.2,172036351,1
322.1,-112.2,172036366,1
279.1,-128.8,172036379,1
216.9,-146.5,172036395,1
213.2,-143.7,172036427,1
219.1,-118.2,172036440,1
211.7,-150.4,172036454,1
310.3,-150.5,172036471,1
286.2,-112.4,172036487,1
346.6,-103.3,172036499,1
354.9,-101.4,172036514,1
293.9,-78.2,172036530,1
336.1,-77.0,172036544,1
340.7,-79.3,172036578,1
397.6,-54.4,172036592,1
346.2,-108.2,172036620,1
419.3,-53.3,172036634,1
395.0,-18.5,172036650,1
395.4,-54.1,172036666,1
425.5,-48.4,172036679,1
414.6,-47.2,172036694,1
494.8, 34.1,172036727,1
462.7, 21.9,172036739,1
472.0, 31.0,172036755,1
360.1, 11.0,172036769,1
345.0,  7.0,172036784,1
343.4, -0.4,172036800,1
397.6,  7.4,172036815,1
393.6,  2.9,172036829,1
383.5, -7.0,172036847,1
315.1,-38.4,172036876,1
319.8,-42.6,172036890,1
451.4,-40.4,172036905,1
397.0,-31.1,172036920,1
370.1,  8.0,172036935,1
366.6, -3.8,172036950,1
291.8,-39.9,172036965,1
302.3,-47.9,172036980,1
309.4,-47.1,172036997,1
305.1,-40.1,172037028,1
255.1,-65.6,172037041,1
203.6,-84.6,172037055,1
258.9,-122.4,172037071,1
264.9,-118.9,172037085,1
379.5,-140.3,172037099,1
381.7,-129.2,172037117,1
357.1,-114.0,172037130,1
375.8,-80.9,172037145,1
390.3,-31.1,172037176,1
372.0,  1.9,172037189,1
457.0, 53.0,172037221,1
422.8, 33.3,172037234,1
277.5, 25.2,172037249,1
306.5, 12.3,172037265,1
329.0, 19.5,172037279,1
337.1,-12.8,172037297,1
303.1,-15.2,172037327,1
333.2,  1.2,172037339,1
384.6,-51.0,172037355,1
365.0,-86.1,172037369,1
298.5,-105.8,172037384,1
416.5,-103.9,172037399,1
403.2,-72.5,172037414,1
405.1,-52.5,172037430,1
384.3,-45.2,172037446,1
413.2,-13.6,172037476,1
396.9,-20.7,172037504,1
317.9,  8.9,172037520,1
298.4, 18.1,172037549,1
262.5, 10.0,172037565,1
293.5,-30.1,172037594,1
303.7,-46.8,172037639,1
290.5,-60.2,172037655,1
296.8,-62.6,172037684,1
344.0,-74.4,172037700,1
391.1,-87.1,172037716,1
441.3,-99.8,172037729,1
464.5,-12.5,172037745,1
466.8, -8.3,172037776,1
398.4,  3.5,172037790,1
406.5,  6.1,172037805,1
398.9, 35.5,172037819,1
371.9, 77.6,172037835,1
371.4, 51.7,172037849,1
381.0, 65.3,172037863,1
369.6, 50.4,172037880,1
420.5,146.0,172037895,1
451.6,167.0,172037928,1
480.1,186.7,172037954,1
443.0,158.0,172037970,1
449.4,165.8,172037985,1
473.5,140.8,172037999,1
1526.0,529.1,172042002,2
1391.7,517.4,172042019,2
1375.0,503.5,172042034,2
1349.8,482.9,172042053,2
1395.0,537.3,172042067,2
1409.8,486.6,172042080,2
1454.5,437.5,172042092,2
1426.7,483.8,172042129,2
1442.3,465.7,172042139,2
1481.9,398.4,172042155,2
1464.5,401.9,172042170,2
1493.8,396.1,172042183,2
1579.5,300.7,172042200,2
1583.8,294.4,172042215,2
1615.0,284.8,172042231,2
1632.4,303.1,172042247,2
1697.2,260.4,172042275,2
1699.5,278.8,172042289,2
1623.6,300.4,172042306,2
1613.7,343.1,172042318,2
1618.9,324.6,172042334,2
1637.0,320.6,172042349,2
1642.0,345.9,172042363,2
1621.9,340.6,172042379,2
1661.8,342.5,172042395,2
1641.6,345.0,172042426,2
1642.1,347.2,172042441,2
1639.5,351.9,172042452,2
1609.1,400.6,172042469,2
1638.6,392.0,172042484,2
1632.5,395.6,172042502,2
1627.1,397.1,172042517,2
1608.4,344.6,172042529,2
1603.7,348.6,172042542,2
1550.0,280.0,172042575,2
1546.4,263.4,172042587,2
1552.8,379.5,172042604,2
1545.0,356.2,172042619,2
1511.6,366.6,172042632,2
1535.2,392.6,172042650,2
1454.0,296.9,172042664,2
1480.1,283.1,172042677,2
1445.5,240.6,172042694,2
1555.9,397.6,172042726,2
1526.8,362.0,172042739,2
1533.4,375.9,172042754,2
1515.0,360.3,172042767,2
1452.7,295.2,172042785,2
1463.8,310.4,172042800,2
1403.2,237.7,172042812,2
1390.8,228.9,172042829,2
1383.8,220.1,172042845,2
1387.5,223.6,172042876,2
1388.4,223.8,172042890,2
1390.5,222.3,172042919,2
1392.8,213.6,172042934,2
1391.4,205.1,172042947,2
1386.2,230.0,172042964,2
1376.6,226.8,172042979,2
1395.6,250.4,172042994,2
1479.6,246.4,172043026,2
1525.9,228.2,172043038,2
1596.3,235.4,172043054,2
1629.5,216.2,172043070,2
1597.9,238.7,172043082,2
1594.3,191.8,172043102,2
1606.8,161.8,172043115,2
1608.1,174.6,172043145,2
1597.4,313.1,172043176,2
1604.3,224.4,172043190,2
1605.7,306.7,172043204,2
1646.2,289.1,172043218,2
1771.7,238.7,172043235,2
1785.8,236.5,172043249,2
1741.7,256.4,172043263,2
1721.8,294.3,172043280,2
1714.5,321.2,172043296,2
1782.5,216.4,172043331,2
1783.1,210.9,172043345,2
1758.9,239.1,172043358,2
1787.4,206.6,172043374,2
1818.5,190.1,172043388,2
1801.5,205.9,172043399,2
1821.4,220.8,172043415,2
1828.4,212.4,172043430,2
1829.6,212.9,172043443,2
1790.3,315.9,172043473,2
1784.5,313.3,172043486,2
1780.7,295.5,172043503,2
1781.2,297.7,172043521,2
1776.1,237.6,172043535,2
1729.9,238.2,172043550,2
1710.7,235.3,172043565,2
1738.5,285.9,172043594,2
1740.5,291.2,172043625,2
1754.3,317.3,172043638,2
1807.1,330.6,172043653,2
1587.8,366.7,172043683,2
1616.2,361.0,172043703,2
1657.4,366.3,172043718,2
1579.1,362.9,172043738,2
1520.2,355.8,172043749,2
1454.7,412.3,172043776,2
1490.1,521.7,172043791,2
1502.3,543.8,172043802,2
1515.9,537.3,172043820,2
1503.3,556.9,172043834,2
1588.6,495.0,172043847,2
1587.9,508.2,172043865,2
1562.3,525.5,172043882,2
1640.1,458.1,172043894,2
1404.7,659.1,172043927,2
1540.1,540.8,172043939,2
1489.0,565.6,172043956,2
1520.4,536.7,172043970,2
1569.6,517.4,172043983,2
1671.8,426.1,172044000,2
1664.9,429.1,172044015,2
1727.5,401.3,172044034,2
1666.4,402.0,172044049,2
1701.6,388.1,172044074,2
1682.2,388.0,172044092,2
1680.1,394.1,172044105,2
1701.0,386.4,172044119,2
1637.9,448.3,172044137,2
1649.3,436.2,172044150,2
1552.0,577.0,172044181,2
1532.4,585.5,172044195,2
1477.4,625.8,172044228,2
1474.0,636.4,172044240,2
1483.0,642.6,172044254,2
1509.3,594.8,172044268,2
1521.5,562.5,172044283,2
1633.0,475.9,172044295,2
1612.8,491.8,172044314,2
1586.9,517.5,172044327,2
1700.3,437.1,172044340,2
1656.5,466.9,172044374,2
1308.2,350.8,172044763,2
1447.7,349.5,172044779,2
1403.0,372.1,172044792,2
1393.5,382.9,172044824,2
1402.1,374.0,172044837,2
1404.9,382.4,172044854,2
1427.2,367.2,172044869,2
1507.0,260.2,172044882,2
1535.4,300.1,172044901,2
1491.3,358.8,172044914,2
1530.3,367.4,172044926,2
1457.5,484.5,172045005,2
1357.0,519.7,172045022,2
1521.5,443.1,172045049,2
1424.3,483.3,172045062,2
1490.6,449.8,172045096,2
1669.5,387.8,172045129,2
1663.8,391.3,172045146,2
1678.1,393.2,172045156,2
1705.5,425.5,172045168,2
1703.9,414.2,172045184,2
1714.4,415.2,172045196,2
1701.2,423.2,172045213,2
1700.1,423.3,172045229,2
1668.7,452.1,172045241,2
1695.0,442.7,172045275,2
1740.3,444.3,172045286,2
1753.3,445.5,172045304,2
1696.8,446.9,172045319,2
1608.3,468.2,172045332,2
1657.8,449.6,172045349,2
1588.1,465.1,172045364,2
1542.9,441.9,172045376,2
1499.5,461.8,172045394,2
1484.7,458.4,172045429,2
1513.6,463.1,172045440,2
1546.7,472.1,172045455,2
1496.2,481.8,172045468,2
1624.5,483.8,172045484,2
1622.9,482.9,172045500,2
1509.6,529.7,172045512,2
1423.6,562.9,172045529,2
1449.7,566.1,172045545,2
1398.3,586.4,172045575,2
1423.6,581.7,172045590,2
1452.8,569.8,172045604,2
1650.6,477.7,172045619,2
1598.5,499.2,172045635,2
1624.4,492.7,172045647,2
1628.7,494.1,172045666,2
1592.8,526.5,172045680,2
1573.8,541.1,172045693,2
1569.3,554.3,172045728,2
1650.5,506.0,172045738,2
1593.7,539.4,172045754,2
1610.5,533.1,172045769,2
1666.1,505.7,172045784,2
1710.7,490.9,172045801,2
1708.9,477.9,172045815,2
1703.7,474.9,172045828,2
1682.4,497.7,172045845,2
1666.8,501.9,172045874,2
1665.4,489.8,172045887,2
1665.8,468.0,172045902,2
1681.5,476.2,172045917,2
1688.6,477.6,172045935,2
1684.1,477.9,172045949,2
1691.1,483.2,172045963,2
1677.1,511.1,172045994,2
1668.0,508.5,172046026,2
1669.2,492.6,172046040,2
1660.0,487.2,172046053,2
1682.2,540.6,172046070,2
1649.0,526.5,172046085,2
1581.8,532.9,172046097,2
1572.7,484.4,172046115,2
1566.8,491.9,172046130,2
1584.3,489.5,172046143,2
1526.6,460.6,172046176,2
1540.6,485.4,172046188,2
1605.8,530.1,172046206,2
1623.2,538.7,172046221,2
1614.8,537.9,172046232,2
1653.9,551.8,172046250,2
1612.9,579.7,172046266,2
1591.8,583.3,172046278,2
1599.6,588.7,172046295,2
1577.4,577.2,172046324,2
1596.1,556.9,172046340,2
1595.0,553.4,172046355,2
1599.9,552.3,172046367,2
1615.5,509.5,172046385,2
1579.9,540.0,172046400,2
1576.9,541.5,172046412,2
1548.0,520.1,172046430,2
1558.8,455.0,172046445,2
1540.2,475.6,172046476,2
1545.4,467.9,172046490,2
1541.9,463.4,172046503,2
1558.1,411.9,172046520,2
1536.0,439.7,172046535,2
1554.7,409.1,172046548,2
1563.5,388.9,172046564,2
1549.5,391.5,172046580,2
1634.6,387.3,172046593,2
1639.0,383.5,172046627,2
1665.5,371.5,172046639,2
1628.8,361.2,172046657,2
1633.6,361.3,172046670,2
1660.4,368.9,172046682,2
1681.9,383.5,172046700,2
1657.9,386.0,172046715,2
1718.1,404.6,172046734,2
1722.3,426.7,172046749,2
1757.9,432.5,172046774,2
1736.1,445.5,172046790,2
1727.6,451.3,172046806,2
1751.9,448.6,172046817,2
1681.6,445.5,172046834,2
1708.4,439.7,172046850,2
1729.7,430.2,172046862,2
1703.0,401.7,172046879,2
1696.1,401.2,172046894,2
1670.7,396.1,172046925,2
1657.1,405.5,172046939,2
1708.4,404.5,172046951,2
1676.9,408.1,172046969,2
1593.0,471.5,172046984,2
1648.6,449.9,172046996,2
1686.6,434.2,172047014,2
1720.8,429.3,172047029,2
1737.5,429.8,172047041,2
1650.3,465.9,172047075,2
1700.8,450.4,172047088,2
1642.6,496.9,172047104,2
1609.2,509.0,172047121,2
1649.2,501.3,172047131,2
1629.7,504.1,172047149,2
1613.1,509.7,172047164,2
1702.0,478.1,172047178,2
1644.3,494.5,172047194,2
1630.2,498.7,172047223,2
1571.5,516.8,172047239,2
1531.2,503.3,172047255,2
1527.1,501.7,172047269,2
1557.3,496.3,172047285,2
1564.1,483.3,172047299,2
1561.0,478.1,172047312,2
1574.1,476.0,172047330,2
1586.9,471.1,172047346,2
1361.6,538.9,172047375,2
1366.6,542.8,172047391,2
1355.5,551.7,172047402,2
1341.5,576.5,172047419,2
1340.8,558.0,172047433,2
1336.5,545.6,172047447,2
1606.1,424.0,172047464,2
1592.3,373.2,172047479,2
1623.7,296.6,172047492,2
1681.6,253.8,172047525,2
1699.6,246.2,172047536,2
1665.6,246.4,172047554,2
1624.0,272.3,172047569,2
1610.4,280.6,172047581,2
1588.8,341.3,172047599,2
1578.6,360.3,172047614,2
1593.4,348.1,172047627,2
1595.1,346.7,172047644,2
1579.4,391.1,172047689,2
1566.5,396.8,172047704,2
1659.0,350.3,172047717,2
1598.4,389.1,172047734,2
1581.8,401.8,172047749,2
1662.9,358.4,172047763,2
1671.3,353.1,172047779,2
1679.0,346.3,172047794,2
1669.8,352.2,172047825,2
1494.4,516.3,172047839,2
1528.9,487.0,172047851,2
1487.2,539.0,172047869,2
1457.4,556.7,172047884,2
1499.4,523.4,172047897,2
1507.0,515.1,172047914,2
1477.7,539.2,172047929,2
1565.5,469.1,172047941,2
1516.2,483.9,172047977,2
1578.0,441.2,172047992,2
1504.4,518.1,172048009,2
1490.7,532.6,172048025,2
1513.0,517.1,172048037,2
1508.5,510.2,172048056,2
1513.1,506.9,172048071,2
1437.6,510.0,172048099,2
1487.1,479.0,172048129,2
1668.3,378.7,172048140,2
1684.3,388.5,172048154,2
1653.3,401.8,172048166,2
1504.5,469.1,172048184,2
1464.3,489.8,172048199,2
1436.8,510.8,172048229,2
1446.4,525.1,172048245,2
1451.5,472.4,172048275,2
1460.5,448.3,172048294,2
1465.4,465.3,172048307,2
1495.7,441.6,172048324,2
1481.1,447.6,172048342,2
1469.2,457.7,172048370,2
1493.0,437.5,172048385,2
1599.3,392.6,172048399,2
1489.6,471.7,172048427,2
1530.0,449.5,172048437,2
1560.7,430.6,172048454,2
1526.8,444.0,172048470,2
1597.6,424.5,172048481,2
1603.1,437.1,172048500,2
1542.8,461.3,172048513,2
1573.6,447.9,172048526,2
1557.1,479.3,172048544,2
1603.4,465.4,172048575,2
1543.7,502.8,172048594,2
1597.4,492.4,172048611,2
1662.9,471.2,172048623,2
1603.4,499.4,172048638,2
1604.2,487.9,172048650,2
1644.5,473.6,172048661,2
1601.2,475.5,172048679,2
1581.9,486.0,172048694,2
1562.0,481.7,172048726,2
1509.0,385.0,172048739,2
1554.8,342.0,172048751,2
1517.6,326.3,172048769,2
1524.7,351.9,172048784,2
1596.3,311.8,172048796,2
1558.8,325.0,172048814,2
1586.7,317.0,172048829,2
1596.7,323.3,172048843,2
1520.8,389.9,172048876,2
1559.2,365.9,172048893,2
1516.6,403.8,172048907,2
1485.8,433.6,172048921,2
1512.6,418.6,172048931,2
1581.6,421.0,172048949,2
1546.7,447.3,172048964,2
1523.7,472.6,172048994,2
1645.0,394.0,172049023,2
1652.5,388.4,172049040,2
1660.1,382.9,172049054,2
1680.3,371.1,172049066,2
1627.5,410.9,172049084,2
1630.8,406.9,172049099,2
1626.4,419.5,172049113,2
1590.0,436.0,172049129,2
1548.7,467.2,172049144,2
1336.8,610.9,172049174,2
1367.8,589.1,172049190,2
1536.4,482.4,172049201,2
1534.8,490.0,172049219,2
1513.5,512.4,172049234,2
1586.5,456.7,172049246,2
1551.8,471.6,172049264,2
1537.2,482.8,172049279,2
1591.2,436.6,172049291,2
1526.9,481.1,172049324,2
1595.6,423.5,172049336,2
1557.0,464.4,172049354,2
1502.9,514.4,172049370,2
1647.9,417.8,172049381,2
1568.3,500.0,172049399,2
1543.4,524.0,172049414,2
1627.4,466.8,172049427,2
1554.4,540.1,172049444,2
1613.0,480.0,172049474,2
1593.8,493.4,172049489,2
1626.6,457.7,172049504,2
1631.7,483.3,172049516,2
1546.9,547.6,172049534,2
1496.4,594.2,172049549,2
1559.5,519.1,172049561,2
1495.9,542.2,172049579,2
1488.8,545.2,172049594,2
1459.1,568.8,172049625,2
1459.7,561.5,172049639,2
1394.0,623.2,172049651,2
1421.5,599.5,172049669,2
1478.2,568.9,172049684,2
1445.5,595.3,172049697,2
1459.0,590.8,172049714,2
1467.2,586.2,172049729,2
1563.2,529.7,172049743,2
1653.1,459.8,172049775,2
1729.2,371.7,172049790,2
1703.8,366.5,172049808,2
1655.9,382.2,172049827,2
1662.5,371.0,172049837,2
1619.7,383.4,172049850,2
1634.6,380.7,172049865,2
1676.3,360.6,172049877,2
1648.1,376.2,172049895,2
1684.2,364.0,172049924,2
1690.6,362.0,172049941,2
1665.7,374.1,172049955,2
1689.5,378.5,172049970,2
1648.9,408.4,172049985,2
1660.0,399.2,172050000,2
1687.0,399.0,172050011,2
1659.6,405.1,172050031,2
1619.3,426.6,172050045,2
1561.4,475.1,172050076,2
1578.5,451.8,172050090,2
1651.7,420.4,172050101,2
1598.4,430.6,172050120,2
1598.2,423.6,172050135,2
1681.1,381.5,172050147,2
1653.5,370.7,172050166,2
1691.9,361.1,172050180,2
1701.7,359.6,172050191,2
1543.7,457.9,172050227,2
1616.9,422.8,172050238,2
1550.6,468.8,172050255,2
1647.9,457.8,172050269,2
1731.1,443.3,172050284,2
1711.3,464.7,172050302,2
1674.8,481.4,172050315,2
1648.6,486.1,172050328,2
1592.1,493.3,172050345,2
1725.6,395.0,172050373,2
1776.2,365.5,172050390,2
1587.0,458.2,172050406,2
1596.5,458.2,172050419,2
1562.6,469.6,172050435,2
