218.9,407.8,359707996
219.4,405.6,359708012
225.4,394.3,359708026
224.7,389.2,359708041
385.3,529.7,359708059
534.1,681.5,359708071
582.4,730.6,359708085
634.9,805.5,359708102
601.4,887.9,359708115
663.2,826.3,359708147
645.7,767.2,359708176
624.7,700.1,359708191
596.7,628.9,359708223
610.7,661.1,359708236
635.1,624.6,359708265
630.0,560.7,359708298
584.4,425.6,359708312
563.3,371.5,359708355
564.2,375.3,359708385
250.9,203.8,359708401
181.5,172.2,359708418
148.1,147.6,359708446
175.9,193.4,359708461
175.7,204.6,359708476
165.5,207.4,359708491
174.8,207.8,359708507
171.2,201.6,359708522
159.7,155.5,359708537
 69.4, 88.3,359708553
 16.0, 26.9,359708565
-206.1,-96.4,359708597
-131.3,-55.0,359708610
-88.7,-16.3,359708626
-101.4,181.7,359708642
-28.5,196.1,359708657
 42.9,193.8,359708672
-38.5,175.1,359708686
-16.1,121.6,359708701
305.0,116.2,359708761
314.5, 62.4,359708775
469.4,146.5,359708805
479.5,156.0,359708821
538.7,164.3,359708851
578.3,144.8,359708866
696.7,174.0,359708897
710.0,252.8,359708911
712.3,267.5,359708957
697.0,302.6,359708971
612.0,221.5,359709001
574.5,221.3,359709048
627.9,-33.7,359709075
660.4,-109.8,359709091
671.5,-136.0,359709123
664.3,-153.9,359709136
660.8,-136.3,359709165
667.3,-66.8,359709227
568.0, 18.2,359709241
505.7, 88.3,359709258
531.0,105.6,359709271
461.7,161.1,359709286
384.4,135.9,359709302
380.7,135.4,359709317
433.0, 98.9,359709348
420.0,118.4,359709363
413.5, 88.2,359709391
407.8,149.9,359709407
416.9,187.4,359709435
431.7,222.5,359709452
436.4,259.9,359709497
436.3,258.5,359709510
428.8,147.1,359709527
455.4,255.5,359709541
459.5,202.0,359709556
459.8,198.0,359709587
480.0,173.1,359709601
503.5,225.0,359709646
501.3,202.8,359709676
511.7,163.7,359709690
540.8, 12.1,359709705
503.4,137.9,359709720
517.0,126.3,359709736
462.1,331.9,359709750
462.8,341.4,359709765
480.3,371.2,359709799
492.8,395.7,359709811
449.1,432.0,359709840
445.5,430.6,359709857
426.5,417.8,359709887
447.6,452.5,359709947
374.2,400.9,359709976
378.8,300.0,359709991
458.9,168.3,359710006
363.1,288.6,359710020
352.0,303.2,359710037
328.0,296.1,359710066
255.1,323.8,359710096
231.5,316.1,359710110
230.9,367.4,359710127
256.2,358.8,359710141
299.6,385.4,359710155
286.2,369.8,359710173
290.8,349.5,359710186
228.5,285.7,359710201
166.4,231.7,359710216
 70.5,117.3,359710246
123.6,139.8,359710262
115.1,203.4,359710277
 26.8,150.5,359710291
 76.7,190.6,359710307
101.4,249.0,359710321
 23.0,167.4,359710335
 27.4,185.1,359710352
-35.9,149.0,359710366
 26.3,252.7,359710397
 95.8,371.9,359710410
-37.0,192.7,359710425
 16.0,276.1,359710443
-13.1,225.5,359710455
-20.0,209.3,359710470
 38.1,309.0,359710487
 69.5,338.4,359710499
 13.7,266.3,359710516
157.1,423.6,359710545
 32.7,285.6,359710562
 65.1,315.8,359710577
125.2,388.5,359710590
  4.6,245.6,359710607
  6.3,244.5,359710622
-26.4,194.8,359710634
-37.3,179.6,359710652
 70.7,300.8,359710666
335.1,627.2,359710711
314.3,609.3,359710725
 63.9,305.3,359710740
 85.1,334.7,359710757
158.1,426.0,359710770
-13.7,211.1,359710786
  8.7,242.3,359710803
-24.1,206.4,359710815
 -3.6,251.8,359710848
 73.5,358.8,359710859
-131.9, 99.0,359710877
-94.2,146.3,359710891
  0.2,258.1,359710906
-146.9, 56.5,359710920
-135.9, 70.9,359710936
-57.6,167.6,359710949
-192.8,-15.2,359710966
-44.9,193.8,359710995
-68.2,181.0,359711011
 26.7,303.9,359711026
105.9,403.9,359711040
149.1,428.9,359711056
184.6,414.1,359711071
169.4,431.8,359711085
164.5,436.6,359711101
156.4,440.3,359711116
150.9,439.7,359711147
140.3,444.0,359711162
143.6,441.5,359711176
193.8,401.4,359711207
178.5,412.9,359711222
185.6,400.3,359711235
186.9,395.3,359711251
188.1,385.5,359711265
183.3,380.8,359711300
175.4,378.9,359711311
174.3,377.6,359711325
171.9,376.6,359711341
 47.0,256.4,359711355
-145.5, 70.7,359711371
-229.2,-12.4,359711385
-134.1, 91.7,359711401
-93.5,136.6,359711415
 66.5,370.3,359711448
134.7,400.3,359711490
 86.1,371.7,359711507
-25.0,141.0,359711521
-134.8, -2.2,359711537
-154.0,-31.4,359711550
-217.0,-109.3,359711566
-269.7,-181.1,359711598
 21.4,140.9,359711624
130.9,262.6,359711640
216.2,327.4,359711670
505.6,632.8,359711716
677.9,817.9,359711746
666.6,762.1,359711760
615.5,695.7,359711776
196.9,301.5,359711792
 78.6,189.6,359711805
 78.0,188.0,359711821
158.6,273.6,359711835
199.0,290.3,359711851
387.1,391.0,359711865
150.5,256.9,359711896
158.7,265.2,359711911
268.1,237.1,359711927
247.8,245.7,359711940
324.2,230.5,359711956
448.3,302.8,359711972
447.5,313.1,359711985
385.9,275.3,359712000
385.7,280.8,359712016
414.1,298.4,359712047
448.1,300.5,359712062
441.2,301.3,359712076
405.1,332.1,359712091
461.7,324.5,359712106
447.7,326.8,359712137
465.9,333.3,359712151
449.6,340.6,359712164
463.1,366.9,359712196
429.4,382.0,359712210
421.0,380.7,359712225
444.8,372.4,359712244
416.7,380.9,359712255
395.0,386.4,359712272
451.8,383.5,359712286
440.0,386.5,359712300
412.0,385.4,359712315
319.0,382.6,359712347
443.7,397.9,359712376
432.6,394.1,359712389
424.8,389.6,359712406
438.1,387.3,359712421
406.0,373.7,359712434
409.1,382.7,359712450
449.9,400.1,359712466
466.3,396.9,359712511
443.9,396.3,359712524
360.1,352.7,359712540
415.3,371.4,359712556
367.5,353.6,359712569
354.9,352.2,359712587
427.0,383.2,359712601
416.1,383.1,359712614
441.6,386.0,359712647
464.1,386.0,359712659
424.4,364.8,359712675
381.6,335.7,359712692
437.8,364.9,359712705
355.0,323.3,359712721
379.9,336.3,359712737
425.5,360.6,359712749
479.7,400.0,359712797
510.1,424.4,359712826
497.6,435.7,359712839
493.3,429.5,359712871
489.5,410.4,359712884
460.1,403.2,359712917
445.7,431.5,359712960
446.6,435.2,359712974
449.0,493.2,359713007
445.8,496.9,359713021
462.4,520.4,359713037
477.2,489.8,359713064
488.1,487.3,359713108
539.6,526.5,359713125
557.6,639.2,359713156
571.3,654.0,359713173
571.6,595.9,359713201
573.4,575.1,359713216
533.1,561.3,359713246
495.6,557.8,359713260
455.1,565.4,359713275
418.4,559.7,359713289
379.8,544.4,359713306
308.7,513.5,359713322
287.0,493.5,359713334
268.8,446.9,359713351
213.0,469.5,359713800
273.2,525.4,359713815
290.2,411.9,359713847
295.3,417.2,359713860
275.1,431.6,359713873
255.7,402.5,359713890
247.5,304.4,359713907
248.5,319.1,359713919
227.1,349.1,359713936
193.5,342.3,359713953
124.2,211.5,359713964
114.6,181.5,359713996
 79.1,160.6,359714011
 41.7,118.0,359714024
 72.7, 71.9,359714041
-134.1,-56.6,359714056
-143.5,-61.8,359714070
-10.4,-31.9,359714086
 -2.9,-31.5,359714100
-104.2,-63.5,359714115
132.0,-43.4,359714147
521.9, 26.4,359714175
412.6,  5.4,359714191
275.4, -7.0,359714208
 -3.6,-36.6,359714222
161.6,-73.0,359714236
112.9,-61.8,359714251
337.6,-42.7,359714265
129.3,-97.7,359714297
123.1,-13.6,359714327
  4.0,-76.5,359714340
-74.5,-41.2,359714356
120.0, 73.0,359714371
-45.1,-24.0,359714386
 50.2,131.4,359714415
471.3,652.3,359714447
380.4,543.9,359714460
433.4,596.3,359714476
222.2,364.1,359714493
318.3,480.3,359714507
179.7,292.2,359714522
-40.9, 41.6,359714536
-87.4, -1.4,359714551
 45.2, 96.7,359714565
  2.4, 45.5,359714595
109.1,132.3,359714610
 -3.8, 26.7,359714628
 79.3,111.9,359714640
 64.8,107.9,359714657
-106.6, 11.2,359714671
 -5.9, 99.5,359714685
 34.5,138.6,359714701
-99.9, 45.3,359714718
 13.2,157.6,359714747
-89.9, 71.0,359714761
 54.9,184.5,359714775
 80.7,205.7,359714791
-88.2, 94.2,359714806
-70.1,104.4,359714820
-28.0,131.5,359714836
-166.0, 27.3,359714851
-56.8,110.0,359714865
-116.5, 69.0,359714897
  3.8,166.0,359714911
-22.1,149.2,359714925
-146.5, 57.6,359714940
-98.8,115.0,359714955
  4.4,210.3,359714970
131.4,268.7,359714986
-17.6,124.4,359715002
 -1.4,114.1,359715015
141.2,217.7,359715046
136.4,216.8,359715061
140.9,223.1,359715076
129.1,213.5,359715091
159.9,243.3,359715105
153.9,234.5,359715122
129.4,210.2,359715136
167.8,206.5,359715151
-60.0, 17.2,359715166
299.0,248.7,359715197
437.5,351.9,359715226
607.4,472.1,359715243
703.8,538.0,359715273
426.1,337.0,359715286
356.1,289.1,359715303
 79.6, 86.4,359715316
142.9,121.7,359715361
227.4,142.9,359715375
-79.5,-55.9,359715390
 45.5,  9.0,359715407
133.9, 58.4,359715420
505.6,348.9,359715436
445.5,312.6,359715452
233.4,188.1,359715464
252.6,226.0,359715496
140.7,148.7,359715510
159.1,161.7,359715526
 93.9,119.2,359715540
-123.5,-25.7,359715555
-26.2, 27.6,359715570
 26.3, 76.8,359715586
-94.8, 13.7,359715602
624.3,550.9,359715660
615.5,322.3,359715677
642.6,400.8,359715707
674.6,-34.3,359715720
685.0,-43.0,359715753
705.9,-69.9,359715766
716.6,-108.0,359715797
725.0,-80.4,359715840
725.6,-80.3,359715855
729.9,-105.8,359715886
728.6,-110.1,359715901
717.3,-41.2,359715977
704.6,-86.7,359715991
677.3,-166.4,359716021
652.8,-124.9,359716036
657.0,-111.7,359716066
649.7,-59.3,359716112
651.2,-88.8,359716127
685.7,-112.3,359716155
673.8,-72.6,359716171
670.3,-66.1,359716201
690.8,-102.6,359716216
676.0,-148.2,359716247
626.9,-139.2,359716261
627.1,-126.6,359716290
647.3,-75.7,359716305
637.7,-77.8,359716336
649.5,  8.0,359716351
580.1,  9.2,359716397
604.3,  5.5,359716428
638.8,-13.1,359716441
629.3,-48.0,359716471
618.2,-50.9,359716485
612.7, 39.9,359716517
613.3,116.3,359716561
598.8,206.3,359716576
567.5,207.9,359716591
556.0,199.8,359716605
497.8, 82.7,359716620
470.4, 69.1,359716635
361.4, 49.3,359716652
134.0,-13.4,359716666
-11.3,-53.9,359716697
 37.2,-44.9,359716712
 93.0,-23.6,359716727
 97.4,-18.8,359716741
 62.0,-37.2,359716755
 62.3,-32.9,359716773
 49.4,-27.3,359716786
 60.0,-32.4,359716803
 66.3,-47.6,359716817
 54.8,-44.4,359716846
 59.7,-64.6,359716861
 56.1,-84.5,359716875
 51.7,-106.1,359716892
 58.3,-118.6,359716905
 55.9,-120.4,359716921
113.2, 39.0,359716936
106.1, 18.4,359716951
105.8, 17.6,359716966
127.8, 75.9,359716997
129.2, 74.2,359717011
117.4, 58.7,359717025
 75.7, 14.7,359717041
 60.4, -1.3,359717057
-86.4,-76.6,359717071
