1256.0,370.8,361803901
1260.6,372.8,361803919
1254.9,371.5,361803935
1268.5,369.8,361803946
1260.8,370.9,361803965
1234.0,410.4,361803981
1241.0,406.4,361804010
1236.9,406.4,361804024
1234.6,394.7,361804036
1209.6,412.6,361804055
1212.8,402.9,361804069
1221.5,384.7,361804082
1221.3,380.6,361804101
1226.9,368.3,361804116
1223.9,368.4,361804127
1212.5,364.3,361804163
1203.7,362.9,361804172
1180.7,366.4,361804189
1190.3,372.1,361804205
1194.0,350.7,361804217
1195.9,352.1,361804235
1207.5,373.2,361804250
1212.2,384.4,361804263
1261.0,584.3,361804280
1269.5,468.4,361804311
1285.7,402.6,361804325
1285.1,436.6,361804339
1281.0,444.7,361804352
1192.3,407.4,361804370
1211.2,402.3,361804385
1210.7,367.9,361804397
1209.4,366.8,361804414
1207.3,377.6,361804429
1190.2,332.6,361804461
1178.0,305.6,361804475
1174.6,287.6,361804488
1186.2,306.7,361804505
1176.2,293.6,361804521
1187.2,289.2,361804535
1195.5,276.4,361804551
1200.4,296.1,361804566
1191.2,255.6,361804578
1250.1,172.8,361804613
1284.0,146.1,361804623
1281.1,151.1,361804639
1234.3,186.5,361804655
1262.4,174.7,361804669
1191.9,281.8,361804687
1201.0,233.7,361804700
1191.2,261.8,361804712
1192.7,273.0,361804760
1188.2,323.5,361804774
1132.4,351.5,361804790
1152.1,343.8,361804803
1167.2,336.9,361804819
1140.4,337.4,361804835
1124.1,339.8,361804847
1139.7,347.7,361804865
1119.9,342.1,361804880
1126.9,335.0,361804910
1108.8,333.4,361804927
1099.0,332.3,361804938
1059.1,331.8,361804970
1045.7,334.5,361804982
1059.0,341.4,361805001
1059.7,345.1,361805014
1073.2,354.8,361805061
1079.0,351.7,361805072
942.8,609.1,361805375
955.6,392.3,361805405
1163.7,356.5,361805420
1129.1,348.0,361805433
1169.6,404.9,361805451
1154.3,408.1,361805465
1133.7,370.2,361805511
1120.7,356.2,361805521
1077.9,392.9,361805542
1097.5,417.4,361805554
1132.3,440.4,361805568
1133.1,446.5,361805585
1134.7,443.4,361805600
1131.5,436.4,361805629
1156.6,435.3,361805658
1164.3,426.8,361805674
1147.8,430.9,361805690
1156.0,405.1,361805702
1110.5,460.4,361805719
1116.0,458.3,361805735
1148.1,415.3,361805747
1142.7,428.4,361805781
1126.7,488.4,361805813
1120.7,492.4,361805825
1121.3,468.7,361805838
1121.3,449.0,361805853
1127.9,422.5,361805869
1125.0,441.2,361805881
1135.6,374.0,361805898
1136.5,363.9,361805915
1134.7,375.4,361805929
1124.4,446.6,361805960
1120.4,467.1,361805971
1155.6,449.5,361805990
1176.7,387.7,361806004
1169.6,405.1,361806018
1199.8,369.4,361806035
1203.0,368.2,361806050
1251.4,352.0,361806062
1270.6,341.1,361806080
1271.9,332.3,361806109
1245.4,313.1,361806124
1250.5,319.3,361806140
1244.8,348.5,361806153
1233.2,370.7,361806170
1230.6,376.3,361806185
1215.8,411.6,361806196
1196.4,444.7,361806215
1192.8,441.6,361806229
1193.7,445.4,361806261
1211.9,405.0,361806274
1213.4,382.3,361806287
1215.3,393.5,361806304
1220.8,396.5,361806320
1220.1,378.4,361806333
1200.3,411.2,361806350
1205.8,402.5,361806365
1199.6,405.9,361806377
1195.2,417.8,361806411
1200.7,404.8,361806421
1188.0,404.5,361806455
1182.2,426.3,361806467
1201.8,377.1,361806485
1201.0,369.5,361806500
1205.4,358.0,361806513
1213.4,358.6,361806530
1222.9,364.0,361806559
1230.4,351.7,361806574
1198.8,382.2,361806592
1208.9,382.6,361806602
1224.8,361.7,361806619
1228.3,357.0,361806634
1224.4,336.1,361806647
1218.3,332.0,361806663
1213.9,349.4,361806679
1213.2,325.6,361806710
1201.0,337.2,361806724
1173.3,359.4,361806738
1160.5,364.9,361806753
1084.7,362.3,361806771
1083.6,363.1,361806784
1102.1,361.8,361806801
1058.0,376.9,361806815
1061.6,375.0,361806826
1040.4,391.0,361806862
1100.6,376.1,361806871
1103.2,370.7,361806889
1033.1,413.6,361806905
1057.6,406.0,361806919
1032.0,394.2,361806950
1026.4,280.0,361806963
1024.0,284.5,361806979
1007.4,333.1,361807008
1026.6,342.3,361807026
1031.8,360.9,361807039
1090.1,395.4,361807052
1069.7,372.5,361807069
1076.0,389.5,361807085
1075.0,445.7,361807099
1065.3,493.0,361807113
1054.9,470.7,361807130
1043.6,470.7,361807175
1025.2,446.6,361807187
994.8,432.4,361807204
984.3,413.0,361807220
962.0,403.9,361807232
940.7,408.1,361807250
955.2,423.3,361807266
961.8,412.1,361807277
956.5,393.9,361807309
920.9,389.7,361807321
897.3,418.4,361807340
925.6,441.4,361807354
904.7,460.3,361807367
898.5,467.4,361807384
896.5,426.4,361807400
895.6,425.0,361807411
895.6,431.7,361807429
834.0,555.6,361807461
817.1,577.6,361807474
815.9,501.1,361807492
805.9,538.3,361807501
797.6,592.2,361807519
813.4,508.8,361807534
807.8,524.4,361807546
816.0,571.8,361807566
814.3,562.1,361807579
809.7,602.6,361807611
805.9,568.7,361807624
799.5,602.5,361807636
793.0,600.5,361807655
799.7,543.6,361807670
793.2,549.4,361807682
786.0,561.8,361807700
789.3,485.7,361807716
791.0,495.1,361807726
789.6,478.9,361807761
770.9,557.8,361807772
789.1,501.9,361807790
812.0,475.4,361807804
798.5,528.3,361807818
821.3,463.6,361807835
807.5,500.6,361807850
807.2,503.9,361807861
824.5,463.5,361807881
813.3,491.4,361807909
842.3,436.2,361807939
823.5,495.6,361807952
1121.6,833.5,361808375
1132.2,835.7,361808389
1132.2,835.7,361808402
1116.3,536.1,361808420
1111.0,529.5,361808434
1108.3,439.3,361808447
1108.8,451.5,361808464
1110.9,451.6,361808479
1171.5,285.8,361808510
1157.9,317.9,361808525
1180.0,260.9,361808538
1170.5,362.6,361808554
1175.3,378.5,361808569
1185.6,344.0,361808582
1188.2,357.1,361808599
1197.2,373.3,361808614
1231.0,390.1,361808627
1237.2,398.2,361808660
1286.6,219.2,361808690
1290.4,171.6,361808704
1293.9,155.3,361808718
1290.0,157.6,361808737
1311.9,152.8,361808749
1241.1,269.3,361808780
1296.5,234.9,361808811
1286.7,217.2,361808824
1268.7,240.8,361808839
1248.8,249.6,361808855
1285.3,215.9,361808869
1230.0,256.8,361808885
1208.3,251.7,361808898
1206.0,228.3,361808915
1141.3,242.1,361808929
1135.0,238.6,361808960
1132.4,238.4,361808974
1134.5,237.6,361808988
1139.0,228.8,361809005
1155.8,241.6,361809019
1184.4,277.1,361809034
1171.7,292.7,361809049
1187.4,279.0,361809064
1182.8,287.3,361809079
1165.4,306.9,361809111
1160.5,306.1,361809123
1169.2,334.2,361809139
1164.0,345.4,361809155
1169.3,368.8,361809167
1176.9,330.7,361809185
1174.6,351.9,361809199
1193.8,430.1,361809211
1205.0,404.5,361809231
1203.9,394.9,361809258
1145.2,310.1,361809276
1143.6,316.2,361809289
1138.6,374.4,361809301
1136.1,337.7,361809319
1128.8,352.6,361809334
1140.1,378.4,361809346
1149.9,383.8,361809364
1152.0,368.4,361809379
1166.7,338.8,361809409
1159.3,349.2,361809424
1155.0,366.3,361809438
1180.1,345.1,361809453
1179.6,363.8,361809470
1182.0,357.7,361809482
1177.2,354.6,361809499
1148.6,386.9,361809514
1146.6,380.1,361809527
1160.4,328.5,361809561
1170.7,304.2,361809572
1146.8,231.3,361809589
1131.8,126.0,361809605
1138.0,134.0,361809617
1138.2,237.3,361809634
1155.2,223.3,361809650
1180.6,136.4,361809661
1180.1,229.1,361809710
1158.4,319.0,361809724
1197.5,294.4,361809739
1209.2,279.9,361809753
1206.8,219.3,361809771
1204.1,193.7,361809784
1204.2,182.5,361809798
1200.7,216.8,361809814
1204.2,211.6,361809830
1152.0,297.7,361809860
1144.7,310.5,361809875
1151.7,304.0,361809887
1142.5,335.4,361809903
1209.0,278.7,361809920
1209.7,285.0,361809932
1169.0,323.2,361809949
1168.8,325.1,361809964
1189.3,341.1,361809977
1123.2,365.7,361810011
1132.7,365.0,361810022
1118.6,366.1,361810039
1109.7,377.7,361810054
1067.6,410.8,361810069
1065.8,418.9,361810084
1066.2,431.1,361810099
1063.2,442.0,361810113
1066.5,473.5,361810130
1095.8,453.1,361810159
1164.6,398.4,361810174
1134.8,453.1,361810190
1149.9,438.3,361810201
1157.9,393.3,361810218
1141.6,433.1,361810236
1136.4,436.4,361810247
1158.6,391.2,361810265
1161.0,401.6,361810280
1157.9,383.8,361810310
1154.9,382.0,361810327
1157.4,372.5,361810355
1186.8,384.0,361810368
1201.0,374.5,361810415
1222.6,385.9,361810426
1232.0,395.3,361810463
1206.6,420.2,361810471
1213.2,368.6,361810504
1219.5,351.7,361810518
1173.0,391.2,361810551
1147.8,408.6,361810561
1131.0,409.7,361810579
1160.5,362.6,361810609
1203.9,295.1,361810625
1190.4,340.0,361810640
1198.2,286.2,361810668
1181.3,329.4,361810684
1144.2,423.0,361810697
1153.0,416.9,361810714
1060.2,440.0,361810730
1083.8,426.6,361810762
1064.0,436.2,361810775
1091.3,428.2,361810787
1062.0,411.5,361810822
1050.1,415.8,361810832
1116.9,394.5,361810849
1099.6,407.6,361810864
1134.6,405.0,361810876
1132.8,402.4,361810912
1098.7,416.4,361810922
1168.5,390.4,361810939
1150.8,397.5,361810953
1160.0,380.3,361810967
1214.3,335.7,361810984
1236.5,376.9,361811000
1230.5,363.2,361811012
1218.9,370.8,361811030
1190.7,395.3,361811058
1178.6,410.8,361811074
1185.3,399.3,361811091
1203.0,379.5,361811101
1203.2,376.7,361811119
1167.4,420.3,361811134
1166.4,404.9,361811147
1166.3,396.4,361811164
1112.8,437.9,361811180
1159.2,404.1,361811209
1132.6,423.5,361811224
1105.8,430.1,361811236
1167.2,376.3,361811254
1136.7,390.1,361811269
1155.9,377.1,361811283
1153.0,378.9,361811298
1136.7,386.0,361811315
1096.5,383.2,361811327
1079.5,374.6,361811361
1108.3,376.5,361811372
1111.3,380.3,361811389
1107.5,405.6,361811405
1101.8,401.9,361811416
1118.4,401.7,361811433
1076.2,407.4,361811450
1076.9,408.7,361811479
1154.8,398.1,361811523
1137.5,388.5,361811541
1101.6,422.9,361812019
1173.4,405.6,361812034
1150.7,370.8,361812049
1159.9,375.1,361812063
1158.2,374.0,361812080
1155.8,389.7,361812112
1156.1,410.3,361812124
1158.8,400.8,361812139
1159.1,416.5,361812153
1158.8,399.3,361812169
1159.2,359.6,361812183
1158.4,343.8,361812200
1156.4,340.6,361812214
1158.4,346.6,361812230
1159.5,345.0,361812260
1162.8,342.3,361812273
1182.9,329.2,361812290
1175.1,340.0,361812304
1206.4,465.4,361812318
1208.2,442.3,361812334
1204.1,434.2,361812349
1248.9,432.7,361812379
1214.8,373.8,361812407
1240.4,408.3,361812440
1211.1,427.6,361812469
1202.3,454.0,361812484
1207.8,435.3,361812497
1199.4,439.1,361812514
1201.1,418.7,361812529
1196.8,418.3,361812561
1197.6,406.6,361812574
1194.0,384.9,361812606
1187.8,377.6,361812620
1088.9,423.2,361812664
1080.4,416.6,361812677
1064.0,512.9,361812711
1085.4,493.4,361812722
1134.5,387.8,361812738
1122.4,384.1,361812754
1102.7,413.3,361812766
1127.0,388.5,361812784
1099.4,385.5,361812799
1089.2,387.1,361812812
1124.8,345.3,361812829
1129.1,344.0,361812858
1128.8,339.3,361812874
1143.8,333.9,361812890
1181.4,320.2,361812901
1371.3,164.7,361812919
1316.5,242.0,361812935
1333.8,225.9,361812947
1365.2,206.3,361812967
1335.1,214.1,361812979
1319.4,194.9,361813011
1271.6,224.7,361813025
1342.1,222.4,361813041
1331.1,238.2,361813055
1342.7,230.5,361813071
1180.1,346.6,361813100
1181.2,342.5,361813114
1168.8,343.3,361813160
1173.6,342.2,361813174
1236.6,159.6,361813189
1213.7,189.5,361813203
1197.3,240.2,361813219
1242.2,198.2,361813233
1255.0,265.9,361813248
1272.3,302.1,361813263
1318.5,298.4,361813280
1334.4,350.0,361813310
1334.0,371.0,361813324
1332.2,371.4,361813341
1329.2,367.6,361813353
1264.5,349.1,361813370
1247.2,346.4,361813384
1244.4,345.7,361813397
1284.8,385.8,361813414
1307.5,382.5,361813430
1275.0,346.8,361813463
1270.5,338.9,361813474
1314.1,348.3,361813486
1392.6,324.5,361813504
1389.1,326.5,361813520
1367.2,319.8,361813532
1376.2,321.5,361813549
1343.3,322.6,361813564
1327.3,327.8,361813577
1283.9,333.6,361813612
1262.4,307.7,361813638
1281.4,328.1,361813654
1275.3,334.0,361813667
1285.8,409.8,361813684
1284.6,406.4,361813699
1277.4,355.9,361813714
1281.3,350.9,361813730
1282.4,341.6,361813758
1277.9,334.0,361813773
1268.9,329.4,361813790
1258.2,328.2,361813802
1249.6,332.9,361813834
1247.9,331.6,361813848
1245.7,330.6,361813864
1246.5,334.2,361813879
1120.0,317.2,361813911
1161.1,321.1,361813924
1159.9,317.1,361813936
1155.6,316.4,361813953
1164.0,275.0,361813970
1169.1,258.8,361813981
1137.2,290.9,361813998
1161.1,289.3,361814016
1142.1,285.7,361814027
1143.9,285.1,361814060
1164.8,282.5,361814072
1202.1,279.5,361814104
1190.7,281.7,361814117
1192.9,285.6,361814133
1251.6,343.5,361814150
1250.2,344.5,361814163
1234.4,330.3,361814179
1241.3,326.5,361814207
1251.8,335.8,361814226
1240.0,337.5,361814240
1222.1,353.1,361814287
1228.7,369.7,361814298
1245.4,383.9,361814328
1409.6,574.9,361814404
1713.5,423.1,361814630
1557.5,384.5,361814673
1520.1,462.8,361814688
1459.5,511.1,361814702
1438.8,541.8,361814719
1430.7,547.8,361814734
1409.7,578.5,361814747
1402.7,588.0,361814764
1397.4,572.2,361814780
1383.8,569.8,361814810
1398.2,559.3,361814825
1400.1,560.3,361814837
1423.8,553.9,361814854
1421.7,557.4,361814870
1423.1,556.2,361814882
1435.8,550.2,361814899
1437.9,541.0,361814915
1437.3,558.4,361814927
1454.3,502.7,361814961
1454.8,498.7,361814972
1453.0,457.4,361814993
1441.8,448.9,361815006
1442.0,450.4,361815017
1439.9,451.3,361815036
1439.5,441.9,361815051
1429.6,448.6,361815062
1420.3,423.2,361815080
1423.4,432.0,361815110
1417.6,435.8,361815126
1415.4,436.4,361815139
1413.6,423.2,361815153
1413.2,429.8,361815168
1412.7,426.6,361815185
1442.8,458.4,361815196
1430.2,440.5,361815214
1429.5,436.7,361815232
1430.7,442.7,361815260
1434.4,450.4,361815274
1432.4,474.7,361815287
1425.4,458.9,361815304
1364.4,407.3,361815320
1365.5,381.0,361815332
1345.0,347.7,361815349
1349.7,356.6,361815367
1297.9,272.0,361815412
1292.2,267.9,361815439
1360.4,318.0,361815455
1063.3, 27.6,361815573
1251.7,388.7,361815904
1147.0,367.9,361815934
1182.6,230.9,361815950
1240.3, 15.7,361815962
1238.4, 22.2,361815978
1229.7, 50.5,361816008
1247.7,-14.1,361816025
1362.3, 45.2,361816039
1311.6,-13.5,361816052
1254.0, 69.6,361816069
1209.8,166.9,361816084
1212.8,162.3,361816099
1239.7,110.0,361816114
1231.4,126.2,361816130
1247.8,136.5,361816160
1244.8, 83.6,361816176
1193.5,184.9,361816190
1119.7,243.8,361816219
1062.1,190.8,361816232
1101.1,307.8,361816249
1085.2,275.9,361816264
1069.8,194.7,361816277
1030.2,175.7,361816311
1059.3,202.3,361816322
1086.5,272.5,361816338
1084.2,213.9,361816354
1085.6,195.2,361816368
1091.6,241.5,361816384
1138.1,209.8,361816400
1137.9,227.9,361816412
1137.3,242.0,361816429
1389.8,159.7,361816459
1409.8,152.6,361816475
1558.9,190.3,361816489
1544.6,194.4,361816503
1547.0,184.4,361816519
1532.1,217.1,361816534
1543.6,235.4,361816548
1469.6,264.9,361816563
1371.8,266.3,361816579
1349.5,276.5,361816610
1315.3,281.5,361816625
1222.8,353.8,361816638
1229.6,341.9,361816655
1157.1,385.9,361816669
1129.7,380.8,361816682
1176.6,372.9,361816700
1135.7,320.5,361816714
1143.0,320.1,361816727
1103.3,313.3,361816761
1068.4,241.5,361816772
