1,2,3,4
463.5,362.6,165822015,1
470.5,368.5,165822106,1
470.5,368.5,165822117,1
834.1,336.2,165822160,1
835.0,336.2,165822205,1
838.1,329.7,165822242,1
468.6,393.5,165822341,1
459.0,399.2,165822377,1
455.6,394.6,165822422,1
460.2,396.5,165822467,1
467.4,426.0,165822566,1
468.9,408.6,165822698,1
475.2,418.3,165822783,1
465.8,420.5,165822826,1
464.4,410.8,165822872,1
480.2,425.8,165822917,1
487.4,434.2,165822946,1
487.4,434.2,165822962,1
475.9,352.9,165823007,1
478.8,351.9,165823054,1
486.9,381.0,165823097,1
498.6,381.1,165823147,1
502.6,376.9,165823217,1
508.9,381.3,165823239,1
542.2,370.9,165823321,1
520.9,375.4,165823366,1
526.4,394.3,165823411,1
535.4,397.2,165823458,1
534.4,403.4,165823502,1
534.6,403.3,165823546,1
532.2,415.6,165823590,1
529.5,427.9,165823624,1
1381.2,396.6,165823682,1
1392.3,384.2,165823728,1
1402.1,373.3,165823782,1
524.3,409.0,165823826,1
524.3,409.0,165823852,1
1152.5,390.5,165823863,1
1412.9,389.6,165823907,1
1410.4,392.9,165823960,1
451.2,369.4,165823996,1
464.8,570.5,165824102,1
863.9,131.7,165824584,1
966.5,166.7,165824630,1
966.5,166.7,165824659,1
969.5,148.1,165824675,1
990.1,149.2,165824706,1
1143.9,142.3,165824721,1
1071.0,114.3,165824746,1
1299.4,331.7,165824859,1
2194.8, -3.9,165824885,1
1544.1,159.0,165824896,1
1653.6,150.3,165824951,1
619.3,479.7,165824975,1
659.1,484.0,165825020,1
641.7,484.2,165825036,1
517.3,467.3,165825063,1
1288.0,310.7,165825076,1
1532.4,256.5,165825106,1
1539.3,228.6,165825122,1
1555.5,168.9,165825152,1
1189.8,262.8,165825167,1
1080.3,126.9,165825196,1
723.5,319.9,165825211,1
992.9,173.0,165825241,1
693.0,346.5,165825258,1
1928.8,123.2,165825331,1
1347.8,183.3,165825348,1
983.3,739.7,165825376,1
1396.2,1193.8,165825399,1
172.0,369.2,165825708,1
1205.7,896.3,165825784,1
1108.4,1177.0,165825800,1
747.9,1307.4,165825810,1
696.0,1339.0,165825829,1
697.7,1336.9,165825843,1
701.2,1334.2,165825873,1
705.7,1333.2,165825918,1
709.8,1337.7,165825935,1
708.6,1336.5,165825963,1
810.0,1436.5,165825979,1
916.8,1678.5,165826024,1
1657.6,258.3,165830056,2
1738.2,236.4,165830070,2
1609.2,267.4,165830105,2
1842.3,204.8,165830120,2
1836.5,204.7,165830149,2
1846.9,203.2,165830162,2
1847.1,202.7,165830192,2
1846.0,204.2,165830208,2
1847.0,198.1,165830256,2
1838.8,200.3,165830284,2
1838.6,195.0,165830296,2
1806.8,131.0,165830329,2
1815.8,141.2,165830346,2
1817.0, 94.1,165830370,2
1823.4, 83.8,165830418,2
1841.4, 85.3,165830436,2
1803.3,116.2,165830466,2
1637.9,268.2,165830478,2
1641.5,294.7,165830504,2
1625.3,337.8,165830522,2
1663.5,348.9,165830554,2
1627.7,405.0,165830570,2
1737.5,223.2,165830597,2
1749.1,205.3,165830612,2
1696.0,272.4,165830644,2
1598.6,413.7,165830658,2
1781.7,176.5,165830705,2
1811.6,137.9,165830732,2
1787.2,138.0,165830749,2
1805.0,142.5,165830777,2
1645.1,212.8,165830794,2
1442.7,888.1,165830914,2
1348.2,292.3,165830929,2
1403.3,620.1,165830970,2
1444.3,891.3,165831004,2
1426.7,642.7,165831016,2
1571.3,219.8,165831045,2
1598.7,314.7,165831066,2
1599.6,306.4,165831107,2
1536.4,240.1,165831152,2
1677.4,109.4,165831182,2
1726.9,145.6,165831197,2
1740.1,143.5,165831227,2
1638.2,208.7,165831274,2
1712.6,155.4,165831317,2
1772.7,126.8,165831362,2
1738.6,141.6,165831377,2
1802.6,149.3,165831408,2
1842.2,146.5,165831422,2
1866.1,157.8,165831453,2
1885.7,174.6,165831469,2
1881.6,177.5,165831497,2
1721.8,187.9,165831512,2
1720.2,213.0,165831542,2
1750.3,198.6,165831557,2
1765.6,228.1,165831608,2
1868.0,192.6,165831640,2
1870.0,193.7,165831655,2
1877.0,200.2,165831676,2
1878.5,197.6,165831691,2
1770.0,218.8,165831721,2
1839.5,179.2,165831766,2
1828.4,183.5,165831781,2
1798.9,338.7,165831811,2
1807.8,313.0,165831826,2
1837.3,223.8,165831856,2
1826.8,235.6,165831904,2
1802.0,267.0,165831917,2
1779.3,295.4,165831947,2
1769.1,294.8,165831963,2
1652.7,256.2,165831992,2
1696.1,247.2,165832010,2
1650.4,248.0,165832082,2
1734.2,251.4,165832097,2
1748.4,258.2,165832127,2
1632.0,283.4,165832172,2
1694.7,277.2,165832217,2
1744.9,277.5,165832232,2
1744.4,292.2,165832264,2
1754.8,289.5,165832277,2
1885.8,308.1,165832307,2
1894.6,279.7,165832322,2
1918.6,283.9,165832353,2
1922.1,286.1,165832367,2
1907.3,293.1,165832400,2
1916.8,274.7,165832413,2
1883.6,247.5,165832442,2
1845.4,206.5,165832458,2
1749.5,315.5,165832533,2
1585.5,291.6,165832802,2
1576.9,291.4,165832843,2
1576.9,291.4,165832860,2
1699.7,194.7,165832890,2
1797.2,126.0,165832904,2
1686.2,124.9,165832956,2
1640.6,222.0,165832986,2
1746.7,195.8,165833002,2
1805.2,199.4,165833026,2
1828.8,204.8,165833071,2
1816.4,219.4,165833116,2
1816.5,219.4,165833132,2
1726.1,255.2,165833162,2
1695.2,269.3,165833207,2
1743.0,254.2,165833222,2
1685.3,297.0,165833253,2
1706.1,289.4,165833266,2
1708.3,287.7,165833297,2
1726.8,288.2,165833313,2
1724.5,282.5,165833341,2
1560.6,305.2,165833431,2
1657.8,247.9,165833477,2
1659.3,242.3,165833532,2
1643.3,251.0,165833570,2
1643.3,223.5,165833611,2
1651.0,221.1,165833626,2
1653.9,246.7,165833656,2
1692.0,241.0,165833673,2
1643.0,264.3,165833705,2
1591.1,271.4,165833749,2
1579.4,271.0,165833794,2
1722.5,244.9,165833857,2
1729.9,244.9,165833884,2
1728.4,238.1,165833899,2
1729.7,214.3,165833929,2
1717.7,141.1,165833946,2
1693.0,132.8,165833976,2
1626.3,143.5,165834019,2
1626.4,143.6,165834034,2
1520.7,183.8,165834063,2
1545.0,203.4,165834080,2
1594.9,205.4,165834108,2
1592.7,200.1,165834129,2
1593.5,395.9,165834156,2
1546.8,504.6,165834171,2
1514.2,654.0,165834195,2
1510.1,665.9,165834240,2
1482.6,715.1,165834255,2
1387.2,994.2,165834375,2
1535.1,557.7,165834421,2
1350.4,621.7,165834466,2
1217.9,607.5,165834482,2
1201.1,838.9,165834528,2
1226.6,1043.5,165834606,2
1226.6,1043.5,165834623,2
1750.8, 96.7,165834647,2
1694.4,196.2,165834661,2
1723.7,142.1,165834696,2
1682.4,171.0,165834753,2
1614.8,305.6,165834765,2
1598.3,296.4,165834783,2
1607.3,274.2,165834798,2
1639.0,207.5,165834828,2
1668.2,177.6,165834842,2
1665.6,166.8,165834872,2
1751.5, 55.0,165835146,2
1748.4,154.8,165835159,2
1357.0,518.8,165835201,2
1411.5,523.8,165835237,2
1592.9,412.1,165835279,2
1606.1,396.2,165835325,2
1668.4,372.9,165835367,2
1829.4,138.4,165835458,2
1818.5,144.2,165835548,2
1818.5,144.2,165835563,2
1809.9,241.7,165835592,2
1808.6,242.0,165835608,2
1621.8,401.0,165835683,2
1784.3,266.9,165835728,2
1619.5,403.6,165835744,2
1768.5,198.4,165835773,2
1771.1,195.1,165835817,2
1634.7,344.5,165835863,2
1592.0,386.0,165835878,2
1630.9,404.5,165835910,2
1703.8,345.3,165835923,2
1706.1,367.8,165835954,2
1661.3,425.8,165835998,2
1691.7,361.5,165836012,2
1707.0,331.4,165836044,2
1698.7,312.6,165836058,2
1717.7,299.1,165836107,2
1706.1,294.2,165836131,2
1699.5,276.7,165836178,2
1693.6,269.5,165836192,2
1662.0,228.4,165836221,2
1620.4,316.4,165836266,2
1596.5,364.4,165836281,2
1595.6,356.3,165836313,2
1563.8,379.7,165836356,2
1569.6,368.3,165836371,2
1626.5,223.7,165836402,2
1641.8,169.3,165836446,2
1504.8,244.3,165836496,2
1429.2,319.7,165836514,2
1345.2,385.9,165836582,2
1619.7,136.9,165836626,2
1465.3,294.5,165836640,2
1629.7,128.1,165836671,2
1636.1,121.3,165836716,2
1016.7,571.2,165836911,2
1434.8,437.4,165837001,2
1773.4,126.4,165837031,2
1516.0,336.2,165837046,2
1717.4,188.3,165837076,2
1467.5,367.6,165837091,2
1503.7,349.3,165837121,2
1578.3,324.7,165837165,2
1585.6,266.7,165837215,2
1586.0,260.6,165837234,2
1662.3,105.7,165837257,2
1672.2, 96.0,165837308,2
1632.7,127.3,165837324,2
1736.3,134.7,165837353,2
1636.0,193.8,165837369,2
1609.9,221.1,165837393,2
1638.4,223.4,165837408,2
1605.0,258.5,165837452,2
1559.1,274.8,165837483,2
1559.8,271.3,165837528,2
1559.8,271.2,165837541,2
1632.2,228.6,165837572,2
1702.3,142.0,165837616,2
1709.7,134.3,165837631,2
912.3,558.7,165837859,2
1301.9,396.8,165837906,2
1536.9,252.1,165837948,2
1672.3,157.2,165837976,2
1689.1,141.7,165837998,2
1694.6,140.4,165838081,2
1651.3,121.3,165838116,2
1416.5,305.8,165838134,2
1584.4,206.1,165838158,2
1606.3,194.4,165838207,2
1605.8,185.3,165838223,2
1602.3,163.3,165838253,2
1598.5,166.0,165838268,2
1589.2,137.0,165838298,2
1411.4,308.4,165838316,2
1508.2,238.6,165838381,2
1569.7,168.2,165838397,2
1572.1,139.6,165838426,2
1582.8,137.1,165838449,2
1588.8,128.8,165838473,2
1622.2,118.6,165838516,2
1629.4,100.7,165838561,2
1671.6, 39.8,165838606,2
1688.8, 17.3,165838621,2
1648.5, 76.5,165838652,2
1542.4,167.5,165838666,2
1544.5,170.6,165838696,2
1618.8,110.3,165838720,2
1642.2, 90.4,165838744,2
1604.7,121.5,165838759,2
1077.8,571.5,165838805,2
1030.1,601.9,165838893,2
1030.1,601.9,165838964,2
1030.3,594.3,165838985,2
1669.5, 11.4,165839107,2
1332.6,323.1,165839121,2
1474.3,200.1,165839150,2
1624.7, 70.9,165839191,2
1442.5,231.6,165839206,2
1451.0,235.4,165839252,2
1617.3, 87.8,165839281,2
1626.5, 79.6,165839326,2
1623.4, 90.3,165839341,2
1626.4, 83.8,165839371,2
1626.6, 79.9,165839416,2
1627.7, 74.6,165839431,2
1612.8, 86.5,165839461,2
1368.7,331.4,165839476,2
1603.1,111.4,165839507,2
1428.9,222.9,165839527,2
1476.1,209.9,165839552,2
1445.2,319.1,165839565,2
1607.6,219.7,165839595,2
1707.3,163.5,165839610,2
1738.3,174.5,165839655,2
1734.2,193.9,165839701,2
1742.6,162.9,165839736,2
1747.8,148.7,165839753,2
1746.4,152.3,165839783,2
1737.2,178.2,165839801,2
1509.0,284.7,165839826,2
1750.4,186.5,165839868,2
1670.8,213.2,165839883,2
1708.3,189.8,165839913,2
1726.5,179.9,165839928,2
1730.2,182.4,165839958,2
1745.5,187.2,165839973,2
1736.0,191.1,165840003,2
1271.7,793.1,165844062,3
1342.5,804.5,165844074,3
1404.7,813.3,165844126,3
1485.3,794.2,165844160,3
1468.4,767.5,165844205,3
1456.2,740.0,165844249,3
1483.4,721.7,165844295,3
1497.5,650.5,165844326,3
1503.5,621.3,165844370,3
1508.5,627.5,165844383,3
1509.1,621.9,165844411,3
1509.2,595.3,165844426,3
1513.9,594.3,165844456,3
1517.4,592.2,165844472,3
1522.9,596.3,165844503,3
1524.5,593.3,165844516,3
1532.6,589.3,165844546,3
1532.4,578.4,165844568,3
1525.3,556.8,165844591,3
1524.7,553.3,165844611,3
1527.1,551.8,165844661,3
1531.4,561.7,165844680,3
1553.5,596.0,165844694,3
1561.3,589.6,165844724,3
1570.0,572.7,165844742,3
1578.3,575.3,165844772,3
1698.6,593.4,165844846,3
1891.3,760.5,165844862,3
1985.5,847.0,165844905,3
1984.1,853.9,165844924,3
1960.7,855.7,165844950,3
1962.1,850.9,165844968,3
1959.4,851.6,165844994,3
1928.7,845.1,165845009,3
1899.0,841.3,165845062,3
1888.7,847.7,165845116,3
1875.1,831.7,165845131,3
1858.5,796.8,165845145,3
1849.0,775.0,165845175,3
1841.4,759.3,165845203,3
1827.7,753.3,165845223,3
1792.4,745.0,165845265,3
1797.8,747.3,165845290,3
1853.1,667.8,165845328,3
1902.2,613.2,165845341,3
1909.9,603.6,165845362,3
1923.8,567.9,165845399,3
1919.2,566.5,165845447,3
1635.6,758.5,165845493,3
1480.9,645.6,165845582,3
1491.9,583.5,165845627,3
1497.4,560.8,165845717,3
1488.0,549.8,165845762,3
1488.1,587.8,165845807,3
1474.4,610.3,165845853,3
1440.5,612.9,165845897,3
1481.2,632.3,165846078,3
1348.3,438.2,165846092,3
1348.3,438.2,165846123,3
1564.3,625.4,165846186,3
1737.5,674.1,165846345,3
1651.4,725.0,165846486,3
1749.4,726.5,165846504,3
2175.4, 88.6,165846735,3
1753.3,701.5,165846764,3
1827.5,408.6,165846949,3
1860.1,367.9,165846982,3
1853.0,412.3,165846993,3
1841.9,437.6,165847021,3
1737.3,575.3,165847081,3
1834.0,398.3,165847206,3
1805.3,482.4,165847218,3
1797.2,484.1,165847248,3
1805.0,480.2,165847265,3
1816.0,463.2,165847293,3
1807.2,476.8,165847308,3
1693.5,547.3,165847360,3
1684.3,557.5,165847396,3
1687.7,562.5,165847551,3
1826.7,405.9,165847605,3
1796.8,375.4,165847651,3
1466.7,622.8,165847966,3
1449.4,691.3,165847993,3
1406.1,737.4,165848013,3
1380.0,759.0,165848027,3
1363.1,767.2,165848056,3
1369.4,775.0,165848072,3
1381.7,882.5,165848102,3
1389.1,890.2,165848119,3
1395.4,849.2,165848146,3
1453.7,797.4,165848170,3
1766.6,648.1,165848351,3
1670.0,432.0,165848464,3
1443.0,608.4,165848489,3
1464.1,629.7,165848505,3
1473.3,644.9,165848556,3
1584.8,591.0,165848619,3
1719.1,903.0,165848666,3
1876.1,1557.1,165848709,3
1930.0,1792.6,165848744,3
1911.3,1796.0,165848804,3
1908.2,1843.8,165848884,3
1816.0,436.8,165848928,3
1777.5,402.2,165849074,3
1675.6,362.2,165849099,3
1677.6,355.2,165849111,3
1722.2,354.8,165849183,3
1758.4,368.9,165849226,3
1732.5,354.1,165849275,3
1743.6,362.6,165849317,3
1776.9,386.1,165849360,3
1765.6,378.5,165849406,3
1764.9,378.0,165849444,3
1759.2,363.2,165849459,3
1814.0,328.6,165849501,3
1790.4,378.9,165849524,3
1865.8,308.0,165849548,3
1854.4,366.2,165849557,3
1795.3,375.3,165849629,3
1924.8,374.8,165849677,3
1895.3,366.1,165849692,3
1902.1,365.8,165849722,3
1902.5,493.7,165849792,3
2005.7,600.7,165849817,3
2113.0,705.3,165849833,3
2108.5,742.7,165849856,3
2137.7,795.4,165849871,3
2154.7,836.0,165849902,3
2180.5,834.3,165849945,3
2166.9,796.2,165849965,3
2131.5,805.9,165849990,3
2045.9,830.9,165850055,3
2019.0,830.6,165850083,3
2006.8,817.5,165850125,3
2001.4,818.7,165850140,3
1930.3,811.6,165850170,3
1924.0,796.5,165850215,3
1927.9,784.1,165850238,3
1922.7,758.3,165850276,3
1901.7,754.7,165850322,3
1815.6,712.0,165850367,3
1793.9,695.9,165850417,3
1776.4,686.3,165850465,3
1754.6,660.9,165850504,3
1711.8,630.1,165850532,3
1631.3,497.8,165850689,3
1619.5,534.3,165850726,3
1619.5,534.3,165850738,3
1636.3,529.8,165850772,3
1641.9,528.2,165850801,3
1742.8,563.0,165850820,3
1820.7,483.4,165850849,3
1817.0,500.9,165850896,3
1821.8,447.9,165850910,3
1769.8,1773.5,165851181,3
1521.9,1827.7,165851190,3
1512.4,1830.0,165851222,3
1815.2,304.4,165851295,3
1748.8,443.4,165851317,3
1721.6,613.9,165851340,3
1722.4,370.9,165851676,3
1837.4,374.2,165851705,3
1856.5,389.5,165851723,3
1866.6,393.5,165851748,3
1992.9,449.6,165851809,3
2104.3,496.8,165851852,3
2027.8,488.3,165851860,3
1803.2,450.6,165851881,3
1695.4,424.0,165851931,3
1563.7,386.4,165851957,3
1576.0,356.2,165852013,3
1651.7,333.9,165852060,3
1647.0,351.9,165852104,3
289.6,921.4,165852452,3
289.6,921.4,165852527,3
1286.8,594.9,165852583,3
1979.4,368.1,165852618,3
2284.0,268.4,165852664,3
2291.9,275.9,165852710,3
2299.2,275.0,165852751,3
2289.3,278.9,165852782,3
2275.5,285.7,165852825,3
2275.5,285.7,165852840,3
2277.1,290.4,165852870,3
2279.5,325.2,165852915,3
2279.8,328.4,165852931,3
2278.0,325.3,165852960,3
2267.7,304.8,165852978,3
2265.6,331.6,165853005,3
2169.6,451.8,165853027,3
2144.6,455.8,165853066,3
2104.4,448.0,165853111,3
2133.6,462.1,165853155,3
2115.8,467.3,165853201,3
2041.1,442.4,165853295,3
2003.1,533.2,165853399,3
2033.0,401.3,165853420,3
2028.2,398.8,165853432,3
2024.7,396.9,165853482,3
1882.9,263.9,165853521,3
1902.2,379.7,165853562,3
1975.5,529.4,165853608,3
1981.2,520.7,165853651,3
1972.0,509.2,165853695,3
1967.1,495.4,165853832,3
1985.1,488.1,165853875,3
1949.6,485.4,165853923,3
1956.0,478.4,165853965,3
1939.3,458.4,165854107,3
528.2, 39.4,165858017,4
554.1, 67.7,165858047,4
560.4, 74.6,165858063,4
502.4,  5.6,165858092,4
478.1, 12.8,165858107,4
467.8,  1.3,165858153,4
439.6,-53.0,165858181,4
407.5,-89.8,165858199,4
406.8,-90.4,165858227,4
406.8,-90.4,165858242,4
406.8,-90.4,165858271,4
610.7,-156.6,165858423,4
610.7,-156.6,165858454,4
1565.4,376.7,165858496,4
1953.8,598.0,165858512,4
1728.1,614.6,165858541,4
1325.9,380.5,165858559,4
714.7,704.9,165858782,4
-124.3,-199.9,165858811,4
 35.7,-12.7,165858828,4
303.0,110.9,165858858,4
674.5,292.8,165858873,4
804.7,353.8,165858918,4
804.6,353.9,165858947,4
823.5,341.6,165858962,4
887.1,322.9,165858993,4
589.3,102.0,165859010,4
861.4,322.0,165859056,4
846.7,327.3,165859082,4
862.3,333.5,165859098,4
906.4,333.1,165859127,4
987.9,323.3,165859143,4
1077.4,315.3,165859171,4
834.6,133.1,165859214,4
575.7,-71.6,165859229,4
565.5,-51.3,165859259,4
560.8,-44.9,165859275,4
579.5,-18.4,165859304,4
582.2,-15.4,165859319,4
582.4,-16.2,165859358,4
580.9,-30.6,165859375,4
517.0,-176.8,165859395,4
504.1,-197.5,165859411,4
499.3,-201.9,165859441,4
495.3,-205.5,165859455,4
489.7,-210.7,165859504,4
612.4,-156.9,165859535,4
1029.9,274.0,165859576,4
1249.2,359.6,165859591,4
1021.9,480.2,165859620,4
1316.2,799.7,165859664,4
1179.4,697.0,165859691,4
937.0,340.0,165859734,4
1181.0,718.1,165859762,4
1133.7,543.6,165859775,4
1628.0,683.3,165859802,4
1544.3,609.9,165859817,4
1340.5,366.1,165859867,4
599.3,-181.5,165860046,4
599.3,-181.5,165860072,4
1140.7, 70.6,165860115,4
1347.2,231.3,165860130,4
1139.3,274.9,165860166,4
1046.9,334.0,165860207,4
1197.8,508.6,165860222,4
970.9,443.1,165860252,4
567.2,280.8,165860268,4
202.9,104.4,165860296,4
414.5,164.0,165860313,4
417.6,154.9,165860342,4
914.6,328.5,165860356,4
694.8,233.0,165860402,4
681.0,225.6,165860432,4
704.4,222.5,165860447,4
820.5,320.6,165860477,4
790.8,296.3,165860494,4
1037.4,418.5,165860522,4
901.0,400.8,165860566,4
954.9,361.6,165860612,4
1320.3,446.4,165860626,4
1178.9,558.2,165860658,4
1222.9,595.4,165860676,4
1140.9,585.9,165860708,4
996.6,576.4,165860722,4
781.1,562.7,165860745,4
505.6,401.4,165860793,4
572.5,444.8,165860807,4
1101.3,505.8,165860857,4
1342.4,563.9,165860880,4
1096.6,511.6,165860895,4
434.6,176.2,165860946,4
448.0,280.2,165861015,4
463.5,289.7,165861032,4
482.3,295.2,165861076,4
480.9,293.9,165861120,4
477.1,293.5,165861165,4
960.0,540.0,165861195,4
377.3,185.0,165861256,4
353.5,193.2,165861310,4
353.5,193.2,165861334,4
349.7,185.9,165861347,4
347.8,222.9,165861392,4
2201.1,599.6,165861468,4
1479.1,421.4,165861483,4
695.6,322.9,165861529,4
769.6,384.0,165861572,4
774.6,404.8,165861615,4
279.3,394.4,165861661,4
244.0,396.6,165861705,4
325.7,288.3,165861758,4
285.4,303.6,165861797,4
392.5,269.5,165861826,4
459.5,239.7,165861842,4
461.7,239.5,165861872,4
473.8,269.8,165861916,4
455.5,350.5,165861931,4
458.7,320.2,165861961,4
488.2,144.1,165861977,4
611.2,329.2,165861989,4
663.0,358.7,165862006,4
669.7,342.1,165862022,4
530.5, 33.9,165862053,4
638.1,181.7,165862066,4
470.7,-48.4,165862097,4
534.2,114.9,165862111,4
468.5,-123.7,165862141,4
483.9,-68.1,165862155,4
726.6, 82.1,165862211,4
1532.1,660.0,165862234,4
1357.7,604.8,165862249,4
747.5,270.5,165862274,4
870.5,349.5,165862297,4
753.6,279.6,165862323,4
560.1,157.0,165862365,4
545.2,171.7,165862380,4
564.2,196.8,165862411,4
732.5,259.5,165862425,4
659.2,409.5,165862456,4
565.2,555.7,165862470,4
717.4,281.5,165862502,4
681.2,278.7,165862545,4
715.2, 89.1,165862590,4
742.7,138.9,165862684,4
703.6, 90.3,165862725,4
631.9, 56.7,165862740,4
567.1, 65.6,165862771,4
523.8, 64.7,165862815,4
517.1,101.5,165862834,4
506.8, 53.8,165862865,4
355.2,-53.8,165862881,4
375.5,146.9,165862906,4
416.1,162.2,165862921,4
328.4,-42.1,165862951,4
330.6,-27.6,165862965,4
322.8,-65.2,165862995,4
311.0,-134.1,165863010,4
648.8, 95.6,165863040,4
593.3,247.9,165863056,4
567.8,133.8,165863101,4
520.0,-63.5,165863130,4
517.4, 41.2,165863146,4
517.6,-67.0,165863175,4
500.7, 43.6,165863200,4
467.9,  1.9,165863230,4
463.3,-142.5,165863269,4
492.0,-169.6,165863282,4
492.5,-169.8,165863313,4
492.5,-169.8,165863327,4
492.5,-169.8,165863359,4
492.5,-169.8,165863372,4
492.5,-169.8,165863405,4
2266.6,633.5,165863494,4
1850.1,610.4,165863511,4
1295.0,646.9,165863553,4
574.5,571.4,165863855,4
167.1,460.6,165863870,4
175.4,431.5,165863894,4
226.4,384.6,165863944,4
800.9,159.4,165864004,4
1016.7,152.2,165864030,4
970.0,156.5,165864046,4
983.4,167.1,165864075,4
1056.8,187.7,165864090,4
914.5,327.8,165864120,4
847.7,515.8,165864167,4
847.1,513.6,165864180,4
848.6,432.5,165864210,4
540.5,452.6,165864226,4
643.3,315.3,165864255,4
721.1,236.4,165864278,4
878.2,181.1,165864310,4
887.2,124.6,165864323,4
898.0,157.2,165864348,4
912.9,182.8,165864361,4
779.1, 87.4,165864391,4
769.6, 66.3,165864406,4
333.6,496.7,165864541,4
355.7,525.8,165864633,4
383.5,500.7,165864676,4
392.2,487.0,165864720,4
396.0,480.9,165864773,4
763.6, 59.6,165864795,4
745.3, 74.7,165864811,4
725.0, 52.5,165864840,4
655.1,138.3,165864854,4
509.6,321.0,165864899,4
395.5,485.7,165864949,4
394.7,470.0,165864991,4
580.0,622.6,165865083,4
662.7, 79.7,165865110,4
748.3,121.0,165865125,4
664.9,660.7,165865173,4
682.5,612.2,165865208,4
708.7,478.6,165865223,4
651.2,576.1,165865263,4
574.9,844.7,165865305,4
615.7,806.5,165865351,4
616.8,806.7,165865380,4
622.1,803.1,165865395,4
609.1,255.8,165865425,4
618.8,606.7,165865440,4
604.2,474.0,165865470,4
591.1,474.2,165865515,4
683.2,435.5,165865530,4
676.1,520.1,165865559,4
631.8,633.2,165865574,4
664.0,509.8,165865605,4
650.8,531.5,165865620,4
676.3,446.1,165865658,4
663.0,493.7,165865672,4
522.2,295.8,165865699,4
524.0,315.2,165865717,4
505.3,278.1,165865742,4
561.0,386.8,165865755,4
495.7,322.5,165865802,4
521.0,138.4,165865830,4
536.3,210.7,165865845,4
472.5,184.2,165865875,4
522.8,455.5,165865890,4
480.5,329.8,165865922,4
441.3,109.5,165865967,4
492.3,316.7,165865980,4
446.3, 84.8,165866012,4
461.7,248.6,165866025,4
414.6,376.9,165866056,4
368.7,350.6,165866071,4
104.0, 50.8,165866326,4
-339.2,190.6,165866341,4
-48.8,136.8,165866371,4
174.2,179.1,165866416,4
268.7,196.4,165866434,4
218.8,294.8,165866461,4
428.0,104.8,165866507,4
282.5,271.1,165866552,4
324.6,147.6,165866565,4
457.1,139.8,165866597,4
588.2, -7.7,165866614,4
579.2,  2.7,165866641,4
594.5,-19.0,165866655,4
538.9, 28.5,165866703,4
518.8, 51.5,165866729,4
468.7,122.8,165866776,4
459.1,158.4,165866820,4
463.9,187.1,165866866,4
466.4,204.6,165866911,4
425.7,190.5,165866956,4
