991.5,445.9,359014395
1060.8,369.7,359014411
1049.9,406.6,359014428
1085.1,373.6,359014457
1056.2,432.6,359014471
1050.3,442.0,359014485
923.8,550.6,359014500
984.2,503.4,359014515
1036.7,478.7,359014532
1040.9,479.2,359014545
1045.6,483.8,359014561
1021.7,510.4,359014576
983.2,631.0,359014607
982.1,660.5,359014619
961.7,858.8,359014635
932.5,830.9,359014650
912.8,755.0,359014667
905.0,658.3,359014681
907.8,739.0,359014696
906.9,727.9,359014710
920.3,729.1,359014727
930.9,720.3,359014755
1101.5,413.4,359014770
1139.1,409.9,359014786
1135.9,420.4,359014798
1330.9,256.3,359014815
1288.9,292.9,359014831
1255.4,352.9,359014844
1198.6,397.7,359014860
962.0,591.2,359014875
1063.1,663.8,359015100
1061.1,704.0,359015114
1075.7,614.3,359015145
1068.6,663.6,359015157
1083.8,593.4,359015175
1086.5,587.0,359015204
1110.2,551.4,359015220
1140.4,550.4,359015235
1146.6,554.7,359015249
1150.5,556.6,359015265
1193.6,567.0,359015283
1199.0,573.4,359015294
1186.9,561.2,359015312
1183.4,568.0,359015327
1165.5,550.8,359015358
1164.1,549.7,359015370
1165.7,553.8,359015384
1163.8,561.0,359015401
1166.2,573.0,359015415
1168.3,593.6,359015428
1162.1,608.9,359015445
1159.5,628.7,359015461
1165.2,653.2,359015474
1171.3,658.2,359015507
1176.2,662.5,359015518
1154.6,572.3,359015535
1152.4,449.0,359015551
1162.9,501.9,359015565
1184.9,608.1,359015580
1202.7,593.4,359015597
1202.6,555.2,359015608
1220.1,512.8,359015625
1222.7,517.9,359015654
1253.4,465.8,359015669
1242.1,469.2,359015686
1236.1,443.3,359015697
1219.3,445.0,359015716
1167.6,428.3,359015731
1165.9,441.2,359015743
1164.9,471.4,359015760
1159.8,484.2,359015776
1133.0,622.2,359015805
1130.7,644.0,359015820
1175.1,625.6,359015835
1204.2,714.4,359015852
1210.2,697.9,359015865
1209.6,713.7,359015878
1184.4,614.0,359015895
1180.0,619.7,359015912
1194.4,661.8,359015924
1167.0,610.2,359015957
1173.0,510.5,359015968
1160.1,544.0,359015985
1203.3,608.1,359016001
1204.5,589.7,359016014
1156.8,539.1,359016032
1157.7,555.4,359016046
1126.7,532.7,359016058
1106.6,515.6,359016075
1093.9,531.4,359016105
1086.4,559.7,359016120
1082.1,565.7,359016137
1063.8,578.0,359016147
1041.8,602.2,359016166
1050.4,607.4,359016180
1073.7,576.6,359016193
1079.8,573.8,359016210
1084.3,565.5,359016227
1102.4,543.8,359016256
1099.5,540.8,359016271
1061.1,551.1,359016283
1060.6,548.1,359016300
1071.5,540.0,359016317
1068.5,550.0,359016329
1066.0,564.5,359016346
1074.3,550.4,359016361
1080.6,551.4,359016372
1082.2,563.1,359016407
1086.5,558.9,359016417
1097.1,559.9,359016435
1103.2,554.7,359016451
1109.3,491.1,359016463
1107.9,488.9,359016479
1108.7,471.3,359016495
1107.3,453.9,359016508
1101.8,422.3,359016526
1101.5,428.0,359016553
1107.2,413.0,359016570
1105.9,431.7,359016586
1112.8,473.5,359016597
1112.2,485.5,359016614
1114.2,494.9,359016630
1119.1,495.6,359016643
1103.9,527.4,359016660
1103.1,527.0,359016675
1103.6,506.6,359016706
1092.7,468.9,359016720
1090.2,444.7,359016732
1028.6,405.3,359016750
1037.5,409.3,359016766
1053.7,411.1,359016778
1056.3,400.5,359016795
1038.0,409.6,359016812
1038.4,409.6,359016824
986.0,524.5,359016857
1001.8,484.4,359016870
976.2,473.8,359016885
1020.3,529.2,359016901
1049.0,523.5,359016914
991.7,575.9,359016929
1012.7,576.3,359016945
1029.4,567.2,359016957
1026.4,595.0,359016976
1031.3,599.0,359017005
1013.7,633.8,359017021
995.7,680.0,359017036
1014.3,636.5,359017048
988.1,705.9,359017067
988.7,694.0,359017081
991.1,685.8,359017094
951.4,791.1,359017111
956.7,771.8,359017126
953.7,785.7,359017156
965.9,751.9,359017171
967.3,707.5,359017183
929.0,735.2,359017200
931.8,720.5,359017215
960.0,654.7,359017228
1015.0,536.0,359017246
1008.4,567.4,359017260
993.3,602.0,359017272
1014.0,567.3,359017307
894.1,752.5,359017335
880.2,775.1,359017350
927.0,700.0,359017363
991.5,588.9,359017382
988.7,608.6,359017397
998.7,598.3,359017407
963.6,695.5,359017426
955.8,715.1,359017453
938.5,722.9,359017470
974.3,676.7,359017485
957.7,692.9,359017498
963.1,688.2,359017517
979.4,671.4,359017531
1000.4,653.4,359017542
956.5,728.5,359017560
966.5,715.6,359017577
934.6,753.6,359017608
952.4,728.4,359017620
933.3,743.8,359017633
925.7,737.4,359017650
1008.9,703.1,359017666
980.8,719.6,359017678
975.6,719.5,359017695
985.6,687.3,359017710
999.5,642.2,359017723
990.4,644.4,359017758
988.4,656.8,359017767
965.8,664.3,359017785
938.9,689.0,359017801
918.5,710.1,359017812
917.1,714.2,359017831
932.3,797.8,359017846
952.5,705.1,359017860
955.0,702.3,359017875
957.3,701.6,359017904
994.6,820.3,359017920
974.0,757.8,359017935
946.5,699.4,359017950
940.6,698.5,359017965
951.4,719.7,359017980
950.5,718.6,359017994
943.1,701.4,359018010
928.9,684.7,359018026
911.6,683.1,359018059
914.5,725.9,359018070
917.7,714.6,359018084
901.9,697.1,359018101
904.2,722.2,359018116
914.8,653.8,359018146
918.0,644.2,359018162
911.6,686.3,359018172
919.4,634.7,359018208
916.9,662.5,359018217
913.8,709.8,359018235
911.9,749.4,359018250
771.8,717.4,359018325
790.0,627.4,359018506
1022.0,664.5,359018520
1106.8,763.3,359018533
1089.4,744.3,359018565
976.7,726.8,359018577
965.9,711.1,359018594
963.6,697.6,359018610
997.0,675.0,359018624
1044.9,640.0,359018657
1044.9,650.3,359018669
1058.3,656.6,359018687
1063.3,678.9,359018701
1073.3,687.7,359018712
1071.7,724.9,359018730
1058.5,734.0,359018747
1049.3,740.9,359018758
1062.0,771.5,359018775
1078.0,773.5,359018804
1106.5,761.7,359018821
1068.1,734.3,359018835
1091.6,750.6,359018848
1158.5,863.7,359018865
1160.6,873.3,359018880
1096.6,798.0,359018893
1133.5,847.8,359018910
1124.2,836.2,359018925
1119.1,832.8,359018957
1148.9,866.7,359018971
1081.5,794.3,359018982
1003.5,697.0,359019001
1006.8,698.0,359019016
1035.3,698.3,359019027
1052.6,694.8,359019045
1050.9,679.0,359019061
1052.9,656.2,359019074
1084.6,676.4,359019108
1090.9,705.9,359019118
1045.8,666.4,359019137
1010.5,715.3,359019151
1000.4,711.0,359019163
988.8,703.6,359019180
1014.1,685.7,359019197
1011.7,683.7,359019207
1074.8,631.4,359019225
1028.4,639.1,359019253
1070.2,626.0,359019270
1099.4,641.0,359019288
1038.3,669.1,359019298
1032.4,665.0,359019315
1081.6,643.2,359019331
1022.6,655.0,359019344
1074.2,619.3,359019360
1109.6,604.7,359019377
1199.3,533.4,359019407
1200.1,527.0,359019423
1135.0,566.1,359019432
1177.4,535.1,359019450
1158.5,567.8,359019465
1128.4,615.8,359019478
1119.5,600.1,359019496
1106.8,631.5,359019511
1099.4,633.5,359019524
1074.6,666.3,359019557
1097.7,670.7,359019568
1096.5,667.9,359019585
1067.5,652.8,359019600
1060.4,649.2,359019613
1055.5,652.1,359019632
1042.5,656.6,359019646
1032.3,660.5,359019660
1023.9,656.4,359019675
1035.2,637.0,359019703
1054.2,595.1,359019722
1046.7,603.9,359019735
1041.3,600.9,359019749
1051.2,582.4,359019766
1038.2,562.9,359019780
1042.6,565.0,359019793
1039.9,557.4,359019811
1038.4,556.0,359019825
1034.6,568.9,359019857
1034.6,584.9,359019871
1030.3,602.0,359019883
1018.9,628.5,359019900
1024.8,594.3,359019915
1024.6,591.0,359019927
1030.1,578.3,359019946
1030.2,576.9,359019960
1025.3,560.4,359019975
1033.5,569.4,359020007
1031.5,565.6,359020017
1032.6,560.5,359020037
1029.1,553.0,359020050
1015.9,574.4,359020064
1012.7,569.8,359020080
1005.8,587.8,359020096
1004.0,568.6,359020109
996.7,567.3,359020125
985.9,544.9,359020154
962.6,525.1,359020170
962.4,519.0,359020187
963.6,518.7,359020198
963.8,513.6,359020216
964.0,496.4,359020230
966.4,491.3,359020242
980.9,488.0,359020261
984.3,487.4,359020276
984.2,476.1,359020306
984.0,478.4,359020321
973.8,488.9,359020333
950.5,492.2,359020351
934.9,486.8,359020365
932.0,486.0,359020378
925.1,495.5,359020395
926.7,504.4,359020410
927.1,501.4,359020424
928.4,551.3,359020457
907.4,628.1,359020467
911.8,580.0,359020485
915.4,619.6,359020501
917.7,616.8,359020513
933.0,683.2,359020530
936.9,696.5,359020546
918.1,704.0,359020558
916.4,708.2,359020575
922.0,691.0,359020603
919.2,658.0,359020620
942.9,655.5,359020637
941.6,675.9,359020647
942.2,699.6,359020665
946.4,721.9,359020682
902.2,657.6,359020692
916.1,713.0,359020710
920.2,722.4,359020726
886.9,640.5,359020759
894.0,656.7,359020770
898.5,674.0,359020783
885.7,640.6,359020800
897.1,663.9,359020816
896.8,644.0,359020828
901.0,637.3,359020845
898.2,651.0,359020861
851.2,756.2,359020872
833.5,790.9,359020906
832.2,796.2,359020916
837.4,783.0,359020935
838.1,659.6,359020951
839.4,650.2,359020963
880.9,587.2,359020982
898.0,576.5,359020995
897.5,575.5,359021010
923.9,553.5,359021025
920.6,549.5,359021053
939.7,547.7,359021069
967.7,545.7,359021085
1002.7,544.5,359021098
1012.2,557.4,359021116
1013.6,564.5,359021130
956.7,583.9,359021143
993.9,573.3,359021160
971.0,588.7,359021176
926.0,607.4,359021207
926.2,620.0,359021223
918.0,635.3,359021232
902.5,661.1,359021250
917.1,667.4,359021268
910.6,677.6,359021277
918.1,709.0,359021295
919.0,713.0,359021310
909.8,707.3,359021324
922.3,721.3,359021357
917.7,716.7,359021366
920.0,718.1,359021385
920.6,716.3,359021401
923.0,713.5,359021413
918.1,726.8,359021431
919.0,723.8,359021447
923.5,728.4,359021458
919.7,725.1,359021475
907.2,715.4,359021503
899.1,706.2,359021521
897.4,702.0,359021538
934.3,689.7,359021546
912.8,697.8,359021566
925.3,695.2,359021583
925.5,688.4,359021594
926.2,678.8,359021611
930.9,678.3,359021626
919.1,723.3,359021657
918.6,737.0,359021672
933.6,758.5,359021683
1000.7,728.5,359021714
1466.4,401.5,359021895
866.4,677.9,359021984
951.8,653.8,359021997
1006.3,637.6,359022015
943.2,655.8,359022030
1014.3,611.4,359022045
989.1,626.9,359022059
967.5,643.8,359022076
912.5,683.1,359022105
924.5,694.7,359022120
953.3,688.3,359022133
952.7,690.2,359022150
941.0,699.1,359022166
963.0,696.6,359022211
975.1,715.0,359022223
1081.2,793.3,359022256
1054.4,834.0,359022268
1033.1,798.1,359022284
1027.1,782.1,359022300
1026.5,769.5,359022313
1020.8,762.1,359022330
1032.7,735.7,359022347
1033.4,699.9,359022357
1032.0,702.5,359022406
1043.9,638.6,359022420
1041.2,620.3,359022436
1005.7,631.4,359022448
995.0,681.3,359022468
999.4,692.7,359022483
1025.2,635.8,359022493
1001.8,672.2,359022509
1013.5,687.9,359022525
1019.3,655.1,359022556
1023.7,589.1,359022571
1016.4,594.5,359022582
981.3,616.4,359022600
979.3,623.4,359022616
1019.1,674.8,359022627
964.5,696.0,359022645
969.4,697.7,359022661
976.4,696.1,359022672
1015.4,674.2,359022706
1040.1,646.3,359022717
1040.2,641.6,359022735
1013.1,661.1,359022750
1141.0,607.8,359022761
1092.4,605.7,359022782
1120.9,600.7,359022796
1106.1,601.9,359022807
1081.9,601.8,359022826
1043.2,608.6,359022853
1041.7,605.8,359022871
1036.8,599.0,359022888
1037.8,582.8,359022900
1034.7,581.2,359022915
1028.5,572.5,359022930
1004.9,588.1,359022943
1007.4,598.0,359022961
1013.5,593.4,359022975
1026.8,566.6,359023007
1027.8,562.5,359023020
999.6,595.7,359023033
1020.7,574.9,359023052
1029.3,570.5,359023066
1012.6,637.9,359023077
1018.1,609.2,359023095
1014.0,625.8,359023112
962.9,669.5,359023123
957.6,664.6,359023157
943.0,669.7,359023169
951.4,668.6,359023187
954.0,625.9,359023200
971.0,628.4,359023212
981.9,591.7,359023231
986.1,555.5,359023246
979.3,595.5,359023258
977.6,537.9,359023274
922.7,669.9,359023304
950.8,609.7,359023321
953.9,602.0,359023335
919.6,638.1,359023348
941.9,602.4,359023364
938.1,618.4,359023380
931.5,628.5,359023393
927.8,601.4,359023411
927.3,594.7,359023424
928.0,578.6,359023456
930.4,565.8,359023471
917.0,570.9,359023483
914.0,572.5,359023501
913.9,589.9,359023516
917.0,575.2,359023527
922.6,616.6,359023545
983.8,635.9,359023560
977.9,645.7,359023572
990.0,650.7,359023607
971.4,671.3,359023617
978.7,673.2,359023635
1006.3,756.9,359023651
1017.5,713.4,359023662
1025.6,720.4,359023682
1038.9,660.7,359023695
1041.6,688.1,359023709
1042.3,672.6,359023725
968.7,671.9,359023753
1000.4,671.0,359023770
1007.2,675.2,359023787
987.7,734.2,359023798
989.3,749.8,359023814
1016.3,778.0,359023830
974.4,738.8,359023843
990.8,759.4,359023861
1011.1,777.6,359023876
1029.1,843.8,359023907
1022.4,857.5,359023920
999.2,806.8,359023932
1044.3,817.3,359023950
1079.9,787.5,359023966
1059.1,764.5,359023977
1047.6,744.0,359023994
1086.4,724.3,359024011
1060.6,712.1,359024022
1065.0,706.6,359024056
1029.0,706.2,359024070
1062.6,683.0,359024086
1050.2,674.8,359024100
1026.4,664.2,359024112
1087.5,638.7,359024131
1051.7,639.5,359024146
1024.3,642.4,359024158
1009.2,647.5,359024176
988.5,669.8,359024204
973.1,679.9,359024220
972.8,678.1,359024237
971.7,682.7,359024248
973.6,705.6,359024266
968.0,714.9,359024280
949.8,694.4,359024294
954.9,715.7,359024310
932.0,688.6,359024324
1031.1,751.6,359024358
1029.0,734.7,359024370
1036.9,738.8,359024385
1006.7,666.1,359024400
962.3,659.3,359024415
955.0,664.2,359024428
958.6,667.3,359024446
971.3,671.0,359024461
978.7,582.3,359024472
927.3,673.2,359024506
941.8,614.5,359024516
981.1,514.1,359024536
971.2,601.8,359024551
971.8,599.2,359024562
976.2,622.7,359024579
974.0,599.3,359024596
967.0,607.1,359024607
935.8,651.5,359024626
920.0,664.0,359024654
917.7,666.3,359024670
925.2,669.3,359024686
927.2,668.0,359024698
926.5,658.1,359024716
940.0,637.2,359024730
937.5,624.1,359024744
927.3,631.7,359024760
831.2,745.6,359024776
782.2,803.9,359024808
844.3,759.1,359024821
856.2,707.2,359024832
917.0,510.1,359024850
905.4,577.2,359024865
911.5,576.9,359024877
909.9,595.7,359024894
909.3,591.6,359024911
910.7,582.8,359024924
891.7,557.4,359024957
876.6,396.5,359024967
850.9,307.6,359024986
855.9,302.9,359025001
867.5,298.5,359025014
867.7,308.0,359025031
868.1,321.2,359025044
867.1,383.4,359025059
974.8,284.4,359025345
941.2,475.0,359025360
941.9,465.4,359025372
834.0,629.3,359025406
882.5,625.8,359025419
862.3,632.9,359025435
858.4,637.8,359025450
860.4,655.0,359025463
859.6,666.3,359025480
858.1,667.7,359025495
875.2,645.0,359025507
848.0,699.6,359025555
849.3,704.5,359025570
849.3,707.1,359025585
846.9,705.5,359025600
844.6,718.0,359025614
807.1,732.3,359025630
814.3,729.5,359025644
799.9,729.3,359025676
791.0,727.9,359025706
791.2,724.9,359025720
863.3,591.0,359025734
914.4,508.9,359025752
924.3,431.9,359025768
931.2,384.4,359025780
943.1,335.6,359025794
942.7,320.8,359025810
938.9,319.2,359025822
943.1,266.7,359025857
942.2,259.6,359025868
939.3,250.5,359025885
940.1,240.6,359025900
937.3,225.8,359025914
941.5,224.9,359025929
941.5,223.8,359025945
945.4,225.6,359025958
995.8,253.5,359025974
985.4,240.7,359026005
981.8,210.7,359026020
985.7,155.2,359026037
965.8,193.5,359026050
997.5, 56.8,359026066
1006.1, 20.5,359026080
1003.7, 57.2,359026095
993.7,129.8,359026110
962.2,321.0,359026125
918.8,623.4,359026171
928.5,627.0,359026184
905.5,549.1,359026216
912.8,499.2,359026228
934.2,535.5,359026245
1061.0,594.9,359026260
1128.7,601.4,359026273
1062.4,665.3,359026306
1042.6,666.5,359026318
1060.5,629.5,359026335
1043.4,624.9,359026349
1030.2,613.5,359026382
1052.5,616.6,359026395
1038.4,619.8,359026408
1071.3,681.1,359026425
1050.2,706.4,359026454
1016.9,693.2,359026470
1003.3,677.9,359026485
999.1,679.3,359026498
1164.2,661.6,359026514
1152.4,653.3,359026530
1057.0,676.2,359026544
1079.1,668.1,359026560
1128.6,609.7,359026576
1146.9,583.3,359026605
1166.8,574.5,359026620
1153.0,579.8,359026632
1164.1,593.5,359026650
1158.3,597.6,359026666
1133.3,599.3,359026678
1116.8,606.0,359026696
1112.9,612.7,359026711
1103.5,624.7,359026723
993.1,698.3,359026756
978.5,697.9,359026770
979.3,695.5,359026786
1001.4,677.8,359026802
1038.0,649.7,359026813
1072.2,570.4,359026830
1071.7,572.9,359026845
1065.3,591.6,359026860
1073.2,619.3,359026874
983.4,665.8,359026903
1007.5,630.0,359026920
986.1,632.7,359026935
956.1,656.3,359026947
948.7,604.8,359026965
951.0,596.6,359026982
947.7,598.7,359026993
946.4,595.7,359027009
947.0,639.1,359027025
970.2,667.1,359027056
970.3,671.1,359027071
963.9,681.4,359027082
963.7,702.1,359027102
957.6,677.7,359027115
963.5,665.2,359027128
961.7,650.8,359027145
943.2,662.0,359027160
940.1,661.4,359027174
933.0,663.3,359027206
917.3,665.7,359027217
913.0,689.4,359027235
910.7,690.0,359027250
907.5,680.9,359027262
903.9,700.8,359027281
896.3,697.0,359027296
918.5,668.3,359027307
1004.5,573.7,359027325
1000.1,616.4,359027353
1031.1,558.4,359027369
1013.9,596.5,359027385
1022.7,588.0,359027398
957.0,732.4,359027416
925.9,728.9,359027431
919.5,729.0,359027442
915.7,729.7,359027460
913.9,722.8,359027477
907.7,710.3,359027508
900.3,706.1,359027523
882.5,701.4,359027533
882.1,695.5,359027550
902.4,679.5,359027566
909.1,685.7,359027579
909.1,686.8,359027596
912.1,682.4,359027612
917.2,677.9,359027624
916.9,677.0,359027656
893.4,698.3,359027667
874.2,716.4,359027684
861.1,730.5,359027702
868.2,754.3,359027712
900.2,695.0,359027729
916.6,707.3,359027745
903.8,718.0,359027757
917.2,723.6,359027774
902.6,794.0,359027802
885.5,750.8,359027820
887.6,789.6,359027835
885.8,834.1,359027849
888.6,746.7,359027865
888.2,758.7,359027880
885.4,774.4,359027891
879.7,706.9,359027909
877.5,753.4,359027926
890.7,732.7,359027955
889.0,754.3,359027971
894.2,741.4,359027982
910.6,750.8,359028002
967.0,650.0,359028017
1026.0,624.8,359028026
1048.7,615.0,359028045
1037.7,619.2,359028061
1036.4,619.9,359028074
1008.3,639.8,359028105
1019.7,632.3,359028120
1003.3,667.2,359028135
985.0,719.1,359028151
965.8,739.5,359028165
928.2,731.3,359028180
939.5,689.9,359028195
926.9,700.1,359028209
903.3,688.3,359028224
1006.5,455.0,359028255
995.8,469.4,359028271
944.1,666.2,359028287
944.1,650.8,359028297
912.5,776.3,359028316
916.5,763.3,359028331
917.5,774.6,359028343
935.1,754.2,359028360
934.2,760.4,359028378
952.2,749.8,359028406
956.7,753.6,359028421
961.2,758.8,359028432
964.0,765.2,359028450
951.6,769.5,359028466
943.5,757.8,359028478
943.2,756.4,359028497
939.5,762.0,359028511
938.3,772.7,359028521
933.0,780.0,359028556
936.1,785.8,359028568
933.8,779.4,359028586
929.8,772.6,359028601
932.5,779.1,359028613
914.7,707.6,359028630
907.8,711.2,359028647
910.6,702.3,359028659
913.5,725.4,359028675
848.6,852.8,359028703
857.0,812.4,359028719
867.3,821.7,359028736
867.0,837.1,359028747
880.0,735.9,359028766
799.9,709.6,359029035
838.7,694.4,359029052
889.2,760.6,359029064
900.3,738.3,359029079
894.4,758.3,359029094
887.6,726.0,359029126
828.6,854.5,359029154
828.0,851.7,359029170
838.9,811.3,359029184
884.2,661.7,359029198
886.2,680.4,359029217
890.9,712.2,359029231
888.9,691.0,359029243
886.1,705.9,359029259
843.0,797.3,359029275
870.3,747.3,359029306
909.1,597.9,359029320
949.1,507.5,359029332
990.6,399.0,359029350
993.5,426.1,359029365
991.6,410.3,359029377
989.1,405.4,359029395
978.0,402.3,359029410
990.8,407.2,359029424
992.4,373.9,359029455
991.6,376.3,359029469
995.4,366.3,359029484
982.8,367.1,359029500
977.2,365.0,359029513
969.4,350.1,359029532
966.6,342.1,359029546
965.6,341.8,359029560
956.6,341.3,359029574
959.0,339.7,359029604
956.4,332.9,359029619
957.8,331.9,359029635
957.9,329.4,359029648
960.4,320.0,359029666
966.3,301.9,359029679
968.1,296.2,359029692
970.3,288.2,359029709
972.2,280.6,359029725
971.0,285.5,359029758
971.2,286.2,359029771
982.9,284.3,359029783
979.7,278.5,359029800
976.8,278.2,359029816
975.1,282.0,359029829
973.9,287.6,359029845
974.1,284.3,359029859
962.6,282.0,359029875
957.9,284.1,359029906
955.8,283.6,359029919
946.4,279.0,359029935
950.1,279.4,359029951
959.8,285.2,359029964
960.3,282.9,359029981
959.3,271.7,359029997
958.1,268.7,359030007
964.3,254.3,359030025
965.4,246.9,359030055
966.3,242.9,359030070
974.6,232.6,359030085
973.2,233.1,359030098
977.1,229.4,359030115
983.8,224.0,359030131
984.6,223.1,359030143
984.0,222.8,359030160
982.1,219.8,359030176
979.8,216.1,359030206
977.9,217.0,359030221
975.1,218.2,359030234
973.0,222.4,359030252
980.0,232.4,359030267
985.8,238.4,359030279
988.1,241.0,359030295
982.6,242.6,359030310
979.9,239.4,359030323
970.7,234.7,359030357
968.4,235.9,359030368
962.2,239.0,359030386
964.6,237.8,359030402
963.2,239.1,359030415
956.0,245.0,359030431
957.2,244.1,359030445
946.9,451.2,359030458
940.2,619.2,359030475
920.9,760.5,359030506
903.9,686.9,359030519
913.4,601.7,359030537
884.0,593.2,359030549
878.6,639.4,359030565
884.3,625.6,359030580
896.5,538.3,359030594
900.5,502.4,359030609
913.3,453.7,359030625
946.8,543.3,359030657
958.2,629.0,359030670
959.0,665.8,359030683
918.4,598.3,359030699
926.0,641.2,359030716
922.5,780.1,359030728
911.3,695.4,359030745
