1,2,3,4
428.9,  4.8,78001369,1
418.1,  2.4,78001399,1
437.9, -4.8,78001414,1
440.7,-33.4,78001429,1
519.0,-44.5,78001460,1
581.3,-36.2,78001476,1
654.8,-39.2,78001489,1
619.4,-49.6,78001505,1
365.4,-14.1,78001519,1
359.2, -6.7,78001536,1
365.1, -0.9,78001550,1
399.1,  5.9,78001565,1
397.8,  4.7,78001581,1
471.1, 20.5,78001610,1
477.8, 26.4,78001624,1
354.7, 63.1,78001639,1
394.2, 76.9,78001655,1
402.4, 79.7,78001670,1
386.4, 75.2,78001684,1
318.8, 46.9,78001700,1
360.3, 24.3,78001714,1
330.4, 11.1,78001730,1
369.0, -1.9,78001760,1
328.2, -2.4,78001775,1
363.0,-10.3,78001790,1
381.8,-15.0,78001804,1
315.2,-21.9,78001819,1
337.1,-30.5,78001834,1
343.1,  7.3,78001849,1
330.6, -4.7,78001866,1
353.2,  0.0,78001880,1
242.1, 45.6,78001910,1
236.9, 47.3,78001924,1
289.9, 34.7,78001939,1
292.6, 22.3,78001954,1
220.3, 43.9,78001969,1
291.1, 27.5,78001987,1
370.3, 17.3,78002002,1
421.6, 43.0,78002016,1
430.8, 35.0,78002026,1
449.8, 33.8,78002059,1
436.5, -6.9,78002071,1
359.1,-46.9,78002086,1
381.6,-45.7,78002101,1
356.6, 48.3,78002116,1
362.1, 55.2,78002131,1
362.2, 55.0,78002161,1
368.9, 47.7,78002181,1
372.5, 40.4,78002211,1
372.9, 40.2,78002229,1
371.2, 40.2,78002240,1
372.9, 39.0,78002254,1
386.2,-88.0,78002268,1
386.5,-90.4,78002282,1
380.6,-100.4,78002297,1
389.4,-101.6,78002313,1
393.3,-103.9,78002330,1
448.9,-132.4,78002363,1
456.2,-134.3,78002381,1
450.3,-127.3,78002393,1
619.6,-122.7,78002406,1
688.8,-116.5,78002418,1
768.7,-110.2,78002432,1
975.9,-90.9,78002448,1
979.9,-90.6,78002463,1
942.4,-103.1,78002481,1
995.0,-100.2,78002516,1
999.7,-132.3,78002543,1
975.0,-132.7,78002559,1
840.7,-78.1,78002572,1
795.4, 87.8,78002586,1
781.9, 98.3,78002599,1
744.9, 59.7,78002614,1
699.3, 76.2,78002630,1
728.5, 95.0,78002659,1
760.4,112.4,78002674,1
932.9,325.2,78002703,1
934.8,326.7,78002719,1
773.0, 87.7,78002748,1
769.6, 81.7,78002764,1
723.1,-69.5,78002841,1
736.0,-71.2,78002858,1
765.1,-143.6,78002886,1
768.8,-152.8,78002902,1
775.8,-170.3,78002934,1
781.9,-185.4,78002978,1
705.7,-66.2,78003021,1
682.9,-30.5,78003036,1
454.2,211.3,78003066,1
430.2,200.6,78003082,1
484.9, 90.3,78003109,1
512.6, 28.3,78003123,1
412.8,-39.7,78003153,1
446.2,-15.7,78003167,1
416.4, 87.0,78003197,1
418.1, 58.8,78003212,1
463.8,150.3,78003267,1
469.1,208.4,78003277,1
483.7,267.9,78003288,1
502.1,197.1,78003304,1
528.2,178.2,78003333,1
570.2,107.4,78003350,1
688.2,100.0,78003364,1
713.8, 83.3,78003378,1
704.2, 83.8,78003425,1
674.8, 72.6,78003437,1
575.2, 78.9,78003467,1
598.5,101.0,78003482,1
573.9,148.7,78003512,1
567.8,154.8,78003527,1
538.3,133.1,78003557,1
493.4,114.9,78003572,1
492.2,165.1,78003601,1
516.3,186.1,78003617,1
523.7,187.9,78003651,1
531.6,183.2,78003668,1
493.3,189.3,78003715,1
476.1,179.7,78003743,1
461.6,178.4,78003759,1
454.4,157.6,78003786,1
465.3,152.9,78003799,1
475.6,134.2,78003814,1
484.5,118.7,78003829,1
505.4,107.5,78003861,1
500.4, 90.1,78003874,1
456.5, 70.3,78003889,1
501.5, 96.5,78003904,1
495.8,107.1,78003920,1
498.8, 98.5,78003934,1
383.8, 26.8,78003949,1
442.5, 74.6,78003964,1
400.3, 53.8,78003978,1
1255.3,-159.2,78004058,1
1323.6,-162.6,78004074,1
1529.9,-172.7,78004087,1
1523.7,-152.1,78004099,1
1489.7,-39.4,78004129,1
1468.4, 31.0,78004162,1
1464.6, 43.7,78004175,1
1459.1, 62.0,78004188,1
1459.1, 62.0,78004204,1
1459.1, 62.0,78004220,1
1452.4, 60.5,78004250,1
749.3,-102.0,78004279,1
384.5,-186.3,78004324,1
389.2,-182.5,78004346,1
429.4,-149.5,78004374,1
411.3,-128.1,78004391,1
408.8,-123.8,78004419,1
419.7,-113.4,78004437,1
434.3,-82.0,78004459,1
468.3,-57.0,78004475,1
530.1,-13.8,78004503,1
542.4,-29.9,78004519,1
602.6,-80.5,78004533,1
553.9,-54.8,78004548,1
590.1,-92.6,78004564,1
570.2,-116.4,78004610,1
461.8,-68.4,78004638,1
461.6,-67.6,78004654,1
531.8,-29.2,78004684,1
575.2,-33.1,78004699,1
634.2,-20.4,78004729,1
665.5,  9.9,78004774,1
658.7, 27.3,78004789,1
649.0, 73.4,78004818,1
565.1, 80.0,78004834,1
565.8, 85.8,78004864,1
582.2,103.1,78004879,1
589.5,148.9,78004910,1
586.0,123.1,78004924,1
589.1,140.6,78004955,1
572.1,145.4,78004969,1
564.5,146.6,78004999,1
546.9,172.2,78005014,1
551.2,220.2,78005029,1
561.0,179.0,78005060,1
600.9,214.2,78005074,1
623.3,207.2,78005088,1
585.6,207.7,78005104,1
621.2,171.4,78005133,1
605.2,188.5,78005149,1
599.5,186.3,78005178,1
627.4,204.9,78005220,1
688.8,197.5,78005230,1
640.7,202.7,78005244,1
704.5,243.6,78005273,1
675.1,246.8,78005286,1
691.7,253.1,78005318,1
635.1,253.7,78005331,1
621.7,253.7,78005365,1
635.3,258.8,78005378,1
640.4,226.7,78005405,1
639.0,202.0,78005422,1
642.3,208.1,78005447,1
634.2,241.7,78005464,1
614.5,335.4,78005515,1
596.9,329.1,78005544,1
603.2,331.3,78005560,1
578.5,243.5,78005589,1
582.8,244.4,78005607,1
597.9,238.0,78005637,1
603.6,291.1,78005676,1
563.5,392.6,78005689,1
567.4,359.8,78005719,1
564.9,353.8,78005735,1
568.9,296.4,78005764,1
541.3,285.7,78005780,1
561.3,290.5,78005810,1
530.0,287.5,78005827,1
516.5,261.5,78005840,1
594.1, 75.4,78005854,1
591.0, 78.2,78005870,1
718.6, 93.6,78005886,1
706.3, 36.9,78005900,1
694.0, 17.9,78005915,1
688.1, 14.3,78005934,1
658.5, 10.7,78005961,1
639.8,  0.4,78005975,1
630.8, -4.4,78005989,1
615.9, -7.7,78006005,1
572.9,-11.6,78006021,1
566.4, -4.6,78006036,1
568.0,  2.1,78006050,1
515.7, 14.4,78006065,1
550.3, 11.3,78006080,1
560.9, 76.5,78006111,1
572.6,122.0,78006122,1
576.7,125.8,78006137,1
580.3,133.0,78006152,1
557.6,127.9,78006166,1
558.9,125.5,78006181,1
570.1,119.5,78006196,1
460.3, 46.4,78006211,1
467.6, 49.2,78006231,1
446.0, 56.2,78006261,1
493.8, 61.4,78006276,1
520.0, 61.0,78006289,1
474.3, 42.4,78006304,1
530.5,-32.6,78006320,1
526.0,-52.5,78006335,1
487.9,-63.1,78006349,1
433.7,-78.4,78006365,1
342.8,-135.6,78006411,1
344.1,-139.8,78006439,1
347.8,-152.5,78006457,1
410.2,-56.7,78006484,1
394.2,-65.8,78006500,1
364.2,-67.7,78006527,1
535.1,-140.7,78006575,1
534.1,-138.8,78006592,1
490.0,150.1,78006621,1
491.7,188.4,78006637,1
507.2,117.8,78006665,1
518.5, 59.9,78006682,1
498.6, 91.9,78006713,1
499.3, 98.9,78006727,1
501.5, 60.7,78006755,1
486.6, 18.0,78006774,1
484.3,  6.2,78006797,1
482.7,-16.9,78006813,1
611.9, 14.9,78006863,1
575.3, -8.5,78006890,1
590.3,  9.0,78006905,1
576.7, 90.0,78006933,1
563.4, 67.5,78006948,1
558.5,140.2,78006978,1
554.0,157.1,78007030,1
564.9,137.1,78007047,1
558.2,154.7,78007071,1
543.9,164.8,78007085,1
566.0,197.1,78007114,1
564.6,201.0,78007131,1
568.3,239.6,78007160,1
563.5,257.0,78007176,1
561.5,273.4,78007204,1
562.7,309.3,78007222,1
558.9,332.0,78007249,1
551.5,337.6,78007265,1
477.2,219.7,78007311,1
574.1,304.0,78007339,1
535.8,270.3,78007355,1
581.7,235.8,78007384,1
568.3,264.6,78007400,1
574.4,203.4,78007429,1
1727.7, 98.0,78011463,2
1749.5, 98.0,78011478,2
1792.6,197.5,78011509,2
1801.3,207.5,78011526,2
1799.3,199.8,78011539,2
1797.4,207.7,78011555,2
1780.0,191.9,78011569,2
1777.5,191.1,78011586,2
1756.8,171.3,78011600,2
1756.1,170.6,78011614,2
1746.2,161.0,78011630,2
1789.6,199.3,78011660,2
1700.5,170.6,78011675,2
1617.0,134.7,78011690,2
1409.7, 90.4,78011705,2
1378.4, 90.5,78011720,2
1245.3, 92.4,78011734,2
1229.7, 93.2,78011747,2
1209.5, 47.4,78011763,2
1212.1, 42.7,78011778,2
1188.4, 39.7,78011808,2
1185.5,  2.7,78011824,2
1191.7, 34.5,78011838,2
1193.5, 45.2,78011853,2
1187.2, 43.5,78011868,2
1178.5, 28.7,78011882,2
1269.8, 54.8,78011903,2
1278.1, 54.6,78011917,2
1279.1, 55.5,78011928,2
1323.5, 60.7,78011962,2
1352.0, 73.0,78011973,2
1403.0, 78.0,78011988,2
1427.5, 11.8,78012006,2
1437.4, 47.1,78012026,2
1471.9,118.7,78012043,2
1468.1,127.3,78012056,2
1506.3,182.7,78012067,2
1488.2,152.4,78012080,2
1595.2,147.7,78012111,2
1573.1,148.4,78012125,2
1599.0,122.4,78012140,2
1659.0,126.0,78012154,2
1673.4, 89.8,78012170,2
1677.0, 77.1,78012185,2
1675.6, 51.1,78012198,2
1686.5, 77.2,78012215,2
1720.1, 87.2,78012231,2
1769.4,303.7,78012261,2
1758.7,297.1,78012275,2
1661.1,242.2,78012289,2
1652.7,245.1,78012304,2
1652.9,249.1,78012321,2
1636.1,242.6,78012334,2
1633.8,133.7,78012350,2
1633.0,150.6,78012366,2
1628.7,125.8,78012379,2
1647.4,110.8,78012411,2
1710.2,112.4,78012423,2
1668.8, 99.8,78012440,2
1682.6, 69.6,78012454,2
1759.1, 38.6,78012466,2
1791.0, 24.7,78012482,2
1835.4, 51.7,78012502,2
1796.4, 60.8,78012517,2
1824.7, 65.7,78012532,2
1836.6,121.6,78012561,2
1843.8,225.4,78012573,2
1828.1,202.3,78012589,2
1837.8,249.9,78012603,2
1769.7,276.1,78012619,2
1761.6,249.0,78012634,2
1649.0,139.6,78012648,2
1637.2,111.3,78012664,2
1633.6, 85.5,78012678,2
1632.7, 73.3,78012710,2
1620.4,120.8,78012724,2
1620.9,117.0,78012738,2
1622.4,112.3,78012753,2
1618.9,118.2,78012768,2
1616.4,113.1,78012783,2
1615.9,108.1,78012798,2
1616.3,109.7,78012813,2
1616.3,111.8,78012828,2
1622.2,135.7,78012860,2
1624.9,151.8,78012873,2
1631.2,182.9,78012889,2
1614.1,172.8,78012904,2
1621.3,179.8,78012918,2
1617.4,182.7,78012935,2
1646.6,136.8,78012949,2
1721.2,128.4,78012963,2
1774.6,100.4,78012979,2
1786.3, 91.5,78013009,2
1795.7, 82.9,78013025,2
1802.1, 76.7,78013039,2
1847.5, 74.6,78013053,2
1836.1, 91.1,78013070,2
1783.9,116.3,78013083,2
1770.4,117.5,78013105,2
1751.6,121.2,78013120,2
1744.0,130.9,78013138,2
1726.2,175.0,78013170,2
1715.9,169.6,78013181,2
1681.4,189.9,78013194,2
1684.7,207.0,78013210,2
1669.1,197.4,78013227,2
1649.2,190.2,78013240,2
1596.6,173.6,78013255,2
1585.7,172.0,78013267,2
1523.5,231.9,78013279,2
1528.9,253.2,78013309,2
1598.5,257.7,78013324,2
1773.2,278.2,78013338,2
1709.2,246.0,78013354,2
1717.8,246.8,78013370,2
1731.9,240.7,78013383,2
1714.9,239.8,78013398,2
1698.6,154.1,78013413,2
1719.1,168.1,78013429,2
1762.2,206.2,78013461,2
1787.0,225.4,78013474,2
1738.4,194.6,78013489,2
1723.6,218.0,78013504,2
1696.2,243.9,78013519,2
1758.3,233.5,78013533,2
1809.3,155.4,78013548,2
1780.6,153.6,78013564,2
1783.4,143.2,78013578,2
1776.3,115.7,78013609,2
1728.7,117.2,78013623,2
1629.9, 51.6,78013638,2
1583.9, 86.4,78013653,2
1587.8, 73.6,78013670,2
1589.3, 68.4,78013684,2
1588.2, 68.0,78013700,2
1548.8, 33.9,78013714,2
1535.5, 42.1,78013728,2
1535.2, 43.5,78013759,2
1543.1, 28.0,78013774,2
1558.3, 40.3,78013789,2
1644.8, 37.2,78013803,2
1655.4, 37.9,78013820,2
1689.3, 48.4,78013834,2
1700.9, 57.4,78013849,2
1741.9,108.9,78013863,2
1770.1,126.0,78013879,2
1862.5,118.7,78013909,2
1875.8,117.8,78013924,2
1876.8,120.1,78013939,2
1882.6,117.1,78013954,2
1835.1,144.9,78013969,2
1845.5,137.2,78013984,2
1801.9,166.0,78013998,2
1797.2,169.6,78014014,2
1742.2,202.0,78014029,2
1748.2,216.5,78014060,2
1740.9,234.0,78014074,2
1726.7,255.2,78014088,2
1715.5,264.6,78014104,2
1716.2,259.6,78014119,2
1719.7,245.8,78014133,2
1721.0,255.9,78014148,2
1715.6,266.5,78014164,2
1702.5,298.4,78014179,2
1705.9,298.2,78014211,2
1706.7,293.7,78014224,2
1698.9,273.9,78014239,2
1701.0,246.3,78014254,2
1728.5,241.4,78014270,2
1701.6,235.9,78014284,2
1687.2,212.8,78014299,2
1752.4,196.1,78014313,2
1827.1,178.3,78014329,2
1813.1, 86.2,78014360,2
1800.2,146.3,78014374,2
1765.2,146.7,78014389,2
1638.5, 73.8,78014403,2
1616.6, 42.4,78014420,2
1579.1, 24.4,78014433,2
1581.1, 10.9,78014448,2
1584.4, 33.6,78014463,2
1587.9, 37.3,78014478,2
1575.8, 36.1,78014511,2
1567.1, 23.9,78014524,2
1691.2, 72.5,78014538,2
1720.3, 79.0,78014555,2
1616.3, 22.8,78014569,2
1800.4, 86.8,78014583,2
1752.0, 70.2,78014598,2
1712.6, 58.3,78014613,2
1672.6, 52.3,78014628,2
1716.3, 81.3,78014659,2
1850.3,131.7,78014672,2
1800.3,120.4,78014689,2
1752.4,105.2,78014703,2
1821.8,137.2,78014718,2
1888.7,167.4,78014733,2
1812.4,139.8,78014750,2
1860.1,169.2,78014762,2
1868.1,178.4,78014778,2
1902.3,233.5,78014823,2
1852.5,178.0,78014838,2
1548.6,105.7,78014853,2
1531.7, 97.6,78014869,2
1522.2, 91.7,78014885,2
1508.0, 74.0,78014898,2
1529.6, 64.7,78014913,2
1541.1, 53.2,78014929,2
1479.7, 56.0,78014962,2
1470.1, 86.4,78014976,2
1474.5, 97.7,78014989,2
1500.4, 95.7,78015005,2
1581.5,-17.5,78015018,2
1612.5,-51.0,78015033,2
1764.5,149.3,78015063,2
1778.3,160.8,78015080,2
1812.6,228.2,78015109,2
1808.6,373.3,78015123,2
1786.5,249.8,78015153,2
1779.8,302.6,78015169,2
1900.8,653.5,78015472,2
1818.1,502.8,78015483,2
1692.4,455.5,78015499,2
1648.4,390.0,78015514,2
1677.3,375.8,78015529,2
1653.9,346.3,78015558,2
1686.2,339.6,78015572,2
1788.3,274.2,78015587,2
1765.7,249.3,78015602,2
1618.0,217.8,78015616,2
1609.0,192.2,78015655,2
1612.4,202.4,78015670,2
1637.6,192.7,78015710,2
1653.9,252.0,78015724,2
1717.1,385.9,78015740,2
1575.6,384.9,78015755,2
1836.3,445.6,78015769,2
1762.6,460.7,78015785,2
1718.7,451.7,78015799,2
1664.2,428.6,78015815,2
1582.8,399.2,78015830,2
1619.7,274.0,78015860,2
1625.4,261.4,78015875,2
1629.6,287.9,78015889,2
1632.7,288.3,78015905,2
1644.3,283.4,78015920,2
1660.5,288.2,78015934,2
1684.5,309.9,78015952,2
1693.3,316.9,78015965,2
1698.2,327.2,78015979,2
1717.5,338.2,78016011,2
1715.1,342.6,78016024,2
1836.1,369.8,78016037,2
1906.0,387.4,78016052,2
1920.1,390.9,78016068,2
1827.2,374.0,78016082,2
1718.9,427.2,78016097,2
1570.6,429.3,78016112,2
1545.9,419.2,78016132,2
1508.3,440.4,78016189,2
1712.8,514.5,78016235,2
1712.9,481.7,78016251,2
1703.8,462.2,78016282,2
1783.9,444.2,78016308,2
2065.5,502.4,78016322,2
1952.6,519.1,78016338,2
2003.3,545.0,78016352,2
1869.8,614.7,78016368,2
1880.9,585.7,78016382,2
1914.1,592.1,78016397,2
1870.2,582.3,78016413,2
1833.4,560.2,78016427,2
1722.2,493.7,78016460,2
1709.4,513.0,78016472,2
1703.9,522.0,78016502,2
1705.8,539.9,78016525,2
1740.4,464.6,78016537,2
1783.4,395.9,78016552,2
1762.8,411.4,78016564,2
1963.6,418.2,78016579,2
1742.4,470.1,78016610,2
1631.2,510.1,78016624,2
1672.2,522.5,78016640,2
1684.0,527.5,78016654,2
1907.4,477.1,78016671,2
1940.4,471.5,78016685,2
1888.7,480.0,78016701,2
2037.6,460.0,78016716,2
1950.9,471.4,78016730,2
1999.5,440.7,78016761,2
1888.3,451.6,78016775,2
1917.0,428.8,78016791,2
1851.4,410.7,78016807,2
1890.1,391.0,78016821,2
1775.0,386.1,78016834,2
1744.1,478.3,78016848,2
1748.5,463.1,78016863,2
1755.3,455.7,78016877,2
1756.1,460.2,78016909,2
1754.2,467.7,78016922,2
1750.7,483.2,78016938,2
1835.4,248.0,78016953,2
1965.3,149.9,78016967,2
1961.4,133.3,78016984,2
1942.2,129.5,78016998,2
1960.6,165.4,78017012,2
1950.6,170.5,78017028,2
1959.9,192.9,78017057,2
1934.0,176.8,78017071,2
1761.9, 70.5,78017086,2
1811.8,120.5,78017101,2
1747.3,154.7,78017122,2
1750.7,137.5,78017136,2
1708.4,220.5,78017150,2
1749.0,220.4,78017167,2
1742.1,225.0,78017180,2
1806.5,156.1,78017211,2
1815.3,148.2,78017226,2
1832.7, 96.0,78017237,2
1763.5,  4.4,78017253,2
1822.1, 73.1,78017268,2
1848.5, 72.2,78017282,2
1857.0, 66.5,78017298,2
1864.5, 69.2,78017313,2
1889.1, 86.2,78017327,2
1888.6, 88.8,78017359,2
1884.6, 97.0,78017372,2
1897.1,111.9,78017387,2
1929.0,169.2,78017402,2
1920.7,163.8,78017417,2
1951.1,211.3,78017432,2
1948.1,230.3,78017448,2
1948.2,215.2,78017462,2
1981.5,249.7,78017477,2
1993.0,261.8,78017508,2
1986.8,284.1,78017524,2
1986.5,276.2,78017538,2
1883.5,234.8,78017552,2
1827.7,216.1,78017568,2
1808.6,210.0,78017583,2
1778.1,209.1,78017597,2
1765.9,256.1,78017613,2
1782.3,255.8,78017627,2
1758.7,268.4,78017658,2
1769.1,269.1,78017672,2
1899.9,399.8,78017687,2
1845.5,381.3,78017702,2
1852.4,382.5,78017718,2
1806.0,371.4,78017732,2
1799.8,369.6,78017747,2
1852.5,378.7,78017762,2
1863.3,391.1,78017776,2
1967.6,424.5,78017807,2
1920.4,396.1,78017821,2
1866.8,380.1,78017836,2
1929.5,426.2,78017851,2
1940.5,441.3,78017866,2
1788.2,382.8,78017883,2
1910.9,397.8,78017900,2
1870.1,377.0,78017917,2
1860.4,378.2,78017930,2
1553.3,262.9,78017960,2
1642.0,307.2,78017972,2
1854.0,480.7,78017988,2
1906.6,534.6,78018002,2
1768.8,394.1,78018018,2
1775.7,399.0,78018033,2
1745.7,362.9,78018052,2
1736.8,354.6,78018066,2
1690.8,327.3,78018081,2
1695.0,342.9,78018114,2
1694.5,342.6,78018128,2
1711.8,329.1,78018143,2
1728.5,334.7,78018157,2
1727.3,323.7,78018173,2
1670.6,310.4,78018189,2
1650.1,320.4,78018203,2
1747.0,390.6,78018218,2
1839.3,479.8,78018234,2
1841.6,502.9,78018262,2
1614.1,425.3,78018277,2
1645.5,444.6,78018290,2
1688.0,472.9,78018306,2
1505.4,413.7,78018322,2
1447.8,385.2,78018336,2
1514.8,409.3,78018351,2
1563.7,412.6,78018367,2
1625.9,423.6,78018380,2
1649.5,406.3,78018415,2
1664.0,402.6,78018427,2
1654.4,404.2,78018441,2
1608.3,350.4,78018458,2
1559.2,296.5,78018471,2
1574.8,269.4,78018485,2
1719.6,243.0,78018498,2
1823.3,312.8,78018512,2
1789.2,254.7,78018528,2
1710.6,223.9,78018559,2
1449.5,242.5,78018573,2
1575.2,232.0,78018588,2
1536.5,246.8,78018602,2
1418.6,242.5,78018618,2
1697.4,335.0,78018632,2
1654.8,321.4,78018648,2
1708.6,309.4,78018663,2
1754.3,311.5,78018677,2
1800.9,310.9,78018712,2
1868.8,325.3,78018724,2
1874.1,265.5,78018741,2
1894.9,288.8,78018756,2
1809.7,221.9,78018787,2
1798.8,191.3,78018801,2
1865.5,236.7,78018817,2
1834.1,210.0,78018830,2
1845.8,199.6,78018858,2
1760.4,167.1,78018875,2
1743.8,162.5,78018888,2
1670.8,259.2,78018903,2
