483.9,344.2,360889828
487.7,340.0,360889844
498.8,355.8,360889855
529.8,388.6,360889871
532.1,393.7,360889888
531.0,397.8,360889899
529.7,394.6,360889917
555.0,437.9,360889945
584.5,491.7,360889962
573.9,481.3,360889978
549.7,454.7,360889990
574.7,477.1,360890007
502.8,400.7,360890023
513.8,414.9,360890053
508.3,407.3,360890067
553.5,356.7,360890097
576.4,369.6,360890113
599.6,379.5,360890142
597.2,375.5,360890157
574.2,374.1,360890187
614.2,429.5,360890202
722.5,511.1,360890293
692.7,170.1,360890503
545.9,311.9,360890519
606.1,264.2,360890547
619.1,327.3,360890562
568.6,391.3,360890575
590.5,380.1,360890592
612.8,359.9,360890608
679.3,308.5,360890619
622.5,426.6,360890652
644.5,395.8,360890664
733.6,480.3,360890699
731.3,481.3,360890711
741.1,486.5,360890726
755.8,483.4,360890743
742.6,487.8,360890756
655.8,520.8,360890773
664.8,534.2,360890787
650.2,540.3,360890800
619.3,550.4,360890818
603.6,553.0,360890847
593.8,565.5,360890877
598.6,572.5,360890891
599.3,573.5,360890908
608.6,585.5,360890924
603.4,589.2,360890936
601.3,596.8,360890955
601.9,601.7,360890968
600.1,604.4,360890998
599.4,603.1,360891012
597.7,602.9,360891025
603.5,606.8,360891057
612.9,607.3,360891070
615.9,610.3,360891087
615.3,616.4,360891103
614.9,622.3,360891115
614.4,625.6,360891147
617.0,623.0,360891160
626.1,633.1,360891177
627.7,634.0,360891192
630.0,633.7,360891206
632.1,628.8,360891223
633.9,629.1,360891238
632.1,628.8,360891250
627.9,626.3,360891268
632.7,628.6,360891296
640.5,637.0,360891312
635.7,633.0,360891328
706.0,535.8,360891357
705.3,542.2,360891371
713.6,527.3,360891386
743.2,476.9,360891404
685.1,585.9,360891417
806.6,373.1,360891447
789.3,402.7,360891462
805.3,375.9,360891475
789.6,404.1,360891508
740.6,485.2,360891521
596.7,644.2,360891553
596.7,650.0,360891598
607.9,657.4,360891627
612.9,659.5,360891642
617.0,659.6,360891654
628.2,658.1,360891673
628.1,656.7,360891688
628.3,657.6,360891700
699.2,727.2,360891717
614.1,300.0,360891765
622.7,400.3,360891776
621.2,392.8,360891790
613.0,324.6,360891808
615.5,369.0,360891822
671.7,443.4,360891836
677.2,460.6,360891854
635.4,570.6,360891868
700.0,491.6,360891898
652.3,565.5,360891913
645.0,582.6,360891923
672.4,545.8,360891943
673.7,545.3,360891959
678.1,544.1,360891969
698.4,495.0,360891989
687.6,517.6,360892004
668.7,558.1,360892013
628.2,647.4,360892049
622.6,661.0,360892058
636.6,618.3,360892078
650.4,578.4,360892093
687.9,467.8,360892121
669.6,525.2,360892137
694.0,535.6,360892150
701.5,542.1,360892166
648.8,618.0,360892196
687.2,587.5,360892213
668.0,615.5,360892226
680.6,602.5,360892238
676.4,608.8,360892258
651.0,631.7,360892272
658.4,613.4,360892283
715.4,468.8,360892302
718.1,468.4,360892318
719.1,464.9,360892348
701.3,512.1,360892362
700.6,488.7,360892373
745.5,327.7,360892393
737.7,348.8,360892408
718.2,411.1,360892419
725.7,387.1,360892438
718.9,404.6,360892454
720.2,400.9,360892464
726.2,354.9,360892499
703.6,398.5,360892511
719.8,289.6,360892529
711.3,310.7,360892542
686.7,365.3,360892554
699.6,338.0,360892571
681.5,379.8,360892587
670.9,422.6,360892600
701.6,342.8,360892618
711.6,314.8,360892645
723.6,293.4,360892661
706.7,325.0,360892677
719.5,299.0,360892688
725.0,298.1,360892708
700.2,364.5,360892721
682.7,399.2,360892735
694.3,468.9,360892752
700.4,472.5,360892768
669.1,457.2,360892798
644.0,456.7,360892812
628.9,488.4,360892824
642.5,460.9,360892842
655.4,470.4,360892858
664.4,522.8,360892869
671.5,555.8,360892888
619.4,618.5,360892904
618.2,629.1,360892914
636.9,634.8,360892948
625.7,643.8,360892960
638.4,641.7,360892977
649.9,638.3,360892991
602.7,649.5,360893005
648.9,638.9,360893024
646.9,624.9,360893039
642.7,634.4,360893050
675.0,530.2,360893067
652.7,564.7,360893095
685.1,553.8,360893112
488.3,638.8,360893398
637.5,698.9,360893426
631.9,692.4,360893444
624.2,689.8,360893454
613.7,682.6,360893471
619.3,666.6,360893487
599.7,622.3,360893500
568.5,566.4,360893517
564.6,546.1,360893547
621.1,547.8,360893563
646.1,508.7,360893577
646.6,511.1,360893589
696.1,519.3,360893607
698.6,523.4,360893623
624.1,543.1,360893635
609.2,525.0,360893652
625.9,468.2,360893667
565.7,537.0,360893699
557.8,551.0,360893712
594.5,459.1,360893724
568.2,555.8,360893742
568.1,567.1,360893757
580.2,582.2,360893770
647.3,602.2,360893786
662.1,545.5,360893803
690.2,429.4,360893816
712.9,357.0,360893849
722.1,318.2,360893860
703.7,387.1,360893877
695.0,410.8,360893894
743.7,258.0,360893904
746.2,328.9,360893921
750.5,358.2,360893939
698.7,434.1,360893950
695.7,428.7,360893967
741.9,368.9,360893996
729.6,413.0,360894012
736.7,410.9,360894027
728.6,404.0,360894040
735.6,400.4,360894058
737.2,401.1,360894074
734.0,405.2,360894086
737.6,406.9,360894102
745.2,440.3,360894118
721.9,427.9,360894149
724.8,436.4,360894162
718.2,432.0,360894178
711.0,424.0,360894192
714.0,428.7,360894210
713.0,431.1,360894220
728.3,470.0,360894237
738.5,478.5,360894253
752.9,504.0,360894265
648.1,598.3,360894299
634.2,604.0,360894310
649.6,595.6,360894327
636.8,602.8,360894343
702.5,569.9,360894354
746.9,539.6,360894372
695.7,575.2,360894387
702.5,567.9,360894401
695.6,553.3,360894418
650.7,591.0,360894444
640.4,598.7,360894462
647.1,580.7,360894477
656.2,551.8,360894489
643.7,569.0,360894508
670.8,479.6,360894524
689.2,431.8,360894534
679.3,375.5,360894553
662.3,427.5,360894567
658.5,433.7,360894600
643.0,461.7,360894613
628.5,497.1,360894626
613.8,557.1,360894641
618.1,578.1,360894657
637.3,608.6,360894671
641.2,610.2,360894688
644.1,609.3,360894702
637.8,598.6,360894716
640.6,594.0,360894748
642.3,585.5,360894762
640.5,589.3,360894777
640.3,591.4,360894792
645.0,601.0,360894806
646.5,601.6,360894822
646.2,600.4,360894837
644.5,594.8,360894851
642.9,590.0,360894867
639.1,599.6,360894899
638.9,602.7,360894912
630.9,609.3,360894928
617.4,610.7,360894943
604.2,606.6,360894957
595.7,578.8,360894972
587.3,558.5,360894987
584.7,540.7,360895001
555.0,504.7,360895019
556.8,503.1,360895051
563.0,513.5,360895062
523.2,472.9,360895078
524.8,473.2,360895093
524.7,469.6,360895107
524.4,469.2,360895122
491.6,423.9,360895136
488.3,397.2,360895153
487.1,382.8,360895168
483.8,390.8,360895198
515.5,412.3,360895212
501.5,395.8,360895229
522.5,418.3,360895242
526.9,409.5,360895257
526.1,388.3,360895272
526.4,391.6,360895286
524.4,390.4,360895304
523.4,392.2,360895317
511.7,396.7,360895348
499.4,413.7,360895377
492.8,423.3,360895392
496.0,425.1,360895407
512.9,426.2,360895422
515.2,434.9,360895436
515.5,436.9,360895452
516.4,446.1,360895467
516.1,452.4,360895498
524.4,440.0,360895512
523.9,437.0,360895526
516.7,431.0,360895547
515.9,431.2,360895561
512.4,432.1,360895574
510.1,437.1,360895589
505.6,440.1,360895603
476.8,451.6,360895619
461.5,432.0,360895649
869.4,104.6,360896052
418.6,376.6,360896066
591.9,237.5,360896099
467.4,309.8,360896111
677.0,294.1,360896143
691.4,318.2,360896172
664.0,371.8,360896187
648.0,397.4,360896201
529.3,519.1,360896218
514.8,513.2,360896248
548.6,522.1,360896276
656.8,519.3,360896292
690.5,539.7,360896321
655.7,558.8,360896337
551.9,611.8,360896367
525.5,634.9,360896413
504.0,591.2,360896426
530.5,584.9,360896456
544.5,580.3,360896474
563.9,582.8,360896486
576.3,592.1,360896501
577.9,595.6,360896516
584.1,598.9,360896548
587.4,604.9,360896562
599.2,616.3,360896578
599.6,623.5,360896592
596.2,622.9,360896608
594.0,622.4,360896638
594.9,622.8,360896652
615.1,598.0,360896666
733.3,495.5,360896698
812.9,428.1,360896711
662.7,577.5,360896727
714.5,529.0,360896742
802.8,443.2,360896757
678.4,554.1,360896772
644.7,583.7,360896788
619.4,605.3,360896818
606.9,608.5,360896848
610.8,607.9,360896863
599.3,601.3,360896907
1159.4,-116.9,360897224
938.4,298.2,360897251
887.0,256.1,360897269
848.7,224.7,360897298
897.1,279.9,360897314
742.4,401.5,360897326
758.5,388.0,360897342
766.5,387.2,360897359
717.3,412.9,360897372
671.2,453.7,360897386
637.1,488.4,360897403
612.6,503.8,360897416
614.9,252.5,360897448
621.2,209.0,360897462
613.2,309.5,360897476
613.5,236.6,360897492
592.3,247.2,360897522
562.1,314.9,360897537
579.7,421.3,360897551
579.8,383.4,360897567
613.3,582.7,360897597
597.2,447.6,360897613
601.1,478.1,360897627
602.9,468.8,360897641
587.2,370.7,360897657
584.4,371.0,360897673
591.6,412.9,360897684
573.4,348.6,360897702
568.0,327.6,360897718
543.8,219.2,360897749
532.1,209.1,360897763
563.4,346.8,360897775
540.0,257.3,360897792
568.4,352.5,360897808
600.0,515.4,360897820
628.5,552.6,360897836
633.1,526.1,360897852
634.8,561.5,360897864
631.6,452.4,360897900
632.1,458.9,360897910
628.1,422.3,360897929
627.2,406.8,360897943
624.0,473.9,360897955
615.1,438.2,360897972
613.7,412.7,360897988
625.6,492.9,360898000
623.6,429.4,360898018
620.5,490.4,360898048
616.3,572.3,360898063
616.5,577.9,360898078
616.1,582.6,360898090
609.0,587.1,360898108
618.2,592.4,360898122
623.3,595.7,360898135
647.7,611.5,360898152
679.3,644.9,360898167
690.6,652.1,360898199
689.0,656.4,360898212
677.7,634.8,360898225
725.2,488.0,360898244
709.5,465.9,360898257
676.5,528.0,360898272
659.2,548.3,360898288
687.9,481.6,360898303
704.3,444.0,360898315
799.7,263.1,360898348
768.9,317.1,360898360
721.0,398.4,360898377
767.0,321.7,360898392
743.2,376.4,360898404
717.6,427.0,360898422
745.4,335.8,360898438
740.1,341.0,360898450
748.2,312.4,360898467
642.3,571.9,360898496
639.5,575.8,360898514
655.2,518.7,360898528
654.6,514.9,360898539
635.0,548.6,360898556
659.7,412.9,360898573
663.8,269.0,360898584
636.6,233.2,360898602
619.5,226.0,360898619
617.5,210.8,360898649
617.4,214.4,360898665
610.8,242.6,360898674
656.7,460.5,360898692
581.1,480.1,360898707
606.5,451.2,360898720
630.6,460.1,360898736
592.3,448.8,360898752
607.9,454.5,360898765
598.9,431.7,360898797
588.5,429.8,360898809
616.5,495.1,360898828
602.2,489.8,360898842
602.0,489.6,360898856
639.8,445.8,360898872
594.7,441.1,360898888
613.6,416.5,360898900
615.7,399.2,360898916
587.8,405.7,360898946
636.6,309.6,360898962
612.8,338.0,360898976
548.6,411.2,360898991
614.2,330.0,360899006
596.0,356.4,360899022
589.7,368.5,360899034
592.3,364.8,360899051
556.7,388.7,360899067
536.9,316.6,360899097
532.9,323.4,360899112
529.7,374.0,360899125
550.0,316.6,360899141
513.8,346.1,360899157
535.4,333.3,360899170
541.8,330.4,360899186
504.0,371.4,360899201
479.5,396.7,360899214
505.6,398.2,360899248
525.1,388.1,360899260
679.5,348.9,360899277
687.1,346.4,360899292
661.9,355.7,360899306
637.6,362.0,360899321
543.6,393.8,360899337
585.2,381.2,360899349
523.1,396.4,360899367
477.9,408.2,360899395
505.1,393.5,360899412
542.5,374.4,360899428
503.1,394.3,360899440
633.7,301.9,360899456
609.0,350.9,360899474
598.1,361.8,360899484
764.0,386.9,360899501
710.0,384.7,360899517
778.1,393.5,360899547
708.7,401.0,360899562
703.9,402.2,360899574
694.5,396.2,360899592
668.5,406.3,360899608
616.2,413.5,360899619
617.9,410.4,360899636
611.8,421.9,360899651
531.6,488.1,360899698
557.3,457.9,360899709
628.3,416.8,360899727
535.9,525.9,360899741
560.0,505.6,360899771
564.3,534.6,360899787
567.8,542.6,360899799
585.4,541.7,360899816
561.1,571.2,360899844
588.3,527.3,360899861
775.7,240.9,360900266
767.3,133.2,360900311
771.9,151.3,360900356
771.2,148.7,360900372
911.8,422.3,360900402
842.6,456.9,360900418
797.8,476.7,360900448
812.4,454.3,360900463
678.3,572.2,360900473
636.6,558.0,360900491
622.8,430.1,360900507
579.7,370.3,360900536
590.3,419.6,360900551
577.7,525.7,360900564
590.5,469.7,360900598
584.2,462.5,360900610
619.3,498.3,360900627
603.9,541.8,360900643
580.9,601.6,360900655
641.4,493.0,360900671
620.8,521.3,360900687
611.0,541.5,360900699
635.7,513.4,360900719
613.8,550.3,360900747
589.0,596.0,360900763
584.2,598.5,360900778
583.8,601.0,360900789
581.8,602.8,360900807
582.2,603.0,360900823
581.6,603.8,360900835
597.4,597.2,360900853
605.4,604.6,360900867
619.9,598.8,360900897
612.3,609.1,360900912
610.2,608.6,360900925
643.7,574.7,360900944
633.1,579.9,360900958
621.7,590.4,360900971
597.1,608.9,360900986
587.0,618.0,360901002
582.0,625.1,360901015
582.3,631.8,360901048
579.1,636.6,360901060
570.7,642.7,360901079
568.8,640.9,360901091
570.5,640.9,360901104
572.3,641.2,360901124
581.8,637.6,360901137
579.5,633.4,360901149
583.5,633.1,360901166
579.5,631.1,360901196
580.2,628.3,360901213
573.1,626.7,360901227
573.3,627.2,360901239
574.1,627.1,360901271
574.0,624.6,360901286
576.1,624.8,360901316
580.0,626.1,360901362
613.9,605.6,360901437
617.0,628.1,360901464
748.7,497.5,360901497
802.7,438.2,360901509
798.1,444.4,360901528
733.5,534.2,360901541
656.3,606.7,360901571
688.2,608.6,360901589
638.5,611.9,360901599
690.3,602.7,360901617
568.6,629.4,360901647
632.3,619.9,360901661
612.4,634.0,360901677
595.5,644.5,360901689
589.5,653.5,360901708
696.4,491.0,360901723
682.8,531.2,360901735
689.5,516.7,360901752
714.9,528.0,360901767
793.4,459.1,360901812
739.6,496.0,360901824
773.2,463.9,360901857
703.0,536.5,360901870
630.6,611.1,360901886
661.7,584.1,360901903
597.9,638.9,360901916
669.4,497.2,360901947
656.0,543.1,360901962
644.0,569.9,360901977
701.9,368.1,360901992
701.3,377.4,360902007
785.7,233.7,360902021
771.9,270.0,360902038
684.3,440.5,360902049
679.7,452.3,360902066
624.4,547.1,360902111
673.3,406.8,360902128
622.6,548.2,360902139
617.8,564.1,360902156
622.2,561.8,360902172
622.9,565.4,360902184
674.1,493.6,360902201
631.1,572.5,360902217
698.0,471.8,360902247
689.8,487.3,360902262
720.2,446.6,360902309
586.1,675.0,360902353
566.5,678.4,360902398
537.6,691.4,360902410
533.4,678.1,360902442
531.7,675.7,360902455
527.9,674.6,360902487
534.3,675.6,360902499
559.0,680.7,360902546
558.1,677.9,360902577
550.5,674.3,360902591
550.9,677.6,360902621
548.8,675.3,360902635
551.0,680.4,360902667
556.2,691.7,360902697
1181.5,-107.9,360903027
794.2,654.3,360903056
754.2,491.8,360903117
900.8,318.5,360903149
871.8,390.5,360903162
572.9,558.7,360903177
580.0,577.2,360903193
623.2,548.7,360903206
739.2,486.4,360903236
792.5,517.5,360903251
637.8,554.8,360903299
830.6,668.3,360903326
774.6,652.3,360903342
779.4,624.6,360903354
892.5,522.5,360903373
868.5,491.0,360903386
793.4,400.2,360903401
737.2,197.9,360903417
691.7,136.4,360903447
658.2, 24.4,360903463
621.5,134.8,360903477
703.7,222.8,360903489
720.5,297.7,360903506
719.3,315.5,360903522
725.9,352.9,360903534
735.5,386.7,360903553
648.7,458.4,360903569
762.8,448.4,360903596
649.6,485.3,360903612
657.2,498.0,360903624
665.5,542.3,360903642
543.9,547.5,360903656
551.1,576.1,360903670
574.8,587.3,360903687
491.5,559.0,360903702
514.5,539.6,360903713
497.1,537.1,360903748
537.4,509.5,360903761
523.1,482.5,360903776
534.2,477.5,360903792
572.5,449.8,360903805
617.0,406.4,360903821
725.4,452.3,360903837
745.7,455.7,360903849
754.3,461.8,360903865
743.2,430.2,360903896
724.4,408.8,360903912
723.1,408.7,360903928
712.2,415.1,360903940
709.2,502.0,360903958
677.3,538.6,360903972
688.6,562.2,360903983
692.4,571.9,360904001
643.2,587.1,360904017
664.7,615.3,360904047
641.1,608.1,360904063
628.9,605.3,360904074
636.1,609.2,360904093
549.2,568.3,360904106
584.4,609.2,360904119
655.4,621.2,360904136
613.8,608.2,360904152
632.7,545.9,360904164
640.1,571.3,360904197
622.1,501.1,360904209
704.5,412.3,360904226
669.7,439.2,360904242
701.5,408.9,360904254
665.9,428.4,360904273
619.9,437.8,360904288
630.7,440.7,360904299
641.6,440.7,360904317
552.6,459.8,360904346
570.8,456.5,360904363
584.5,453.8,360904376
566.2,460.5,360904389
702.5,428.8,360904407
698.6,439.1,360904422
680.3,442.7,360904434
697.5,420.1,360904452
690.8,436.0,360904467
704.3,412.8,360904496
671.4,452.6,360904511
648.0,479.3,360904523
688.4,447.9,360904541
658.8,471.2,360904557
643.4,477.0,360904571
675.7,448.9,360904587
584.0,526.5,360904601
612.0,470.4,360904614
582.9,486.0,360904647
578.8,497.8,360904658
622.4,464.2,360904679
547.3,542.0,360904692
622.8,495.9,360904704
638.9,492.6,360904721
589.6,564.3,360904736
587.4,573.3,360904748
621.5,581.3,360904766
668.8,559.5,360904796
798.9,546.5,360904810
910.3,533.0,360904872
707.9,353.4,360905125
603.1,626.1,360905141
522.9,680.4,360905153
501.3,694.2,360905172
499.1,696.4,360905186
562.3,624.3,360905216
583.6,603.8,360905246
601.2,589.6,360905260
674.3,487.4,360905277
564.0,594.5,360905322
552.8,607.7,360905333
561.4,596.4,360905353
654.0,401.2,360905367
711.1,320.5,360905397
696.9,361.7,360905412
588.6,593.3,360905424
625.8,589.8,360905459
609.4,616.7,360905468
584.7,696.7,360905504
551.5,719.9,360905514
612.3,728.8,360905548
573.4,725.8,360905559
557.3,676.6,360905576
622.0,623.4,360905594
603.6,648.3,360905604
643.5,605.0,360905622
656.3,609.6,360905636
663.8,706.1,360905650
674.6,729.8,360905666
673.9,734.3,360905696
604.1,557.3,360905729
575.7,513.0,360905739
572.1,530.2,360905757
542.4,421.8,360905772
536.5,421.3,360905786
540.1,539.4,360905803
512.0,416.3,360905817
517.9,447.0,360905848
491.6,435.9,360905863
507.3,539.4,360905873
518.3,597.1,360905893
533.2,671.3,360905907
535.0,717.7,360905918
519.0,723.2,360905937
503.7,648.1,360905951
471.0,516.8,360905998
469.2,493.0,360906010
556.7,610.3,360906042
614.8,294.8,360906072
597.5,412.5,360906087
609.4,334.5,360906116
617.4,226.8,360906161
610.6, 64.3,360906206
598.5, 27.0,360906251
596.2,  7.6,360906266
618.2,329.8,360906297
698.8,568.7,360906341
719.1,587.8,360906358
718.8,585.7,360906388
657.1,475.4,360906402
622.2,259.0,360906446
625.6,167.6,360906478
642.6,122.3,360906492
643.0,155.4,360906522
632.8,301.0,360906538
631.6,500.7,360906566
633.2,668.9,360906610
631.1,666.3,360906627
701.0,419.8,360906656
699.6,427.6,360906672
680.5,458.8,360906701
672.7,472.5,360906718
657.7,501.3,360906747
670.5,468.6,360906761
678.2,453.0,360906791
636.6,540.5,360906807
597.4,511.0,360906838
632.6,458.4,360906852
654.6,464.2,360906897
608.2,439.3,360906927
543.9,360.5,360906943
526.7,349.6,360906972
518.1,353.2,360906987
504.8,367.8,360907016
498.8,377.1,360907061
517.7,403.2,360907076
510.0,423.4,360907107
408.6,320.7,360907123
440.3,388.1,360907152
364.4,301.9,360907166
393.8,342.1,360907200
357.0,303.0,360907212
310.1,225.7,360907223
391.4,268.3,360907242
442.9,325.0,360907258
736.2,530.3,360907287
864.0,683.2,360907302
951.6,772.6,360907350
900.3,627.6,360907378
907.0,613.6,360907421
906.4,633.6,360907466
917.7,643.3,360907511
923.5,643.0,360907557
918.9,645.8,360907602
802.2,450.8,360907647
751.9,366.7,360907662
759.7,367.9,360907691
761.6,370.6,360907735
797.0,351.7,360907826
759.1,352.0,360907873
759.1,352.0,360907887
731.9,357.9,360907916
733.9,361.2,360907963
766.0,381.7,360908006
772.7,383.0,360908022
772.7,383.0,360908051
772.7,383.0,360908066
668.5,890.5,360908097
640.4,763.0,360908337
1049.8,907.6,360908411
847.2,1024.5,360908426
752.7,596.4,360908457
806.0,451.2,360908472
793.9,386.8,360908502
704.2,549.6,360908516
666.3,486.6,360908562
690.1,899.3,360908592
688.5,804.4,360908606
698.1,828.6,360908637
702.0,881.9,360908697
700.7,878.0,360908726
589.6,564.2,360908742
532.9,519.8,360908771
508.8,503.6,360908786
395.4,383.9,360908816
317.8,400.8,360908844
320.3,342.6,360908860
449.9,396.2,360908876
385.2,396.5,360908890
396.5,405.3,360908906
420.7,411.2,360908922
345.2,383.3,360908934
365.4,393.0,360908951
438.3,402.2,360908967
459.3,408.6,360909013
395.7,370.0,360909025
377.8,353.6,360909042
430.4,427.7,360909056
371.5,402.7,360909069
430.8,482.0,360909101
377.9,443.0,360909115
408.0,528.1,360909147
399.8,499.4,360909160
423.5,525.5,360909191
418.3,522.8,360909204
478.8,479.1,360909221
513.8,496.4,360909237
473.9,556.1,360909250
519.1,513.9,360909266
491.9,556.6,360909294
529.9,513.1,360909312
522.7,443.8,360909327
500.0,554.3,360909339
506.0,575.7,360909356
514.8,555.0,360909372
505.4,584.5,360909384
535.1,532.1,360909403
535.6,533.3,360909416
529.5,577.0,360909447
539.5,561.3,360909462
515.3,649.6,360909474
523.0,639.7,360909490
541.7,588.2,360909508
512.5,627.4,360909520
525.8,607.1,360909537
531.3,601.2,360909552
517.1,656.7,360909563
528.5,647.7,360909598
520.3,660.5,360909608
555.2,642.5,360909627
555.4,685.6,360909642
541.9,693.5,360909653
579.7,757.0,360909671
602.0,770.5,360909687
562.8,744.3,360909699
529.6,705.5,360909715
541.4,627.7,360909761
574.7,567.2,360909777
504.4,623.5,360909788
481.1,633.3,360909806
533.8,568.6,360909821
552.5,546.9,360909850
575.4,521.8,360909867
660.3,451.3,360909897
646.3,468.2,360909913
702.8,393.9,360909941
704.0,391.4,360909959
736.3,338.8,360909986
702.4,378.3,360910001
482.2,494.6,360910048
588.7,454.3,360910078
594.9,450.2,360910092
737.4,344.0,360910121
674.9,394.2,360910138
677.5,624.2,360910166
688.0,448.1,360910212
608.9,458.3,360910228
691.6,346.5,360910257
528.2,509.3,360910273
618.8,492.3,360910303
523.2,502.7,360910316
566.6,589.0,360910347
470.9,554.8,360910362
553.9,570.8,360910391
490.0,547.0,360910407
634.3,329.2,360910437
536.9,395.6,360910452
654.6,324.1,360910499
598.0,613.5,360910526
667.6,438.8,360910541
645.9,643.0,360910572
552.4,576.0,360910587
607.1,490.8,360910615
699.9,358.2,360910661
600.4,453.1,360910677
724.5,358.4,360910706
729.8,354.8,360910721
734.4,360.8,360910751
746.3,368.3,360910767
745.2,382.0,360910796
736.1,373.7,360910842
735.6,373.5,360910858
734.4,374.9,360910887
734.5,373.5,360910903
595.8,446.9,360910947
672.0,602.3,360910976
658.0,597.6,360910992
668.6,459.7,360911022
677.9,418.8,360911038
696.8,385.9,360911067
746.2,352.9,360911111
679.2,392.6,360911126
746.0,370.6,360911155
583.2,440.7,360911172
711.1,400.8,360911209
631.0,438.8,360911221
647.0,432.3,360911249
614.6,451.8,360911264
559.8,482.1,360911274
553.6,523.5,360911293
538.7,529.2,360911309
516.9,536.9,360911320
528.3,562.2,360911339
