1,2,3,4
469.2,-62.0,172363515,1
545.2,  5.1,172363531,1
388.0, -6.7,172363561,1
395.2, -6.1,172363576,1
483.3,  1.4,172363591,1
453.1,  7.3,172363606,1
444.0, 10.1,172363621,1
442.7,  5.9,172363637,1
511.7, 84.2,172363651,1
489.6, 84.9,172363666,1
475.8, 88.2,172363682,1
419.3, 59.6,172363713,1
399.1, 59.7,172363727,1
378.6, 57.4,172363740,1
354.2, 41.2,172363756,1
384.6, 31.9,172363772,1
406.4, 34.6,172363785,1
330.3,-36.5,172363801,1
339.3,-30.1,172363816,1
334.7,-38.2,172363831,1
314.8,-54.6,172363862,1
311.0,-56.8,172363876,1
304.0,-61.8,172363893,1
297.7,-59.2,172363907,1
290.2,-56.1,172363921,1
291.1,-57.0,172363936,1
205.0,-102.8,172363950,1
172.1,-118.4,172363966,1
244.1,-86.9,172363981,1
256.4,-80.9,172364013,1
280.2,-81.8,172364028,1
316.9,-84.1,172364041,1
321.3,-84.5,172364056,1
339.0,-87.5,172364071,1
341.4,-91.3,172364086,1
345.4,-101.0,172364101,1
346.4,-101.4,172364116,1
350.2,-109.6,172364131,1
414.1,-127.5,172364162,1
423.2,-126.6,172364177,1
380.6,-131.0,172364191,1
363.2,-130.2,172364207,1
411.7,-131.6,172364222,1
423.3,-128.1,172364236,1
364.0,-160.2,172364251,1
363.6,-159.7,172364266,1
362.0,-159.7,172364282,1
369.7,-145.8,172364313,1
373.8,-143.6,172364327,1
347.3,-157.4,172364341,1
338.0,-141.8,172364357,1
337.6,-141.1,172364373,1
333.8,-134.2,172364386,1
327.7,-104.4,172364403,1
265.8,-127.9,172364416,1
241.3,-129.0,172364431,1
260.3,-117.7,172364463,1
310.8,-102.4,172364476,1
319.9,-102.9,172364491,1
319.8,-104.7,172364506,1
285.4,-73.7,172364521,1
300.7,-85.8,172364537,1
269.5,-64.5,172364551,1
271.7,-72.9,172364566,1
265.6,-70.6,172364583,1
243.8,-85.7,172364614,1
242.1,-87.4,172364626,1
247.0,-98.3,172364641,1
240.0,-96.1,172364658,1
247.8,-88.4,172364673,1
236.8,-66.9,172364701,1
232.5,-63.5,172364717,1
208.8,-70.6,172364735,1
250.7,-46.6,172364768,1
256.4,-43.5,172364780,1
121.4,-92.1,172364797,1
138.4,-78.6,172364808,1
125.2,-70.3,172364820,1
185.6,-36.9,172364835,1
224.2,-16.7,172364850,1
264.0, 40.1,172364865,1
306.2, 83.7,172364880,1
184.7, -4.9,172364916,1
193.3,-14.8,172364928,1
231.3,-39.2,172364940,1
199.5,-56.2,172364955,1
258.4,-51.5,172364971,1
455.1,-25.8,172365015,1
568.2, -7.5,172365030,1
615.6,-26.0,172365061,1
612.7,-23.3,172365090,1
618.5,-29.6,172365105,1
619.6,-30.4,172365139,1
744.6,  7.6,172365155,1
747.9,  8.5,172365168,1
777.3, 40.3,172365180,1
774.0, 54.2,172365214,1
784.6, 72.8,172365239,1
777.5,336.0,172365284,1
807.7,279.2,172365299,1
692.2,178.2,172365336,1
673.8,122.1,172365383,1
675.8,122.5,172365396,1
681.6,109.1,172365421,1
680.5,104.2,172365436,1
666.0, 52.0,172365465,1
611.9,-28.6,172365481,1
586.7,-61.3,172365514,1
583.2,-65.3,172365527,1
580.9,-86.5,172365559,1
592.3,-98.5,172365577,1
607.7,-79.8,172365601,1
603.7,-68.9,172365616,1
600.0,-47.6,172365675,1
600.0,-47.6,172365720,1
600.0,-47.6,172365736,1
245.4,-47.2,172366084,1
245.4,-47.2,172366110,1
245.4,-47.2,172366124,1
255.9,-51.3,172366139,1
286.5,-63.2,172366154,1
312.0,-79.2,172366169,1
336.1,-113.0,172366199,1
354.2,-131.8,172366203,1
367.1,-149.5,172366213,1
377.5,-181.7,172366230,1
380.1,-176.2,172366259,1
377.4,-190.7,172366273,1
377.6,-189.9,172366288,1
377.1,-192.4,172366303,1
423.0,-178.4,172366319,1
459.2,-167.5,172366333,1
468.2,-164.7,172366349,1
476.1,-169.5,172366365,1
489.0,-163.5,172366411,1
496.8,-154.1,172366438,1
543.1,-98.2,172366453,1
498.4,-166.3,172366486,1
477.2,-198.7,172366532,1
477.2,-198.7,172366577,1
488.2,-188.9,172366637,1
488.2,-188.9,172366652,1
486.5,-189.2,172366666,1
471.4,-191.6,172366682,1
390.2,-122.2,172366715,1
364.4,-116.6,172366729,1
361.3,-116.1,172366755,1
353.4,-100.5,172366772,1
362.1,-84.4,172366805,1
376.1,-57.5,172366818,1
385.5,-13.8,172366867,1
388.0, -4.8,172366892,1
391.5, -8.5,172366908,1
444.6, 69.5,172366954,1
457.7, 87.9,172367029,1
457.7, 87.9,172367040,1
498.3, 30.0,172367054,1
498.3, 30.0,172367070,1
485.8, 87.2,172367084,1
479.8, 85.8,172367102,1
477.6, 91.4,172367118,1
457.3,106.9,172367135,1
441.9,101.8,172367165,1
439.8, 88.6,172367179,1
440.8, 76.7,172367192,1
444.5, 97.3,172367222,1
429.3,252.2,172367267,1
295.1,456.7,172367357,1
536.0,538.7,172367671,1
500.3, 32.0,172367686,1
539.3, 76.6,172367718,1
559.6,120.3,172367764,1
583.5,134.1,172367791,1
658.7,224.8,172367805,1
669.6,231.3,172367820,1
636.5,143.4,172367850,1
599.3, 57.6,172367887,1
590.5, 58.2,172367918,1
578.9, 29.9,172367932,1
653.3, 56.4,172367959,1
649.9, 65.1,172367971,1
669.5, 71.0,172368014,1
812.5, 30.7,172368067,1
787.2, 17.5,172368105,1
719.4, 10.7,172368134,1
719.4, 10.7,172368164,1
454.6,-72.1,172368185,1
413.2,-21.9,172368217,1
423.4, 27.7,172368231,1
433.4, 54.7,172368248,1
445.4, 59.6,172368258,1
446.7, 58.8,172368270,1
445.2, 57.9,172368285,1
462.4, 66.4,172368300,1
490.1,  7.5,172368315,1
486.6,-42.1,172368330,1
482.2,-64.0,172368367,1
477.3,-70.0,172368380,1
455.9,-76.3,172368398,1
451.2,-77.6,172368412,1
459.3,-76.2,172368427,1
467.2,-92.3,172368442,1
497.1,-97.0,172368458,1
497.2,-94.0,172368471,1
502.1,-96.0,172368490,1
517.2,-97.1,172368519,1
534.0,-94.4,172368529,1
534.0,-93.8,172368541,1
543.0,-103.0,172368558,1
547.0,-97.6,172368569,1
545.6,-106.0,172368584,1
545.2,-102.6,172368599,1
525.6,-100.6,172368614,1
492.3,-96.0,172368634,1
477.9,-88.9,172368676,1
438.7,-80.2,172368706,1
375.7,-66.4,172368721,1
338.6,-57.7,172368736,1
329.8,-55.2,172368767,1
286.9,-61.9,172368782,1
270.2,-59.6,172368813,1
236.6,-32.8,172368827,1
250.0,227.2,172368843,1
249.6,267.1,172368856,1
256.3,250.1,172368872,1
267.9,285.5,172368887,1
377.7, 43.8,172368902,1
378.9, 46.5,172368917,1
369.2, 93.8,172368932,1
377.6,108.8,172368964,1
390.3,138.7,172368977,1
383.4,186.3,172368993,1
382.4,202.1,172369021,1
388.6,187.2,172369037,1
391.2,218.6,172369066,1
389.7,211.2,172369081,1
390.1,210.3,172369114,1
465.5, 52.3,172369128,1
523.7, 21.2,172369141,1
544.3, 34.8,172369156,1
515.1,-46.8,172369184,1
511.2, -0.9,172369220,1
515.1, 27.7,172369237,1
465.7, 72.5,172369267,1
467.2, 72.3,172369277,1
472.2, 85.4,172369289,1
492.8,163.8,172369319,1
494.1,141.2,172369334,1
464.9,124.7,172369349,1
386.9, 78.2,172369364,1
 62.0,-60.3,172369379,1
 19.2,-76.7,172369433,1
 54.5,-68.8,172369446,1
341.4,-14.2,172369460,1
406.3,  4.9,172369477,1
310.0,-17.3,172369490,1
330.8,-18.4,172369500,1
229.8,-45.2,172369516,1
204.1,-42.5,172369530,1
216.0,-31.1,172369561,1
216.2,  9.1,172369575,1
224.8, 10.6,172369590,1
224.7, 16.0,172369605,1
221.6, 13.4,172369620,1
225.5,  9.5,172369635,1
226.1, 14.2,172369650,1
234.3, 35.6,172369664,1
239.7, 14.6,172369682,1
263.9, -2.3,172369710,1
325.5,-15.5,172369723,1
346.0,-24.4,172369738,1
363.6, -8.7,172369753,1
357.8, -4.5,172369771,1
271.2,-23.9,172369786,1
309.6,-32.6,172369801,1
285.5, -9.8,172369817,1
214.3,-53.8,172369830,1
239.2,-52.9,172369863,1
300.3,-44.8,172369876,1
217.5,-81.8,172369890,1
213.7,-88.2,172369906,1
365.7,-90.9,172369922,1
508.2,-132.3,172369935,1
520.1,-128.7,172369953,1
494.9,-98.4,172369966,1
491.2,-69.0,172369980,1
462.7,  1.1,172370014,1
458.4,  5.1,172370026,1
466.7,  2.5,172370041,1
474.7,  5.3,172370056,1
478.3, 20.4,172370071,1
466.5, 17.7,172370086,1
455.0, 19.3,172370116,1
453.4, 26.9,172370130,1
468.7, 16.7,172370162,1
460.1, 11.4,172370174,1
464.4, 21.6,172370191,1
462.8, 22.5,172370207,1
459.2, 20.8,172370220,1
401.9,-18.3,172370236,1
399.6,-37.9,172370251,1
397.9,-43.6,172370265,1
381.5,-45.4,172370282,1
372.3,-52.3,172370327,1
368.5,-54.4,172370342,1
360.3,-56.7,172370371,1
351.6,-63.4,172370387,1
216.8,  5.4,172370416,1
232.1, -1.4,172370431,1
232.1,-19.8,172370462,1
171.0,-18.6,172370476,1
194.7,  2.1,172370490,1
196.1, 10.0,172370506,1
197.4, 13.0,172370522,1
221.7, 34.6,172370535,1
231.5, 38.4,172370552,1
235.7, 41.5,172370566,1
257.5, 63.7,172370580,1
421.4,131.8,172370613,1
384.7,116.5,172370626,1
333.8, 89.7,172370641,1
369.4,114.2,172370656,1
331.7, 98.5,172370670,1
372.9,102.4,172370686,1
334.2, 89.3,172370701,1
318.2, 86.8,172370716,1
403.2, 98.1,172370762,1
411.0,158.2,172370791,1
364.7,403.7,172370806,1
266.1,183.6,172370821,1
257.3,164.4,172370835,1
266.3,209.3,172370851,1
267.4,181.2,172370866,1
220.7, 68.5,172370880,1
244.9, 39.0,172370914,1
251.9, 25.0,172370927,1
403.9, -2.6,172370957,1
380.0, 21.2,172370970,1
382.0, 20.3,172370986,1
1764.4,468.8,172375006,2
1670.1,493.7,172375021,2
1727.8,482.9,172375036,2
1745.5,480.2,172375066,2
1602.2,517.5,172375112,2
1659.4,479.0,172375153,2
1777.8,435.6,172375159,2
1362.0,737.1,172375184,2
1803.6,503.8,172375272,2
1696.5,428.1,172375287,2
880.3,265.5,172375565,2
1405.9,476.1,172375589,2
1600.8,337.9,172375604,2
1499.1,408.0,172375617,2
1443.9,420.7,172375635,2
1486.9,412.5,172375649,2
1617.4,318.8,172375662,2
1623.9,302.9,172375680,2
1595.0,332.1,172375714,2
1586.0,307.0,172375733,2
1555.0,370.6,172375746,2
1580.2,358.1,172375757,2
1567.1,387.2,172375773,2
1543.4,400.0,172375786,2
1584.0,377.4,172375797,2
1526.6,393.1,172375815,2
1514.7,408.2,172375832,2
1488.6,415.0,172375861,2
1497.0,461.1,172375875,2
1522.0,407.1,172375906,2
1532.2,408.4,172375921,2
1589.2,318.3,172375932,2
1630.0,337.3,172375950,2
1631.7,328.8,172375966,2
1830.1,367.2,172375982,2
1858.6,374.7,172376018,2
1851.3,377.4,172376029,2
1780.6,387.9,172376047,2
1670.5,474.4,172376059,2
1637.9,516.5,172376069,2
1568.7,520.1,172376086,2
1566.0,518.2,172376100,2
1581.2,521.3,172376114,2
1576.2,524.3,172376130,2
1789.1,475.1,172376160,2
1839.1,465.9,172376177,2
1772.9,473.1,172376193,2
1700.6,479.7,172376203,2
1682.0,510.7,172376221,2
1715.7,507.1,172376236,2
1727.8,505.1,172376248,2
1683.1,509.5,172376265,2
1674.7,511.3,172376282,2
1638.6,531.6,172376312,2
1640.4,528.3,172376325,2
1744.4,503.6,172376338,2
1671.4,518.3,172376355,2
1614.9,569.6,172376370,2
1688.4,539.0,172376382,2
1712.7,532.1,172376401,2
1676.7,547.9,172376415,2
1668.6,552.6,172376428,2
1609.6,579.5,172376461,2
1661.7,568.0,172376474,2
1623.4,550.2,172376488,2
1712.7,536.3,172376503,2
1789.0,523.4,172376517,2
1673.4,545.9,172376536,2
1703.9,538.6,172376551,2
1719.2,526.5,172376563,2
1639.1,563.3,172376581,2
1776.9,538.9,172376610,2
1673.3,562.2,172376626,2
1696.8,564.7,172376642,2
1790.4,544.7,172376654,2
1683.9,604.1,172376671,2
1731.1,584.1,172376686,2
1706.5,593.7,172376698,2
1679.6,608.4,172376717,2
1644.1,622.3,172376732,2
1572.0,564.8,172376762,2
1617.6,485.5,172376776,2
1706.7,495.9,172376788,2
1644.1,456.0,172376806,2
1610.5,331.2,172376820,2
1656.8,333.0,172376833,2
1677.1,321.1,172376851,2
1657.9,313.7,172376865,2
1716.4,281.5,172376878,2
1752.2,255.7,172376912,2
1755.3,256.9,172376925,2
1712.5,264.6,172376940,2
1665.4,251.7,172376956,2
1704.0,253.8,172376969,2
1697.3,260.5,172376986,2
1675.8,259.7,172377001,2
1698.1,263.3,172377013,2
1715.2,268.7,172377031,2
1818.2,279.7,172377060,2
1796.9,291.9,172377076,2
1773.0,299.9,172377091,2
1850.9,342.5,172377104,2
1811.8,347.5,172377121,2
1761.6,361.5,172377136,2
1821.1,386.1,172377148,2
1778.5,435.2,172377167,2
1715.8,483.9,172377181,2
1629.0,539.9,172377212,2
1610.7,574.8,172377226,2
1701.3,518.4,172377238,2
1642.4,559.3,172377256,2
1750.5,511.2,172377270,2
1785.2,498.0,172377283,2
1676.3,485.8,172377302,2
1745.8,468.5,172377315,2
1764.3,462.6,172377328,2
1627.0,492.3,172377363,2
1659.7,484.4,172377374,2
1673.0,476.6,172377391,2
1621.7,491.9,172377406,2
1683.0,471.9,172377420,2
1684.8,470.7,172377437,2
1673.1,474.9,172377451,2
1782.6,454.7,172377463,2
1732.0,480.7,172377481,2
1779.2,470.0,172377511,2
1758.8,481.0,172377526,2
1738.9,489.2,172377541,2
1766.2,482.0,172377553,2
1687.1,502.6,172377571,2
1686.2,500.8,172377586,2
1751.2,477.0,172377598,2
1744.9,481.7,172377616,2
1717.0,444.6,172377631,2
1717.5,453.0,172377662,2
1725.0,452.3,172377676,2
1742.9,446.7,172377688,2
1734.4,455.8,172377705,2
1716.2,460.8,172377721,2
1776.7,491.8,172377733,2
1728.0,502.3,172377751,2
1713.2,503.6,172377766,2
1775.1,501.4,172377780,2
1730.9,513.8,172377812,2
1778.9,504.5,172377824,2
1814.8,500.1,172377840,2
1699.2,508.3,172377855,2
1767.5,489.8,172377868,2
1749.0,487.4,172377886,2
1731.9,488.3,172377901,2
1778.0,494.3,172377913,2
1731.0,494.7,172377930,2
1758.2,513.0,172377961,2
1775.9,521.5,172377975,2
1547.4,608.7,172377991,2
1623.0,589.7,172378007,2
1608.3,594.0,172378021,2
1575.2,599.9,172378036,2
1708.2,557.7,172378050,2
1628.6,545.0,172378068,2
1631.0,535.6,172378081,2
1594.0,544.7,172378112,2
1588.0,553.7,172378126,2
1591.5,557.8,172378137,2
1595.1,546.7,172378157,2
1613.3,541.4,172378171,2
1622.1,547.0,172378183,2
1627.0,535.5,172378200,2
1565.7,553.8,172378216,2
1587.8,553.8,172378230,2
1651.2,553.2,172378262,2
1585.8,561.1,172378275,2
1545.2,564.1,172378291,2
1538.0,565.4,172378306,2
1554.8,562.1,172378318,2
1566.1,559.1,172378336,2
1536.5,564.0,172378351,2
1594.8,550.5,172378363,2
1638.1,543.9,172378381,2
1704.6,537.5,172378411,2
1651.9,572.4,172378426,2
1682.5,571.6,172378441,2
1668.9,580.1,172378454,2
1597.1,613.5,172378471,2
1571.4,617.7,172378486,2
1580.1,617.5,172378499,2
1702.6,594.1,172378516,2
1710.1,587.3,172378532,2
1667.8,593.3,172378562,2
1620.2,608.1,172378576,2
1657.8,603.7,172378588,2
1627.0,619.4,172378606,2
1573.5,636.4,172378621,2
1670.7,611.5,172378633,2
1636.1,627.7,172378651,2
1595.0,638.1,172378666,2
1710.7,601.0,172378678,2
1635.2,626.4,172378712,2
1560.3,653.4,172378724,2
1545.8,657.8,172378741,2
1532.9,658.3,172378758,2
1536.4,661.1,172378770,2
1551.9,661.0,172378787,2
1528.9,650.4,172378801,2
1528.9,651.0,172378814,2
1538.6,647.2,172378832,2
1756.8,552.0,172378860,2
1621.8,617.4,172378876,2
1654.6,603.7,172378889,2
1651.1,613.2,172378901,2
1734.7,580.5,172378918,2
1678.7,631.4,172378934,2
1713.8,620.2,172378946,2
1644.5,639.5,172378965,2
1647.1,636.9,172378979,2
1637.1,639.3,172379015,2
1654.7,624.2,172379032,2
1697.6,615.9,172379042,2
1689.3,610.4,172379057,2
1663.2,624.5,172379071,2
1751.1,595.8,172379082,2
1749.3,599.9,172379100,2
1706.5,619.5,172379115,2
1781.5,591.6,172379127,2
1719.8,621.4,172379169,2
1781.4,600.4,172379177,2
1685.5,651.2,172379194,2
1670.7,657.1,172379208,2
1770.0,618.7,172379219,2
1694.0,638.8,172379237,2
1677.9,641.6,172379251,2
1777.0,580.3,172379263,2
1812.4,507.2,172379280,2
1626.9,506.4,172379310,2
1651.9,481.0,172379325,2
1546.7,442.0,172379340,2
1514.0,420.3,172379353,2
1462.1,395.4,172379370,2
1466.7,361.1,172379386,2
1498.0,321.9,172379397,2
1523.0,285.2,172379416,2
1586.0,301.8,172379432,2
1577.8,282.5,172379461,2
1576.9,269.0,172379475,2
1602.6,286.2,172379489,2
1599.7,235.5,172379505,2
1659.3,244.0,172379520,2
1696.2,262.5,172379533,2
1607.1,219.4,172379550,2
1603.0,224.4,172379565,2
1704.6,268.9,172379577,2
1614.8,276.6,172379611,2
1680.1,283.4,172379624,2
1671.9,305.9,172379640,2
1659.2,302.9,172379658,2
1814.0,343.7,172379671,2
1768.9,345.8,172379690,2
1729.0,349.1,172379700,2
1755.3,349.5,172379712,2
1739.5,361.3,172379731,2
1806.6,365.0,172379762,2
1750.2,402.5,172379778,2
1690.3,439.0,172379793,2
1803.1,392.7,172379807,2
1781.2,399.6,172379825,2
1742.5,411.4,172379840,2
1699.7,421.0,172379851,2
1671.2,446.7,172379869,2
1665.7,458.4,172379886,2
1658.4,464.1,172379911,2
1668.4,465.4,172379925,2
1671.0,466.8,172379936,2
1729.9,444.7,172379956,2
1720.3,452.4,172379970,2
1810.8,425.7,172379982,2
1774.7,437.8,172380000,2
1744.3,455.4,172380017,2
1774.2,443.5,172380031,2
1769.1,445.7,172380063,2
1697.7,472.1,172380090,2
1614.4,487.6,172380104,2
1487.5,524.9,172380118,2
1428.7,464.5,172380135,2
1469.2,438.3,172380150,2
1531.3,407.5,172380163,2
1519.9,360.2,172380181,2
1786.5,273.9,172380214,2
1730.0,247.2,172380232,2
1722.9,268.2,172380242,2
1800.2,281.6,172380255,2
1884.0,305.7,172380272,2
1820.4,287.4,172380286,2
1849.7,313.5,172380300,2
1840.3,336.3,172380317,2
1790.8,335.3,172380331,2
1524.3,485.0,172380362,2
1519.1,514.4,172380377,2
1616.3,467.8,172380389,2
1541.7,520.8,172380406,2
1519.8,537.0,172380421,2
1613.8,497.4,172380434,2
1655.2,495.2,172380449,2
1619.9,507.7,172380463,2
1745.4,468.3,172380475,2
1707.9,503.9,172380510,2
1769.3,456.9,172380522,2
1648.2,530.8,172380539,2
1629.8,536.5,172380554,2
1739.1,491.3,172380565,2
1764.1,479.4,172380584,2
1673.1,542.8,172380599,2
1801.2,490.3,172380610,2
1777.9,496.1,172380633,2
1798.3,487.0,172380664,2
1664.0,494.4,172380679,2
1692.6,475.0,172380694,2
1775.3,459.9,172380706,2
1729.3,494.6,172380723,2
1707.2,518.0,172380739,2
1684.8,524.2,172380751,2
1687.4,522.5,172380768,2
1689.6,524.0,172380783,2
1637.9,590.2,172380817,2
1636.8,590.4,172380832,2
1643.6,583.1,172380841,2
1641.6,584.9,172380858,2
1643.7,581.9,172380873,2
1715.2,549.1,172380886,2
1716.3,545.5,172380900,2
1705.1,505.8,172380914,2
1688.6,528.3,172380926,2
1666.9,538.2,172380964,2
1707.3,527.1,172380975,2
1671.3,526.3,172380990,2
1669.2,526.5,172381005,2
1756.7,507.6,172381017,2
1783.0,507.0,172381034,2
1742.2,519.1,172381050,2
1794.1,505.2,172381064,2
1759.4,534.9,172381079,2
1778.1,514.9,172381110,2
1691.2,538.9,172381124,2
1703.5,527.0,172381140,2
1730.8,510.7,172381152,2
1747.9,494.8,172381170,2
1731.3,499.1,172381185,2
1707.4,485.7,172381197,2
1691.4,496.4,172381215,2
1691.0,498.0,172381230,2
1649.3,535.1,172381261,2
1624.7,547.7,172381275,2
1659.7,522.5,172381287,2
1648.8,532.0,172381305,2
1614.0,564.8,172381320,2
1615.6,566.0,172381332,2
1618.6,564.7,172381352,2
1625.9,562.3,172381365,2
1632.2,561.3,172381377,2
1656.4,554.0,172381411,2
1652.2,552.6,172381423,2
1656.9,540.2,172381438,2
1645.2,519.4,172381453,2
1649.4,513.5,172381468,2
1730.6,515.3,172381487,2
1724.6,517.5,172381502,2
1577.4,474.1,172381515,2
1541.4,493.1,172381531,2
1539.7,501.1,172381560,2
1536.0,537.3,172381576,2
1535.8,570.7,172381591,2
1579.7,579.2,172381605,2
1585.9,561.5,172381621,2
1608.1,552.9,172381636,2
1616.7,547.4,172381649,2
1640.1,536.0,172381666,2
1647.7,532.1,172381682,2
1665.5,511.8,172381713,2
1666.9,505.4,172381725,2
1666.5,488.7,172381736,2
1707.8,349.9,172381753,2
1708.4,298.9,172381770,2
1694.6,194.2,172381781,2
1690.3,187.3,172381813,2
1631.2,189.1,172381827,2
1167.0,305.9,172382571,2
1138.3,248.4,172382587,2
1081.2,294.9,172382610,2
1108.4,293.5,172382624,2
1360.9,270.3,172382638,2
1401.2,263.1,172382654,2
1412.7,262.5,172382669,2
1498.4,228.5,172382682,2
1539.3,229.3,172382701,2
1511.0,257.4,172382714,2
1464.2,296.5,172382726,2
1499.1,333.6,172382762,2
1569.6,292.2,172382772,2
1532.5,336.0,172382789,2
1564.6,335.7,172382804,2
1569.1,336.9,172382822,2
1596.2,340.1,172382838,2
1631.2,342.3,172382850,2
1651.8,332.9,172382864,2
1662.4,333.4,172382880,2
1534.1,454.0,172382932,2
1543.9,443.1,172382947,2
1574.1,417.4,172382958,2
1576.7,446.3,172382976,2
1594.3,448.2,172382988,2
1635.8,460.1,172382999,2
1611.2,459.7,172383015,2
1597.0,459.9,172383030,2
1532.9,470.5,172383062,2
1538.6,457.7,172383075,2
1544.4,456.4,172383086,2
1548.3,452.9,172383107,2
1588.7,441.8,172383120,2
1595.9,440.4,172383132,2
1655.9,438.8,172383150,2
1662.0,437.4,172383165,2
1682.4,431.6,172383183,2
1686.4,428.8,172383213,2
1704.4,428.7,172383224,2
1704.6,427.2,172383255,2
1710.6,432.0,172383269,2
1675.0,399.8,172383300,2
1675.8,404.9,172383313,2
1669.6,404.2,172383330,2
1680.6,423.5,172383365,2
1623.0,488.8,172383385,2
1599.9,485.4,172383397,2
1632.8,485.1,172383409,2
1619.2,505.7,172383427,2
1610.3,505.0,172383438,2
1653.7,486.5,172383449,2
1639.2,496.3,172383466,2
1612.8,505.0,172383480,2
1579.8,532.2,172383513,2
1567.4,549.5,172383525,2
1618.2,530.1,172383538,2
1581.5,547.4,172383557,2
1511.3,582.8,172383570,2
1571.0,555.0,172383582,2
1581.0,531.7,172383600,2
1560.2,534.0,172383616,2
1650.9,496.0,172383632,2
1634.6,494.7,172383664,2
1667.5,483.0,172383675,2
1625.1,509.6,172383690,2
1613.7,522.9,172383706,2
1603.1,531.5,172383719,2
1710.9,497.9,172383736,2
1703.4,500.7,172383751,2
1713.3,486.2,172383764,2
1695.4,490.5,172383778,2
1592.2,549.4,172383809,2
1580.8,553.7,172383823,2
1589.5,546.0,172383845,2
1636.8,504.7,172383872,2
1557.6,539.7,172383888,2
1609.9,506.7,172383902,2
1640.0,492.5,172383916,2
1538.5,517.3,172383930,2
1535.3,497.6,172383961,2
1545.1,399.2,172383977,2
1600.4,372.2,172383987,2
1578.2,352.1,172384005,2
1552.6,362.6,172384020,2
1617.4,339.9,172384031,2
1643.3,340.8,172384050,2
1617.5,362.8,172384065,2
1670.2,356.8,172384077,2
1642.4,384.0,172384112,2
1678.1,367.5,172384124,2
1694.0,372.2,172384140,2
1612.5,398.8,172384155,2
1671.7,390.8,172384168,2
1594.1,363.0,172384185,2
1623.7,362.6,172384200,2
1669.0,332.7,172384213,2
1664.8,357.1,172384230,2
1710.9,326.3,172384261,2
1742.1,309.6,172384275,2
