1027.3,772.5,362066725
1003.9,793.8,362066736
1011.0,772.3,362066754
1007.3,779.9,362066770
1038.0,767.4,362066800
1043.9,764.9,362066815
1015.1,808.6,362066825
1039.7,839.7,362066844
1047.5,839.3,362066859
1017.1,841.9,362066870
1038.2,843.8,362066890
1080.0,811.7,362066906
1087.4,795.9,362066915
1094.9,766.7,362066950
1119.0,747.4,362066960
1139.7,736.4,362066978
1144.4,725.2,362066994
1158.1,679.2,362067007
1163.8,663.9,362067022
1171.3,715.7,362067039
1175.4,666.5,362067052
1179.4,734.1,362067099
1251.1,703.7,362067130
1261.0,620.9,362067141
1375.1,622.9,362067175
1358.4,475.1,362067203
1374.3,503.7,362067219
1443.5,426.5,362067249
1416.8,427.3,362067263
1378.4,421.6,362067276
1378.7,434.4,362067294
1384.0,438.7,362067309
1383.7,469.6,362067321
1367.6,492.4,362067339
1368.3,492.7,362067355
1367.9,484.2,362067366
1441.0,529.9,362067400
1444.7,523.1,362067414
1453.6,474.3,362067428
1447.7,457.8,362067444
1439.6,423.7,362067457
1518.0,491.6,362067475
1505.2,484.5,362067488
1497.7,516.7,362067504
1503.7,529.7,362067519
1536.0,549.4,362067550
1528.8,553.0,362067564
1564.0,545.0,362067578
1550.7,544.4,362067592
1482.3,528.1,362067610
1463.1,544.8,362067624
1450.6,505.8,362067637
1486.2,474.6,362067653
1494.5,473.6,362067669
1521.2,467.7,362067701
1527.0,471.1,362067715
1574.2,448.7,362067727
1679.4,453.0,362067744
1749.3,461.5,362067759
1769.1,518.4,362067771
1740.8,523.5,362067789
1705.3,534.6,362067805
1720.8,534.8,362067818
1683.5,551.4,362067851
1688.1,550.8,362067861
1516.1,605.0,362067879
1441.7,612.5,362067893
1445.1,605.0,362067907
1520.3,577.7,362067924
1466.2,603.3,362067938
1476.0,596.6,362067953
1502.5,583.3,362067969
1372.0,710.9,362068013
1397.1,681.5,362068029
1359.5,669.9,362068058
1362.8,693.7,362068103
1399.4,680.8,362068150
1402.8,634.6,362068163
1401.1,649.0,362068176
1372.7,684.7,362068193
1356.0,768.4,362068208
1343.0,776.8,362068239
1332.0,772.5,362068254
1290.2,761.2,362068266
1320.3,732.0,362068300
1379.3,675.4,362068312
1371.4,654.3,362068329
1349.9,659.6,362068344
1362.0,618.4,362068358
1378.6,576.6,362068373
1351.8,608.6,362068388
1376.2,579.0,362068401
1317.0,617.8,362068418
1330.5,540.7,362068447
1320.4,539.8,362068464
1316.9,566.3,362068478
1308.8,564.0,362068490
1328.0,468.7,362068508
1322.2,524.6,362068522
1319.3,501.4,362068536
1316.6,501.0,362068555
1315.1,503.4,362068568
1305.7,506.4,362068600
1305.4,528.2,362068613
1306.7,498.8,362068627
1310.2,526.0,362068643
1308.3,510.8,362068660
1327.2,495.4,362068671
1335.3,522.3,362068688
1329.9,538.1,362068704
1324.5,521.4,362068717
1319.3,528.8,362068751
1330.3,507.8,362068761
1323.4,507.6,362068778
1324.9,518.5,362068794
1350.0,486.6,362068805
1371.4,518.7,362068824
1368.0,534.4,362068840
1367.2,546.2,362068852
1344.1,539.5,362068869
1340.4,449.2,362068900
1339.0,440.7,362068914
1338.3,464.6,362068929
1357.0,476.8,362068941
1385.7,510.5,362068974
1354.5,560.8,362069018
1385.2,524.8,362069064
1394.3,514.3,362069078
1390.8,470.7,362069096
1388.8,466.0,362069108
1404.4,486.9,362069121
1404.1,487.0,362069140
1407.3,504.8,362069155
1409.1,514.6,362069167
1414.7,514.7,362069200
1418.7,537.9,362069211
1435.3,576.6,362069243
1465.7,614.4,362069290
1488.8,612.4,362069303
1474.8,602.8,362069319
1420.3,581.8,362069349
1392.9,539.1,362069363
1402.2,535.1,362069381
1413.2,529.6,362069392
1393.9,446.3,362069408
1402.3,453.9,362069427
1418.7,453.3,362069438
1411.0,431.7,362069454
1423.0,413.1,362069469
1416.2,385.0,362069500
1436.0,392.9,362069514
1379.9,403.8,362069527
1372.4,396.9,362069543
1427.9,425.6,362069559
1474.0,380.8,362069572
1449.2,322.2,362069589
1458.0,323.8,362069604
1451.7,289.6,362069619
1447.8,233.3,362069650
1454.9,259.7,362069663
1440.6,328.1,362069679
1417.1,339.7,362069693
1373.8,356.0,362069708
1355.0,384.5,362069723
1361.9,426.4,362069740
1387.0,463.7,362069755
1392.4,486.3,362069768
1379.0,481.5,362069797
1381.4,479.1,362069813
1491.3,347.5,362069828
1503.6,364.0,362069841
1570.3,353.4,362069857
1572.0,363.5,362069874
1564.3,356.2,362069885
1524.4,390.1,362069904
1515.3,416.4,362069918
1435.0,487.2,362069951
1419.3,505.1,362069977
1441.1,547.0,362069993
1429.3,552.9,362070008
1401.0,609.6,362070020
1282.0,245.0,362070399
1215.9,560.1,362070415
1241.5,499.4,362070425
1255.4,467.5,362070445
1216.7,571.5,362070459
1231.6,541.8,362070471
1237.1,548.0,362070488
1248.2,592.9,362070504
1249.7,574.2,362070516
1279.3,592.4,362070550
1296.2,576.9,362070561
1315.7,583.6,362070579
1325.1,612.4,362070594
1321.4,627.5,362070606
1321.6,636.1,362070638
1320.0,634.0,362070651
1309.1,625.9,362070668
1298.8,613.2,362070699
1305.5,615.7,362070713
1334.8,564.8,362070728
1303.4,614.3,362070741
1302.8,614.9,362070759
1297.5,632.0,362070774
1341.0,566.5,362070786
1351.5,552.0,362070804
1330.8,588.8,362070819
1327.0,604.9,362070849
1352.1,644.5,362070864
1376.6,628.4,362070877
1429.6,638.0,362070911
1504.1,630.3,362070921
1518.5,619.4,362070938
1516.1,606.7,362070953
1503.4,588.2,362070967
1495.3,578.9,362071000
1444.4,585.7,362071011
1420.2,578.6,362071029
1442.5,546.2,362071043
1463.7,526.2,362071057
1340.6,628.8,362071073
1307.8,663.5,362071088
1350.4,622.0,362071101
1303.2,672.1,362071119
1411.3,598.5,362071151
1435.6,583.5,362071163
1381.2,646.0,362071179
1377.8,632.2,362071192
1421.1,609.8,362071208
1404.5,621.1,362071225
1419.4,607.1,362071237
1380.2,660.0,362071254
1380.6,662.2,362071270
1342.5,705.3,362071300
1325.0,707.3,362071314
1279.3,697.3,362071325
1270.5,695.0,362071343
1280.9,697.6,362071359
1303.0,703.2,362071371
1329.2,733.5,362071388
1330.8,736.7,362071405
1336.9,742.6,362071416
1339.9,740.2,362071451
1337.5,748.5,362071461
1333.5,752.2,362071479
1328.3,751.1,362071493
1321.6,749.6,362071507
1322.7,748.7,362071523
1321.2,747.1,362071542
1336.8,720.5,362071552
1330.8,696.9,362071569
1328.6,694.2,362071599
1324.1,696.4,362071613
1340.8,645.0,362071632
1342.7,639.2,362071642
1346.5,662.5,362071659
1345.6,671.0,362071673
1345.0,692.7,362071685
1363.3,636.3,362071703
1358.7,659.7,362071719
1364.7,630.7,362071751
1356.5,647.5,362071764
1375.2,596.9,362071776
1367.2,584.8,362071794
1358.6,593.5,362071811
1343.0,644.8,362071821
1342.0,643.2,362071838
1346.5,625.7,362071855
1384.3,587.8,362071867
1310.0,614.0,362071900
1354.4,578.0,362071912
1364.3,572.0,362071930
1369.1,570.0,362071944
1384.6,564.7,362071973
1403.7,545.5,362071989
1410.7,492.9,362072002
1450.4,479.7,362072019
1454.6,469.8,362072050
1422.1,470.8,362072063
1420.6,470.7,362072078
1331.0,476.4,362072108
1349.3,475.7,362072123
1358.8,480.4,362072136
1362.6,500.0,362072153
1363.9,523.6,362072169
1379.7,525.9,362072201
1417.9,495.6,362072216
1425.2,500.1,362072227
1421.3,491.6,362072245
1410.1,495.3,362072260
1413.5,491.6,362072274
1412.9,470.5,362072297
1412.5,467.3,362072306
1395.1,441.3,362072319
1403.6,442.9,362072352
1420.6,452.1,362072364
1409.2,448.6,362072380
1397.5,506.3,362072394
1384.3,560.2,362072407
1434.9,609.0,362072423
1451.0,597.4,362072439
1467.8,610.3,362072454
1491.0,620.8,362072469
1414.2,588.7,362072498
1341.6,606.3,362072513
1348.0,588.9,362072528
1349.0,589.9,362072541
1362.7,574.4,362072561
1397.1,540.8,362072575
1409.6,527.1,362072586
1336.3,500.8,362072603
1360.9,508.8,362072619
1356.8,504.2,362072652
1361.3,510.0,362072664
1376.8,510.7,362072677
1368.5,511.3,362072696
1377.3,511.2,362072709
1402.7,534.2,362072722
1401.5,522.1,362072739
1404.1,522.5,362072755
1411.6,522.9,362072766
1464.9,538.3,362072799
1482.2,540.2,362072813
1497.2,568.7,362072830
1464.7,571.5,362072845
1504.5,566.8,362072859
1462.3,559.1,362072888
1139.8,222.5,362073249
1013.6,-82.4,362073279
1073.6, 38.9,362073295
1159.3,285.5,362073324
1152.5,268.5,362073339
1178.8,343.8,362073352
1216.5,442.7,362073368
1223.4,462.8,362073398
1234.7,507.2,362073415
1240.2,525.1,362073429
1245.2,539.0,362073444
1259.1,532.3,362073458
1259.5,544.6,362073473
1456.0,413.7,362073488
1441.3,369.5,362073504
1453.1,362.2,362073521
1399.5,443.8,362073549
1384.0,431.2,362073563
1373.1,449.3,362073577
1345.0,498.3,362073593
1352.2,418.0,362073609
1341.8,473.3,362073622
1359.5,480.3,362073638
1451.8,503.3,362073654
1430.2,527.8,362073667
1439.0,528.5,362073700
1433.1,568.7,362073712
1394.3,555.1,362073729
1386.7,558.3,362073743
1399.3,566.5,362073757
1392.4,553.6,362073773
1400.2,535.5,362073789
1395.1,539.8,362073801
1390.6,531.2,362073818
1372.3,511.6,362073849
1401.0,532.9,362073879
1404.3,533.2,362073892
1413.7,543.0,362073909
1390.6,526.4,362073924
1424.2,516.9,362073937
1419.4,514.4,362073954
1415.8,514.0,362073969
1384.6,493.3,362074000
1391.0,498.8,362074014
1394.3,490.1,362074027
1382.6,484.4,362074043
1400.7,492.4,362074059
1391.2,487.6,362074074
1398.7,505.2,362074089
1405.6,516.3,362074103
1404.3,514.0,362074119
1402.7,519.2,362074150
1427.8,537.2,362074180
1426.7,521.9,362074193
1424.9,521.0,362074207
1420.0,513.4,362074224
1426.6,514.3,362074238
1446.9,507.9,362074252
1471.0,513.0,362074268
1474.3,515.0,362074297
1488.3,528.7,362074315
1486.9,552.9,362074330
1480.3,560.1,362074341
1467.8,572.4,362074359
1464.5,577.2,362074374
1433.4,573.9,362074386
1429.8,577.5,362074404
1414.1,591.6,362074418
1355.8,561.6,362074449
1357.3,561.3,362074464
1381.5,569.6,362074478
1431.1,613.4,362074494
1430.4,607.2,362074509
1437.2,587.1,362074521
1439.0,597.7,362074539
1441.9,596.0,362074553
1438.2,596.6,362074568
1432.8,599.3,362074600
1433.0,602.4,362074613
1413.5,607.4,362074629
1410.7,607.1,362074647
1412.4,604.9,362074656
1414.0,603.6,362074673
1407.0,604.5,362074690
1418.9,596.4,362074701
1417.1,583.0,362074718
1461.7,557.0,362074747
1469.8,555.8,362074763
1454.8,560.3,362074779
1450.7,562.5,362074793
1430.9,563.4,362074810
1424.2,558.0,362074823
1423.2,535.4,362074837
1419.7,533.8,362074853
1406.4,524.7,362074869
1395.1,520.3,362074902
1398.7,529.7,362074917
1403.4,534.1,362074929
1414.3,531.9,362074946
1379.9,521.2,362074958
1382.5,521.2,362074972
1380.8,519.5,362074990
1380.9,517.9,362075003
1396.4,504.3,362075018
1400.5,487.3,362075050
1424.0,473.6,362075062
1426.8,481.5,362075078
1418.4,494.3,362075093
1405.8,499.0,362075107
1363.2,512.9,362075125
1368.5,512.2,362075139
1368.0,518.8,362075150
1056.4,307.9,362075529
1212.9,527.3,362075544
1214.9,605.0,362075557
1232.5,651.7,362075573
1243.0,653.5,362075589
1256.3,643.2,362075602
1301.6,639.8,362075618
1292.8,629.5,362075648
1269.7,612.1,362075666
1298.4,622.2,362075680
1312.5,617.2,362075691
1321.0,619.8,362075708
1311.8,654.4,362075726
1296.0,720.6,362075737
1314.4,698.5,362075753
1319.6,693.5,362075769
1324.6,694.9,362075813
1345.2,622.3,362075829
1321.6,614.1,362075845
1308.0,609.0,362075858
1317.5,592.7,362075871
1356.7,553.4,362075888
1350.1,574.3,362075903
1363.9,556.6,362075916
1354.4,583.1,362075949
1368.1,567.7,362075962
1347.2,591.4,362075978
1347.3,595.8,362075995
1382.3,578.3,362076006
1360.6,587.5,362076025
1330.5,596.8,362076040
1330.4,597.8,362076050
1313.0,608.2,362076068
1304.4,614.7,362076113
1289.9,621.3,362076130
1330.6,600.1,362076140
1297.2,611.5,362076158
1285.8,614.4,362076173
1312.9,598.0,362076185
1340.9,591.9,362076204
1313.1,626.3,362076218
1299.3,631.7,362076249
1293.7,622.6,362076263
1318.4,595.7,362076276
1303.3,535.0,362076293
1316.7,462.2,362076308
1351.4,467.5,362076321
1414.4,524.0,362076337
1460.1,561.8,362076353
1446.8,546.7,362076367
1461.8,547.6,362076401
1486.0,624.7,362076411
1521.8,632.5,362076429
1527.3,631.6,362076443
1504.9,653.2,362076455
1530.6,699.5,362076473
1521.6,661.0,362076487
1539.1,737.5,362076501
1534.5,725.4,362076547
1498.0,581.1,362076564
1506.9,567.8,362076578
1531.8,573.5,362076592
1539.2,568.7,362076608
1549.9,575.5,362076623
1561.0,585.5,362076636
1573.5,596.0,362076652
1576.6,598.9,362076667
1577.7,595.7,362076698
1588.4,565.3,362076714
1587.8,565.0,362076727
1584.3,562.2,362076744
1572.2,576.4,362076758
1565.6,578.6,362076772
1564.2,589.0,362076788
1556.1,596.5,362076803
1563.8,630.8,362076816
1581.5,690.5,362076852
1586.2,705.9,362076861
1549.8,685.8,362076878
1560.1,695.9,362076895
1568.3,677.4,362076905
1561.0,634.8,362076923
1552.3,658.7,362076938
1549.4,674.3,362076951
1572.6,624.8,362076969
1550.4,680.8,362076998
1543.2,727.0,362077013
1544.6,711.2,362077029
1573.7,630.5,362077040
1553.7,677.6,362077059
1571.7,631.6,362077073
1555.4,650.8,362077086
1551.8,657.3,362077104
1570.5,614.3,362077119
1537.8,651.9,362077149
1486.9,717.2,362077166
1477.5,727.1,362077176
1457.3,740.1,362077194
1441.8,746.9,362077211
1439.0,749.5,362077221
1431.6,753.1,362077239
1429.1,763.0,362077254
1432.8,763.3,362077268
1432.9,765.6,362077300
1439.6,758.2,362077312
1370.6,781.0,362077329
1338.9,780.6,362077346
1339.2,784.5,362077355
1321.7,790.2,362077373
1266.0,778.8,362077389
1273.8,779.8,362077401
1304.5,755.1,362077418
1328.8,736.7,362077447
1378.8,683.5,362077463
1400.9,651.7,362077479
1388.8,671.5,362077490
1469.6,590.4,362077508
1455.1,604.6,362077524
1439.5,620.5,362077536
1466.1,606.4,362077553
1438.1,642.4,362077569
1393.2,688.2,362077601
1360.6,708.7,362077614
1368.6,620.1,362077627
1398.5,596.4,362077644
1399.5,612.9,362077661
1384.9,640.6,362077670
1382.8,644.0,362077689
1382.1,599.3,362077704
1380.6,589.3,362077716
1303.3,631.9,362077749
1325.7,598.8,362077762
1364.3,573.0,362077778
1374.7,580.7,362077794
1359.6,603.3,362077807
1370.5,600.3,362077824
1382.3,583.5,362077839
1392.0,579.4,362077852
1350.6,617.8,362077869
1385.4,591.3,362077896
1393.6,548.1,362077914
1391.4,544.0,362077929
1420.7,521.1,362077941
1422.6,517.8,362077959
1414.1,522.4,362077974
1399.2,557.1,362077986
1398.2,568.0,362078003
1399.9,578.8,362078021
1409.1,583.0,362078049
1473.5,538.1,362078064
1470.6,539.7,362078077
1437.1,558.0,362078094
1415.0,574.8,362078109
1439.8,532.4,362078123
1440.0,525.7,362078139
1440.2,522.5,362078154
1446.7,515.1,362078166
1458.8,488.9,362078199
1496.0,423.3,362078211
1507.1,409.9,362078228
1490.7,448.4,362078244
1493.2,442.3,362078256
1469.9,488.6,362078273
1457.0,508.6,362078290
1473.0,490.6,362078302
1405.5,494.4,362078320
1403.4,495.4,362078347
1371.7,499.8,362078363
1375.4,500.8,362078379
1402.0,502.1,362078391
1323.0,461.8,362078411
1323.0,475.1,362078424
1419.2,487.8,362078436
1416.8,491.6,362078453
1417.3,491.9,362078468
1406.1,507.8,362078513
1445.7,509.5,362078526
1445.9,515.8,362078543
1361.6,530.6,362078559
1386.5,525.8,362078571
1395.5,487.5,362078588
1365.6,517.2,362078603
1373.5,519.4,362078616
1377.2,534.1,362078650
1382.9,632.0,362078662
1385.9,601.6,362078679
1410.5,588.5,362078694
1418.7,564.2,362078706
1410.1,551.7,362078725
1353.0,640.1,362078739
1361.9,617.9,362078752
1359.0,611.5,362078768
1370.7,627.6,362078796
1363.2,632.4,362078814
1360.7,627.9,362078829
1364.5,642.6,362078842
1366.1,624.6,362078858
1368.4,620.4,362078873
1405.9,545.0,362078904
1429.9,504.6,362078949
1331.0,433.3,362079219
1309.4,481.7,362079247
1310.3,456.5,362079262
1339.8,431.9,362079278
1364.9,431.6,362079292
1354.7,423.2,362079308
1336.4,441.9,362079323
1327.6,452.6,362079335
1308.9,467.1,362079353
1324.2,454.9,362079368
1307.7,469.8,362079399
1313.6,470.8,362079412
1348.6,498.0,362079428
1337.9,476.9,362079445
1337.9,473.0,362079459
1351.6,489.3,362079472
1358.3,503.0,362079488
1360.3,498.5,362079504
1361.1,497.0,362079516
1352.9,494.4,362079549
1353.2,493.1,362079563
1342.7,496.3,362079578
1345.3,499.2,362079593
1336.0,511.1,362079608
1351.9,506.1,362079624
1385.1,480.7,362079639
1386.0,484.7,362079652
1386.2,486.8,362079668
1409.6,477.0,362079697
1382.6,505.8,362079712
1373.6,515.1,362079730
1373.2,515.0,362079741
1385.2,506.0,362079759
1419.9,512.2,362079773
1453.3,510.7,362079787
1496.9,475.5,362079805
1516.7,480.6,362079818
1520.5,537.1,362079850
1501.4,573.6,362079865
1497.3,568.8,362079876
1471.6,627.5,362079895
1465.1,638.0,362079909
1452.6,644.8,362079922
1439.6,644.4,362079939
1408.2,684.0,362079953
1393.9,686.5,362079966
1395.0,652.5,362079999
1401.8,644.3,362080011
1391.3,672.5,362080029
1411.5,638.0,362080043
1418.0,644.1,362080056
1404.7,676.9,362080074
1406.8,676.4,362080091
1413.7,660.5,362080100
1332.8,681.7,362080119
1385.8,631.8,362080148
1440.1,585.9,362080164
1446.3,591.8,362080178
1480.0,569.2,362080192
1472.3,551.0,362080209
1462.0,553.8,362080225
1492.8,528.2,362080237
1489.2,528.2,362080254
1437.5,540.3,362080269
1453.9,546.9,362080300
1464.9,563.0,362080314
1486.6,530.0,362080327
1485.9,534.8,362080343
1468.4,522.1,362080358
1444.5,541.4,362080372
1452.4,548.5,362080388
1449.9,554.1,362080403
1446.6,556.7,362080416
1438.2,565.3,362080450
1444.0,560.8,362080462
1440.3,563.7,362080479
1434.9,561.4,362080494
1424.9,561.7,362080508
1422.2,568.5,362080524
1423.5,576.3,362080541
1431.5,583.2,362080552
1434.6,584.4,362080568
1437.3,583.1,362080599
1471.0,582.0,362080613
1468.5,584.5,362080629
1465.2,580.5,362080641
1442.2,592.0,362080660
1423.4,588.5,362080674
1424.5,582.9,362080687
1446.2,534.7,362080702
1439.9,534.4,362080718
1424.2,538.1,362080749
1391.7,540.8,362080763
1372.9,486.3,362080777
1370.8,495.3,362080793
1379.9,534.2,362080809
1401.0,573.2,362080821
1400.6,573.5,362080839
1400.2,579.6,362080855
1386.0,579.2,362080866
1379.6,598.4,362080899
1372.3,598.8,362080911
1352.1,598.7,362080928
1360.1,601.3,362080944
1359.5,600.7,362080958
1353.4,612.9,362080973
1347.7,612.5,362080989
1349.0,620.2,362081002
1355.3,628.0,362081019
1368.2,643.4,362081047
1411.7,584.1,362081064
1409.1,597.2,362081078
1411.2,596.3,362081091
1397.9,622.3,362081108
1382.3,644.6,362081124
1394.9,615.1,362081135
1396.4,623.2,362081154
1394.4,634.6,362081168
1427.9,585.0,362081199
1424.0,585.7,362081214
1407.6,621.0,362081226
1353.8,762.7,362081243
1350.0,746.3,362081259
1409.2,620.4,362081270
1371.6,687.2,362081290
1373.2,679.3,362081304
1400.6,637.5,362081315
1370.3,692.6,362081349
1371.7,695.7,362081361
1381.4,680.4,362081378
1397.2,678.4,362081396
1401.8,672.7,362081407
1446.7,623.4,362081440
1461.1,607.9,362081450
1533.0,571.7,362081468
1517.7,599.9,362081498
1505.2,624.1,362081514
1494.8,614.1,362081529
1502.4,641.4,362081541
1468.0,629.8,362081559
1450.1,649.6,362081574
1466.1,601.0,362081588
1462.8,603.4,362081604
1474.0,578.6,362081619
1456.8,599.1,362081663
1436.4,601.7,362081677
1438.7,625.5,362081694
1436.7,612.1,362081709
1434.8,626.9,362081722
1416.7,635.0,362081739
1448.2,612.6,362081754
1485.1,645.1,362081828
1172.9,286.3,362082144
1608.6,699.6,362082158
1612.9,698.4,362082189
1615.4,697.7,362082249
1326.1,651.5,362082260
1273.6,621.7,362082277
1283.9,604.5,362082293
1291.4,597.4,362082307
1295.0,585.3,362082323
1297.8,582.6,362082338
1293.0,550.8,362082351
1298.1,549.4,362082368
1326.2,521.4,362082412
1376.6,535.4,362082429
1371.1,542.8,362082442
1360.3,554.9,362082460
1365.8,556.1,362082474
1374.9,544.9,362082487
1373.1,518.2,362082504
1374.2,482.1,362082519
1376.2,472.0,362082549
1375.6,470.1,362082563
1403.1,509.0,362082577
1415.8,544.3,362082608
1423.4,573.0,362082623
1424.2,567.6,362082655
1426.2,571.2,362082665
1431.9,574.1,362082700
1433.9,574.4,362082710
1438.1,579.1,362082727
1427.0,584.2,362082743
1444.3,561.6,362082756
1442.8,558.3,362082773
1414.9,584.2,362082788
1432.3,567.2,362082801
1426.1,558.5,362082819
1415.6,567.8,362082846
1391.2,592.2,362082864
1380.7,606.5,362082879
1338.4,627.4,362082891
1354.1,617.5,362082908
1357.1,617.5,362082925
1360.7,613.8,362082936
1355.4,614.1,362082955
1353.2,614.2,362082968
1351.4,610.7,362083000
1347.0,610.1,362083013
1346.2,610.5,362083026
1345.5,606.6,362083044
1348.3,598.8,362083059
1353.4,593.1,362083073
1360.4,590.8,362083089
1387.0,578.3,362083103
1381.6,565.6,362083116
1380.8,560.7,362083150
1382.0,546.9,362083161
1391.7,521.7,362083177
1397.4,492.7,362083195
1397.3,496.5,362083208
1383.8,533.6,362083223
1381.1,533.4,362083239
1391.2,537.6,362083253
1383.3,549.9,362083268
1376.9,554.2,362083300
1364.4,569.7,362083314
1357.6,578.3,362083331
1393.8,548.7,362083341
1382.1,557.3,362083361
1381.9,555.7,362083373
1374.6,560.4,362083385
1373.6,558.4,362083404
1375.5,540.7,362083419
1375.4,545.4,362083450
1375.8,537.1,362083463
1381.8,548.8,362083475
1406.4,529.5,362083495
1410.2,523.3,362083509
1431.3,617.7,362083870
1475.6,641.0,362083927
1475.6,641.0,362083943
1475.6,641.0,362083988
1476.1,632.5,362084003
1443.3,523.6,362084015
1396.5,456.5,362084049
1413.2,484.7,362084060
1407.4,496.8,362084077
1331.7,549.8,362084092
1321.8,581.7,362084106
1295.6,634.4,362084138
1239.3,669.6,362084151
1238.4,705.5,362084196
1283.4,746.9,362084213
1280.4,748.6,362084228
1265.2,753.6,362084240
1261.2,761.7,362084258
1238.6,763.2,362084273
1213.7,784.1,362084286
1195.1,679.1,362084349
1198.7,674.9,362084362
1238.2,621.7,362084375
1291.0,510.8,362084392
1286.1,507.8,362084407
1277.8,500.3,362084422
1278.2,540.4,362084438
1279.2,560.0,362084454
1301.8,507.7,362084468
1321.7,493.3,362084513
1340.7,460.8,362084529
1320.4,492.3,362084543
1324.5,487.3,362084557
1294.6,569.6,362084574
1298.9,553.9,362084588
1302.8,557.0,362084601
1298.2,594.6,362084619
1288.3,599.2,362084647
1321.7,517.5,362084663
1314.4,531.1,362084678
1309.1,558.3,362084691
1304.4,525.3,362084710
1300.8,529.2,362084724
1295.8,510.3,362084736
1299.6,489.9,362084753
1293.9,497.1,362084770
1303.4,485.1,362084798
1285.8,524.8,362084813
1297.1,530.1,362084827
1302.7,537.4,362084857
1299.6,523.2,362084871
1315.7,543.3,362084888
1327.4,551.8,362084905
1334.8,549.8,362084916
1318.5,560.5,362084950
1317.7,554.3,362084960
1341.9,482.9,362084978
1336.7,492.2,362084994
1336.8,497.6,362085007
1334.2,526.3,362085023
1399.7,593.0,362085038
1396.2,580.8,362085050
1416.1,568.8,362085068
1412.6,551.6,362085099
1425.3,541.0,362085113
1431.4,532.6,362085127
1440.5,533.9,362085140
1494.2,553.1,362085158
1571.9,576.3,362085175
1539.5,597.6,362085187
1526.7,609.0,362085204
1475.2,628.9,362085218
