1160.0,796.9,361345883
1168.3,766.6,361345900
1185.3,807.3,361345931
1186.0,798.7,361345945
1185.2,781.2,361345955
1238.1,741.4,361345974
1240.5,743.0,361345988
1274.0,700.4,361346019
1211.0,688.3,361346034
1236.7,764.9,361346080
1204.1,712.0,361346090
1217.4,724.5,361346109
1216.9,747.5,361346123
1214.1,739.5,361346135
1219.2,729.3,361346154
1219.6,776.9,361346168
1210.6,765.7,361346198
1187.6,754.1,361346228
1167.9,758.8,361346244
1164.5,764.6,361346259
1156.5,779.2,361346271
1159.2,778.5,361346288
1141.9,802.9,361346303
1124.4,782.8,361346315
1127.1,784.1,361346334
1129.7,787.2,361346350
1139.4,802.7,361346380
1142.5,796.8,361346394
1142.7,793.9,361346406
1137.2,789.0,361346424
1133.0,787.8,361346441
1125.9,792.4,361346468
1124.3,794.7,361346484
1110.9,810.7,361346496
1123.9,786.1,361346531
1135.9,775.3,361346540
1154.9,738.8,361346559
1155.1,736.7,361346574
1148.0,747.2,361346586
1107.9,811.8,361346604
1113.6,816.1,361346619
1091.4,832.5,361346631
1073.0,812.3,361346648
1248.7,694.2,361346720
276.4,1197.5,361346829
521.4,1067.2,361346934
899.1,731.4,361347010
1107.1,775.0,361347023
1027.1,764.0,361347036
1294.9,875.7,361347069
1294.3,1046.8,361347083
1287.0,968.7,361347098
1177.2,942.7,361347126
1194.3,852.0,361347145
1177.0,851.7,361347159
1164.9,858.8,361347170
1159.6,830.9,361347190
1164.2,771.2,361347204
1173.6,769.9,361347215
1175.7,770.2,361347233
1219.7,839.3,361347248
1233.4,858.6,361347279
1236.2,860.1,361347296
1224.8,847.1,361347305
1223.3,846.8,361347324
1214.5,834.3,361347341
1197.0,835.6,361347350
1192.3,829.7,361347368
1185.1,829.9,361347385
1181.2,828.5,361347398
1163.3,829.7,361347431
1169.0,830.5,361347441
1189.3,865.9,361347459
1205.9,830.9,361347474
1187.7,852.6,361347486
1264.3,736.8,361347503
1261.3,745.1,361347519
1245.3,777.4,361347534
1261.1,744.3,361347548
1215.1,822.8,361347580
1250.2,758.1,361347593
1249.2,758.5,361347611
1217.7,811.2,361347620
1272.5,709.2,361347638
1257.5,734.9,361347654
1242.4,755.3,361347665
1233.4,694.9,361347683
1211.1,727.0,361347698
1222.4,710.6,361347729
1212.8,730.4,361347744
1225.1,730.9,361347757
1235.6,728.6,361347775
1186.1,741.7,361347788
1184.6,755.6,361347800
1180.8,780.5,361347818
1182.0,777.0,361347836
1195.7,774.7,361347845
1204.4,788.2,361347879
1202.7,789.8,361347890
1225.4,781.4,361347908
1268.6,886.7,361347924
1249.8,995.4,361347936
1240.8,1035.2,361347953
1267.9,969.4,361347969
1252.6,1015.4,361347981
1259.3,1001.9,361348000
1241.6,1075.8,361348033
1284.5,1014.5,361348044
1276.2,1023.3,361348060
1302.0,986.6,361348090
1291.9,955.8,361348106
1305.3,931.2,361348134
1299.0,940.5,361348149
1357.8,774.9,361348181
1242.5,882.3,361348194
1150.6,1057.9,361348206
1166.5,1009.3,361348223
1161.3,1017.6,361348238
1189.6,956.6,361348251
1232.5,858.9,361348271
1217.2,884.5,361348285
1140.2,1025.8,361348296
1202.9,905.8,361348332
1190.7,930.5,361348341
1239.4,796.6,361348363
1232.0,820.8,361348374
1218.9,866.7,361348390
1243.9,705.8,361348403
1233.6,720.2,361348420
1226.7,769.4,361348432
1211.9,866.1,361348477
1218.9,796.5,361348494
1202.8,813.0,361348509
1212.4,783.0,361348522
1223.6,741.5,361348538
1205.3,821.8,361348554
1227.6,762.9,361348584
1215.4,799.5,361348598
1232.9,737.6,361348629
1242.0,733.6,361348645
1271.1,679.1,361348657
1261.7,696.3,361348689
1250.3,720.8,361348701
1171.1,833.2,361348718
1175.1,803.8,361348735
1120.4,899.0,361348746
1121.0,896.7,361348779
1117.1,932.7,361348791
1147.1,854.8,361348809
1152.8,836.4,361348825
1185.5,746.1,361348837
1175.0,717.6,361348853
1166.1,726.9,361348868
1123.2,790.1,361348882
1138.6,781.9,361348899
1144.0,787.9,361348927
1194.5,763.5,361348944
1215.3,752.5,361348959
1158.7,868.9,361348971
1085.2,1024.4,361348990
1136.2,937.3,361349004
1107.1,1004.7,361349015
1087.6,1068.7,361349034
1089.9,1070.9,361349048
1169.9,993.8,361349079
1180.7,977.3,361349094
1174.5,981.3,361349106
1294.6,793.5,361349125
1263.7,805.6,361349138
1247.3,820.0,361349150
1273.7,750.2,361349168
1249.6,794.2,361349184
1252.7,783.3,361349197
1243.8,811.1,361349229
1247.1,831.7,361349240
1255.8,921.3,361349259
1243.1,909.0,361349275
1315.2,756.7,361349287
1302.2,837.0,361349303
1299.6,853.2,361349318
1296.0,876.5,361349330
1164.6,1120.2,361349376
1166.2,1121.0,361349394
1238.1,918.7,361349409
1231.1,911.6,361349420
1297.7,805.7,361349439
1277.1,846.4,361349456
1289.0,822.8,361349466
1329.0,732.4,361349484
1308.3,758.1,361349498
1257.2,729.7,361349531
1239.5,753.1,361349544
1260.3,744.3,361349554
1253.5,726.4,361349574
1218.4,825.8,361349588
1227.5,806.7,361349601
1243.0,785.4,361349620
1217.2,822.8,361349633
1226.5,773.5,361349645
1214.1,775.9,361349680
1244.1,748.1,361349691
1249.7,747.9,361349709
1216.4,815.7,361349724
1235.4,783.4,361349735
1197.7,770.7,361349754
1175.3,761.9,361349769
1169.3,762.2,361349799
1166.8,760.6,361349843
1164.8,737.9,361349859
1171.3,639.1,361349870
1167.7,669.5,361349888
1167.1,673.4,361349904
1173.1,682.3,361349916
1173.3,696.4,361349935
1174.8,707.9,361349950
1145.2,724.0,361349979
1166.0,723.2,361349993
1152.0,783.1,361350006
1120.2,818.0,361350024
1124.7,835.4,361350040
1115.0,870.0,361350050
1120.4,839.5,361350068
1085.2,877.5,361350084
1099.8,845.3,361350097
1136.7,781.3,361350129
1022.6,980.0,361350160
1047.2,934.0,361350173
993.4,1049.4,361350230
688.0,416.2,361350444
1040.2,1373.4,361350533
1021.0,1077.2,361350579
1003.1,1125.7,361350590
998.3,1117.1,361350609
1017.0,1039.5,361350624
1026.8,1010.1,361350634
1033.6,979.6,361350653
1059.3,931.0,361350668
1037.7,857.0,361350682
1010.3,819.7,361350698
1063.0,773.7,361350728
1025.5,756.3,361350759
983.3,747.6,361350789
1011.9,743.4,361350803
1077.9,743.9,361350816
1082.4,713.1,361350833
1100.5,647.2,361350850
1151.9,541.7,361350881
1140.7,553.2,361350893
1164.3,545.4,361350907
1182.9,514.4,361350923
1190.1,487.1,361350939
1193.9,435.5,361350951
1203.1,414.6,361350968
1180.1,447.2,361350985
1128.6,547.9,361350998
1107.5,610.6,361351029
1091.2,661.0,361351041
1064.7,713.1,361351059
1065.3,774.0,361351073
1064.7,780.1,361351085
1063.5,788.3,361351105
1068.3,773.9,361351120
1059.1,761.0,361351130
1052.7,738.2,361351148
1044.0,756.4,361351178
1064.1,773.1,361351193
1060.9,782.5,361351208
1058.6,782.4,361351220
1060.3,781.7,361351252
1063.4,777.4,361351264
1065.1,763.9,361351283
1065.5,767.4,361351297
1070.3,770.4,361351328
1067.7,762.1,361351344
1068.6,764.3,361351357
1074.7,791.7,361351375
1149.5,753.9,361351388
1146.9,756.0,361351421
1167.6,738.0,361351434
1155.8,736.7,361351445
1185.7,767.8,361351480
1187.8,753.4,361351491
1230.4,734.5,361351508
1220.2,753.8,361351524
1225.1,760.6,361351536
1216.9,868.3,361351554
1214.5,875.2,361351568
1214.8,840.8,361351581
1181.4,1038.9,361351627
1169.5,1103.6,361351644
1162.2,1113.0,361351659
1125.3,1025.2,361351670
1105.6,1044.1,361351702
1096.0,1048.9,361351715
1079.8,1077.6,361351732
1090.8,1150.8,361351747
1093.0,1179.0,361351779
1068.8,1196.1,361351794
1078.1,1223.7,361351806
1096.2,1198.7,361351823
1103.6,1206.2,361351840
1127.9,1255.0,361351867
1112.5,1244.4,361351884
1115.6,1149.1,361351930
1066.3,1111.0,361351941
1014.7,1126.6,361351972
1016.6,1094.8,361351984
1011.3,1083.1,361352003
1009.8,1115.2,361352017
1026.0,1140.3,361352029
1041.0,1151.3,361352047
1138.2,995.4,361352094
1143.6,1046.8,361352109
1125.3,1075.5,361352120
1076.4,1222.7,361352153
1084.9,1078.2,361352184
1084.5,1068.6,361352198
1079.8,1071.6,361352243
1095.9,1087.4,361352257
935.9,1020.2,361352737
932.6,1090.7,361352749
937.8,1082.0,361352783
936.0,1079.1,361352830
946.2,1067.5,361352841
1019.7,999.4,361352859
1014.7,1004.1,361352874
1009.1,993.2,361352886
1028.5,989.6,361352918
1045.6,966.5,361352930
1043.5,979.3,361352950
1044.1,978.6,361352979
1036.4,966.6,361352992
1029.1,964.7,361353008
1056.9,950.2,361353020
1065.9,923.9,361353039
1063.5,895.9,361353056
1066.0,889.6,361353065
1071.9,900.9,361353083
1077.3,913.2,361353098
1024.0,806.2,361353132
1046.6,831.8,361353145
1040.6,838.3,361353155
1108.6,779.2,361353192
1102.3,791.3,361353201
1119.0,797.4,361353221
1129.3,783.3,361353238
1139.0,722.8,361353246
1115.3,723.7,361353281
1107.9,749.5,361353290
1110.7,769.5,361353309
1098.2,807.9,361353326
1094.1,815.4,361353335
1091.2,820.1,361353353
1086.7,825.7,361353369
1076.8,832.1,361353380
1054.1,839.7,361353399
1043.5,843.5,361353443
1060.3,816.2,361353460
1070.1,820.5,361353488
1115.0,800.2,361353504
1108.0,783.4,361353515
1096.3,788.0,361353533
1088.9,792.0,361353549
1062.2,792.8,361353579
1036.1,790.6,361353593
1014.5,789.5,361353605
1000.1,775.3,361353623
995.4,766.3,361353639
986.3,769.8,361353649
998.5,774.6,361353668
977.0,766.3,361353685
918.5,747.7,361353730
956.6,753.4,361353743
963.3,757.6,361353759
1018.2,719.4,361353774
1017.4,749.4,361353786
1058.3,779.1,361353803
1085.2,771.8,361353818
1101.2,738.4,361353832
1118.6,695.0,361353848
1076.4,753.9,361353877
1063.5,757.0,361353894
1063.4,752.5,361353909
1071.0,732.9,361353920
1056.4,728.6,361353939
1053.5,728.1,361353954
1050.3,748.9,361353983
1055.1,753.6,361353999
1061.8,743.4,361354030
1062.3,735.3,361354043
1040.5,721.1,361354055
997.6,722.5,361354073
990.6,723.4,361354088
950.9,765.1,361354101
927.5,728.6,361354119
930.8,722.8,361354134
909.7,706.7,361354145
908.0,705.7,361354180
925.6,716.8,361354190
951.5,720.6,361354209
960.1,759.4,361354223
967.4,767.3,361354235
981.2,761.6,361354255
973.4,760.5,361354268
978.5,759.0,361354281
968.4,762.1,361354299
1018.1,748.8,361354325
1014.8,748.0,361354343
1000.9,753.6,361354359
989.9,761.1,361354370
946.1,782.1,361354388
936.4,780.3,361354404
944.8,781.6,361354415
945.7,779.9,361354432
955.6,775.5,361354448
919.1,756.8,361354478
922.8,756.1,361354493
931.6,757.4,361354507
888.4,739.7,361354523
913.4,743.0,361354540
917.3,750.4,361354550
878.8,753.3,361354567
871.9,747.3,361354585
868.2,734.9,361354630
963.2,1027.7,361354703
1249.0,939.9,361355123
948.4,719.5,361355137
950.4,688.2,361355153
946.5,656.6,361355168
940.9,613.8,361355182
942.6,604.1,361355198
1045.8,766.1,361355225
1002.3,659.0,361355242
1068.5,736.4,361355258
1112.6,770.2,361355271
1123.1,781.5,361355288
1111.9,757.7,361355304
1104.2,759.9,361355315
1089.2,778.2,361355348
1083.0,782.4,361355393
1072.8,772.0,361355406
1065.0,767.4,361355423
1054.1,771.8,361355439
1079.4,826.5,361355449
1104.9,841.3,361355469
1109.0,830.2,361355484
1118.7,825.3,361355495
1138.2,818.3,361355530
1135.5,816.4,361355540
1132.9,812.0,361355558
1118.8,803.1,361355575
1104.0,801.6,361355585
1092.7,802.5,361355605
1093.2,808.3,361355620
1092.7,818.1,361355629
1093.4,838.3,361355649
1066.9,876.7,361355677
1047.1,897.6,361355692
1056.1,889.5,361355707
1064.7,866.9,361355720
1065.5,878.0,361355738
1070.2,857.7,361355754
1076.7,871.2,361355783
1078.6,868.4,361355798
1109.1,901.7,361355842
1101.4,895.3,361355855
1108.0,889.9,361355873
1093.9,851.8,361355888
1094.7,896.8,361355918
1091.2,898.0,361355932
1112.3,837.7,361355979
1108.7,857.4,361355991
1084.7,775.3,361356008
1082.4,771.8,361356024
1086.7,779.8,361356034
1058.9,792.3,361356053
1062.3,798.7,361356070
1066.9,788.1,361356080
1062.2,799.5,361356098
1069.7,803.3,361356143
1064.3,838.6,361356157
1053.4,868.0,361356187
1065.7,868.4,361356203
1076.9,863.3,361356232
1080.4,865.8,361356247
1082.5,864.6,361356279
1085.9,859.7,361356293
1098.6,847.7,361356324
1100.7,839.6,361356338
1103.5,854.9,361356383
620.6,307.7,361356519
275.5,830.3,361356789
628.5,803.0,361356922
655.6,821.5,361356954
655.6,821.5,361356968
1069.0,787.5,361357042
1087.9,812.6,361357058
1080.0,761.9,361357088
1078.8,766.2,361357103
1074.8,754.7,361357133
1082.7,718.8,361357148
1093.7,722.6,361357178
1170.9,831.6,361357192
1143.3,830.8,361357223
1141.7,836.1,361357238
1140.1,833.5,361357268
1145.6,817.0,361357283
1130.2,717.3,361357333
1126.8,713.2,361357360
1113.5,728.8,361357377
1106.7,747.5,361357404
1106.0,749.4,361357418
1090.0,759.1,361357447
1070.8,754.0,361357508
1051.8,737.1,361357538
1063.2,732.2,361357553
1062.3,738.2,361357584
1071.9,743.9,361357598
1073.0,758.2,361357643
1069.6,752.8,361357673
1053.1,703.0,361357689
1061.8,698.7,361357720
1082.8,718.1,361357735
1091.4,706.9,361357780
1089.7,706.6,361357807
1098.1,698.0,361357825
1099.3,701.0,361357854
1103.0,696.6,361357869
1111.2,700.6,361357900
1116.5,721.2,361357944
1097.8,754.3,361357960
1091.5,770.9,361357990
1094.5,788.6,361358003
1107.6,828.3,361358034
1114.1,823.0,361358047
1116.2,826.2,361358079
1116.5,832.8,361358092
1096.0,836.5,361358125
1102.7,848.9,361358140
1105.3,835.4,361358169
1104.9,807.1,361358184
1075.4,782.2,361358229
1085.7,784.6,361358258
1086.0,784.9,361358273
987.0,729.5,361358303
997.3,758.7,361358319
962.0,792.0,361358348
1170.0,857.0,361358993
1136.1,836.0,361359037
1137.1,764.9,361359068
1129.1,743.4,361359083
1070.9,769.7,361359130
1164.4,779.3,361359159
1134.6,794.9,361359176
1149.1,783.3,361359202
1084.9,804.3,361359218
1145.4,645.2,361359293
1159.4,625.3,361359309
1160.8,658.4,361359337
1157.8,679.3,361359353
1148.5,694.4,361359382
1113.4,713.6,361359398
1070.0,731.9,361359428
1065.9,732.7,361359443
1100.2,782.5,361359472
1105.4,788.4,361359490
1127.4,821.2,361359518
1127.0,853.9,361359534
1081.1,867.2,361359582
977.6,870.8,361359591
993.1,869.1,361359622
975.3,877.7,361359635
986.2,882.0,361359669
1040.9,735.5,361359700
1067.7,739.1,361359743
1059.6,804.9,361359758
1064.8,800.3,361359769
1115.5,798.3,361359804
1364.7,2111.3,361360343
1153.6,932.5,361360522
1168.7,1099.9,361360535
1168.9,1032.9,361360553
1220.8,940.2,361360567
1208.2,917.5,361360580
1209.2,888.4,361360597
1163.0,887.9,361360643
1143.8,922.4,361360657
1167.2,947.5,361360688
1131.7,942.3,361360702
1139.6,956.0,361360717
1139.0,952.7,361360748
1160.3,975.2,361360782
1088.4,725.4,361360796
1124.4,799.7,361360806
1089.5,755.1,361360824
1122.9,758.2,361360841
1129.0,762.3,361360851
1138.4,758.8,361360869
1133.6,735.4,361360883
1129.8,741.1,361360896
1164.6,713.9,361360928
1137.9,738.8,361360939
1134.3,661.7,361360960
1156.5,664.9,361360973
1153.1,665.2,361360985
1125.8,651.5,361361005
1111.1,650.5,361361018
1060.1,600.0,361361032
1097.9,635.9,361361048
1061.6,710.8,361361093
1090.7,740.3,361361107
1103.3,754.2,361361137
1138.0,761.2,361361153
1138.7,760.6,361361183
1143.6,751.1,361361198
1153.0,762.1,361361228
1147.2,762.0,361361245
1111.6,704.9,361361272
1111.2,702.0,361361287
1090.6,658.1,361361300
1069.1,626.1,361361317
1065.2,617.3,361361333
1062.6,612.6,361361344
1082.2,629.6,361361381
1109.0,674.3,361361408
1128.7,657.2,361361423
1124.1,663.1,361361434
1161.4,611.1,361361452
1162.2,614.6,361361468
1157.0,584.8,361361481
1143.3,638.7,361361499
1139.3,729.1,361361572
1133.6,875.3,361361588
1176.9,914.0,361361602
1200.3,885.5,361361615
1314.8,858.7,361361634
1293.4,862.0,361361647
1249.9,797.7,361361679
1241.0,812.7,361361693
1193.5,766.7,361361722
1156.4,729.5,361361739
1114.6,755.8,361361750
1124.5,753.8,361361768
1135.2,746.1,361361784
1129.1,762.2,361361795
1073.1,838.9,361361829
1076.3,888.0,361361872
1074.4,920.6,361361884
1072.0,967.4,361361917
1089.0,1069.2,361361928
821.5,639.8,361362503
1071.5,702.4,361362514
1059.9,674.0,361362547
1064.1,666.8,361362578
1059.5,669.1,361362592
1062.1,645.7,361362622
1062.5,639.1,361362637
1061.6,600.6,361362669
986.7,529.0,361362682
907.5,404.4,361362729
983.4,422.7,361362757
998.6,564.8,361362772
985.6,642.7,361362802
937.4,430.5,361362818
1059.5,531.1,361362849
1047.6,856.6,361362892
1049.5,888.5,361362908
1056.1,919.8,361362937
1022.3,551.1,361362954
1038.1,565.0,361362982
1032.4,522.9,361362998
1050.7,655.3,361363042
1051.3,631.2,361363056
1057.0,354.7,361363072
1068.5,199.3,361363102
1076.1,121.6,361363118
1025.1,109.2,361363133
1018.7,123.4,361363145
1014.3,165.5,361363181
1016.7,187.3,361363191
1020.6,252.4,361363209
1030.5,326.3,361363224
