469.5,170.1,361131797
520.3,139.8,361131827
443.2,154.5,361131842
459.1,-17.4,361131856
409.5, -6.1,361131888
428.4,-72.4,361131899
168.4,295.3,361131938
229.3,201.5,361131946
 87.6,400.7,361131977
-14.2,574.0,361132068
 17.9,601.9,361132112
 10.4,583.2,361132157
 -0.0,576.4,361132203
  1.8,568.3,361132247
  3.9,558.5,361132291
  3.8,558.4,361132339
960.0,540.0,361132381
894.1,430.0,361132412
830.9,383.6,361132428
1003.3, 78.0,361132456
1039.3, 16.7,361132503
825.3,120.9,361132518
762.2,489.5,361132532
738.8,515.9,361132547
546.4,506.5,361132563
602.4,519.2,361132591
507.5,504.7,361132608
580.8,509.2,361132638
499.7,508.9,361132652
607.3,619.4,361132681
534.6,572.2,361132698
575.2,428.4,361132728
450.0,443.2,361132741
596.0,332.5,361132788
531.5,383.4,361132800
589.6,374.5,361132819
442.5,410.3,361132834
502.8,192.9,361132864
435.5,245.1,361132877
447.8,263.8,361132889
485.9,197.5,361132908
352.7,304.5,361132967
319.5,346.9,361133012
257.4,224.4,361133057
384.4,  0.1,361133088
399.5, -8.6,361133102
441.5,-154.3,361133132
447.6,-94.8,361133446
228.1,191.4,361133463
359.4, 38.4,361133491
249.2,162.3,361133507
468.2,-89.9,361133537
350.1, 54.4,361133551
319.4,336.8,361133566
422.5, 62.8,361133583
422.9,164.8,361133597
399.7,218.8,361133626
380.9,247.8,361133641
542.9,527.4,361133688
458.7,384.4,361133703
554.6,311.5,361133716
430.2,277.7,361133733
506.1,167.2,361133762
431.7,215.0,361133777
540.3,105.3,361133807
583.9,-49.9,361133851
494.3,-11.4,361133867
459.2,171.5,361133880
528.5,126.4,361133896
352.0,284.9,361133913
422.6,169.3,361133926
435.1,143.0,361133942
391.8,181.6,361133958
435.1,161.8,361133988
358.4,226.9,361134002
373.3,215.7,361134032
362.5,229.6,361134049
446.7, 25.8,361134076
338.6,194.4,361134091
295.7,343.3,361134105
295.3,393.9,361134138
306.0,378.3,361134151
215.2,597.0,361134182
314.1,609.1,361134227
640.3,193.4,361134304
378.8,320.1,361134316
220.3,521.2,361134331
550.3,294.4,361134346
440.1,401.1,361134361
368.6,449.7,361134376
414.0,265.2,361134391
387.4,297.8,361134406
368.8,111.4,361134437
319.3,254.6,361134452
362.7,124.8,361134481
308.5,290.7,361134497
231.7,302.3,361134542
621.2,543.2,361134588
376.4,544.4,361134602
890.7,537.9,361134618
836.7,542.0,361134632
871.4,569.1,361134661
840.6,570.4,361134678
647.1,466.4,361134708
700.5,420.8,361134736
710.7,409.9,361134752
620.7,450.2,361134767
649.5,513.6,361134797
604.4,514.2,361134811
636.0,546.0,361134841
459.1,500.5,361134859
537.0,498.9,361134887
489.1,489.7,361134903
511.4,485.7,361134916
578.1,493.2,361134932
517.7,518.1,361134948
485.1,529.4,361134993
414.3,546.1,361135042
655.3,682.4,361135068
553.5,660.2,361135084
642.6,708.7,361135112
406.5,628.9,361135126
545.8,658.8,361135158
646.1,700.9,361135201
540.9,534.9,361135218
719.3,605.1,361135246
543.4,518.0,361135263
607.6,557.0,361135306
441.3,651.8,361135354
420.5,667.5,361135399
414.1,664.7,361135427
410.8,592.5,361135444
426.8,524.2,361135488
703.4,548.1,361135518
698.7,547.7,361135533
677.6,570.3,361135561
567.8,536.3,361135577
615.5,493.2,361135606
667.5,452.6,361135652
654.5,456.9,361135667
690.7,451.0,361135697
608.4,455.5,361135712
575.9,462.9,361135742
468.5,453.2,361135757
571.6,433.7,361135787
485.3,445.2,361135804
568.8,432.6,361135833
462.2,445.2,361135847
563.7,441.9,361135877
488.3,458.5,361135892
353.2,510.6,361135939
499.2,635.4,361135966
693.5,309.7,361136237
574.7,290.5,361136252
566.0,260.9,361136281
543.3,284.1,361136296
564.6,238.4,361136327
386.8,264.8,361136342
209.8,353.6,361136387
199.4,349.5,361136402
344.6,269.4,361136417
175.5,362.7,361136431
159.5,370.0,361136446
262.6,306.1,361136462
242.0,303.4,361136477
310.4,258.3,361136489
385.3,211.0,361136506
 34.2,438.2,361136567
240.6,320.5,361136598
342.1,263.8,361136613
517.4,118.3,361136627
433.7,180.1,361136641
416.8,175.5,361136658
467.6, 83.1,361136687
437.5,108.6,361136702
479.5, 23.0,361136732
436.2, 73.8,361136748
487.7,  5.2,361136777
394.5,120.3,361136792
253.5,310.8,361136837
 58.1,525.3,361136884
 54.9,523.0,361136927
 55.0,528.1,361137018
-41.4,544.5,361137107
390.0,-212.4,361137137
307.2,-67.1,361137152
343.2,-130.3,361137181
268.3,  1.1,361137197
306.8,-66.4,361137226
234.7, 60.2,361137242
-20.6,495.4,361137376
416.7,-161.3,361137406
378.6,-120.9,361137453
267.4, 49.2,361137467
420.6,-161.6,361137496
377.0,-99.6,361137512
335.5,-66.8,361137541
253.4, 36.9,361137557
308.9,-69.1,361137587
262.7,  1.0,361137603
288.0,-72.2,361137631
232.8, 19.1,361137647
268.4,-22.6,361137679
219.3,114.0,361137693
315.2,-62.0,361137737
430.5,-149.2,361137768
404.6,-110.2,361137782
398.8,-100.1,361137796
415.6,-116.8,361137811
310.0, 38.4,361137827
399.8,-17.6,361137857
542.1,-151.9,361137887
537.1,-150.9,361137901
521.6,-123.9,361137917
516.9,-98.7,361137932
522.1,-92.0,361137947
376.8,125.0,361137962
458.3, 16.9,361137992
351.4,164.5,361138006
459.8, 89.7,361138037
458.4,146.8,361138053
237.3,372.0,361138100
 64.8,545.7,361138142
 36.6,554.5,361138187
 50.5,562.5,361138232
 49.9,547.2,361138277
 46.4,534.1,361138306
417.2,-119.0,361138351
276.2,114.0,361138367
353.9,196.1,361138398
485.1,-110.4,361138668
490.0,-150.9,361138713
490.0,-150.9,361138727
714.5,185.8,361138740
691.0,154.8,361138756
541.2,322.3,361138786
617.2,224.8,361138801
477.5,350.9,361138847
568.9,262.5,361138864
458.3,362.0,361138875
596.2,168.5,361138895
557.6,402.7,361138906
644.4,382.9,361138939
549.2,400.5,361138953
672.9,390.8,361138983
524.0,439.7,361138997
651.7,499.4,361139010
676.0,528.6,361139028
739.1,540.2,361139041
784.7,639.1,361139088
795.2,629.5,361139116
793.8,581.6,361139132
799.3,559.0,361139145
663.9,537.2,361139162
674.2,452.0,361139176
676.8,492.1,361139266
676.5,322.5,361139296
663.0,348.0,361139312
685.4,354.9,361139324
710.2,381.8,361139341
759.6,476.4,361139357
785.6,596.3,361139387
781.1,625.8,361139402
772.0,672.2,361139432
773.0,622.1,361139447
711.5,596.9,361139476
711.7,604.7,361139491
692.0,587.1,361139538
692.4,614.3,361139584
707.5,576.8,361139611
709.9,572.6,361139627
725.0,348.1,361139656
690.7,196.6,361139702
691.6,200.4,361139717
634.6,250.1,361139747
754.8,618.8,361139806
788.8,763.7,361139839
725.0,698.6,361139852
714.5,571.3,361139868
717.4,570.5,361139881
723.1,564.5,361139926
770.7,563.6,361139955
808.0,510.9,361139988
807.5,509.8,361140000
800.8,616.6,361140017
793.5,701.5,361140061
778.1,686.4,361140076
777.5,724.7,361140106
784.0,706.5,361140136
808.9,686.5,361140151
741.1,622.9,361140167
691.3,542.6,361140179
727.5,558.3,361140197
528.2,511.5,361140212
542.9,503.1,361140241
534.6,494.4,361140257
582.2,493.1,361140287
541.1,478.3,361140301
530.4,390.6,361140332
407.0,378.8,361140348
466.1,345.0,361140377
423.7,356.8,361140394
515.7,329.9,361140437
445.0,356.6,361140450
579.6,260.4,361140466
378.1,181.8,361140482
415.7,148.5,361140513
360.7,154.9,361140526
396.6, -9.4,361140557
452.5,-138.9,361140601
419.2,-97.5,361140618
142.1,461.0,361140664
128.8,457.6,361140709
126.2,441.9,361140752
136.2,444.8,361140797
148.9,484.2,361140842
134.7,456.0,361140889
 98.3,432.5,361140933
103.9,454.4,361140976
  7.2,560.8,361141067
 -9.5,569.1,361141113
-16.2,573.8,361141157
 -1.1,577.4,361141204
  6.9,578.1,361141231
270.5,172.1,361141247
337.1, 47.2,361141260
359.3,  7.0,361141276
309.6, 84.1,361141293
343.5, 22.5,361141308
312.3, 76.3,361141338
338.0,-30.7,361141366
338.0,-62.1,361141382
379.6,-189.7,361141411
379.6,-189.7,361141426
410.8,-134.7,361141458
410.9,-121.0,361141501
730.4,300.6,361141831
730.4,300.6,361141863
730.4,300.6,361141877
730.4,300.6,361141906
730.4,300.6,361141950
711.3,304.2,361141966
556.4,310.5,361141980
632.9,206.2,361141998
530.8,308.2,361142012
559.3,315.1,361142026
641.0, 42.1,361142043
585.2, 49.0,361142057
593.8, 45.5,361142088
524.7,136.1,361142101
572.1,143.5,361142115
513.8,148.6,361142131
399.9,266.1,361142147
418.4,284.0,361142161
434.2,249.9,361142176
390.9,234.1,361142191
352.7,217.9,361142240
510.4,-66.9,361142265
492.6,-37.2,361142282
491.4,-68.5,361142311
394.9, 36.9,361142328
435.9,-43.4,361142340
430.3,-40.6,361142357
458.0,-112.9,361142386
489.2,-162.2,361142401
455.5,-105.7,361142417
495.5,-170.5,361142447
487.8,-156.0,361142464
484.7,-145.2,361142493
410.9,  9.4,361142506
450.2,-67.3,361142538
379.4, 44.0,361142552
430.7,-65.0,361142581
375.3,  1.4,361142597
398.5,-41.6,361142611
423.4,-85.1,361142626
337.6, 49.2,361142644
431.6,320.6,361142690
451.5,232.3,361142701
543.4,334.0,361142716
653.6,380.9,361142731
678.6, 92.9,361142762
669.7, 53.2,361142777
612.3,-81.5,361142806
561.4,-165.2,361142851
592.1,-100.4,361142868
457.7,-181.8,361142898
411.2,-83.6,361142913
399.3,-64.7,361142943
342.9, 51.0,361142956
416.1,-71.8,361142987
468.8,-161.5,361143001
472.4,-183.4,361143033
422.6,-91.2,361143048
176.1,268.3,361143092
 77.8,524.3,361143137
 72.8,565.3,361143182
 59.8,516.8,361143229
 22.0,530.7,361143316
 -9.9,546.1,361143362
 -4.5,549.3,361143407
 -2.1,550.7,361143436
132.9,244.6,361143452
248.4, -9.9,361143481
195.6,119.8,361143497
273.4,-57.9,361143528
213.0, 69.6,361143541
 75.7,317.1,361143588
215.1, 98.2,361143616
175.9,180.4,361143632
239.0, 66.1,361143662
207.7,115.9,361143678
255.9, -2.4,361143707
327.2, 81.3,361143750
483.4,224.2,361143766
926.5,136.4,361143857
926.5,136.4,361143946
434.8,138.0,361144082
434.8,138.0,361144111
263.8,292.6,361144126
474.1, -8.0,361144156
497.2,-33.3,361144200
448.7,190.6,361144216
667.4,188.9,361144246
566.7,210.5,361144262
491.0,208.4,361144277
575.9,120.8,361144291
533.1,126.9,361144307
537.9, 94.3,361144352
771.3,375.8,361144381
759.6,372.3,361144397
711.5,317.8,361144426
540.4,307.4,361144441
509.8,176.5,361144487
468.5,221.1,361144499
550.1,174.4,361144516
461.6,249.8,361144532
509.4, 51.8,361144561
464.7,127.8,361144577
487.7,109.5,361144590
504.8, 53.4,361144606
512.6,-24.4,361144636
507.0,-72.3,361144651
483.0,-44.9,361144667
474.2,-116.3,361144697
407.6, -8.4,361144712
409.4,-119.4,361144742
331.5, 54.5,361144758
356.8,-70.9,361144790
318.1, 29.0,361144801
388.3, -0.9,361144815
426.0,-35.2,361144831
388.6,101.0,361144848
473.6, 40.7,361144878
420.3, 99.6,361144893
247.0,309.7,361144938
301.5,241.7,361144949
344.6,193.7,361144965
257.7,305.3,361144981
233.0,327.1,361145027
548.2,382.9,361145117
689.4,415.0,361145132
769.4,317.7,361145148
721.8,268.7,361145161
706.5,243.2,361145191
662.5,157.3,361145207
706.2, 44.5,361145237
662.4, 31.0,361145251
584.7,  5.1,361145283
600.9, 34.0,361145298
536.8, 40.7,361145326
537.3, 41.3,361145342
537.3, 41.3,361145354
602.4,119.6,361145389
579.0, 99.8,361145399
573.9, 95.6,361145416
559.9, 90.9,361145432
523.0,118.6,361145444
481.9,-34.9,361145461
456.4, 35.2,361145477
441.6, 81.7,361145490
434.8, 88.2,361145508
492.6,-54.7,361145551
423.4, 45.4,361145568
451.9,-34.0,361145580
482.8,-58.5,361145596
369.0,116.5,361145611
485.1,130.6,361145641
425.0,186.4,361145657
521.6,219.4,361145687
446.8,267.4,361145701
501.3,166.6,361145731
433.0,254.9,361145746
513.0,124.7,361145776
420.9,209.1,361145791
467.9,138.8,361145836
524.2,669.9,361145866
664.4,697.2,361146136
713.9,314.9,361146180
594.5,309.3,361146196
483.9,369.9,361146210
433.3,409.1,361146227
493.9,403.7,361146242
499.1,506.9,361146255
468.5,511.1,361146287
450.1,527.5,361146300
507.1,496.8,361146316
522.9,451.7,361146332
481.2,536.3,361146344
516.1,476.3,361146361
527.8,460.7,361146376
502.9,508.7,361146388
526.1,428.1,361146405
521.6,465.2,361146435
542.7,401.4,361146451
534.3,440.1,361146468
491.0,618.2,361146478
518.3,541.9,361146496
524.6,525.5,361146512
503.3,585.5,361146525
524.7,513.7,361146542
533.9,554.5,361146556
543.9,565.3,361146587
548.7,580.0,361146601
518.5,636.4,361146615
542.5,577.1,361146631
566.8,574.8,361146647
521.8,620.1,361146659
541.2,577.9,361146676
558.0,590.8,361146694
508.7,620.2,361146704
458.3,653.7,361146738
580.7,601.8,361146766
585.1,570.8,361146781
495.7,622.4,361146796
466.3,616.9,361146813
477.6,573.2,361146827
480.3,554.5,361146858
453.0,615.5,361146887
459.8,612.9,361146901
500.7,529.7,361146917
532.1,532.4,361146945
588.8,464.1,361146963
615.5,532.6,361146992
605.6,567.7,361147006
592.2,548.2,361147037
588.1,543.5,361147051
579.0,560.9,361147080
577.4,552.0,361147097
574.7,541.3,361147128
584.0,534.5,361147141
616.3,496.2,361147188
605.1,506.7,361147199
623.4,507.4,361147216
673.4,482.8,361147261
677.2,501.6,361147292
677.7,498.5,361147306
704.3,531.3,361147335
695.1,511.5,361147352
762.4,636.8,361147380
720.0,504.1,361147397
643.0,272.9,361147443
650.8,222.3,361147487
661.4,215.3,361147515
728.8,516.3,361147532
461.1,622.2,361147546
750.6,704.9,361147576
627.3,670.9,361147591
591.4,583.3,361147637
495.6,288.8,361147665
421.7,486.5,361147682
587.7,645.7,361147711
502.4,597.8,361147727
579.4,489.4,361147759
605.1,618.1,361147803
561.2,620.8,361147846
536.5,467.2,361147862
531.2,601.5,361147937
500.6,700.6,361147996
544.4,1410.8,361148086
344.6,647.2,361148134
396.0,523.5,361148160
449.1,408.2,361148206
463.3,503.5,361148236
462.6,484.2,361148252
457.4,606.9,361148266
172.0,458.4,361148280
425.9,409.1,361148296
174.4,404.5,361148310
193.9,339.7,361148357
477.2, 48.4,361148386
377.7,116.3,361148447
470.5, 58.1,361148459
470.2, 91.4,361148491
795.5, 32.1,361148538
822.8, 39.4,361148565
822.8, 39.4,361148581
729.9,108.3,361148627
841.1,-65.7,361148686
688.8, 76.6,361148718
734.6,193.5,361148729
613.1,280.7,361148745
762.5,357.6,361148761
812.2,365.6,361148791
703.5,330.1,361148807
565.4,209.2,361148837
461.2,182.5,361148851
538.9, 17.2,361148881
466.2, 92.3,361148897
474.0, 53.4,361148912
468.9, 12.2,361148928
398.6, 99.5,361148942
404.1, 42.7,361148988
423.4, 18.2,361149000
450.9,-48.3,361149032
501.2,-114.9,361149045
540.9,-174.1,361149076
126.0,455.9,361149167
136.9,539.6,361149211
129.7,516.2,361149257
117.8,487.3,361149302
117.7,487.1,361149316
392.0,219.9,361149346
417.1,193.6,361149392
647.0,-40.5,361149405
500.6,169.5,361149440
554.2,140.6,361149465
540.4,153.3,361149482
550.5,182.9,361149494
510.4,261.5,361149511
567.8, 64.1,361149529
495.6,232.5,361149541
426.1,306.9,361149556
455.8,575.7,361149586
421.3,449.0,361149601
419.1,413.2,361149616
423.6,504.7,361149630
483.5,310.6,361149646
477.3,351.3,361149661
533.7,208.8,361149692
567.0,229.4,361149708
509.2,107.5,361149736
551.2,193.8,361149752
575.3,269.1,361149781
591.2,278.2,361149796
601.9,321.5,361149826
609.8,391.1,361149841
609.3,418.8,361149888
592.4,371.5,361149915
558.5,282.4,361149933
537.0,209.7,361149962
540.7,212.2,361149976
541.7,222.9,361149990
569.0,245.1,361150006
631.0,273.5,361150035
622.1,269.3,361150051
620.2,274.1,361150067
608.3,297.4,361150079
591.0,267.3,361150096
506.8,308.4,361150112
482.3,412.3,361150124
533.5,368.1,361150141
569.8,315.3,361150156
598.3,301.5,361150187
563.1,346.7,361150201
547.1,392.3,361150217
544.3,384.1,361150231
511.6,449.2,361150246
531.4,432.4,361150260
527.0,232.6,361150276
507.8,283.6,361150291
611.3,303.7,361150306
627.3,224.4,361150338
776.0,422.5,361150366
775.8,463.6,361150383
783.9,471.7,361150411
791.8,490.5,361150428
787.6,490.0,361150457
918.6,357.1,361150485
408.0,-34.0,361150501
491.8, 72.4,361150517
438.7, 51.5,361150529
522.4, 93.1,361150548
522.5, 94.8,361150561
621.6,175.3,361150575
602.8,190.6,361150593
676.7,170.9,361150608
719.1,181.9,361150636
745.8,166.1,361150652
845.3, 68.6,361150682
834.7, 82.6,361150697
727.1, 84.0,361150725
674.5,194.1,361150744
697.5,126.6,361150790
703.9,165.0,361150816
705.3,208.9,361150863
701.4,235.4,361150876
693.2,458.3,361150908
704.3,550.0,361150951
704.6,550.7,361150968
693.4,661.8,361150998
693.8,668.0,361151012
693.1,677.4,361151042
692.1,693.0,361151058
690.1,707.8,361151090
684.0,698.7,361151111
680.9,665.9,361151132
429.8,700.1,361151491
665.8,782.4,361151581
647.1,739.8,361151598
637.4,526.3,361151625
617.8,467.9,361151641
633.7,444.2,361151688
623.9,384.4,361151699
608.3,309.2,361151718
602.7,315.5,361151733
553.1,359.9,361151745
564.8,342.5,361151760
607.5,301.0,361151778
637.3,224.2,361151789
665.2,138.8,361151806
644.8, 67.7,361151838
625.6, 35.0,361151851
633.2, 44.0,361151866
494.9,686.5,361151913
628.7,759.5,361151942
606.6,764.1,361151959
827.5,667.2,361151987
819.5,672.1,361152001
807.5,679.6,361152031
815.5,674.6,361152046
836.5,661.6,361152061
737.9,325.7,361152076
656.1,334.8,361152093
474.8,347.1,361152140
786.2,-16.9,361152166
731.0, 61.6,361152182
712.7,260.8,361152329
712.7,260.8,361152346
712.7,260.8,361152363
712.7,260.8,361152408
667.2,313.6,361152452
474.6,537.6,361152466
554.3,373.1,361152498
744.4, 20.8,361152542
549.9,321.4,361152588
498.4,394.6,361152599
480.5,370.7,361152632
614.5,102.8,361152677
862.7,294.3,361152859
862.7,294.3,361152888
751.7,398.6,361152903
527.1,-17.5,361152931
547.6,-10.6,361152947
510.8,-51.5,361152977
511.0,-62.3,361152991
476.6,-103.3,361153038
428.9,-152.5,361153067
399.8,-182.4,361153093
731.7, 69.9,361153110
802.4,123.6,361153128
877.3,180.6,361153156
877.3,180.6,361153201
877.3,180.6,361153216
875.4,180.8,361153231
824.6,186.4,361153247
803.9,188.7,361153263
786.7,196.2,361153274
813.2,269.9,361153293
823.1,320.8,361153313
843.0,371.2,361153337
846.1,378.9,361153354
851.5,392.6,361153383
849.5,394.0,361153401
817.9,300.5,361153456
829.6,281.5,361153491
830.2,170.0,361153498
830.1,175.8,361153516
821.3,137.7,361153535
820.8,126.5,361153561
762.8,188.2,361153577
685.7,270.1,361153608
830.8,153.4,361153639
848.3,199.8,361153651
762.0,281.7,361153667
847.9,287.7,361153697
847.7,287.9,361153742
190.5,920.0,361153847
715.8,297.8,361154264
411.0,323.9,361154297
552.6,311.8,361154325
762.4,143.4,361154357
908.7, 51.9,361154387
820.9,-189.4,361154490
820.9,-189.4,361154566
820.9,-189.4,361154596
503.9,368.6,361154611
240.1,813.8,361154704
729.3,-51.6,361154849
729.3,-51.6,361154881
761.4,-71.2,361154894
788.2,-87.6,361154927
771.1,-102.6,361154939
766.5, 33.3,361154985
767.8,134.4,361155017
785.9,271.2,361155030
699.1,608.6,361155060
659.2,741.5,361155106
659.2,741.5,361155152
244.4,830.3,361155287
183.5,812.1,361155334
838.9,163.2,361155437
838.9,163.2,361155469
838.9,163.2,361155497
273.3,262.3,361155557
 84.8,295.4,361155649
366.3,1364.0,361155740
608.7,130.7,361155781
577.1,527.6,361155794
610.8,342.0,361155814
610.4,213.6,361155825
609.3,154.5,361155839
594.7,174.1,361155857
586.1,166.9,361155886
590.2,150.8,361155901
589.1,152.9,361155917
610.2,145.9,361155947
700.7,155.5,361155962
657.7,112.6,361155991
586.6, 71.1,361156006
557.9,108.1,361156039
551.3, 98.8,361156053
554.8,157.0,361156080
553.0,163.1,361156096
572.2,204.4,361156125
559.7,158.0,361156143
578.6,182.6,361156156
611.9,169.3,361156189
624.6,193.8,361156217
628.8,211.2,361156232
599.9,212.8,361156261
594.9,220.8,361156278
591.4,214.0,361156307
470.8,-74.3,361156353
461.4,  1.7,361156373
462.7,-106.9,361156398
463.0,-116.4,361156416
451.3,-124.1,361156442
436.4,-127.4,361156459
434.5,-132.1,361156488
435.7,-126.7,361156505
438.5,-125.8,361156514
531.6,-47.8,361156548
696.8,111.4,361156591
841.2,417.2,361156637
435.1,906.9,361156683
564.3,804.5,361156727
859.3,570.6,361156755
1010.5,450.2,361156786
972.7,480.3,361156801
958.3,368.0,361156829
960.5,342.4,361156845
966.6,307.5,361156874
955.4,357.9,361156952
932.5,434.0,361156996
734.4,337.7,361157027
375.5,687.1,361157089
447.8,575.0,361157115
433.3,596.5,361157132
443.5,  2.3,361157161
500.7, 51.5,361157175
600.6,209.9,361157206
547.1, 81.4,361157251
623.4,317.7,361157266
634.0,318.6,361157295
628.5,318.3,361157311
559.6,145.4,361157323
561.5,160.7,361157341
556.8,158.5,361157356
538.4,129.7,361157386
517.6,170.9,361157403
551.8, 68.1,361157430
430.8,333.1,361157446
503.9,-72.9,361157475
448.8,-55.2,361157566
479.7,-114.5,361157611
486.3,-125.7,361157655
475.8,-106.0,361157702
436.4,-117.7,361157745
443.2,-136.5,361157790
443.2,-136.4,361157808
444.0,-198.0,361157838
448.9,-196.0,361157883
464.4,-184.7,361157897
478.2,-187.1,361157926
482.0,-189.7,361157942
500.0,-195.7,361157986
535.5,-201.4,361158016
563.6,-197.6,361158031
602.7,-125.4,361158060
713.1,-20.8,361158076
701.2, 40.9,361158106
692.6, 71.1,361158151
672.0, 83.0,361158169
645.2,128.4,361158195
625.5,211.0,361158212
623.0,225.6,361158241
644.7,288.9,361158257
679.1,393.7,361158286
661.0,414.2,361158302
629.5,356.1,361158332
623.0,315.2,361158345
621.9,286.5,361158376
636.1,266.3,361158392
654.6,214.4,361158439
688.9,274.6,361158467
756.6,435.4,361158481
750.7,467.4,361158511
743.9,474.1,361158528
729.8,473.9,361158556
729.9,509.9,361158603
696.3,632.5,361158620
693.1,588.0,361158646
694.8,586.1,361158660
581.6,553.8,361158962
651.9, 60.1,361159007
716.2, 81.1,361159050
731.8, 74.2,361159097
733.0, 75.7,361159114
720.9,396.7,361159142
718.4,554.6,361159202
656.3,235.3,361159214
678.2,201.2,361159247
530.8,355.7,361159292
366.6,542.1,361159338
366.1,544.3,361159382
317.6,480.5,361159426
473.1,142.9,361159517
519.4,151.4,361159562
593.3,167.1,361159592
626.0,207.2,361159606
686.4,348.7,361159637
697.4,397.2,361159653
755.9,280.0,361159681
757.5,269.0,361159696
695.9,331.6,361159725
693.0,332.2,361159742
691.6,351.2,361159788
725.1,474.4,361159816
726.3,476.8,361159833
710.3,477.1,361159861
701.0,473.1,361159878
690.6,440.7,361159952
683.4,446.1,361159967
672.2,495.6,361159996
672.2,485.9,361160012
690.3,535.6,361160041
685.5,528.3,361160057
665.3,344.1,361160086
657.2,332.1,361160102
683.3,265.7,361160131
686.3,258.6,361160148
659.6,275.1,361160176
581.7,214.9,361160266
587.4,210.1,361160282
571.1,128.1,361160310
593.0,134.9,361160338
589.7,125.0,361160356
586.2,118.0,361160385
584.5, 91.9,361160401
551.7, 24.5,361160430
548.3, 20.8,361160447
527.1,-25.1,361160490
509.0,-39.0,361160505
509.3,-71.5,361160536
520.3,-115.8,361160552
521.3,-99.9,361160581
508.2,-98.9,361160598
501.1,-98.1,361160626
505.6,-94.3,361160643
493.6,-100.7,361160691
493.9,-101.0,361160698
498.4,-107.1,361160715
496.5,-113.5,361160732
491.7,-133.9,361160760
487.7,-140.6,361160776
482.2,-160.5,361160805
489.7,-182.6,361160851
