1223.4,589.6,360076921
1256.2,574.0,360076938
1284.9,527.7,360076952
1255.3,464.8,360076983
1245.0,453.9,360076996
1240.8,438.5,360077009
1217.8,424.8,360077026
1201.9,390.7,360077043
1214.5,406.5,360077057
1198.5,331.7,360077071
1203.7,341.5,360077087
1194.9,342.9,360077100
1197.1,344.5,360077133
1197.3,350.5,360077145
1185.0,367.5,360077162
1187.7,369.3,360077175
1196.8,376.4,360077189
1213.1,424.7,360077207
1208.1,418.1,360077223
1202.7,408.0,360077236
1216.6,429.3,360077251
1206.6,424.0,360077282
1204.1,424.6,360077296
1189.6,415.7,360077313
1186.7,414.9,360077324
1182.6,401.5,360077343
1177.8,355.6,360077357
1178.8,335.8,360077371
1179.9,339.8,360077387
1174.9,343.3,360077401
1057.5,213.9,360077433
1081.0,240.5,360077448
1103.2,274.2,360077460
1144.9,345.5,360077477
1146.9,346.5,360077493
1160.7,367.1,360077506
1216.2,450.7,360077523
1212.9,438.0,360077538
1212.1,380.6,360077552
1216.1,363.8,360077585
1212.1,388.0,360077595
1197.4,399.0,360077613
1220.4,410.7,360077628
1218.9,408.6,360077642
1217.7,430.3,360077658
1231.7,451.7,360077673
1243.9,462.1,360077686
1231.2,437.2,360077701
1229.1,390.5,360077730
1249.0,400.4,360077747
1248.1,254.2,360077761
1250.4,157.0,360077776
1239.5,268.3,360077791
1247.2,406.3,360077805
1233.1,381.3,360077820
1231.3,378.7,360077837
1235.5,423.7,360077852
1227.3,417.0,360077882
1205.6,443.0,360077896
1200.6,442.8,360077910
1175.4,335.4,360077927
1172.1,368.9,360077940
1184.1,377.6,360077956
1190.3,388.3,360077971
1219.9,465.9,360077987
1213.3,425.7,360078001
1219.1,436.2,360078031
1209.6,389.9,360078045
1202.3,389.8,360078061
1222.1,432.7,360078075
1223.0,381.6,360078090
1223.9,314.4,360078105
1218.2,200.8,360078123
1225.3,276.5,360078137
1228.4,290.9,360078151
1225.0,320.2,360078180
1164.7,334.9,360078195
1129.0,324.2,360078210
1211.1,384.9,360078226
1088.9,324.3,360078241
1092.4,352.5,360078256
1029.3,347.3,360078272
1070.2,374.7,360078287
1059.0,373.3,360078301
1150.0,413.3,360078332
1273.9,562.6,360078345
1289.2,553.0,360078360
1292.3,505.0,360078376
1293.0,439.9,360078390
1356.4,445.0,360078404
1390.4,454.8,360078421
1400.2,457.4,360078437
1383.5,452.0,360078448
1384.7,458.9,360078483
1354.4,466.3,360078494
1349.6,518.7,360078511
1340.2,489.8,360078525
1296.5,458.0,360078542
1288.5,445.0,360078557
1297.1,406.5,360078572
1298.7,434.5,360078584
1314.1,419.8,360078600
1327.0,386.0,360078645
1326.9,390.5,360078660
1349.5,484.0,360078674
1373.1,431.6,360078691
1383.6,452.2,360078707
1372.4,462.9,360078720
1214.7,486.1,360078736
1184.4,492.8,360078751
1105.3,486.4,360078782
1190.7,491.1,360078797
1170.5,487.8,360078810
1149.2,520.7,360078826
1199.6,541.0,360078840
1215.6,577.3,360078854
1156.3,575.2,360078871
1186.2,571.5,360078886
1206.3,553.5,360078898
1214.8,553.8,360078931
1220.9,555.6,360078944
1183.6,541.3,360078961
1203.0,547.3,360078976
1221.1,559.4,360078988
1210.6,562.9,360079006
1219.3,541.2,360079021
1234.3,534.0,360079035
1245.1,549.2,360079051
1239.3,549.9,360079079
1243.5,572.7,360079098
1275.5,578.7,360079110
1271.1,580.4,360079124
1210.7,546.9,360079141
1280.2,547.0,360079157
1278.8,538.8,360079169
1252.5,530.2,360079187
1286.0,532.4,360079201
1274.8,524.6,360079231
1287.3,542.7,360079245
1267.5,537.4,360079260
1242.8,531.0,360079276
1258.3,521.9,360079291
1247.3,519.4,360079306
1234.2,518.9,360079321
1252.0,506.3,360079337
1224.4,475.7,360079350
1208.2,462.9,360079383
1205.9,474.3,360079393
1201.0,495.4,360079411
1242.6,525.0,360079426
1243.7,526.5,360079440
1216.2,543.8,360079456
1235.6,540.0,360079471
1231.4,535.3,360079484
1209.7,525.8,360079503
1179.4,505.7,360079530
1188.7,487.6,360079546
1183.4,466.8,360079574
1169.1,452.8,360079590
1189.1,478.4,360079606
1202.1,492.7,360079619
1199.4,491.4,360079636
1224.4,490.2,360079653
1217.3,482.6,360079682
1219.4,487.4,360079696
1206.2,490.0,360079710
1195.7,476.1,360079726
1187.8,460.6,360079740
1191.0,474.6,360079755
1190.3,482.6,360079771
1187.3,474.7,360079786
1211.2,484.3,360079798
1214.4,479.0,360079832
1212.8,468.5,360079845
1189.3,440.9,360079876
1189.8,436.7,360079890
1139.7,391.5,360079906
1145.7,395.8,360079921
1164.6,435.2,360079935
1180.2,410.1,360079981
1144.8,341.5,360079995
1151.3,350.7,360080011
1177.8,399.9,360080025
1183.3,415.0,360080040
1202.9,456.2,360080058
1181.9,418.0,360080070
1214.1,475.5,360080086
1230.8,508.8,360080102
1005.4, 80.7,360080401
1173.6,436.2,360080431
1108.6,298.8,360080445
1074.5,191.3,360080460
1172.7,338.4,360080474
1272.5,453.9,360080490
1320.2,610.9,360080506
1355.7,620.9,360080522
1370.5,667.9,360080537
1354.2,661.5,360080552
1342.9,675.3,360080582
1333.1,670.7,360080596
1332.7,730.3,360080609
1319.5,743.3,360080626
1315.5,751.6,360080641
1299.7,810.2,360080653
1269.1,830.4,360080671
1293.9,806.3,360080686
1287.1,798.4,360080698
1297.6,735.3,360080732
1312.7,721.0,360080742
1317.0,725.2,360080761
1321.8,747.5,360080776
1380.8,672.9,360080789
1387.4,670.3,360080806
1365.5,702.8,360080821
1372.3,694.2,360080834
1375.4,675.5,360080854
1370.0,684.6,360080880
1349.1,716.8,360080896
1355.2,709.0,360080911
1359.2,681.8,360080924
1351.2,672.9,360080940
1356.0,663.2,360080956
1371.8,624.1,360080968
1378.3,603.3,360080986
1372.6,606.5,360081003
1394.8,523.6,360081032
1387.8,525.4,360081047
1385.9,519.2,360081059
1390.0,515.7,360081075
1373.1,552.9,360081091
1373.0,550.0,360081105
1371.8,548.3,360081120
1360.2,568.0,360081138
1361.9,564.8,360081150
1358.1,599.1,360081181
1369.7,607.6,360081193
1383.9,618.7,360081211
1394.8,624.9,360081226
1396.4,621.8,360081239
1409.2,562.7,360081255
1410.0,562.2,360081271
1405.9,556.9,360081285
1406.7,552.6,360081301
1405.9,605.8,360081331
1392.7,583.6,360081345
1407.6,597.9,360081361
1406.6,601.3,360081373
1407.6,607.9,360081391
1424.0,619.1,360081406
1446.6,591.6,360081420
1415.1,589.0,360081435
1400.4,585.2,360081452
1352.8,543.1,360081484
1360.5,533.5,360081497
1352.4,524.9,360081509
1342.8,519.0,360081525
1421.6,519.9,360081543
1465.9,489.0,360081557
1471.5,500.0,360081571
1466.2,500.8,360081586
1489.3,488.2,360081599
1522.8,454.1,360081632
1531.8,412.1,360081645
1528.2,365.5,360081676
1519.1,365.4,360081690
1480.1,392.8,360081705
1468.2,409.2,360081723
1489.8,384.5,360081736
1357.9,465.0,360081752
1401.1,406.7,360081781
1479.8,303.8,360081798
1425.5,363.2,360081815
1349.6,438.2,360081826
1363.3,354.8,360081841
1326.7,372.9,360081858
1305.2,372.8,360081873
1290.0,369.6,360081889
1307.4,409.8,360081902
1275.0,435.5,360081932
1270.9,425.4,360081945
1285.7,468.6,360081959
1292.6,462.4,360081976
1295.3,465.3,360081991
1274.7,437.3,360082006
1246.3,424.9,360082020
1276.2,506.5,360082036
1268.2,501.6,360082049
1266.6,490.0,360082081
1253.3,453.8,360082094
1267.4,447.1,360082111
1276.4,478.9,360082129
1284.6,517.9,360082139
1248.1,435.3,360082157
1267.5,493.9,360082171
1257.1,481.7,360082184
1251.0,470.3,360082200
1223.4,444.0,360082230
1197.4,398.0,360082246
1214.8,422.9,360082262
1235.0,453.6,360082274
1208.4,431.9,360082290
1238.6,473.6,360082305
1249.6,480.8,360082322
1201.5,402.2,360082335
1202.7,405.8,360082353
1223.1,453.6,360082411
1110.3,333.7,360082650
599.4,862.8,360082695
716.0,805.8,360082710
843.4,602.1,360082725
844.9,619.0,360082743
970.5,449.4,360082755
1022.9,353.4,360082769
1024.2,305.5,360082786
1031.4,332.3,360082801
1035.9,243.4,360082833
1050.9,261.8,360082849
1088.7,312.2,360082859
1142.0,368.9,360082876
1138.4,367.9,360082890
1138.9,370.6,360082903
1137.6,383.2,360082921
1119.8,434.5,360082935
1010.3,486.3,360082949
1040.8,500.4,360082985
1027.2,490.1,360082994
1131.5,422.3,360083012
1134.4,422.2,360083026
1082.1,458.9,360083040
1171.1,407.6,360083055
1147.3,474.4,360083070
1182.5,493.7,360083084
1142.2,607.2,360083101
1168.0,533.0,360083131
1140.4,524.5,360083146
1138.9,524.3,360083163
1128.1,521.7,360083174
1098.3,529.5,360083190
1104.1,546.9,360083208
1108.5,559.7,360083219
1087.5,560.1,360083237
1079.3,538.4,360083252
1072.5,544.0,360083282
1061.0,540.0,360083296
1054.0,545.1,360083308
1037.9,551.7,360083326
1042.4,565.9,360083341
1046.8,601.6,360083354
1043.8,685.3,360083370
1043.0,690.4,360083386
1044.8,679.7,360083399
1063.9,593.6,360083433
1074.3,612.7,360083443
1096.5,539.2,360083477
1104.0,546.8,360083490
1185.5,582.0,360083505
1219.0,547.1,360083521
1261.8,537.1,360083534
1272.3,529.2,360083551
1263.2,496.2,360083581
1261.3,496.9,360083597
1206.4,465.7,360083611
1211.3,473.3,360083625
1187.4,488.4,360083641
1199.6,499.7,360083656
1210.1,499.2,360083670
1161.5,465.7,360083686
1066.5,411.3,360083701
1045.9,399.0,360083732
1093.4,426.9,360083745
1130.4,451.3,360083758
1265.8,546.5,360083775
1262.9,553.9,360083791
1260.0,555.3,360083804
1232.7,554.3,360083821
1220.3,559.4,360083836
1222.6,574.7,360083849
1231.1,565.2,360083883
1227.7,574.3,360083894
1223.9,591.2,360083910
1189.6,616.0,360083926
1167.0,632.6,360083939
1130.1,657.8,360083956
1113.0,633.8,360083973
1126.2,634.6,360083983
1120.9,635.7,360084000
1140.3,506.1,360084030
1138.9,537.9,360084045
1139.5,514.0,360084064
1141.1,544.0,360084076
1142.8,550.3,360084091
1145.0,576.5,360084106
1147.3,600.8,360084119
1142.4,591.1,360084136
1142.4,594.2,360084151
1148.0,581.9,360084182
1148.2,582.1,360084198
1142.8,574.9,360084226
1131.2,536.3,360084241
1128.2,510.8,360084254
1124.8,498.8,360084271
1125.8,494.5,360084287
1132.5,508.4,360084299
1149.4,538.0,360084333
1148.3,530.0,360084346
1147.5,503.2,360084362
1149.2,481.2,360084375
1146.3,469.4,360084389
1113.5,397.0,360084407
1109.6,391.0,360084421
1123.4,408.7,360084434
1121.4,408.7,360084451
1128.7,425.1,360084482
1136.2,435.2,360084495
1135.2,435.9,360084511
1128.5,431.0,360084527
1123.6,426.4,360084542
1123.7,439.1,360084557
1131.2,472.0,360084570
1132.3,471.0,360084586
1132.0,472.3,360084603
1145.5,493.7,360084632
1137.6,479.4,360084646
1152.9,490.7,360084659
1144.2,482.9,360084677
1161.1,507.7,360084691
1154.4,501.6,360084705
1150.4,499.5,360084721
1152.4,501.5,360084735
1155.1,515.6,360084782
1140.9,514.5,360084794
1130.2,561.3,360084811
1159.2,582.2,360084826
1149.2,576.5,360084841
1140.5,574.1,360084857
1149.7,569.5,360084870
1142.8,565.8,360084884
1150.3,568.7,360084901
1151.6,565.2,360084930
1182.9,572.7,360084946
1253.4,537.5,360084961
1353.2,490.8,360084974
1359.3,493.8,360084991
1288.4,568.3,360085008
1287.9,630.2,360085018
1264.4,675.5,360085035
1236.6,710.4,360085051
1160.4,826.7,360085082
1101.8,915.1,360085097
1124.9,884.4,360085107
1126.9,881.0,360085125
1145.1,850.8,360085141
1096.0,913.8,360085155
1164.5,820.6,360085171
1181.9,803.0,360085186
1190.9,787.9,360085199
1192.0,770.6,360085232
1197.1,755.8,360085243
1199.3,748.0,360085260
1199.9,740.9,360085277
1199.9,736.3,360085288
1200.2,729.6,360085305
1198.6,729.9,360085320
1186.5,720.6,360085333
1188.8,716.4,360085351
1188.7,717.2,360085379
1193.4,716.0,360085398
1185.6,731.0,360085411
1184.2,732.3,360085422
1182.3,744.4,360085440
1185.0,744.1,360085456
1199.3,731.1,360085469
1194.4,736.9,360085486
1195.5,735.5,360085501
1293.0,614.4,360085532
1241.2,678.3,360085545
1248.0,672.1,360085558
1237.1,691.6,360085575
1193.6,747.6,360085590
1200.3,738.4,360085602
1194.9,738.8,360085623
1186.0,735.8,360085638
1179.4,738.6,360085648
1176.8,733.0,360085682
1181.1,726.2,360085693
1189.3,713.1,360085712
1189.8,702.3,360085727
1190.9,709.3,360085739
1203.2,706.9,360085758
1206.7,707.1,360085772
1240.4,658.4,360085829
1280.8,595.3,360085846
1272.1,606.5,360085861
1252.9,638.7,360085876
1214.3,699.6,360085891
1214.9,698.8,360085906
1209.6,703.4,360085917
1210.7,704.4,360085936
1204.0,705.0,360085951
1204.5,706.4,360085982
1202.0,707.3,360085997
1208.6,708.7,360086010
1218.2,693.1,360086028
1233.4,673.1,360086042
1243.6,650.9,360086054
1245.0,636.4,360086071
1236.5,652.0,360086086
1243.2,612.4,360086098
1235.5,628.1,360086132
1213.1,663.6,360086143
1209.5,670.2,360086161
1233.3,618.2,360086175
1191.9,685.9,360086190
1178.5,706.5,360086205
1180.9,702.6,360086222
1217.4,639.3,360086235
1204.0,624.3,360086252
1183.8,595.0,360086296
1174.9,597.4,360086311
1202.7,626.7,360086324
1186.0,657.2,360086343
1177.5,653.0,360086358
1161.0,662.6,360086370
1169.5,662.7,360086386
1159.1,661.6,360086400
1151.1,657.4,360086432
1153.2,659.2,360086445
1157.2,661.5,360086460
1169.5,630.8,360086475
1076.9,641.7,360086493
1026.0,624.1,360086503
1019.4,608.3,360086520
1034.2,613.5,360086536
1039.5,613.1,360086548
1084.4,611.2,360086582
1134.3,648.8,360086594
1129.6,646.2,360086611
1112.8,647.8,360086625
1153.9,595.3,360086639
1142.2,590.5,360086655
1157.1,585.0,360086670
1118.6,521.0,360086683
1150.9,522.7,360086700
1213.4,511.2,360086730
1181.2,513.9,360086746
1185.0,524.6,360086761
1148.5,514.9,360086773
1167.5,459.5,360086790
1218.3,459.6,360086807
1199.7,452.7,360086819
1190.5,431.7,360086835
1206.7,398.6,360086850
1194.7,404.6,360086883
1171.2,415.4,360086897
1198.6,414.2,360086909
1634.1,553.3,360087240
1525.1,637.3,360087256
1285.1,526.1,360087285
1412.7,580.9,360087300
1285.2,430.0,360087331
1226.4,402.2,360087346
1276.2,492.3,360087358
1289.8,546.0,360087376
1268.8,566.2,360087390
1245.7,568.4,360087403
1226.4,608.2,360087422
1235.1,606.1,360087436
1216.8,640.2,360087449
1183.0,683.5,360087482
1171.1,706.7,360087493
1170.1,684.7,360087511
1179.0,678.2,360087526
1179.8,692.2,360087537
1191.8,704.0,360087556
1197.9,703.4,360087570
1200.2,695.8,360087583
1216.6,793.5,360087600
1230.3,768.8,360087629
1241.1,720.5,360087663
1251.8,683.8,360087673
1268.5,635.8,360087690
1260.8,626.5,360087708
1264.6,622.9,360087718
1267.3,603.8,360087735
1277.1,603.4,360087751
1260.7,614.9,360087781
1275.9,590.0,360087796
1264.4,593.3,360087808
1257.1,614.5,360087825
1256.3,599.9,360087841
1221.4,535.2,360087855
1230.7,563.1,360087872
1236.8,566.6,360087887
1225.5,584.7,360087898
1227.0,576.0,360087931
1210.7,597.2,360087943
1163.9,577.7,360087961
1186.3,541.1,360087976
1180.5,534.3,360087990
1166.0,545.9,360088006
1183.9,532.2,360088023
1180.1,536.2,360088033
1142.3,588.7,360088051
1154.1,600.8,360088079
1140.4,617.7,360088096
1139.7,624.9,360088111
1133.6,630.1,360088126
1143.7,620.3,360088140
1175.3,592.3,360088156
1178.2,583.7,360088168
1101.8,568.8,360088187
1121.4,558.7,360088201
1081.1,568.6,360088232
1110.3,562.4,360088246
1128.2,557.0,360088260
1160.8,553.2,360088275
1212.1,534.4,360088291
1196.7,530.7,360088304
1145.2,502.5,360088321
1140.6,494.8,360088336
1156.2,502.9,360088348
1141.3,488.6,360088383
1140.3,480.8,360088394
1145.7,487.2,360088411
1143.6,487.0,360088427
1144.1,491.6,360088438
1126.4,475.9,360088456
1135.9,481.4,360088472
1109.8,498.2,360088485
1149.9,502.6,360088500
1198.7,530.6,360088530
1193.0,526.0,360088547
1176.4,533.3,360088560
1201.7,525.7,360088576
1182.5,512.1,360088593
1189.2,502.1,360088605
1169.7,500.1,360088619
1181.1,504.7,360088635
1193.8,520.2,360088650
1176.0,522.9,360088682
1194.6,548.7,360088696
1190.8,526.4,360088709
1190.4,517.0,360088728
1168.7,483.4,360088740
1153.1,464.8,360088754
1153.7,466.2,360088770
1156.4,461.3,360088785
1156.6,463.5,360088800
1155.8,467.1,360088831
1159.3,464.6,360088844
1151.6,435.8,360088861
1156.0,435.3,360088877
1160.0,382.6,360088890
1163.6,357.0,360088906
1167.0,348.3,360088921
1179.5,307.2,360088934
1186.4,283.5,360088951
1166.2,312.5,360088982
1161.5,306.1,360088996
1202.1,418.5,360089011
1197.7,399.6,360089024
1179.3,320.6,360089040
1190.9,405.3,360089056
1217.9,480.9,360089069
1222.7,499.7,360089085
1225.9,505.3,360089101
1216.6,487.9,360089131
1225.9,498.2,360089146
1182.9,308.5,360089160
1188.7,350.3,360089176
1189.8,387.0,360089190
1184.9,385.1,360089205
1203.8,432.6,360089221
1206.0,432.7,360089235
1185.6,414.2,360089251
1218.4,479.8,360089282
1212.2,465.4,360089295
1210.9,487.4,360089311
1216.6,494.3,360089327
1191.5,442.0,360089340
1172.8,431.0,360089356
1182.2,454.9,360089370
1156.6,462.4,360089384
1148.4,481.7,360089401
1115.5,502.2,360089445
1112.5,496.4,360089461
1119.2,480.7,360089474
1122.3,483.9,360089492
1168.1,490.7,360089508
1171.5,491.4,360089519
1136.3,484.2,360089536
1148.5,490.4,360089550
1139.7,485.6,360089583
1152.7,501.3,360089597
1135.3,495.2,360089610
1117.4,480.6,360089626
1136.2,486.6,360089640
1145.4,476.5,360089655
1146.8,428.5,360089670
1149.6,468.2,360089686
1187.1,229.0,360089699
1189.6,203.4,360089731
1140.8,558.9,360090032
1193.0,573.4,360090045
1181.9,358.5,360090059
1184.5,380.3,360090077
1180.8,317.6,360090093
1168.4,285.9,360090120
1148.3,393.3,360090136
1134.9,308.0,360090150
1114.7,474.9,360090182
1113.4,377.8,360090194
1113.4,364.4,360090211
1131.1,453.8,360090228
1130.0,488.3,360090240
1153.1,354.0,360090255
1153.7,346.8,360090270
1202.1,434.6,360090286
1201.4,397.7,360090303
1191.1,320.8,360090332
1157.6,202.5,360090346
1153.2,191.2,360090361
1179.1,156.2,360090376
1172.1,129.3,360090390
1181.0,178.4,360090405
1073.9,203.5,360090419
1075.0,278.4,360090436
1101.2,343.3,360090451
1144.6,441.5,360090481
1190.1,476.3,360090495
1156.5,416.5,360090512
1191.1,446.5,360090525
1168.7,468.3,360090540
1156.7,465.3,360090554
1160.6,394.3,360090572
1192.3,454.6,360090585
1167.3,450.0,360090599
1156.2,459.4,360090632
1159.5,495.9,360090661
1142.5,492.3,360090677
1190.1,525.0,360090690
1169.1,532.1,360090705
1179.4,542.5,360090721
1174.1,556.7,360090750
