798.3,1116.8,361462128
332.2,911.9,361462277
230.9,297.3,361462353
220.6,420.0,361462367
233.2,492.9,361462383
360.3,271.4,361462399
365.1,254.0,361462428
370.3,238.2,361462443
450.7,212.6,361462488
381.9,622.8,361462503
363.8,698.0,361462534
370.6,749.9,361462547
399.7,759.1,361462592
436.1,825.5,361462638
445.4,864.4,361462669
445.4,863.3,361462683
458.0,882.2,361462773
450.3,903.5,361462803
452.4,896.3,361462817
449.9,874.1,361462848
449.0,874.3,361462862
435.7,856.2,361462878
449.8,660.1,361462893
477.6,467.0,361462925
511.1,324.6,361462938
482.6,418.4,361462984
502.4,340.7,361463028
327.4,-106.6,361463075
286.1,-171.6,361463119
284.4,-171.5,361463132
292.3,259.7,361463148
295.8,313.5,361463164
296.1,325.4,361463193
304.7,101.3,361463238
309.0,309.1,361463253
244.3,411.7,361463299
358.6,-122.0,361463328
356.3,-116.3,361463344
347.0,-98.0,361463376
297.3, 80.3,361463389
315.6, 12.0,361463418
265.8,185.5,361463433
282.8, 62.5,361463462
211.7,248.8,361463478
296.2,-37.8,361463525
333.6,-84.6,361463553
364.0,-76.0,361463568
362.8,-87.1,361463598
360.5,-78.4,361463615
358.2,-82.3,361463628
357.7,-63.3,361463645
346.0,-13.7,361463688
250.8,122.1,361463704
228.1,151.0,361463749
226.6,151.6,361463793
275.3,-147.4,361463883
275.3,-147.4,361463913
234.6,140.9,361463928
231.8,277.3,361463975
228.8,427.4,361464019
222.5,507.1,361464065
416.2,328.3,361464138
356.8,435.2,361464153
384.1,484.9,361464184
297.9,596.1,361464199
391.9,526.9,361464229
380.9,539.6,361464244
401.1,501.2,361464275
334.2,550.2,361464290
414.5,450.5,361464334
434.4,352.0,361464364
409.4,386.2,361464378
422.6,323.4,361464426
341.2,466.6,361464435
344.9,408.9,361464456
468.0,518.0,361464468
454.7,675.0,361464481
464.2,664.0,361464514
454.1,752.6,361464526
525.6,678.0,361464573
628.2,701.4,361464603
612.3,776.1,361464618
663.1,773.9,361464648
623.6,839.5,361464664
602.1,776.7,361464680
606.5,784.4,361464693
560.8,736.1,361464724
547.7,630.2,361464738
538.0,592.0,361464752
499.9,593.5,361464768
468.0,709.2,361464783
440.5,432.3,361464813
445.0,451.1,361464829
432.7,254.0,361464875
409.3,180.0,361464919
400.4,167.0,361464976
487.7,881.2,361465022
559.1,700.5,361465038
434.8,469.4,361465054
420.5,629.3,361465068
417.2,602.7,361465098
409.1,475.7,361465143
391.7,451.7,361465190
396.0,560.1,361465202
365.4,730.9,361465234
442.8,827.0,361465246
365.2,505.4,361465279
406.5,681.9,361465291
351.7,455.6,361465324
365.8,547.6,361465336
357.6,545.5,361465368
345.0,663.5,361465382
319.1,217.3,361465414
298.1,156.0,361465728
298.1,156.0,361465742
267.0,492.2,361465775
251.5,578.6,361465818
256.5,705.8,361465832
323.9,623.7,361465864
305.6,618.3,361465877
298.2,598.2,361465893
231.2,592.8,361465924
290.3,361.4,361465938
245.5,505.8,361465954
274.7,413.8,361465966
275.5,418.8,361465998
327.8,353.1,361466012
331.5,408.3,361466043
316.5,457.8,361466088
315.0,452.4,361466102
208.6,599.4,361466135
194.1,616.8,361466148
196.5,417.1,361466180
299.1, -2.9,361466223
303.4, 77.7,361466254
301.8,135.0,361466298
324.1, 58.6,361466313
299.8,-50.0,361466342
291.2,106.2,361466373
227.5,573.7,361466388
199.9,356.6,361466403
200.0,351.8,361466418
267.8,208.8,361466433
267.7,135.5,361466448
271.5,131.7,361466463
263.1, 14.5,361466478
248.9, 71.6,361466493
257.3, -3.7,361466524
247.1, 25.4,361466538
200.1,250.8,361466553
162.5,454.9,361466568
205.9,349.7,361466585
233.3,274.6,361466599
239.3,260.6,361466613
226.5,298.6,361466628
234.2,287.8,361466642
325.9,  2.6,361466674
314.3, 64.5,361466703
355.5,-13.5,361466718
360.4, -8.9,361466763
384.2, -5.7,361466793
227.3,187.0,361466854
207.2,244.5,361466868
285.7,276.7,361466899
260.6,300.7,361466913
249.7,468.8,361466928
293.2,303.1,361466945
320.7,281.0,361466974
324.2,272.8,361466988
319.2,291.5,361467002
372.4,312.2,361467034
324.8,404.3,361467079
320.3,415.3,361467095
539.7,611.7,361467124
 23.6,466.7,361467273
-59.3,391.8,361467303
-64.9,379.1,361467318
-69.0,369.6,361467334
-84.4,361.1,361467349
-114.4,350.1,361467366
608.3,948.7,361467544
608.3,948.7,361467583
608.3,948.7,361467618
608.3,948.7,361467650
608.3,948.7,361467664
548.2,815.9,361467693
-30.4,  4.2,361467753
-98.0,-82.3,361467767
-74.6,-86.9,361467783
 69.8, -9.2,361467799
 36.6, 19.6,361467816
114.1, 18.4,361467830
221.9, 76.2,361467847
302.6,115.7,361467876
239.0, 99.1,361467891
295.2, 89.1,361467903
327.0, 70.8,361467918
347.2, 70.8,361467934
362.1, 89.2,361467963
371.8, 95.0,361467979
383.7, 99.4,361467994
406.9,169.4,361468024
374.0,269.1,361468052
371.5,269.4,361468068
366.3,274.4,361468098
387.0,287.0,361468113
376.4,291.0,361468128
413.1,235.0,361468143
422.0,221.4,361468187
418.1,218.9,361468204
449.7,229.9,361468219
469.9,254.1,361468235
476.8,288.0,361468249
494.7,310.2,361468263
507.5,314.9,361468278
515.1,350.2,361468293
519.1,350.1,361468323
449.9,331.7,361468339
446.5,335.3,361468353
419.3,331.1,361468367
343.1,328.7,361468383
 95.7,306.5,361468397
 89.3,306.1,361468414
127.2,312.7,361468428
 34.9,280.4,361468443
-111.0,253.4,361468475
721.4,1003.4,361468668
746.4,617.1,361468728
697.1,506.9,361468744
763.0,538.8,361468774
700.8,534.4,361468788
721.4,770.1,361468818
696.1,710.3,361468833
368.4,478.3,361468849
359.1,402.9,361468863
579.8,278.3,361468878
435.7,295.0,361468893
420.5,289.4,361468925
406.0,312.9,361468937
453.3,226.6,361468953
428.6,217.1,361468967
462.9,352.2,361468983
498.9,310.0,361468997
472.0,408.0,361469014
483.0,441.6,361469029
505.5,339.1,361469043
500.4,738.0,361469072
540.2,490.0,361469088
543.1,489.4,361469105
515.0,728.2,361469116
586.6,203.5,361469132
576.0,335.6,361469148
553.6,440.3,361469163
599.2,221.5,361469178
569.3,350.3,361469193
565.3,301.4,361469224
468.6,381.3,361469240
455.5,394.1,361469252
431.3,294.8,361469268
379.5,263.4,361469284
376.1,415.9,361469295
372.3,577.6,361469313
356.1,533.4,361469328
350.1,477.1,361469341
311.1,510.9,361469373
203.7,131.9,361469403
199.3,110.4,361469417
188.9,-17.8,361469447
189.7,-14.7,361469463
190.1,-13.2,361469493
208.0, 25.6,361469538
208.3, 26.2,361469554
208.3, 26.2,361469567
214.0, 20.2,361469583
227.6,  5.8,361469597
236.7, -3.9,361469612
238.8, -2.1,361469628
260.9, 31.1,361469644
280.4, -0.4,361469675
315.8,-56.1,361469690
296.8, 48.4,361469734
218.5,338.5,361469778
218.4,338.3,361469792
241.5,302.6,361469825
243.5,299.5,361469869
252.3,296.2,361469913
269.1,371.8,361470004
269.1,371.8,361470018
275.1,347.4,361470048
276.8,350.8,361470095
279.2,457.0,361470139
291.4,450.9,361470183
290.2,455.0,361470197
296.4,393.5,361470228
364.2,298.6,361470242
487.2,362.0,361470273
513.9,429.5,361470318
501.5,427.6,361470333
446.1,436.6,361470362
436.1,503.1,361470421
376.5,626.3,361470454
480.8,441.9,361470482
536.5,366.3,361470498
462.4,475.9,361470511
361.5,615.0,361470528
361.6,608.1,361470543
341.0,643.6,361470573
309.4,656.3,361470588
277.4,667.1,361470678
409.8,862.5,361470948
744.6,597.3,361470978
584.9,708.2,361470993
690.0,613.9,361471024
720.3,587.0,361471038
625.9,680.5,361471052
585.1,649.1,361471067
636.6,578.9,361471113
529.9,240.3,361471203
548.1,244.5,361471247
548.1,244.5,361471263
501.7,176.3,361471338
473.9,188.3,361471353
461.9,245.2,361471383
448.2,210.6,361471398
442.5,228.7,361471413
308.8,535.3,361471444
290.2,661.6,361471489
313.3,793.0,361471501
278.2,769.2,361471533
302.2,750.4,361471547
295.7,739.8,361471578
317.5,722.4,361471591
323.8,256.9,361471624
338.7,357.8,361471637
398.7,316.4,361471652
384.2,317.3,361471668
378.1,337.1,361471680
436.7,318.9,361471713
436.0,338.0,361471743
463.0,470.8,361471772
502.2,515.0,361471787
444.8,546.7,361471803
538.8,613.4,361471834
496.1,617.9,361471849
480.3,625.3,361471880
390.8,605.3,361471894
504.7,561.7,361471924
559.0,544.6,361471938
552.8,489.9,361471968
543.6,488.7,361471982
486.8,472.5,361472013
467.7,460.6,361472029
449.1,433.5,361472074
445.5,263.1,361472103
450.1,231.2,361472118
426.1,153.3,361472148
420.7,105.9,361472163
397.6,172.3,361472252
442.8, 56.9,361472299
441.4, 89.8,361472375
441.4, 89.8,361472388
530.4,346.8,361472403
587.4,175.1,361472417
572.2,238.3,361472434
508.9,497.6,361472447
505.0,551.6,361472462
507.8,579.5,361472480
498.4,596.0,361472493
480.7,708.8,361472525
496.0,739.1,361472540
514.1,722.9,361472552
533.1,674.7,361472568
613.5,551.3,361472597
598.8,595.8,361472614
611.3,564.4,361472643
540.7,667.4,361472673
555.4,610.0,361472705
514.5,708.2,361472716
526.9,665.6,361472749
515.8,694.2,361472763
533.7,682.3,361472793
654.5,454.2,361472824
618.6,503.9,361472839
552.9,618.1,361472851
482.7,766.3,361472868
482.7,759.2,361472883
477.1,764.6,361472896
425.7,340.3,361472927
397.4,322.2,361472975
390.5,173.1,361473003
188.5,185.8,361473018
104.2,191.0,361473048
 53.5,164.9,361473063
137.7,451.9,361473154
235.8,639.8,361473166
296.5,679.2,361473199
295.3,757.1,361473211
262.2,631.8,361473291
133.9,670.3,361473300
143.7,580.4,361473334
156.8,661.7,361473345
177.3,470.6,361473377
  7.5,397.0,361473391
 37.7,389.0,361473425
 -3.0,362.8,361473437
109.0,530.4,361473469
 90.4,478.1,361473483
 72.2,415.6,361473513
 83.0,452.3,361473527
148.0,521.1,361473574
138.3,319.8,361473605
129.4,351.1,361473617
  2.5,296.6,361473650
 -9.4,281.5,361473663
  5.4,321.9,361473695
-122.9,241.4,361473738
-90.2,260.7,361473755
-242.0,164.8,361473785
-37.8,272.5,361473797
399.1,495.9,361473827
276.0,391.7,361473844
443.0,459.5,361473876
458.8,450.4,361473918
310.9,344.7,361473947
418.8,408.0,361473963
532.4,526.4,361473992
466.3,447.8,361474024
241.7,177.4,361474038
278.4,229.0,361474055
198.7,266.1,361474067
171.8,283.4,361474082
153.5,277.0,361474099
186.6,298.5,361474112
236.7,315.9,361474129
254.4,326.1,361474144
618.7,458.6,361474174
589.1,523.8,361474188
580.9,590.1,361474202
567.0,654.3,361474218
572.3,662.1,361474233
551.9,720.9,361474247
554.0,696.3,361474263
549.7,691.6,361474278
530.7,748.9,361474292
513.0,786.4,361474325
589.7,625.0,361474353
578.9,667.7,361474370
526.2,763.2,361474380
516.6,787.3,361474397
498.1,690.5,361474413
500.4,706.9,361474428
517.9,757.7,361474443
494.5,825.2,361474471
483.8,821.1,361474503
457.2,839.8,361474516
574.0,544.2,361474547
556.4,572.6,361474560
455.2,710.9,361474578
397.3,451.7,361474592
374.3,461.9,361474624
353.3,322.4,361474638
367.3,448.0,361474651
311.3,296.7,361474682
352.1,545.7,361474696
311.2,228.4,361474727
339.9,442.8,361474742
339.1,678.1,361474954
383.5,743.6,361474968
383.5,743.6,361474983
421.3,282.4,361474998
447.8,296.2,361475028
354.6, 72.1,361475043
415.0, 69.7,361475088
356.9,-101.3,361475118
377.0,-169.0,361475162
371.9,-130.2,361475178
398.6,-56.7,361475192
427.1,-51.4,361475224
516.2,-170.9,361475255
503.2,-115.8,361475267
549.5,-187.8,361475298
253.2,695.5,361475718
223.5,720.4,361475762
148.8, 15.2,361475927
353.8, 38.7,361475942
  6.5,653.1,361476303
199.8,672.3,361476316
351.5,424.1,361476348
381.0,445.7,361476362
466.4,416.4,361476395
353.5,289.0,361476438
392.9,318.7,361476452
260.4, 87.0,361476483
271.6, 72.9,361476498
236.8,  8.3,361476527
308.6, 31.4,361476540
379.4, -4.6,361476575
459.2, 29.5,361476588
455.6, 44.8,361476602
569.5, 78.6,361476619
547.8,111.1,361476633
374.1, 65.3,361476662
-193.1,-91.5,361476677
-309.6,-126.7,361476753
-296.2,-123.7,361476768
-295.1,-123.4,361476798
-295.1,-123.4,361476815
-295.1,-123.4,361476842
-295.1,-123.4,361476888
-272.8,150.1,361476933
-62.6,273.3,361476947
-189.7,272.5,361476978
 99.4,277.3,361476993
115.1,275.0,361477023
 93.4,250.4,361477038
-305.7,  6.4,361477067
-321.0, -4.4,361477115
-160.1, 13.9,361477128
158.9, 89.7,361477174
 62.4, 70.6,361477203
415.0,357.6,361477218
510.5,444.3,361477247
696.1,597.4,361477292
696.1,597.4,361477338
696.1,597.4,361477353
672.1,512.8,361477382
526.1, -1.6,361477427
487.2,-138.8,361477475
511.8,-55.9,361477503
515.0,-45.0,361477519
514.3, 15.8,361477533
491.7, 61.8,361477547
494.7, 56.1,361477564
405.1,234.8,361477653
270.6,-180.1,361477698
284.5,-162.2,361477742
290.6,-154.3,361477774
198.1,-117.2,361477833
 80.3,-70.0,361477878
-83.4,  8.2,361477923
-68.6,  0.8,361477937
-11.7, 91.6,361477954
  8.5, 49.2,361477967
116.4, 54.3,361478013
250.3, 61.1,361478027
331.3, 66.2,361478074
336.4, 65.6,361478103
349.6, 55.6,361478148
489.5,252.8,361478193
391.4,392.2,361478222
394.7,422.4,361478238
359.1,466.6,361478268
671.3,354.9,361478598
470.1, 52.7,361478643
497.8,135.1,361478688
577.9,290.4,361478703
583.5,286.0,361478732
558.3,465.5,361478748
572.7,459.8,361478778
579.4,406.3,361478792
570.6,235.3,361478823
577.2,255.9,361478838
585.5,168.3,361478869
586.6,129.6,361478882
587.6, 80.2,361478913
587.2, 73.2,361478927
593.1, 31.8,361478973
589.5, 11.5,361479002
608.6,-53.7,361479047
593.3,-44.6,361479063
580.0, 81.0,361479093
245.2, 66.8,361479138
137.8, 91.1,361479183
105.9, 31.8,361479230
101.0, 22.8,361479243
269.6,302.4,361479273
476.8,154.0,361479287
499.9,135.5,361479319
569.1,-10.7,361479364
473.9,-77.3,361479453
486.7,-109.5,361479497
484.1,-114.9,361479515
476.6,-125.7,361479543
467.2,-141.1,361479588
438.7,-159.0,361479633
432.2,-157.6,361479677
432.2,-157.6,361479692
661.9,974.0,361479725
681.2,733.9,361479739
609.5,679.9,361479752
604.6,673.8,361479769
477.0,799.1,361479783
470.8,824.8,361479798
466.9,799.9,361479813
495.5,861.0,361479842
677.6,791.6,361479887
650.9,771.6,361479905
534.8,649.7,361479934
412.5,534.9,361479947
433.5,562.9,361479976
443.3,577.1,361479993
467.0,678.6,361480038
383.6,652.0,361480068
296.7,594.9,361480085
287.2,584.1,361480112
266.3,590.6,361480129
200.2,611.8,361480173
180.8,618.4,361480202
180.4,618.5,361480219
188.5,650.4,361480249
196.7,667.0,361480262
198.1,670.6,361480294
198.9,671.5,361480339
198.9,671.5,361480353
229.3,720.3,361480383
182.6,583.1,361480411
170.7,547.6,361480428
182.8,551.9,361480443
468.5,669.5,361480473
456.3,640.9,361480490
484.7,661.1,361480518
484.9,648.0,361480534
504.8,607.2,361480577
467.6,608.6,361480589
770.5,752.0,361480623
536.0,555.2,361480670
309.7,598.0,361480681
137.1,415.7,361480714
-104.1,374.4,361480727
-186.5,350.8,361480787
-16.6,399.1,361480805
 35.6,460.2,361480820
132.6,535.7,361480833
 98.3,494.2,361480849
 97.9,553.6,361480864
128.6,494.8,361480880
145.9,472.3,361480894
149.4,447.4,361480925
176.8,413.4,361480940
250.9,186.2,361480968
233.8,208.7,361480985
217.8,164.6,361481030
145.1,249.7,361481074
162.2,253.4,361481118
470.4,599.6,361481434
  3.0,273.7,361481478
 46.5,392.5,361481493
134.0,133.4,361481524
120.0,325.2,361481537
147.5,300.4,361481569
170.0,334.3,361481615
216.4,160.2,361481627
304.9,229.3,361481643
306.7,217.7,361481687
315.1,183.7,361481703
309.4,154.8,361481733
307.2,157.4,361481748
330.9,159.5,361481779
238.4,248.5,361481794
278.3,192.0,361481823
200.5,252.2,361481837
222.0,199.5,361481869
301.8,  7.0,361481912
306.3,-35.1,361481928
328.0,-86.8,361481974
335.0,-100.5,361482005
336.3,-88.8,361482020
341.3,-63.8,361482048
340.0,-75.2,361482064
343.1,-78.1,361482079
387.8,185.5,361482153
465.2,266.9,361482199
 21.0,477.9,361482288
243.6,145.0,361482318
197.2,226.7,361482335
262.0,381.1,361482349
264.7,331.0,361482362
183.4,423.8,361482378
188.8,421.0,361482423
328.4,199.3,361482455
355.5,159.0,361482471
327.2,154.3,361482513
350.8,-114.1,361482542
368.7,-146.5,361482589
358.2,-132.4,361482603
400.1,-160.9,361482633
328.7,-85.5,361482648
277.6,-35.9,361482677
209.2, 69.3,361482693
278.9, 76.5,361482725
172.6,204.9,361482737
267.7,116.8,361482769
191.7,179.6,361482784
281.5, 97.1,361482812
179.7,158.2,361482829
331.6, 54.3,361482874
335.4, 48.8,361482901
341.6, 51.3,361482918
330.4, 43.5,361482948
334.8, 51.6,361482963
328.9, 60.1,361482993
290.6,131.6,361483101
451.3, 35.5,361483323
162.9,236.8,361483370
176.7,328.9,361483385
218.1,330.2,361483397
253.5,320.4,361483413
294.4,288.8,361483444
356.9,190.7,361483489
289.6,355.5,361483503
253.5,209.8,361483534
247.0,210.7,361483550
200.3, 74.5,361483576
190.2,110.6,361483595
170.5, 60.3,361483625
173.4,162.6,361483637
318.9,-48.2,361483669
262.6, 54.0,361483685
279.5, 20.3,361483715
238.8, 95.9,361483730
321.4, 96.0,361483742
350.6, 42.8,361483775
360.9,-35.1,361483818
424.0,-79.4,361483864
414.9,-58.0,361483894
221.1,578.8,361483923
190.1,709.4,361483938
198.2,487.5,361483954
130.8,570.9,361483967
179.9,436.4,361483982
194.0,339.0,361484001
127.8,462.2,361484012
172.4,367.2,361484027
169.8,377.0,361484044
184.2,346.5,361484074
196.8,323.8,361484088
302.6,134.7,361484133
161.3,244.1,361484180
186.2,206.4,361484224
185.4,206.9,361484239
-82.5,455.0,361484269
-133.1,473.5,361484314
-238.4,351.0,361484405
-238.4,351.0,361484432
-238.4,351.0,361484448
-238.4,351.0,361484492
-238.4,351.0,361484523
-238.4,351.0,361484537
-145.9,287.8,361484584
344.2,  2.0,361484629
407.7,-34.9,361484641
407.8,-33.5,361484675
407.8,-33.5,361484717
407.8,-33.5,361484733
407.8,-33.5,361484764
444.1,135.1,361484855
463.2, 34.1,361484869
496.5,108.4,361484898
331.1,200.7,361484916
369.7,191.6,361484943
332.6,200.7,361484988
227.2,329.6,361485035
259.5,345.9,361485047
 92.2,427.2,361485078
104.9,445.9,361485124
382.9,463.6,361485152
479.4,457.8,361485168
291.7,270.0,361485438
 70.5,332.5,361485485
 91.3,463.4,361485496
219.8,481.7,361485514
319.5,338.7,361485529
404.6,259.3,361485573
440.6,182.9,361485617
440.6,182.8,361485632
236.5, 64.1,361485663
202.7,540.3,361485694
197.5,340.6,361485754
237.0,240.5,361485797
201.2,281.0,361485843
161.4,381.9,361485889
145.4,429.4,361485934
147.8,426.3,361485949
261.7,482.3,361485977
265.6,498.7,361486024
248.8,512.7,361486069
317.1,385.4,361486113
-82.3,531.5,361486203
385.1,298.5,361486234
275.6,341.9,361486248
432.3,160.2,361486278
362.8,214.8,361486294
518.1,-12.8,361486338
508.0, 11.6,361486367
436.6, 91.9,361486383
388.7, 15.4,361486429
435.9, 68.1,361486474
343.6,-11.0,361486516
245.7, 56.0,361486561
131.8,309.4,361486655
119.7,448.4,361486667
100.3,669.7,361486683
160.3,422.0,361486700
157.1,436.3,361486744
176.8,376.9,361486789
176.9,378.1,361486803
184.5,381.6,361486833
277.0,271.5,361486862
245.4,378.2,361486878
331.0,241.4,361486925
347.2,264.3,361486953
349.2,226.2,361486967
320.0,151.6,361486997
318.8,140.9,361487014
317.6,120.7,361487042
315.1, -7.1,361487072
320.2, 14.6,361487086
352.0,103.6,361487104
321.9, 59.7,361487134
281.9,104.2,361487149
132.7,332.9,361487163
160.2,291.8,361487176
210.3,301.2,361487193
226.3,269.3,361487223
221.0,237.2,361487237
286.2,100.8,361487267
262.5,113.7,361487283
275.7, 33.8,361487312
224.9,128.3,361487327
240.9, 52.5,361487374
236.3, 79.4,361487387
267.8, 64.1,361487402
189.7,153.4,361487418
 96.0,385.9,361487432
149.3,239.2,361487446
183.9,227.5,361487463
187.2,238.7,361487478
255.2,126.1,361487492
275.8, 84.7,361487524
257.2,100.8,361487537
221.9,100.5,361487552
260.1, 58.8,361487568
265.1, 58.9,361487581
248.5,110.1,361487599
236.6,108.9,361487612
290.6,104.5,361487628
282.5,107.0,361487645
318.7,121.5,361487672
276.5,122.6,361487687
159.3, 63.5,361487702
110.4, 56.2,361487732
123.7, 55.3,361487748
157.9, 63.9,361487777
206.0, 87.1,361487792
232.7,102.9,361487827
220.6, 98.7,361487838
-136.6,-42.4,361487867
-131.6,-39.1,361487884
-170.3,-43.8,361487913
-188.8,-100.8,361487975
-197.7,-115.5,361488003
-184.3,-108.2,361488016
 -5.2, -3.7,361488049
158.2,102.7,361488062
213.8,165.4,361488093
185.2,102.2,361488137
-23.2, 26.1,361488154
 -4.0, 24.9,361488167
173.0,132.0,361488182
 34.5, 56.3,361488198
111.5, 50.6,361488212
 78.4, 98.8,361488228
 51.8,121.2,361488274
650.8,549.7,361488302
692.2,495.6,361488320
690.2,453.2,361488349
683.5,452.9,361488364
714.1,491.7,361488437
682.8,472.4,361488453
625.1,516.7,361488483
622.8,459.2,361488500
609.7,143.6,361488514
603.3, -6.5,361488529
602.0,-61.1,361488544
604.8,240.1,361488575
603.9,137.1,361488587
603.1,134.0,361488604
634.8,379.2,361488616
612.3,200.5,361488634
599.6,162.9,361488664
609.5,241.0,361488680
585.2,266.3,361488725
636.1,345.1,361488784
685.2,733.6,361488799
662.6,701.0,361488813
660.3,721.8,361488844
574.5,637.4,361488903
450.7,270.0,361488948
386.6,181.9,361488977
367.8,156.0,361488993
338.2,115.4,361489023
307.5, 73.2,361489038
 97.4,  1.3,361489246
 97.4,  1.3,361489263
232.0,685.4,361489638
232.0,685.4,361489652
254.4,715.8,361489712
 25.2,720.1,361489803
 24.7,715.1,361489847
 46.1,736.3,361489893
 55.5,745.7,361489923
 54.7,744.7,361489938
 65.9,737.9,361489982
 87.4,787.4,361490028
 89.4,791.4,361490087
350.4,371.4,361490117
350.7,371.0,361490162
187.9,759.9,361490567
141.4,736.2,361490793
 89.0,780.2,361490837
 82.5,747.8,361490882
 79.6,733.6,361490912
 79.8,734.7,361490929
 51.9,740.7,361490973
 49.4,757.5,361491244
 76.2,792.0,361491287
 78.9,770.9,361491333
 80.0,761.6,361491363
 80.3,763.1,361491378
308.4,-214.8,361491543
308.4,-214.8,361491587
308.4,-214.8,361491602
308.4,-214.8,361491647
108.1,786.6,361491875
 99.9,793.7,361491918
 89.0,795.5,361491962
103.4,815.0,361492052
 67.0,753.6,361492097
 71.8,762.1,361492143
 50.8,756.6,361492188
 40.7,752.5,361492218
 90.2,378.6,361492235
114.5, 71.0,361492261
104.0,214.1,361492277
154.5,455.0,361492293
170.8,376.9,361492323
191.8,551.7,361492337
229.1,713.1,361492351
234.4,510.1,361492368
245.6,665.6,361492381
247.5,471.2,361492397
259.0,468.8,361492413
242.8,611.6,361492426
250.5,547.0,361492444
229.4,585.1,361492471
