1148.9,409.4,361906633
1157.3,379.8,361906651
1150.8,384.9,361906666
1132.6,390.7,361906677
1058.8,412.3,361906711
1056.8,414.1,361906722
1025.3,438.5,361906756
1032.0,475.5,361906767
1036.6,482.2,361906791
1059.1,468.1,361906803
1071.8,470.4,361906813
1091.6,479.4,361906830
1108.1,504.0,361906848
1098.7,431.2,361906860
1112.5,492.4,361906876
1115.9,500.4,361906905
1103.9,457.6,361906935
1106.4,456.1,361906948
1101.4,493.8,361906966
1070.7,530.6,361906980
1068.5,603.5,361906993
1067.1,609.0,361907011
1064.8,615.8,361907026
1052.0,624.4,361907072
1064.6,621.2,361907083
1086.0,476.6,361907100
1070.3,516.2,361907117
1053.8,541.5,361907127
886.5,585.2,361907145
871.0,588.8,361907161
944.1,529.2,361907171
968.0,522.3,361907207
1011.8,525.3,361907217
1074.7,513.0,361907235
1106.1,404.5,361907251
1103.5,472.3,361907263
1091.7,365.9,361907297
1094.5,363.7,361907309
1098.4,441.3,361907354
1103.0,476.8,361907370
1105.3,405.0,361907386
1129.5,483.2,361907397
1122.2,440.6,361907414
1114.0,417.5,361907432
1138.8,421.8,361907443
1156.8,428.8,361907460
1100.5,419.6,361907475
1094.7,407.6,361907521
1103.4,407.2,361907533
1074.7,458.1,361907566
1076.0,456.7,361907578
1109.8,491.8,361907611
1111.6,475.1,361907622
1059.3,415.7,361907656
846.7,387.8,361907670
830.6,383.2,361907702
1524.8,313.7,361908045
1340.0,321.5,361908072
1226.0,377.4,361908194
1288.3,451.2,361908226
1303.7,424.8,361908254
1338.1,421.0,361908270
1335.6,415.6,361908285
1338.8,416.1,361908297
1329.2,384.6,361908316
1333.2,347.4,361908330
1341.0,344.2,361908344
1328.3,362.0,361908360
1311.5,383.5,361908375
1318.4,431.9,361908405
1314.9,423.3,361908423
1310.4,438.2,361908435
1330.0,456.7,361908450
1309.9,448.3,361908468
1314.7,451.8,361908477
1300.8,452.2,361908496
1292.9,444.0,361908510
1256.4,431.4,361908523
1216.2,396.3,361908557
1219.0,393.7,361908568
1233.1,377.5,361908587
1263.3,368.8,361908601
1315.8,329.4,361908612
1315.1,350.2,361908645
1294.5,382.2,361908657
1306.6,438.6,361908704
1322.3,422.4,361908720
1313.5,424.4,361908736
1249.2,431.0,361908748
1231.9,434.7,361908782
1229.7,422.3,361908793
1220.2,410.7,361908810
1231.9,387.5,361908825
1222.5,365.9,361908857
1189.7,393.5,361908870
1190.1,424.1,361908884
1212.1,386.5,361908900
1206.7,411.3,361908916
1197.3,433.0,361908928
1211.4,456.1,361908946
1205.9,455.0,361908960
1196.5,455.6,361908973
1188.0,455.8,361909007
1190.7,457.5,361909017
1173.0,470.4,361909038
1173.1,472.5,361909050
1173.8,472.3,361909065
1165.9,470.8,361909080
1170.4,468.2,361909095
1175.1,466.9,361909109
1189.5,478.2,361909127
1193.5,478.4,361909155
1208.4,473.4,361909170
1222.0,464.7,361909186
1176.6,426.8,361909198
1199.4,442.6,361909215
1189.8,438.0,361909232
1176.2,440.5,361909243
1154.2,426.2,361909276
1152.1,430.4,361909306
1159.3,418.9,361909320
1155.1,398.4,361909333
1160.3,408.7,361909350
1161.4,405.6,361909366
1166.2,402.8,361909378
1162.3,399.0,361909395
1163.9,395.5,361909410
1166.9,416.9,361909425
1188.0,424.0,361909456
1184.2,381.3,361909468
1193.4,389.5,361909486
1205.1,404.6,361909500
1190.9,382.3,361909513
1158.6,378.2,361909533
1135.2,353.7,361909550
1130.4,301.3,361909559
1129.4,324.6,361909578
1132.6,325.0,361909604
1127.1,289.8,361909619
1129.7,293.5,361909635
1136.4,338.8,361909649
1130.3,310.8,361909665
1133.9,324.3,361909682
1136.2,343.0,361909695
1149.3,355.8,361909728
1146.9,379.1,361909757
1143.3,404.9,361909770
1135.5,415.1,361909784
1122.7,420.2,361909800
1118.4,541.3,361909816
1114.0,483.5,361909830
1114.5,475.8,361909860
1115.1,469.0,361909874
1066.1,519.7,361909906
1076.9,502.1,361909919
1064.7,522.1,361909949
1095.8,466.7,361909964
1179.3,398.3,361909994
1186.0,324.9,361910008
1192.3,366.1,361910055
1188.8,369.3,361910070
1234.8,358.4,361910085
1233.7,360.9,361910098
1217.5,398.7,361910131
1222.9,394.0,361910144
1241.6,373.0,361910159
1224.3,375.6,361910176
1281.1,210.7,361910220
1247.0,208.0,361910234
1184.8,160.8,361910249
1150.0,209.3,361910265
1138.8,265.5,361910278
1130.6,253.6,361910311
1138.6,178.2,361910325
1142.9,119.9,361910357
1135.4,117.2,361910368
1148.3,117.5,361910400
1138.8,117.2,361910414
1128.2,115.4,361910445
1130.4,118.2,361910458
1154.7,149.0,361910475
1210.6,-36.9,361910504
1254.6,-161.6,361910519
1228.6, 28.7,361910535
1225.0, 28.0,361910549
1199.3,136.7,361910582
1180.3,134.1,361910595
1163.7,137.1,361910625
1171.5,124.7,361910671
1194.9,108.9,361910684
1202.1,107.6,361910717
1200.0,113.2,361910729
1195.3,136.9,361910761
1177.0,135.0,361910774
1167.4,133.7,361910807
1163.1,140.5,361910818
1181.6,142.9,361910851
1202.2,138.3,361910864
1206.0,142.5,361910880
1191.6,136.5,361910897
1129.1,170.2,361910910
1022.5,298.8,361910926
619.2,495.0,361911420
1013.9,344.1,361911435
987.2,337.6,361911448
968.0,332.9,361911465
876.0,342.2,361911482
866.7,342.7,361911493
889.0,340.9,361911525
967.5,332.8,361911573
968.7,331.9,361911584
924.8,294.6,361911600
897.7,441.5,361911615
900.2,483.0,361911629
904.8,351.2,361911646
898.0,391.7,361911661
904.2,442.4,361911674
913.4,615.2,361911706
907.6,498.0,361911720
1181.6, 50.9,361911734
1179.7, 65.9,361911751
1081.4,167.4,361911766
1060.4,192.3,361911780
1062.8,195.2,361911796
1025.1,238.3,361911811
934.3,374.8,361911825
936.7,379.0,361911853
972.7,420.4,361911871
970.8,421.3,361911885
954.1,420.1,361911898
961.1,440.7,361911915
981.9,473.0,361911930
966.4,484.6,361911943
975.7,491.3,361911976
990.1,504.2,361912022
969.5,515.4,361912051
958.1,521.5,361912065
976.3,528.7,361912077
959.7,516.8,361912096
973.4,520.3,361912110
972.2,516.5,361912123
987.8,518.9,361912157
976.8,511.5,361912167
987.7,507.9,361912202
977.9,500.6,361912213
1024.0,558.1,361912247
1030.3,563.2,361912260
975.4,526.3,361912275
962.4,517.8,361912305
934.9,492.7,361912335
923.4,461.0,361912347
915.7,451.1,361912365
886.8,419.9,361912381
855.2,401.8,361912392
918.1,408.8,361912412
916.2,416.3,361912424
934.3,439.5,361912456
952.9,468.8,361912470
977.6,525.7,361912482
978.3,531.9,361912516
984.3,539.0,361912528
994.1,566.5,361912544
1009.9,568.5,361912560
1012.8,562.3,361912572
1007.7,543.0,361912606
1003.5,536.2,361912616
1008.6,527.0,361912650
1002.3,530.8,361912662
999.2,551.7,361912681
979.9,556.6,361912694
948.3,570.5,361912707
950.4,475.5,361912756
949.8,442.4,361912784
991.3,423.6,361912798
944.5,413.2,361912830
945.5,407.2,361912844
949.6,401.4,361912875
1005.2,384.9,361912921
981.9,387.5,361912933
997.8,408.8,361912966
997.0,400.9,361912978
968.3,394.2,361912995
949.5,402.6,361913009
940.3,397.1,361913022
942.6,406.6,361913055
944.1,411.9,361913069
939.5,417.5,361913100
931.9,442.2,361913112
1144.5,299.8,361913730
1026.1,282.9,361913775
896.5,302.0,361913805
886.8,293.8,361913822
849.3,301.4,361913834
900.8,259.1,361913851
918.4,249.6,361913865
954.7,330.2,361913880
962.2,332.1,361913896
964.8,332.2,361913911
1006.5,399.9,361913956
1034.3,345.2,361913986
1048.4,362.1,361914002
1043.5,323.1,361914014
1044.7,277.6,361914030
1087.9,286.0,361914047
1092.4,287.0,361914057
1102.0,302.4,361914075
1186.6,265.2,361914106
1254.4,276.4,361914136
1203.4,311.9,361914147
966.9,510.0,361914180
988.6,566.8,361914195
981.2,558.9,361914211
981.3,563.6,361914227
945.4,527.8,361914256
920.0,451.7,361914272
904.1,487.8,361914300
910.9,450.7,361914316
912.1,472.1,361914345
959.1,463.5,361914361
1000.3,434.2,361914372
1013.3,411.4,361914405
1020.3,403.6,361914418
963.5,413.1,361914435
1011.3,374.0,361914449
963.5,402.1,361914479
1023.8,356.7,361914495
1085.1,295.9,361914508
1149.3,226.9,361914527
1193.7,200.7,361914555
1134.5,264.2,361914570
1106.8,297.1,361914585
1116.9,289.5,361914597
995.1,443.5,361914615
1005.7,439.8,361914633
1035.8,417.8,361914644
1032.8,420.6,361914660
1007.7,409.1,361914675
1004.8,408.8,361914705
971.8,415.1,361914720
973.0,406.2,361914732
946.2,479.4,361914749
932.9,474.7,361914765
925.8,470.3,361914778
921.2,455.9,361914811
920.0,428.0,361914824
946.4,425.0,361914857
994.4,433.6,361914868
1033.0,436.6,361914885
1046.3,431.4,361914901
1009.1,346.1,361915379
935.7,471.5,361915397
936.9,464.8,361915427
950.6,445.6,361915454
952.9,442.7,361915470
987.7,421.8,361915485
970.2,429.7,361915499
933.1,398.3,361915514
991.3,392.2,361915531
1014.2,392.6,361915543
1023.7,408.4,361915577
1046.9,429.4,361915620
1041.2,465.8,361915633
1049.0,476.7,361915650
1048.2,474.3,361915664
1058.6,467.2,361915677
1061.2,464.2,361915710
1057.5,462.8,361915724
1063.1,453.3,361915755
1059.2,448.2,361915769
1094.0,424.5,361915800
1108.5,408.4,361915812
1137.3,400.4,361915847
1244.0,379.9,361915857
1283.5,371.1,361915905
1335.7,284.1,361915938
1324.7,290.5,361915947
1229.5,282.3,361915966
1213.9,298.0,361915984
1191.9,227.5,361916011
1188.1,254.9,361916025
1198.8,223.1,361916070
1204.2,274.7,361916083
1203.9,387.5,361916099
1199.4,383.9,361916116
1176.9,385.6,361916127
1183.4,389.1,361916145
1184.1,399.1,361916162
1174.7,392.9,361916173
1151.8,405.7,361916209
1126.1,414.4,361916217
1141.2,406.3,361916235
1129.8,411.6,361916252
1138.4,389.4,361916263
1120.3,412.4,361916296
1145.3,422.5,361916307
1110.3,468.5,361916354
1157.5,421.1,361916369
1147.0,410.9,361916385
1097.6,370.6,361916397
979.2,271.5,361916430
1013.3,319.3,361916443
1035.6,354.7,361916476
945.5,295.2,361916520
936.9,294.5,361916564
955.5,292.8,361916577
974.8,225.6,361916610
1049.3,275.0,361916625
1107.6,299.6,361916657
1101.4,288.0,361916668
1206.9,348.9,361916699
1204.1,351.5,361916712
1198.6,352.3,361916729
1200.7,352.1,361916747
1229.3,336.4,361916759
993.0,174.6,361916775
949.7,225.5,361916836
923.8,362.1,361917227
1172.3,339.9,361917285
1110.3,333.2,361917297
1085.4,273.4,361917315
1138.1,243.9,361917329
1125.9,248.6,361917343
1264.6, 79.8,361917360
1244.8,114.6,361917375
1209.1,161.9,361917419
1216.1,117.1,361917432
1156.1,159.3,361917465
1170.7,201.2,361917477
1186.8,257.0,361917510
1188.7,261.8,361917524
1150.6,274.4,361917557
1132.0,277.2,361917567
1106.0,281.0,361917584
1090.2,304.7,361917599
1121.6,296.3,361917612
1118.2,299.3,361917630
1148.3,296.1,361917645
1177.8,306.1,361917658
1237.3,315.1,361917675
1225.8,314.1,361917703
1255.7,331.7,361917722
1261.4,350.6,361917735
1246.3,354.4,361917747
1245.4,370.2,361917779
1198.7,394.8,361917793
1134.0,418.1,361917810
1136.2,415.6,361917825
1080.2,437.2,361917855
1082.5,437.5,361917871
1086.6,442.1,361917916
1049.8,288.6,361918365
1094.3,193.6,361918379
1023.7,400.4,361918395
1042.8,359.7,361918412
1061.7,317.2,361918422
1072.7,302.9,361918455
1094.4,321.6,361918468
1052.8,375.1,361918485
1067.9,376.0,361918500
1135.5,453.6,361918530
1158.0,484.0,361918547
1083.3,479.1,361918558
1124.2,513.0,361918575
1118.4,513.8,361918604
1063.8,517.4,361918635
1030.3,478.8,361918649
1044.2,493.1,361918681
1050.9,481.9,361918692
1039.8,495.3,361918725
1035.4,490.1,361918770
1039.9,498.9,361918782
1047.3,546.5,361918815
1044.4,496.8,361918827
1002.8,456.0,361918860
1021.0,436.7,361918872
1012.0,419.5,361918907
991.6,407.1,361918917
977.6,338.0,361918935
966.1,322.5,361918949
971.7,328.2,361918961
975.5,333.9,361918995
971.4,322.6,361919009
966.7,392.1,361919053
970.4,416.3,361919085
935.2,428.5,361919097
969.2,430.4,361919130
942.2,426.6,361919142
951.5,429.4,361919175
958.9,428.9,361919221
943.1,494.6,361919232
990.8,550.6,361919264
808.9,799.4,361919580
1135.6,383.9,361919669
1117.2,396.8,361919682
1093.1,425.6,361919700
1089.6,437.2,361919714
1096.5,431.8,361919728
1098.3,426.6,361919744
1096.0,429.0,361919761
1104.9,422.9,361919772
1146.6,440.3,361919806
1139.5,439.6,361919816
1129.3,427.6,361919834
1130.3,422.7,361919850
1129.9,422.5,361919862
1088.9,400.3,361919895
1090.6,410.3,361919907
1023.4,413.6,361919925
1028.9,541.2,361919970
1025.5,538.0,361919986
1030.8,527.0,361919997
1031.7,526.6,361920030
1061.8,399.4,361920077
1061.3,380.0,361920105
1060.1,370.2,361920119
1065.8,355.9,361920132
1039.1,379.5,361920165
1041.3,374.7,361920177
1037.4,373.1,361920209
1022.8,369.8,361920222
1047.6,379.7,361920257
1078.9,397.9,361920266
964.3,435.7,361920299
899.0,442.0,361920311
944.8,410.9,361920329
924.6,407.1,361920345
922.7,398.4,361920356
940.4,379.9,361920374
989.6,359.1,361920403
1043.3,361.0,361920420
1006.6,374.2,361920435
738.0,633.8,361920479
874.0,401.6,361920885
1066.9,388.9,361920897
1099.5,484.6,361920930
1117.7,526.8,361920974
1101.3,473.4,361921006
1093.7,457.5,361921020
1102.9,457.4,361921033
1111.8,463.5,361921065
1122.5,459.6,361921076
1119.3,428.9,361921094
1122.5,406.1,361921109
1128.3,416.5,361921122
1119.8,411.4,361921157
1109.9,482.6,361921166
1110.7,480.9,361921185
1112.1,420.8,361921199
1119.8,414.5,361921229
1126.5,428.5,361921244
1128.7,428.3,361921257
1177.9,467.3,361921277
1200.7,486.3,361921303
1186.3,471.3,361921319
1188.0,482.1,361921335
1199.9,472.6,361921346
1195.8,451.9,361921365
1203.0,498.0,361921381
1164.3,478.0,361921409
1160.7,480.4,361921426
1160.5,508.2,361921457
1160.6,512.7,361921470
1153.8,505.0,361921482
1170.3,518.5,361921501
1164.5,493.1,361921515
1168.2,484.8,361921528
1185.7,488.8,361921545
1214.3,487.8,361921560
1238.7,480.2,361921573
1219.8,474.5,361921609
1203.6,468.1,361921620
