-29.4,195.7,359574156
-117.2, 70.7,359574171
-47.4,169.8,359574202
-134.9, 43.7,359574217
-159.3,  8.6,359574232
-16.2,215.3,359574246
236.0,583.1,359574277
424.9,860.1,359574293
492.0,958.3,359574322
489.3,960.7,359574368
502.3,955.3,359574413
499.1,963.0,359574457
495.1,966.0,359574471
507.9,1134.0,359574502
529.1,1058.4,359574516
526.9,1059.8,359574547
487.2,951.2,359574561
487.7,948.8,359574591
497.1,967.2,359574605
515.7,1036.5,359574652
511.8,1026.6,359574681
467.0,924.8,359574697
468.8,900.5,359574726
499.6,909.5,359574741
556.7,989.0,359574771
650.2,962.1,359574802
630.4,991.3,359574816
632.1,1000.5,359574834
659.3,984.9,359574847
719.4,918.4,359574862
727.8,817.6,359574877
701.4,724.0,359574892
722.5,786.8,359574922
642.0,689.5,359574982
641.5,690.4,359574996
628.2,516.7,359575012
633.0,460.7,359575026
635.1,408.2,359575041
661.2,337.2,359575057
665.4,341.6,359575070
637.6,313.6,359575118
641.5,316.7,359575131
627.6,297.0,359575162
626.1,292.5,359575177
580.3,216.9,359575207
591.1,218.2,359575221
546.9,114.5,359575252
548.8, 58.4,359575266
528.4, 25.1,359575296
527.9, 26.2,359575311
508.3,-43.4,359575342
505.7,-48.0,359575356
505.2,-46.2,359575403
500.2,-55.5,359575431
497.4,-60.6,359575446
472.5,-103.4,359575477
472.6,-102.0,359575492
471.4,-100.8,359575522
444.7,-64.8,359575565
444.4,-63.7,359575582
448.6,-67.7,359575611
472.3,-91.4,359575627
452.9,-105.5,359575657
450.9,-105.7,359575672
443.6,-108.4,359575704
447.3,-90.9,359575717
440.4,-49.0,359575746
442.0,-48.8,359575761
443.4,-44.0,359575777
222.2,-32.5,359575792
312.9,-31.1,359575807
298.0,-29.8,359575821
287.7,-29.3,359575853
188.3,-27.8,359575866
236.5,-28.7,359575880
324.4,-30.1,359575896
 -5.5,-24.9,359575912
 26.7,-33.5,359575927
101.5,-38.6,359575941
328.6,-73.6,359575971
414.5,-77.7,359576018
413.8,-77.7,359576031
402.8,-88.8,359576061
404.8,-86.1,359576077
402.5,-89.2,359576106
417.9,-100.8,359576121
440.3,-109.8,359576153
441.0,-109.6,359576167
443.9,-112.2,359576184
436.6,-105.7,359576212
436.6,-105.7,359576228
436.6,-105.7,359576256
436.6,-105.7,359576272
437.0,-110.1,359576376
437.0,-110.1,359576407
432.9,-124.9,359576421
429.5,-137.1,359576455
419.7,-138.5,359576466
401.0,-140.0,359576497
388.9,-136.0,359576544
405.7,-107.5,359576571
275.2, 84.3,359576633
 23.0, 11.4,359576646
 27.8, 13.6,359576662
 21.4,-91.1,359576676
  9.3,-92.2,359576692
 10.1,-92.6,359576708
201.3,-52.5,359576722
265.2,-46.0,359576753
262.2,-13.3,359576768
250.9,-22.0,359576780
213.8,-38.9,359576796
224.8, -7.7,359576811
 -5.7,-41.4,359576827
 81.1,-72.4,359576841
117.5,-71.8,359576856
386.6,-64.6,359576871
404.5,-67.9,359576902
458.0, 33.6,359576919
464.0,104.6,359576932
466.2,146.0,359576947
457.5, 53.2,359576962
463.3, 44.7,359576977
469.7, 43.4,359576993
466.6, 37.1,359577006
451.5,  5.8,359577023
480.5, -4.3,359577053
487.4,-12.1,359577067
543.0,-41.4,359577111
540.3,-34.3,359577142
560.7,104.7,359577156
559.0,108.5,359577203
572.8,136.9,359577232
573.6,182.5,359577247
574.9,404.2,359577260
577.0,362.1,359577276
581.2,422.2,359577291
588.1,434.8,359577321
627.0,421.3,359577366
610.3,426.5,359577382
607.9,427.3,359577395
578.3,356.9,359577412
550.4,299.9,359577428
556.5,309.7,359577457
577.7,255.7,359577472
572.7,343.0,359577502
588.4,374.5,359577516
601.8,307.3,359577529
593.9,381.8,359577546
593.1,386.1,359577562
595.6,336.8,359577591
533.9,364.5,359577606
442.8,309.7,359577621
445.1,383.7,359577655
478.3,419.9,359577681
431.8,381.5,359577697
442.6,505.6,359577710
533.0,556.7,359577725
478.8,646.4,359577742
452.1,602.1,359577756
470.3,616.7,359577771
515.7,573.6,359577818
520.9,566.2,359577833
567.7,565.6,359577862
563.6,552.3,359577877
613.6,572.5,359577906
619.6,588.4,359577922
595.3,536.8,359577952
617.0,563.4,359577967
611.8,601.4,359577979
581.4,637.5,359577997
574.1,618.0,359578011
418.9,524.0,359578024
414.9,521.1,359578041
391.1,502.8,359578056
444.0,507.7,359578069
462.0,533.9,359578102
474.3,538.6,359578115
372.8,458.0,359578133
368.0,461.3,359578148
395.5,533.4,359578159
338.6,495.8,359578176
357.3,515.1,359578190
375.2,537.9,359578204
333.1,495.4,359578223
302.3,459.4,359578251
265.6,408.0,359578266
239.4,371.1,359578281
330.7,482.4,359578295
200.0,372.6,359578311
175.2,363.2,359578326
272.8,464.0,359578342
261.6,430.4,359578355
324.3,509.6,359578371
341.5,477.3,359578402
367.1,527.1,359578418
322.0,517.0,359578430
101.1,262.4,359578448
102.7,264.9,359578463
147.4,336.5,359578474
-12.7,134.5,359578490
 30.1,188.5,359578506
 56.8,226.5,359578520
207.5,426.2,359578551
178.5,407.9,359578568
-13.2,169.7,359578581
 60.9,272.4,359578598
 91.2,308.1,359578610
-72.2, 94.4,359578626
 -2.1,184.9,359578642
 64.3,238.0,359578656
 30.7,153.8,359578671
 -8.7, 86.9,359578701
303.9,528.8,359578731
445.6,745.7,359578746
500.9,816.2,359578777
524.9,894.3,359578791
486.9,854.9,359578821
501.0,893.2,359578866
523.5,893.9,359578883
531.8,858.2,359578911
537.1,859.1,359578927
515.9,812.0,359578956
492.8,751.1,359578970
517.3,793.4,359579004
527.7,812.6,359579017
535.5,858.9,359579047
533.1,842.0,359579065
535.3,848.0,359579091
541.4,870.9,359579106
555.3,922.5,359579153
538.5,882.9,359579182
526.9,852.9,359579197
481.5,714.6,359579271
587.3,721.1,359579302
603.2,829.8,359579331
604.6,840.0,359579346
 24.5,263.2,359579378
 50.7, 84.2,359579393
224.1,331.7,359579407
138.4,102.5,359579452
183.4,106.1,359579481
327.9,466.0,359579496
508.9,443.9,359579527
526.0,516.4,359579542
560.8,577.0,359579571
585.7,633.7,359579616
606.2,609.8,359579631
588.6,585.4,359579662
572.8,550.6,359579677
549.7,500.3,359579706
540.6,491.4,359579723
522.6,452.0,359579752
518.3,437.2,359579766
460.5,351.4,359579796
486.9,350.0,359579813
499.6,276.9,359579824
480.9,327.9,359579841
499.3,359.7,359579856
487.8,366.8,359579871
484.0,412.0,359579902
481.5,388.9,359579915
466.2,405.0,359579931
449.4,375.6,359579947
454.1,300.4,359579961
371.1,350.9,359579977
397.0,324.8,359579992
436.6,253.7,359580005
413.1,278.9,359580021
435.2,202.5,359580052
445.1,192.8,359580065
465.9,179.4,359580081
455.9,186.9,359580096
432.4,252.9,359580113
518.0,283.4,359580127
520.0,290.5,359580140
494.9,303.1,359580156
492.5,305.0,359580170
428.4,357.1,359580201
376.0,386.4,359580217
391.5,388.7,359580230
350.9,396.2,359580246
379.0,395.3,359580263
358.8,372.7,359580276
176.1,269.6,359580291
218.4,300.4,359580307
226.9,298.2,359580321
151.2,241.8,359580352
188.0,254.7,359580366
232.8,261.8,359580381
204.4,251.7,359580398
317.5,483.4,359580411
197.7,295.3,359580425
178.5,268.9,359580442
210.6,340.1,359580455
114.4,233.8,359580471
115.0,270.9,359580501
 78.1,223.1,359580517
 98.4,252.3,359580532
165.0,340.8,359580545
 37.8,189.1,359580560
 55.9,204.5,359580577
 95.8,253.0,359580592
 44.6,149.1,359580607
 92.0,232.3,359580623
 25.1,170.2,359580652
 50.6,203.3,359580667
 35.0,199.6,359580680
 66.3,181.2,359580696
129.3,292.7,359580711
131.8,299.8,359580725
123.2,256.5,359580740
160.5,301.7,359580757
204.3,368.8,359580770
260.6,465.1,359580802
344.0,564.0,359580816
329.1,543.3,359580830
303.5,502.0,359580847
332.3,542.5,359580860
173.9,291.9,359580876
178.7,300.2,359580891
161.6,274.1,359580908
150.3,253.5,359580920
193.3,351.4,359580951
171.3,325.4,359580965
160.8,317.0,359580981
209.9,397.5,359580995
 58.2,195.9,359581011
 80.8,222.2,359581029
114.0,277.3,359581039
 57.9,174.7,359581055
 95.2,242.9,359581072
 78.5,211.7,359581101
131.0,309.0,359581119
103.6,252.6,359581130
 59.9,175.1,359581146
 92.5,217.2,359581164
114.2,253.4,359581175
 51.4,202.8,359581191
 65.4,222.9,359581208
113.8,276.5,359581219
207.9,379.6,359581255
284.5,453.6,359581266
243.9,382.0,359581280
265.4,416.0,359581296
290.7,454.5,359581309
131.9,245.2,359581326
153.5,278.8,359581342
180.7,320.4,359581357
 64.4,178.0,359581371
100.6,236.3,359581401
 78.9,204.7,359581415
106.2,255.7,359581431
162.0,330.1,359581446
 31.2,152.5,359581460
 40.8,166.4,359581476
168.2,363.5,359581491
 96.0,275.2,359581505
 58.2,228.5,359581553
497.2,594.1,359581566
394.7,493.8,359581580
348.2,419.9,359581596
340.1,381.4,359581612
311.8,265.1,359581641
468.4,258.0,359581656
460.8,246.7,359581672
500.1,258.0,359581702
401.4,195.8,359581717
320.9,141.4,359581731
320.7,172.0,359581746
267.8,195.0,359581761
210.3, 83.0,359581778
265.7,182.4,359581791
276.0,198.4,359581806
236.5,149.7,359581820
174.0, 16.7,359581852
140.8,-10.4,359581866
254.0, 40.0,359581882
393.4, 81.5,359581896
288.1, 36.9,359581914
400.1, 66.0,359581930
255.2, 22.0,359581942
238.9,  8.7,359581956
372.9,130.7,359581971
350.0, 91.8,359582005
390.1, 53.5,359582016
285.2, 31.6,359582031
248.6, 27.1,359582047
388.0, 34.5,359582061
389.0, 30.5,359582076
259.1,-15.1,359582091
344.2,-21.6,359582106
297.9,-28.2,359582123
247.4,-39.9,359582167
122.0,-61.2,359582181
122.4,-69.5,359582212
-110.9,-82.0,359582226
  2.4,-76.4,359582260
  1.2,-90.2,359582272
-170.0,-116.5,359582304
-158.9,-112.7,359582316
-152.7,-109.9,359582332
115.7,  3.3,359582346
 56.9,-24.8,359582362
-21.0,-60.1,359582375
 78.2, 13.3,359582390
-35.5,-47.5,359582405
 36.2,-11.4,359582422
 17.3, -3.6,359582452
 89.1, 48.2,359582467
133.4, 94.7,359582481
 19.4, 16.4,359582495
146.6,110.6,359582511
132.6, 88.1,359582528
 75.0, 46.7,359582541
173.5,117.2,359582557
123.0,101.8,359582570
209.8,249.3,359582602
213.4,275.7,359582615
 52.4,114.9,359582631
 26.1, 78.5,359582647
 95.9,184.0,359582661
 22.5, 94.5,359582677
 82.2,164.4,359582694
111.2,181.5,359582706
 82.8,125.5,359582721
 43.1, 61.4,359582751
 14.6, 22.4,359582766
 27.7, 38.5,359582782
149.3,195.0,359582796
189.2,245.5,359582811
372.5,389.8,359582828
462.3,480.4,359582856
549.3,758.3,359583126
646.0,783.2,359583141
707.4,799.0,359583171
533.3,735.5,359583216
252.4,538.6,359583231
 81.7,492.5,359583245
  5.1,435.8,359583261
110.2,494.6,359583277
115.3,413.9,359583305
160.7,327.5,359583321
154.8,360.2,359583354
173.2,311.9,359583366
163.9,135.3,359583380
225.1,186.6,359583397
147.7,  9.9,359583411
337.5, 56.9,359583426
358.0, 46.8,359583443
296.8, 19.7,359583456
418.3,-19.1,359583472
330.6,-51.6,359583502
406.0,-37.5,359583518
184.5,-95.2,359583546
420.8,-41.8,359583561
484.4,-25.4,359583577
391.4,-46.7,359583592
204.6,-91.0,359583606
 27.8,-131.0,359583621
287.8,-73.0,359583652
650.4,269.1,359583772
650.4,269.1,359583815
629.3,418.1,359583831
570.3,193.3,359583861
548.3,310.8,359583877
546.9,311.4,359583905
558.8,205.9,359583921
557.9,212.7,359583951
564.2,162.0,359583995
581.6,142.6,359584043
589.2,134.1,359584101
589.2,134.1,359584131
105.8,-39.6,359584146
 21.7,-69.8,359584160
172.5, 29.5,359584177
203.7, 19.5,359584194
-15.3,-104.4,359584208
 51.8,-73.9,359584222
122.4,-54.9,359584267
-20.4,-126.5,359584281
-15.1,-120.6,359584296
 29.6,-105.7,359584314
-99.5,-161.9,359584326
631.4,456.8,359584416
586.7,461.0,359584461
550.0,285.7,359584493
548.9,266.3,359584507
525.5,202.6,359584552
525.3,203.5,359584580
608.7,707.4,359584596
613.3,842.7,359584626
599.5,847.7,359584641
571.3,699.1,359584671
442.3,317.6,359584717
430.9,284.0,359584731
403.7,192.8,359584761
590.3,958.8,359584776
602.2,1023.9,359584807
605.8,969.2,359584823
605.1,957.7,359584852
596.2,896.2,359584866
576.3,766.9,359584897
574.8,768.9,359584911
559.8,802.9,359584942
543.6,896.3,359584957
534.2,926.9,359585003
513.5,905.3,359585031
418.6,796.1,359585047
402.7,781.4,359585077
403.4,797.9,359585091
407.9,868.3,359585124
444.3,1051.5,359585166
438.8,1001.8,359585181
490.8,931.4,359585212
484.5,894.3,359585228
568.9,805.8,359585242
516.0,806.8,359585256
527.4,804.3,359585271
541.8,798.0,359585304
564.8,847.6,359585317
573.5,859.7,359585332
609.4,900.1,359585349
642.7,903.6,359585361
662.0,852.6,359585376
661.6,811.1,359585392
660.2,788.4,359585406
663.6,763.4,359585422
652.5,740.0,359585452
650.4,732.5,359585466
608.0,712.5,359585482
510.4,471.8,359585496
480.2,425.9,359585511
465.3,365.0,359585527
454.7,347.2,359585541
442.8,300.5,359585558
444.4,294.5,359585572
443.6,292.6,359585603
457.3,324.2,359585618
472.8,316.8,359585646
466.1,266.7,359585662
447.0,227.2,359585676
448.9,232.1,359585691
440.6,205.5,359585708
447.9,226.7,359585722
448.2,231.7,359585752
443.2,238.9,359585767
438.6,254.8,359585780
437.1,257.4,359585796
439.2,253.6,359585812
435.0,204.4,359585826
434.6,201.0,359585842
431.2,203.9,359585858
432.9,215.2,359585870
427.0,104.4,359585901
391.8, -4.5,359585916
390.0,-14.0,359585933
381.3, 20.5,359585946
391.9, -1.3,359585961
383.1, 14.3,359585976
388.3, 13.5,359585992
389.4, 65.6,359586006
389.6, 70.4,359586021
365.5, 71.2,359586052
359.5, 69.7,359586066
359.8, 72.5,359586083
360.0, 74.9,359586095
361.3, 72.5,359586112
363.9, 71.7,359586126
370.5, 70.9,359586141
373.2, 88.7,359586156
377.3, 95.4,359586170
379.3, 95.4,359586203
364.4, 80.6,359586217
356.9, 75.1,359586233
340.0, 99.9,359586247
303.3,140.9,359586276
239.0,264.9,359586292
196.9,274.6,359586322
169.2, 97.7,359586366
167.0, 55.9,359586382
141.1,-162.9,359586412
233.6,-118.1,359586426
271.6,-98.2,359586456
273.9,-38.4,359586501
271.3,-36.9,359586518
276.8,-59.8,359586546
276.4,-80.8,359586562
277.1,-78.7,359586593
278.0,-74.7,359586607
275.5,-71.4,359586652
268.9,-52.0,359586682
269.8,-50.3,359586695
264.9,-46.0,359586725
260.0,-46.8,359586742
259.6,-48.0,359586771
252.4,-44.6,359586817
253.6,-45.4,359586831
253.7,-44.9,359586845
253.2,-36.1,359586861
254.6,-35.1,359586876
256.6,-29.8,359586906
258.1,-81.5,359586921
258.6,-120.5,359586952
268.6,-127.6,359586967
269.3,-129.1,359586981
268.9,-122.9,359586998
266.6,-123.3,359587011
266.7,-122.9,359587026
257.8,-121.4,359587042
258.6,-123.3,359587057
259.0,-119.6,359587071
268.1,-105.6,359587103
253.0,-43.3,359587146
227.4,  8.1,359587162
227.1,  8.0,359587192
393.3,139.6,359587281
775.3,392.3,359587326
699.3,682.2,359587341
428.9,262.5,359587371
435.5,263.9,359587416
504.2,293.2,359587431
462.7,301.1,359587460
408.4,387.7,359587507
366.7,1079.2,359587552
375.3,1077.3,359587596
436.2,451.5,359587641
426.9,462.5,359587731
451.2,477.9,359587777
425.9,546.5,359587821
447.3,550.1,359587866
447.8,565.3,359587880
515.7,601.2,359587912
589.0,594.5,359587941
592.7,589.5,359587956
593.9,586.3,359587971
595.0,571.9,359588002
568.8,521.7,359588030
564.2,521.5,359588046
562.0,519.6,359588060
558.7,520.8,359588076
557.1,520.9,359588091
453.6,354.5,359588106
335.8,187.5,359588121
311.6,154.6,359588165
318.3,162.2,359588181
333.7,219.0,359588211
348.1,297.7,359588227
427.8,288.8,359588256
481.5,245.8,359588272
471.5,230.7,359588302
423.8,169.7,359588316
381.7,120.9,359588331
316.0, 47.7,359588346
322.7, 54.6,359588360
267.9,-11.7,359588391
268.3,-12.4,359588407
222.0,-41.6,359588465
219.0,-42.8,359588480
502.4,135.0,359588526
487.1, 69.0,359588570
458.4, 45.6,359588615
494.1, 56.1,359588662
547.2, 36.1,359588708
537.6, 30.7,359588752
512.9, 58.3,359588797
513.0, 69.5,359588842
590.4, 51.0,359588930
530.9, 70.4,359588975
500.0, 73.8,359589022
487.9, 90.2,359589066
536.9, 75.9,359589111
546.3, 74.0,359589156
543.7, 62.2,359589170
495.5, -9.3,359589202
454.2,-52.2,359589246
444.1,-53.0,359589262
441.4,-55.1,359589290
430.0,-46.8,359589306
466.7, 20.1,359589352
446.0,-18.6,359589380
437.2,-43.9,359589397
410.7,-75.6,359589425
411.2,-72.6,359589442
410.2,-80.0,359589472
337.5,-177.8,359589515
339.0,-174.9,359589530
317.1,-189.6,359589560
301.8,-197.9,359589576
279.7,-209.8,359589606
276.3,-211.6,359589621
271.5,-214.3,359589652
271.5,-214.3,359589666
271.5,-214.3,359589696
323.3,-182.7,359589876
323.3,-182.7,359589921
357.0,-189.6,359589966
371.7,-192.6,359590011
371.7,-192.6,359590025
363.4,-192.3,359590057
312.7,-190.4,359590102
299.4,-189.9,359590145
299.4,-189.9,359590190
489.8, 26.2,359590325
500.2,-11.0,359590342
500.2,-11.0,359590356
-301.2,-182.3,359590371
-100.3,-153.8,359590402
-239.6,-176.1,359590417
-185.7,-170.0,359590431
-140.8,-163.3,359590446
  9.1,-37.5,359590478
-112.9,-77.2,359590491
-185.7,-136.6,359590507
186.6, 75.3,359590522
206.2,108.1,359590551
352.0,191.2,359590566
453.4,235.3,359590597
457.3,300.0,359590612
457.8,283.2,359590641
438.5,227.0,359590656
460.3,228.0,359590671
423.3,234.0,359590703
424.5,203.0,359590716
422.4,204.6,359590730
 96.3, 33.8,359590746
 87.7, 29.8,359590761
311.0,151.6,359590776
233.9, 97.9,359590792
238.1,100.5,359590806
315.8,114.3,359590821
253.6, 69.6,359590854
101.3,-16.5,359590866
 86.5,-16.6,359590881
 71.6, -4.8,359590896
 86.2, -0.6,359590911
185.1, 62.0,359590927
202.1, 76.3,359590942
151.6, 56.1,359590958
119.6, 40.1,359590971
111.9, 39.9,359591004
110.4, 45.1,359591016
 88.7, 28.0,359591031
 93.8, 31.0,359591045
 98.4, 34.8,359591060
105.5, 38.0,359591076
278.9,130.2,359591090
370.7,145.0,359591107
386.0,131.6,359591121
399.6,129.3,359591152
395.4, 86.1,359591165
393.9, 77.7,359591181
389.6, 73.0,359591196
374.4, 39.7,359591211
371.4, 31.3,359591226
399.4,  1.2,359591241
405.2, -5.4,359591256
403.0,  9.5,359591271
369.9, 41.9,359591302
385.5, 24.3,359591317
411.1, 23.4,359591333
411.9, 22.5,359591361
421.2, 15.5,359591406
424.0, 10.7,359591452
378.5,-82.3,359591466
397.5,-49.5,359591495
383.4,-28.2,359591513
361.2, -2.1,359591541
349.7,  8.6,359591556
332.1, 36.1,359591601
334.7, 37.2,359591632
332.3, 35.9,359591646
361.0, 41.8,359591675
362.1, 41.6,359591692
373.4, 46.2,359591723
395.5, 75.7,359591765
391.8, 81.9,359591781
231.9, 26.3,359591795
 35.9,-63.9,359591810
 22.1,-70.1,359591825
-190.8,-136.0,359591840
-169.4,-123.1,359591855
-130.9,-107.4,359591871
-315.6,-172.9,359591901
-214.6,-127.6,359591915
-14.3, 71.7,359591930
 21.2,111.4,359591945
184.8,159.4,359591961
382.6,168.2,359591975
275.4,160.8,359591992
396.1,212.1,359592006
277.2,176.9,359592021
451.9,184.4,359592051
396.1,193.1,359592067
222.4, 69.3,359592082
293.2,-48.3,359592095
367.1,-75.5,359592128
415.0,-91.0,359592141
435.6,-74.2,359592158
465.7,-29.3,359592172
420.0, 10.4,359592216
339.8, 43.5,359592231
335.2, 51.0,359592245
373.2,102.5,359592277
399.1,105.3,359592292
381.9,112.4,359592306
549.4,225.8,359592322
562.1,235.7,359592352
572.8,239.1,359592366
589.2,247.1,359592380
605.0,253.2,359592396
577.1,240.4,359592412
520.6,203.7,359592424
533.1,212.2,359592440
526.5,208.8,359592456
504.2,201.5,359592472
467.0,131.1,359592502
497.8,143.6,359592515
490.6,144.6,359592530
467.3,138.2,359592548
484.6,146.5,359592560
514.4,160.0,359592575
508.5,176.7,359592592
514.1,158.4,359592605
487.1,271.9,359592622
496.1,272.7,359592652
527.4,175.2,359592682
519.4,169.7,359592694
510.8,200.6,359592710
503.1,218.4,359592728
500.9,210.1,359592739
470.7,313.2,359592756
463.0,350.5,359592772
447.1,403.3,359592802
461.0,379.1,359592816
451.9,397.7,359592832
417.1,386.9,359592846
428.6,355.8,359592862
445.2,359.5,359592875
404.9,361.2,359592891
411.1,346.1,359592908
399.9,358.1,359592920
452.1,250.8,359592952
500.2,174.4,359592965
466.7,336.5,359592982
482.7,305.9,359592995
504.8,225.9,359593010
447.3,356.2,359593025
458.5,318.0,359593040
430.6,350.3,359593055
419.9,351.1,359593070
402.3,409.7,359593102
402.1,450.2,359593116
408.3,428.1,359593130
484.6,227.6,359593145
415.5,314.5,359593160
456.5,263.2,359593175
449.2,271.5,359593190
460.7,264.0,359593220
431.0,369.2,359593252
520.3,443.3,359593265
517.5,422.6,359593279
477.5,444.6,359593296
475.9,437.3,359593311
472.7,427.7,359593326
454.3,435.3,359593356
461.4,440.5,359593372
470.9,488.0,359593403
464.0,523.0,359593415
464.5,529.6,359593447
472.1,543.5,359593459
530.2,502.6,359593490
489.8,439.9,359593505
400.4,305.7,359593523
400.9,297.6,359593551
410.9,344.1,359593566
374.7,394.6,359593581
352.5,374.3,359593595
334.6,368.1,359593610
360.5,392.2,359593626
251.9,366.1,359593639
308.1,397.6,359593656
320.9,404.1,359593671
411.2,413.2,359593703
395.4,376.6,359593718
431.8,400.1,359593728
407.9,381.6,359593746
401.5,375.5,359593762
395.7,374.9,359593773
434.3,377.8,359593791
481.8,382.9,359593806
498.3,383.8,359593853
481.6,323.3,359593880
254.5,-21.8,359593925
236.9,-43.1,359593970
139.3, 11.3,359594016
177.9,-14.7,359594030
101.4, 36.9,359594075
101.4, 36.9,359594121
-183.3,-116.8,359594181
-278.2,-168.1,359594195
-278.2,-168.1,359594211
-276.3,-165.8,359594226
-102.1, -7.6,359594241
-84.1, -6.9,359594255
-23.2, 10.1,359594270
115.9,118.0,359594305
192.5,262.1,359594315
211.5,281.5,359594331
237.0,305.7,359594346
231.6,280.2,359594361
237.2,300.6,359594376
252.2,313.3,359594390
247.3,302.8,359594405
243.3,303.3,359594421
252.5,280.0,359594453
172.2,234.3,359594465
133.1,200.1,359594481
172.8,219.0,359594494
 67.9,164.9,359594511
 87.6,170.6,359594526
 84.4,148.9,359594539
 76.4,124.7,359594555
 98.4,150.3,359594571
182.6,199.4,359594602
379.6,292.0,359594615
478.8,319.8,359594646
361.0,256.1,359594661
482.4,214.9,359594692
504.8,147.4,359594706
563.2,136.1,359594766
570.1,131.6,359594780
568.6,126.5,359594795
534.0, 74.4,359594811
500.2, 55.0,359594825
456.7, 67.6,359594840
466.4, 77.6,359594856
466.7, 78.7,359594871
420.2, 42.2,359594902
424.2, 35.4,359594918
415.8, 32.1,359594930
418.5, -1.3,359594948
420.9,-12.3,359594961
411.8,-37.2,359594976
411.7,-37.4,359594990
382.4,-10.8,359595006
392.4,-21.5,359595021
360.1,-40.1,359595052
374.1,-22.9,359595066
404.9,-20.9,359595081
473.8, 34.8,359595111
470.8, 42.5,359595126
475.9, 73.5,359595156
490.9,124.6,359595173
547.1,212.0,359595215
686.1,194.7,359595261
617.9,434.7,359595291
594.9,587.6,359595305
604.5,541.8,359595351
604.4,517.4,359595381
601.7,541.0,359595396
469.4,601.2,359595425
461.4,612.0,359595441
460.2,620.0,359595470
480.2,623.2,359595516
476.4,594.4,359595530
496.7,609.9,359595561
506.4,651.5,359595576
493.8,622.9,359595606
491.9,680.1,359595651
493.2,730.9,359595667
491.6,790.9,359595695
