1131.9,717.1,360729321
1158.4,756.6,360729337
1212.0,722.1,360729346
1325.8,686.5,360729366
1346.0,710.6,360729379
1334.5,687.4,360729390
1389.8,702.7,360729409
1398.0,703.5,360729425
1487.7,682.7,360729457
1445.1,685.5,360729469
1472.0,689.6,360729481
1504.5,700.7,360729499
1495.1,701.9,360729514
1493.4,701.3,360729527
1432.8,725.0,360729544
1427.9,789.5,360729559
1416.5,671.1,360729571
1412.7,677.8,360729605
1416.6,625.4,360729618
1406.8,716.5,360729636
1407.8,700.6,360729652
1378.3,680.9,360729661
1373.6,685.5,360729679
1364.9,689.0,360729695
1351.3,718.6,360729707
1349.0,722.9,360729724
1345.3,728.3,360729753
1347.5,721.7,360729770
1355.1,691.2,360729784
1360.4,686.9,360729797
1362.6,686.4,360729815
1364.8,675.0,360729829
1343.4,692.5,360729843
1348.7,695.2,360729860
1354.1,686.9,360729876
1318.4,697.7,360729919
1313.5,706.3,360729932
1303.0,712.8,360729952
1281.9,674.3,360729964
1281.0,672.5,360729979
1282.4,665.5,360729995
1280.0,664.6,360730010
1313.0,672.9,360730021
1289.5,653.9,360730055
1297.2,657.8,360730069
1318.3,681.6,360730100
1320.6,677.3,360730114
1309.9,704.7,360730129
1309.3,690.6,360730144
1308.9,687.8,360730157
1225.0,742.4,360730173
1239.0,729.7,360730202
1258.2,723.9,360730219
1265.3,716.5,360730235
1283.7,684.1,360730246
1295.7,661.6,360730263
1305.5,644.8,360730279
1306.1,643.8,360730291
1322.3,656.8,360730310
1323.0,647.8,360730325
1328.5,653.4,360730355
1327.2,637.8,360730369
1327.5,612.2,360730381
1336.8,584.4,360730398
1327.7,614.8,360730415
1324.8,620.6,360730428
1327.2,611.2,360730443
1323.1,614.4,360730459
1329.3,581.7,360730471
1316.8,578.3,360730506
1324.0,560.1,360730518
1320.6,554.7,360730534
1287.7,605.2,360730550
1237.1,645.7,360730561
1268.2,635.0,360730578
1265.7,646.6,360730594
1247.4,655.4,360730606
1217.0,673.9,360730655
1243.4,632.4,360730668
1223.3,621.5,360730684
1221.7,649.2,360730697
1157.1,742.8,360730714
1167.4,724.4,360730729
1174.0,711.7,360730742
1208.1,689.1,360730758
1208.1,683.1,360730775
1210.5,679.5,360730805
1193.7,687.4,360730819
1185.9,703.6,360730831
1179.4,706.3,360730849
1180.3,707.1,360730864
1178.2,700.3,360730877
1174.5,701.5,360730895
1162.7,701.4,360730909
1145.7,728.9,360730955
1138.2,815.5,360730967
1223.1,790.0,360730985
1353.8,821.0,360731000
1354.7,823.6,360731030
1380.0,812.2,360731045
1413.3,753.9,360731056
1397.5,783.6,360731076
1454.4,735.1,360731103
1466.2,727.7,360731119
1476.7,719.5,360731134
1411.4,723.0,360731146
1443.4,714.1,360731165
1419.5,705.9,360731179
1409.5,690.1,360731191
1411.7,691.0,360731209
1439.4,689.4,360731224
1459.0,680.1,360731257
1458.4,680.7,360731271
1488.6,673.1,360731282
1551.3,650.4,360731299
1555.0,648.5,360731315
1556.9,634.3,360731327
1519.7,628.6,360731345
1496.3,621.1,360731360
1463.1,626.8,360731372
1462.7,621.8,360731407
1442.9,618.5,360731417
1433.8,608.0,360731434
1413.5,622.8,360731450
1444.3,598.9,360731464
1430.9,588.2,360731480
1443.8,571.1,360731495
1427.0,561.3,360731507
1376.9,493.9,360731524
1376.8,485.4,360731552
1408.5,492.7,360731569
1426.2,500.7,360731587
1437.1,498.3,360731597
1447.2,497.8,360731614
1448.7,503.4,360731630
1446.8,501.5,360731644
1431.8,488.0,360731659
1432.0,487.7,360731674
1433.0,497.1,360731704
1439.5,518.0,360731720
1434.0,545.9,360731732
1449.1,570.7,360731750
1441.4,549.3,360731765
1444.5,518.2,360731776
1443.4,425.9,360731794
1443.7,424.9,360731810
1438.4,432.6,360731821
1435.2,432.4,360731856
1428.4,455.2,360731867
1406.0,475.0,360731884
1399.3,477.9,360731900
1394.4,480.9,360731912
1357.1,484.9,360731929
1354.4,481.5,360731944
1362.0,490.2,360731957
1362.5,493.5,360731973
1396.5,486.9,360732005
1400.6,488.0,360732019
1385.3,479.9,360732035
1383.4,478.9,360732047
1365.8,471.3,360732065
1354.9,477.3,360732079
1351.2,475.2,360732092
1348.7,473.0,360732108
1352.0,473.6,360732124
1358.8,497.9,360732154
1365.2,496.9,360732169
1365.2,506.3,360732183
1362.9,510.7,360732200
1366.0,516.0,360732216
1360.2,522.2,360732227
1370.5,520.6,360732243
1383.4,521.8,360732258
1414.0,509.2,360732271
1403.7,500.3,360732306
1359.0,456.4,360732317
1293.5,398.0,360732334
1345.6,384.3,360732350
1389.0,365.8,360732361
1597.6,244.6,360732379
1685.0,186.9,360732394
1635.3,231.0,360732406
1646.2,234.1,360732423
1640.8,264.5,360732453
1503.0,349.4,360732469
1542.5,340.5,360732484
1507.9,357.2,360732497
1434.5,424.5,360732513
1432.1,422.0,360732529
1427.2,425.6,360732541
1425.4,427.1,360732559
1429.5,413.4,360732574
1414.9,382.9,360732604
1414.0,382.6,360732620
1415.4,378.4,360732632
1412.3,379.4,360732649
1412.1,379.0,360732666
1406.9,396.2,360732696
1401.3,409.3,360732710
1391.6,426.4,360732722
1385.0,441.5,360732756
1386.1,442.3,360732767
1386.9,472.4,360732785
1391.6,481.3,360732800
1395.3,477.7,360732811
1395.5,476.8,360732830
1394.1,476.9,360732845
1368.4,428.7,360732857
1359.8,423.1,360732874
1355.8,440.6,360732903
1319.1,448.3,360732918
1326.9,453.7,360732934
1329.9,455.2,360732948
1329.9,454.7,360732964
1294.9,462.7,360732980
1317.7,462.1,360732991
1309.0,467.7,360733009
1282.3,475.5,360733024
1155.2,489.6,360733055
1183.4,510.5,360733070
1226.5,490.4,360733082
1195.3,506.3,360733099
1205.9,508.1,360733116
1256.7,482.4,360733126
1261.7,491.8,360733144
1255.1,512.5,360733160
1286.0,486.5,360733172
1467.4,448.1,360733205
1438.9,445.4,360733217
1384.5,442.9,360733233
1353.8,456.8,360733250
1359.5,458.5,360733262
1295.9,477.6,360733278
1279.9,416.9,360733293
1279.4,426.0,360733307
1272.6,407.5,360733325
1274.3,382.8,360733352
1248.5,374.5,360733368
1252.1,388.3,360733384
1216.3,437.8,360733397
671.2,1567.5,360733577
1314.0,729.0,360733657
1379.5,496.0,360733667
1439.5,342.0,360733683
1441.3,375.3,360733699
1375.8,512.1,360733712
1391.6,466.8,360733728
1397.7,449.5,360733745
1403.7,463.0,360733756
1412.1,440.4,360733773
1420.0,429.0,360733803
1432.1,397.7,360733819
1447.0,400.2,360733834
1433.7,416.3,360733847
1432.0,410.0,360733864
1431.6,417.8,360733879
1425.6,423.2,360733893
1425.4,440.2,360733908
1419.5,451.8,360733925
1405.9,471.9,360733954
1409.0,466.4,360733970
1416.8,452.1,360733982
1418.7,447.3,360733999
1426.7,420.8,360734015
1429.4,386.5,360734026
1433.2,387.9,360734045
1441.1,388.3,360734059
1437.0,359.6,360734071
1430.4,357.9,360734106
1407.4,405.6,360734118
1404.6,424.7,360734135
1403.8,440.3,360734150
1407.4,453.7,360734161
1374.8,483.1,360734179
1383.0,475.8,360734194
1401.6,463.2,360734207
1394.9,472.7,360734226
1403.8,463.4,360734253
1403.7,456.6,360734271
1411.3,450.1,360734284
1414.9,444.3,360734296
1418.3,444.9,360734314
1463.8,448.1,360734329
1473.6,448.4,360734341
1472.6,451.9,360734358
1491.3,462.4,360734374
1524.8,525.1,360734404
1495.5,709.9,360734420
1494.4,717.6,360734432
1489.9,738.2,360734449
1503.2,744.3,360734466
1506.1,739.9,360734477
1494.6,744.5,360734494
1454.2,755.3,360734510
1484.2,733.2,360734524
1457.2,745.3,360734557
1455.5,747.8,360734566
1460.8,748.2,360734584
1472.1,746.2,360734600
1465.1,754.3,360734611
1465.7,740.9,360734628
1464.1,742.0,360734645
1466.5,739.5,360734655
1492.2,732.2,360734673
1505.8,720.5,360734702
1481.9,794.6,360734718
1439.3,871.8,360734736
1377.7,995.5,360734764
1388.3,993.8,360734780
1378.4,998.4,360734791
1357.3,1011.0,360734809
1370.9,972.5,360734823
1370.4,974.7,360734854
1469.4,784.6,360734869
1476.1,765.6,360734882
1513.6,690.7,360734899
1505.9,698.4,360734915
1508.6,682.3,360734925
1495.3,688.7,360734944
1497.4,694.3,360734959
1496.0,693.8,360734972
1497.9,692.5,360735007
1495.8,692.4,360735018
1485.9,666.7,360735035
1483.8,658.6,360735049
1493.5,665.7,360735064
1493.2,661.2,360735080
1487.0,647.2,360735093
1457.1,619.3,360735107
1443.0,601.3,360735125
1381.3,625.6,360735169
1267.8,613.1,360735228
1263.1,670.9,360735274
1260.7,686.3,360735320
1265.6,692.4,360735331
1262.8,748.3,360735350
1221.0,705.2,360735363
1215.5,702.3,360735377
1218.1,710.5,360735393
1206.0,710.4,360735408
1197.9,709.6,360735421
1220.8,713.9,360735454
1243.7,696.6,360735468
1311.9,664.5,360735484
1310.0,664.3,360735498
1328.0,655.8,360735511
1334.2,649.7,360735531
1329.3,657.3,360735545
1345.6,666.3,360735556
1353.6,672.0,360735574
1355.1,675.0,360735602
1350.6,680.5,360735620
1339.6,681.5,360735634
1335.7,684.0,360735647
1322.8,697.8,360735664
1319.9,702.0,360735679
1319.6,698.1,360735692
1314.7,695.1,360735710
1310.8,690.2,360735724
1290.0,697.5,360735757
1285.6,700.6,360735768
1285.3,685.6,360735781
1281.1,668.1,360735800
1282.3,672.2,360735814
1272.6,646.9,360735827
1263.8,652.0,360735845
1264.7,650.2,360735858
1259.2,650.5,360735871
1260.9,646.3,360735907
1257.6,653.1,360735917
1257.0,659.8,360735933
1257.3,661.7,360735950
1249.1,663.7,360735960
1259.7,666.2,360735980
1267.6,662.6,360735996
1304.9,625.5,360736006
1311.1,619.9,360736024
1305.7,627.0,360736053
1275.3,744.2,360736069
1294.5,744.4,360736085
1299.7,717.4,360736096
1304.3,736.4,360736115
1322.2,742.3,360736130
1335.2,748.5,360736143
1386.0,737.9,360736158
1363.0,772.7,360736174
1367.5,773.5,360736204
1337.4,789.3,360736218
1335.2,788.8,360736231
1318.6,791.8,360736248
1349.3,749.6,360736264
1307.3,757.4,360736276
1318.9,775.9,360736293
1307.4,865.1,360736309
1335.1,798.8,360736321
1303.9,870.4,360736356
1316.8,853.9,360736366
1368.7,775.5,360736383
1283.4,756.0,360736399
1289.0,766.7,360736412
1382.6,658.2,360736431
1375.6,670.7,360736445
1355.6,698.7,360736455
1384.6,664.0,360736473
1307.4,757.2,360736502
1366.3,655.7,360736518
1330.9,689.8,360736533
1292.7,751.7,360736546
1275.9,745.5,360736566
1301.0,693.2,360736580
1305.7,688.6,360736590
1381.5,628.3,360736608
1387.9,625.7,360736623
1268.1,724.6,360736654
1296.8,700.5,360736668
1276.0,713.4,360736683
1229.8,703.8,360736698
1243.1,691.8,360736715
1252.1,702.2,360736728
1292.2,668.1,360736745
1301.5,664.5,360736759
1306.9,661.5,360736771
1304.4,667.8,360736804
1307.5,668.7,360736816
1318.7,682.5,360736833
1332.4,659.0,360736850
1293.8,616.1,360736862
1286.8,600.7,360736881
1297.3,565.4,360736895
1300.4,562.2,360736906
1302.8,564.7,360736924
1322.0,557.5,360736952
1349.2,519.0,360736969
1339.8,534.3,360736984
1349.8,529.0,360736996
1379.6,508.5,360737014
1413.6,498.4,360737030
1419.2,498.4,360737042
1399.0,505.7,360737058
1403.9,504.0,360737074
1365.7,587.0,360737104
1370.3,587.7,360737119
1373.0,579.3,360737133
1460.5,457.8,360737148
1470.8,443.2,360737164
1463.2,372.4,360737178
1433.7,416.5,360737194
1438.0,405.1,360737211
1440.6,388.0,360737220
1379.8,454.5,360737257
1368.1,482.7,360737266
1366.7,488.2,360737283
1380.8,480.2,360737299
1400.2,467.4,360737312
1402.9,460.2,360737329
1376.4,469.0,360737344
1329.8,485.5,360737357
1333.1,485.3,360737373
1349.9,479.3,360737403
1401.3,447.5,360737419
1394.6,453.5,360737435
1404.0,441.3,360737446
1400.3,445.5,360737463
1396.4,446.5,360737479
1385.4,449.1,360737490
1381.6,421.5,360737508
1379.7,417.9,360737523
1324.4,395.3,360737556
1322.1,384.6,360737568
1336.6,355.9,360737581
1338.8,381.8,360737598
1354.6,383.7,360737614
1365.6,399.5,360737627
1366.9,417.9,360737644
1399.5,456.3,360737658
1416.9,483.5,360737672
1437.1,523.7,360737704
1419.9,514.7,360737717
1411.8,511.4,360737734
1404.2,490.2,360737749
1362.7,507.5,360737761
1350.5,510.8,360737780
1368.6,512.7,360737795
1372.3,513.7,360737807
1378.9,515.9,360737823
1366.0,509.3,360737852
785.4,195.4,360738198
1137.8,476.1,360738229
1133.3,427.9,360738244
1244.1,444.1,360738258
1195.6,434.6,360738274
1208.9,428.0,360738302
1179.6,418.4,360738319
1189.3,468.8,360738334
1202.2,478.9,360738346
1183.4,456.9,360738363
1135.6,415.4,360738380
1195.5,433.1,360738394
1246.6,430.1,360738411
1288.9,433.1,360738428
1335.2,422.3,360738457
1334.7,432.7,360738471
1353.9,459.2,360738483
1351.6,471.3,360738498
1347.3,478.8,360738516
1351.4,482.2,360738527
1353.3,487.7,360738544
1365.1,479.1,360738559
1359.6,474.1,360738572
1324.5,412.2,360738605
1285.1,380.7,360738616
1301.0,379.6,360738634
1275.5,362.2,360738653
1287.8,379.5,360738665
1288.1,405.4,360738681
1296.9,428.8,360738696
1322.7,427.8,360738708
1349.4,454.1,360738724
1357.9,454.0,360738755
1372.1,450.8,360738771
1375.5,443.1,360738784
1379.7,444.0,360738797
1379.5,452.0,360738816
1373.8,461.1,360738829
1377.6,459.0,360738842
1381.0,463.1,360738859
1385.4,476.6,360738873
1422.2,465.9,360738906
1421.1,456.0,360738918
1418.2,458.4,360738931
1418.9,461.8,360738949
1409.7,469.8,360738964
1410.3,457.0,360738977
1410.3,455.9,360738993
1413.2,455.6,360739010
1406.0,453.5,360739029
1409.0,449.0,360739054
1405.4,446.3,360739067
1405.8,464.2,360739085
1401.5,521.2,360739099
1411.4,554.3,360739112
1426.8,538.6,360739129
1420.5,537.2,360739145
1432.2,531.8,360739156
1417.6,538.3,360739174
1434.0,534.2,360739203
1422.3,539.7,360739219
1429.4,553.1,360739234
1441.1,541.0,360739246
1445.7,556.4,360739264
1446.4,557.5,360739278
1458.0,541.1,360739291
1446.2,550.1,360739308
1444.8,547.5,360739323
1438.1,540.0,360739354
1441.4,539.7,360739368
1447.6,530.0,360739382
1413.5,489.2,360739398
1403.6,470.7,360739414
1419.0,484.4,360739427
1419.1,483.5,360739446
1423.5,488.1,360739460
1411.3,477.9,360739473
1420.2,487.7,360739505
1416.1,481.9,360739518
1405.1,481.2,360739533
1402.4,495.9,360739549
1407.1,512.4,360739561
1412.8,527.3,360739578
1410.3,523.8,360739594
1411.7,526.3,360739606
1406.6,497.8,360739622
1409.8,524.1,360739653
1408.9,523.8,360739669
1406.1,539.7,360739684
1406.9,538.2,360739696
1406.2,535.2,360739714
1394.5,521.9,360739729
1397.9,517.5,360739741
1400.7,514.7,360739759
1411.2,511.3,360739774
1410.8,509.8,360739804
1419.2,501.3,360739820
1419.4,505.8,360739833
1420.3,504.2,360739847
1428.2,494.9,360739866
1451.7,487.2,360739877
1514.6,504.4,360739910
1538.3,509.5,360739922
1573.3,541.2,360739954
1521.2,534.2,360739969
1534.0,514.9,360739984
1523.9,522.8,360740001
1567.1,541.1,360740012
1579.5,525.4,360740029
1576.8,525.4,360740045
1549.3,517.5,360740057
1535.7,517.0,360740074
1522.3,546.2,360740105
1536.0,563.8,360740120
1549.4,590.2,360740133
1528.4,600.4,360740163
1477.6,532.9,360740179
1490.2,546.6,360740208
1498.1,551.1,360740223
1491.8,547.7,360740254
1516.6,558.0,360740269
1519.0,575.4,360740281
1513.6,580.1,360740299
1525.0,585.8,360740313
1525.3,610.4,360740329
1455.6,643.0,360740344
1443.2,672.1,360740359
1382.4,686.6,360740372
1381.0,691.2,360740404
1367.8,696.2,360740416
1349.4,818.1,360740449
1363.4,816.2,360740461
1402.6,775.0,360740479
1427.0,745.9,360740494
1407.8,770.7,360740507
1480.9,670.1,360740526
1401.9,776.6,360740553
1372.6,810.3,360740585
1359.1,822.8,360740598
1371.6,806.0,360740615
1425.1,718.7,360740631
1364.3,791.9,360740644
1440.8,643.3,360740660
1426.5,649.2,360740674
1459.9,647.1,360740705
1400.1,711.9,360740719
1444.2,688.1,360740732
1442.9,620.2,360740750
1420.5,647.5,360740763
1418.4,667.9,360740776
1428.8,607.9,360740794
1408.1,632.6,360740809
1412.9,629.9,360740821
1366.0,697.3,360740856
1388.9,657.3,360740865
1368.8,679.3,360740884
1318.7,738.9,360740899
1309.3,719.2,360740910
1311.4,689.3,360740930
1330.1,694.6,360740945
1370.3,654.5,360740957
1405.9,621.6,360740976
1428.3,711.0,360741002
1439.5,706.6,360741018
1437.1,739.0,360741034
1434.4,747.1,360741046
1420.2,782.4,360741063
1436.5,775.2,360741079
1423.3,781.7,360741091
1401.5,777.6,360741111
1387.8,772.6,360741124
1362.9,763.7,360741155
1369.2,763.4,360741168
1385.9,768.5,360741181
1449.3,668.7,360741199
1463.5,654.3,360741215
1458.3,670.4,360741226
1464.3,672.0,360741244
1463.9,673.5,360741260
1466.5,675.4,360741270
1481.2,696.9,360741305
1467.9,700.0,360741317
1418.5,707.0,360741333
1400.3,707.3,360741348
1442.5,647.8,360741360
1443.2,632.4,360741379
1436.5,640.3,360741394
1459.3,613.3,360741408
1421.6,642.8,360741423
1377.8,670.9,360741451
1321.4,717.4,360741483
1321.0,721.0,360741496
1323.3,731.5,360741528
1296.4,742.5,360741541
1260.7,758.6,360741558
1254.6,757.0,360741575
1227.5,771.8,360741617
1192.3,801.6,360741629
1183.3,810.1,360741663
1191.3,803.8,360741676
1206.6,779.7,360741693
1213.0,770.1,360741709
1218.3,766.8,360741720
1224.1,766.5,360741755
1249.0,729.3,360741766
1312.6,625.4,360741784
1317.4,617.8,360741801
1355.3,578.7,360741810
1336.1,596.7,360741828
1343.9,578.8,360741845
1367.7,578.0,360741856
1373.8,570.0,360741874
1368.3,569.5,360741902
1368.7,572.2,360741918
1354.2,554.8,360741933
1340.2,541.4,360741946
1325.5,552.0,360741963
1322.5,554.5,360741979
1321.2,553.0,360741991
1327.1,546.8,360742009
1335.2,537.7,360742026
1344.6,528.8,360742055
1346.6,526.0,360742069
1408.1,494.4,360742081
1366.7,507.7,360742099
1361.4,512.6,360742115
1378.0,498.5,360742126
1386.4,487.2,360742143
1375.4,492.3,360742161
1375.1,492.7,360742172
1380.9,487.7,360742204
1370.0,514.6,360742217
1364.9,520.7,360742233
1367.9,523.7,360742249
1371.7,515.6,360742262
1359.6,492.6,360742294
1380.1,497.8,360742307
1384.5,481.7,360742323
1385.6,480.9,360742353
1389.1,473.2,360742368
1388.5,492.6,360742383
1388.8,491.7,360742397
1392.2,483.9,360742412
1396.2,486.2,360742428
1401.4,484.1,360742441
1424.4,487.4,360742459
1420.8,448.9,360742473
1501.4,448.1,360742505
1615.7,454.2,360742520
1601.9,469.1,360742532
1606.0,478.3,360742549
1566.6,517.8,360742565
1579.8,541.6,360742576
1579.6,581.5,360742593
1580.1,588.6,360742610
1570.6,614.5,360742623
1655.9,564.1,360742656
1648.2,573.0,360742668
1651.5,568.2,360742683
1653.7,565.0,360742699
1563.1,644.7,360742712
1544.3,657.0,360742729
1549.6,636.4,360742744
1537.4,623.0,360742756
1520.5,626.7,360742774
1510.1,661.9,360742803
1531.6,680.0,360742819
1528.1,674.7,360742834
1511.3,660.8,360742845
1489.1,665.1,360742863
1487.9,665.5,360742879
1489.4,655.0,360742891
1475.2,632.5,360742908
1471.2,643.5,360742924
1458.0,650.0,360742955
1454.8,647.2,360742971
1451.9,638.3,360742980
1451.1,637.0,360742999
1467.9,602.6,360743014
1466.1,557.9,360743026
1484.8,521.7,360743043
1483.8,516.5,360743059
1467.4,520.9,360743071
1453.4,571.0,360743104
1446.8,563.6,360743116
1429.7,482.7,360743134
1419.8,419.9,360743148
1421.2,428.3,360743161
1418.0,427.2,360743178
1411.2,451.6,360743195
1409.2,457.4,360743207
1394.7,457.9,360743224
1392.8,445.9,360743254
1387.2,437.6,360743269
1393.7,437.2,360743283
1390.6,434.2,360743296
1393.9,414.8,360743314
1392.0,422.4,360743328
1398.3,446.7,360743341
1402.5,441.6,360743359
1401.9,442.5,360743374
1404.5,440.4,360743405
1402.0,441.3,360743419
1405.1,443.8,360743431
1404.6,475.8,360743449
1405.3,473.8,360743464
1407.2,477.8,360743476
1421.6,463.3,360743496
1414.8,480.4,360743508
1421.6,491.0,360743523
1423.2,498.0,360743556
1419.5,511.2,360743567
1412.7,522.1,360743583
1414.7,521.8,360743600
1417.0,504.9,360743610
1403.4,479.1,360743629
1406.3,478.6,360743645
1395.3,468.1,360743657
1297.9,450.9,360743674
1270.9,444.5,360743703
1226.5,440.6,360743718
1215.0,438.5,360743733
1249.8,444.6,360743747
1229.8,444.8,360743764
1216.9,430.9,360743779
1259.9,433.4,360743791
1254.2,431.7,360743808
1270.7,427.4,360743824
1224.7,412.5,360743855
1196.0,405.5,360743869
1191.1,367.9,360743882
1197.4,389.0,360743899
1198.2,385.6,360743913
1196.0,371.5,360743926
1217.5,365.8,360743943
1215.2,312.6,360743960
1278.1,251.2,360743972
1369.0,220.9,360744004
1416.5,228.0,360744017
1472.8,253.0,360744034
1457.7,288.5,360744049
1450.3,324.4,360744078
1431.5,306.2,360744094
1409.9,367.3,360744107
1364.8,392.8,360744123
1327.0,418.2,360744152
1324.2,417.9,360744169
1278.6,462.1,360744184
1288.6,463.7,360744196
1255.6,484.2,360744216
1247.0,491.5,360744230
1239.8,461.4,360744241
1232.9,455.4,360744258
1223.0,440.2,360744274
1186.8,393.1,360744306
1177.6,317.0,360744319
1162.8,319.1,360744331
1162.5,317.7,360744348
1163.7,319.2,360744364
1155.1,356.5,360744376
1238.4,399.9,360744394
1228.5,396.8,360744408
1218.4,396.6,360744422
1121.1,290.6,360744455
1113.1,278.1,360744469
1125.5,293.7,360744484
1155.6,352.0,360744499
1164.4,376.1,360744511
1181.3,384.2,360744529
1193.2,397.3,360744543
1227.9,404.8,360744559
1296.0,374.8,360744574
1357.4,362.0,360744602
1379.3,369.8,360744619
1391.3,367.8,360744634
1385.9,375.5,360744646
1236.6,455.8,360744678
553.8,921.9,360744843
1325.1,525.1,360745007
1251.5,546.5,360745024
1265.9,563.0,360745053
1251.5,542.8,360745068
1188.5,537.1,360745084
1184.4,519.4,360745096
1179.7,516.9,360745113
1178.5,517.1,360745129
1211.2,477.2,360745140
1200.4,499.9,360745176
1059.5,462.1,360745205
1147.5,445.2,360745220
1220.6,434.7,360745231
1285.2,526.1,360745248
1259.7,545.7,360745265
1296.3,481.8,360745276
1306.2,480.4,360745292
1305.6,482.2,360745309
1376.6,468.0,360745321
1297.6,496.0,360745354
1239.8,517.6,360745365
1249.4,521.5,360745383
1255.2,525.1,360745399
1268.0,523.4,360745413
1277.6,562.5,360745429
1178.3,521.9,360745444
1229.4,509.4,360745456
1202.0,498.9,360745474
1229.4,487.0,360745506
1176.4,463.7,360745517
1185.8,461.3,360745534
1269.6,465.3,360745547
1220.6,493.2,360745563
1205.4,491.8,360745578
1232.3,494.0,360745591
1198.3,503.7,360745608
1172.9,508.6,360745623
1143.7,530.9,360745654
1145.2,533.6,360745668
1210.5,486.0,360745682
1161.3,509.1,360745699
1130.7,483.1,360745714
1182.0,465.6,360745725
1237.7,465.9,360745744
1308.3,491.5,360745759
1327.2,468.3,360745772
1353.2,460.6,360745805
1350.7,467.2,360745817
1354.2,500.7,360745835
1358.0,516.8,360745848
1364.4,530.1,360745864
1376.6,568.0,360745878
1381.0,542.0,360745893
1383.5,553.9,360745906
1378.1,519.0,360745926
1381.9,519.6,360745951
1359.8,504.2,360745969
1363.4,524.1,360745983
1362.8,583.0,360745997
1362.1,584.7,360746013
1365.2,573.7,360746028
1364.2,569.8,360746041
1367.3,566.5,360746058
1365.0,577.4,360746075
1366.5,568.6,360746105
1367.0,562.3,360746119
1388.5,543.4,360746131
1378.8,553.8,360746150
1409.2,515.1,360746164
1410.1,512.4,360746194
1402.1,511.4,360746209
1386.7,459.6,360746254
1394.2,457.6,360746266
1410.3,441.3,360746283
1397.1,454.5,360746298
1404.0,449.0,360746311
1396.6,474.8,360746329
1396.9,467.7,360746343
1397.9,467.9,360746357
1392.2,476.6,360746373
1406.9,500.3,360746404
1411.4,498.9,360746418
1409.1,492.6,360746434
1397.4,501.5,360746446
1393.2,499.1,360746465
1387.5,525.5,360746478
1384.0,529.0,360746494
1388.5,520.7,360746507
1389.3,526.6,360746523
852.0,399.4,360746883
1015.6,374.7,360746896
1169.2,362.7,360746928
1127.3,333.4,360746941
1208.5,345.6,360746973
1144.8,336.5,360747018
1190.3,365.2,360747030
1133.2,336.5,360747064
1202.2,374.6,360747075
1085.6,335.7,360747108
1172.2,368.4,360747121
1156.6,378.3,360747155
1228.6,401.9,360747168
1241.4,396.6,360747182
1071.8,345.6,360747199
1113.1,352.0,360747211
1082.9,340.8,360747244
1179.9,349.0,360747256
1131.0,388.7,360747274
1249.9,393.4,360747304
1122.4,454.3,360747318
1146.2,460.5,360747334
1242.2,460.9,360747345
1194.2,511.7,360747365
1215.1,513.3,360747379
1249.3,510.3,360747392
1158.6,514.1,360747409
1189.5,498.3,360747425
1167.1,498.8,360747454
1155.8,499.1,360747469
1267.8,470.4,360747480
1276.8,465.0,360747499
1186.8,458.8,360747513
1283.4,459.8,360747525
1219.5,459.9,360747543
1198.3,462.9,360747558
1248.4,464.6,360747571
1278.3,467.7,360747605
1308.8,475.0,360747618
1278.4,475.1,360747632
