1194.7,646.1,360308523
1235.7,609.8,360308541
1391.0,470.8,360308570
1445.2,438.7,360308587
1365.8,515.8,360308602
1275.3,597.0,360308614
1392.2,467.2,360308631
1222.2,623.1,360308647
1215.9,608.8,360308676
1138.9,695.0,360308691
1249.5,540.7,360308722
1146.5,665.2,360308739
1229.4,586.9,360308748
1272.9,504.8,360308766
1131.2,671.0,360308782
1179.0,623.7,360308793
1216.2,586.4,360308814
1117.4,691.7,360308827
1188.8,632.8,360308838
1160.3,682.3,360308872
1236.7,610.8,360308883
1244.2,614.0,360308902
1204.5,573.7,360308918
1327.2,494.5,360308931
1276.8,512.5,360308948
1274.5,527.7,360308961
1333.6,482.0,360308991
1431.9,417.9,360309019
1438.3,410.9,360309037
1375.2,480.3,360309051
1359.6,500.5,360309062
1499.8,455.8,360309082
1357.5,599.6,360309097
1294.7,683.3,360309107
1501.4,539.1,360309126
1469.8,581.4,360309141
1495.4,559.8,360309172
1431.1,616.4,360309186
1468.2,585.8,360309199
1461.3,597.6,360309217
1296.8,733.2,360309233
1342.8,690.1,360309244
1376.1,664.3,360309261
1288.1,739.2,360309276
1319.2,718.3,360309287
1279.0,770.3,360309323
1362.2,698.6,360309335
1366.5,699.9,360309351
1454.7,625.9,360309366
1442.5,630.0,360309377
1645.2,438.1,360309396
1606.2,472.5,360309411
1442.0,641.6,360309423
1460.5,622.7,360309442
1309.8,737.5,360309470
1524.4,545.5,360309486
1347.9,702.2,360309501
1423.8,632.9,360309512
1575.6,484.0,360309533
1616.8,441.8,360309548
1617.7,442.7,360309557
1617.6,443.1,360309576
1616.7,439.6,360309593
1600.0,447.6,360309622
1596.7,446.5,360309638
1582.6,439.0,360309648
1587.4,441.7,360309668
1572.1,401.4,360309682
1582.8,409.4,360309694
1583.3,403.4,360309711
1583.6,401.1,360309726
1595.1,392.6,360309738
1608.7,396.6,360309773
1611.1,390.9,360309783
1613.8,397.3,360309801
1613.5,391.9,360309817
1277.4,694.0,360309828
1408.0,606.6,360309847
1473.3,572.1,360309863
1524.8,539.1,360309872
1557.5,507.8,360309891
1541.8,476.2,360309918
1581.7,403.1,360309935
1418.9,550.6,360309951
1420.3,544.9,360309963
1536.6,441.1,360309981
1385.0,573.1,360309997
1306.9,643.5,360310008
1340.5,616.8,360310025
1244.4,698.5,360310041
1354.7,607.1,360310072
1261.8,682.6,360310088
1342.9,621.8,360310099
1394.1,580.1,360310118
1270.0,687.0,360310131
1289.3,666.1,360310143
1328.5,629.1,360310162
1217.4,711.9,360310178
1277.1,658.5,360310187
1234.2,688.5,360310224
1312.1,616.9,360310233
1320.8,611.0,360310252
1207.4,726.5,360310268
1262.2,683.0,360310278
1332.1,613.6,360310298
1209.6,714.3,360310311
1245.5,682.6,360310323
1284.2,647.8,360310341
1462.9,490.0,360310370
1531.9,429.1,360310387
1323.3,601.0,360310402
1340.7,579.7,360310413
1515.5,472.3,360310432
1228.8,710.4,360310447
1268.8,675.6,360310457
1303.6,646.0,360310477
1195.0,735.3,360310492
1326.0,614.4,360310522
1286.6,644.5,360310539
1364.6,581.5,360310566
1288.6,636.4,360310583
1300.0,616.5,360310592
1355.0,566.4,360310612
1148.3,731.7,360310626
1204.7,671.9,360310639
993.6,788.5,360310942
1313.8,412.6,360310972
1366.4,406.3,360310987
1362.6,404.8,360310997
1369.2,400.8,360311016
1328.8,417.5,360311031
1302.4,446.0,360311042
1331.7,430.7,360311063
1188.1,582.8,360311077
1128.4,647.1,360311090
1091.7,702.2,360311123
1139.7,651.2,360311136
1167.9,633.4,360311151
1198.3,697.7,360311167
1256.3,630.4,360311179
1297.2,589.7,360311197
1225.9,650.9,360311212
1234.0,636.4,360311222
1263.1,606.4,360311243
1325.9,506.3,360311286
1141.3,693.7,360311301
1212.8,618.6,360311313
1332.4,504.6,360311332
1156.5,686.7,360311347
1167.4,680.7,360311357
1214.9,638.1,360311377
1156.9,708.0,360311392
1295.2,581.5,360311422
1208.9,665.4,360311437
1260.7,619.7,360311448
1303.4,575.4,360311465
1192.6,671.0,360311482
1233.2,631.8,360311493
1266.1,598.8,360311514
1155.7,704.6,360311527
1201.5,659.0,360311538
1168.2,699.7,360311573
1295.7,588.0,360311601
1177.8,693.9,360311618
1273.3,608.6,360311628
1400.5,494.2,360311646
1185.8,688.9,360311662
1202.8,665.1,360311672
1237.2,627.1,360311692
1389.9,467.7,360311720
1454.0,394.5,360311736
1384.7,460.7,360311752
1234.2,686.1,360311764
1273.2,629.6,360311781
1315.7,565.2,360311797
1366.9,488.2,360311810
1386.0,476.8,360311826
1406.6,486.8,360311842
1471.8,418.4,360311874
1377.8,526.7,360311886
1391.4,500.1,360311898
1434.9,402.5,360311917
1248.3,606.0,360311932
1241.5,621.8,360311942
1277.9,589.2,360311962
1177.6,688.3,360311977
1214.0,647.2,360311988
1173.7,699.0,360312023
1254.7,623.4,360312033
1262.0,617.4,360312051
1138.4,731.8,360312066
1207.4,667.0,360312078
1283.1,599.1,360312098
1183.0,687.6,360312112
1224.4,647.6,360312123
1259.6,611.3,360312141
1239.6,636.5,360312169
1356.0,540.7,360312186
1308.1,583.6,360312202
1313.2,587.2,360312212
1412.2,504.5,360312232
1356.4,545.8,360312246
1414.0,515.6,360312257
1483.7,449.3,360312277
1437.1,495.4,360312291
1493.8,454.8,360312324
1419.9,518.2,360312336
1353.1,590.2,360312348
1438.3,524.3,360312366
1317.5,631.0,360312383
1340.1,608.2,360312394
1377.1,570.9,360312411
1263.9,648.4,360312429
1275.6,637.6,360312439
1264.6,645.7,360312473
1253.3,656.0,360312483
1336.8,577.3,360312501
1385.7,531.9,360312517
1405.9,514.1,360312528
1499.3,420.1,360312546
1357.7,559.7,360312562
1375.6,539.3,360312573
1371.8,539.3,360312592
1495.3,420.8,360312620
1556.9,364.3,360312636
1408.4,505.6,360312654
1445.5,473.7,360312664
1543.1,385.1,360312681
1430.3,492.2,360312697
1394.1,526.4,360312707
1343.6,579.2,360312727
1361.3,578.2,360312743
1428.1,517.5,360312771
1374.7,564.9,360312789
1428.4,513.7,360312799
1408.4,575.5,360312817
1383.7,589.7,360312831
1432.2,529.1,360312843
1423.9,539.5,360312861
1369.8,569.9,360312877
1394.2,536.0,360312889
1396.7,534.6,360312925
1398.9,546.8,360312933
1496.9,450.0,360312951
1440.7,493.3,360312966
1474.1,468.3,360312978
1414.2,523.8,360312996
1410.8,525.3,360313012
1413.7,513.2,360313023
1417.1,499.8,360313043
1419.9,479.3,360313070
1418.3,479.6,360313086
1553.9,422.7,360313102
1706.7,449.7,360313133
1644.8,439.8,360313147
1662.7,442.6,360313158
1686.0,463.1,360313178
1661.9,462.4,360313193
1642.4,486.2,360313224
1652.1,491.2,360313238
1676.5,499.3,360313248
1705.6,513.9,360313266
1710.7,509.4,360313281
1734.2,496.2,360313294
1744.4,486.8,360313313
1732.5,491.0,360313327
1724.6,493.0,360313340
1710.3,496.5,360313375
1685.4,481.3,360313385
1688.0,491.9,360313402
1685.1,487.1,360313416
1725.1,452.5,360313431
1741.2,471.1,360313447
1727.9,479.7,360313462
1709.5,496.7,360313474
1698.2,541.2,360313491
1663.8,603.4,360313521
1674.9,596.1,360313537
1656.5,584.4,360313551
1643.4,607.6,360313564
1638.7,533.0,360313582
1639.8,516.4,360313597
1623.1,544.9,360313609
1636.2,535.8,360313627
1630.0,548.6,360313644
1643.5,549.7,360313672
1613.5,604.0,360313687
1598.1,616.0,360313698
1591.4,622.2,360313716
1577.1,650.5,360313732
1525.4,717.2,360313743
1523.4,719.0,360313762
1533.1,701.8,360313778
1543.7,681.1,360313791
1547.3,667.6,360313824
1555.5,662.4,360313835
1569.7,647.2,360313852
1570.5,641.8,360313866
1569.6,640.0,360313879
1563.7,624.6,360313896
1547.4,609.5,360313911
1550.6,605.2,360313926
1550.1,597.7,360313942
1513.0,590.5,360313970
1497.6,586.2,360313987
1486.4,576.1,360314002
1483.9,575.6,360314013
1481.9,576.0,360314031
1482.0,574.0,360314046
1481.2,579.5,360314060
1474.3,591.9,360314077
1472.3,592.2,360314093
1461.2,595.2,360314123
1456.9,591.6,360314137
1456.8,594.6,360314148
1449.0,591.5,360314166
1446.8,587.6,360314183
1451.2,567.9,360314194
1448.2,564.8,360314211
1449.1,565.8,360314228
1501.1,539.2,360314239
1435.9,563.7,360314272
1468.0,566.9,360314284
1484.2,539.7,360314301
1504.7,528.9,360314317
1549.9,499.7,360314329
1521.4,515.9,360314349
1516.1,521.8,360314361
1550.9,489.2,360314374
1542.2,499.2,360314391
1536.7,507.7,360314420
1537.3,524.8,360314436
1497.9,547.6,360314454
1492.4,549.2,360314463
1450.2,536.2,360314481
1437.4,540.9,360314498
1437.5,535.0,360314509
1437.9,534.5,360314526
1442.5,531.5,360314543
1338.8,534.7,360314587
1922.6,504.8,360314841
1767.8,454.9,360314887
1738.9,482.2,360314901
1700.1,493.5,360314913
1691.6,494.9,360314931
1695.7,500.4,360314945
1698.8,500.1,360314960
1723.7,459.6,360314976
1723.0,464.8,360314991
1704.5,463.3,360315023
1717.8,472.0,360315036
1711.2,474.6,360315049
1756.9,505.4,360315066
1748.9,506.0,360315082
1752.9,504.4,360315094
1732.3,505.7,360315112
1734.2,505.4,360315126
1739.7,502.7,360315139
1719.5,496.2,360315173
1730.1,492.5,360315184
1724.6,476.2,360315201
1721.4,473.7,360315216
1741.8,463.6,360315229
1737.0,451.6,360315246
1755.0,470.1,360315262
1755.7,472.1,360315274
1745.2,468.2,360315290
1755.0,492.2,360315319
1752.6,489.5,360315336
1742.6,493.4,360315351
1735.2,478.9,360315365
1725.0,469.8,360315381
1734.5,477.5,360315396
1732.0,511.6,360315411
1727.8,509.8,360315428
1727.2,521.4,360315441
1711.2,536.9,360315473
1696.0,551.2,360315487
1682.1,565.7,360315499
1652.7,518.2,360315517
1645.1,530.1,360315534
1565.8,565.9,360315545
1547.2,575.9,360315562
1537.6,582.5,360315577
