628.3,-200.5,361651932
775.2,704.7,361652081
593.9,657.7,361652111
548.2,625.3,361652142
586.7,648.4,361652155
613.3,649.7,361652169
566.3,621.5,361652187
595.0, 17.1,361652247
632.2,-215.6,361652291
662.6,-195.9,361652335
675.9,-187.3,361652380
675.9,-187.3,361652426
661.9,-175.1,361652440
497.3,-31.7,361652470
180.1,244.6,361652516
201.8,140.2,361652547
209.8,113.2,361652560
395.8,-24.3,361652605
744.8,-63.5,361652740
621.7,-209.5,361652967
573.3,-201.8,361653010
573.3,-201.8,361653056
573.3,-201.8,361653147
608.0,558.8,361653266
392.1,565.4,361653283
437.3,597.7,361653328
487.8,654.4,361653359
488.8,654.7,361653385
536.3,616.3,361653475
528.4,596.5,361653492
528.4,596.5,361653506
538.7,606.0,361653520
722.1,-211.3,361653731
722.1,-211.3,361653776
766.2,-178.1,361653820
598.0,108.5,361653867
495.2,478.7,361653895
500.7,517.4,361653910
514.3,485.5,361653926
495.0,586.2,361653941
540.5,426.3,361653955
492.6,458.0,361653970
445.8,451.0,361653985
600.3,136.8,361654045
517.5,216.5,361654060
671.1,-62.5,361654090
713.1,-105.2,361654136
714.6,-107.3,361654180
714.6,-107.3,361654227
693.8,-102.7,361654271
645.4,-104.4,361654317
639.1,-97.7,361654333
638.1, 29.8,361654361
643.7, 25.1,361654376
634.1,  7.1,361654408
620.4,-29.8,361654481
633.8, 33.8,361654495
545.5,-35.6,361654930
522.5,-94.3,361654975
480.7,-95.7,361655020
480.5,-95.8,361655036
536.9,255.7,361655068
558.5,223.2,361655082
569.0,243.5,361655094
567.1,249.8,361655113
557.4,242.3,361655127
536.9,270.4,361655158
570.0,346.8,361655171
628.6,333.6,361655216
582.8,212.1,361655245
657.4,207.0,361655261
622.7, 60.2,361655274
601.6, 13.8,361655293
587.2,-53.5,361655307
623.4,-42.6,361655335
657.3,-79.9,361655380
667.0,-104.7,361655395
646.1,-132.1,361655425
584.4,-180.6,361655441
565.7,-195.4,361655470
549.5,-208.1,361655485
549.5,-208.1,361655516
807.6,  1.2,361655589
871.4, 52.9,361655606
871.4, 52.9,361655620
842.5, 81.4,361655667
701.1,216.6,361655683
692.2,193.4,361655696
686.8,192.5,361655711
688.7,123.0,361655728
626.3,219.5,361655741
618.7,242.1,361655756
444.0,506.0,361655785
708.1, 80.5,361656025
708.1, 80.5,361656071
1335.4,230.3,361656325
1335.4,230.3,361656385
1335.4,230.3,361656430
1014.4, 77.9,361656491
907.7, 27.2,361656520
560.5,158.1,361656569
495.4,178.0,361656582
580.2, 88.0,361656610
572.4,112.6,361656656
691.0, 55.7,361656671
823.1,  9.2,361656717
833.2, -8.7,361656730
860.9, 13.7,361656745
865.1, -1.7,361656775
852.9,-40.7,361656806
855.9,-22.4,361656820
737.7,-47.9,361656835
508.9,-78.0,361656866
506.9,-81.6,361656881
486.6,-86.8,361656895
445.9,-152.7,361656912
449.3,-125.7,361656926
413.1,-149.1,361656955
424.4,-160.6,361656970
424.0,170.7,361657018
304.6,306.9,361657029
299.5,333.7,361657047
329.0,249.2,361657062
322.8,263.2,361657075
300.7,289.9,361657091
290.5,363.8,361657108
271.3,390.4,361657121
255.7,414.3,361657135
596.7,-152.3,361657242
648.6,  4.7,361657286
649.7, 22.4,361657330
671.0,125.1,361657375
696.7,212.0,361657421
691.8,173.5,361657468
626.8,-61.6,361657510
629.2, 67.7,361657556
656.4,225.8,361657645
679.8,223.3,361657690
691.1,275.9,361657736
696.1,299.0,361657767
694.4,299.4,361657781
673.0,230.3,361657825
634.8,142.1,361657871
598.4,-47.0,361657917
577.2, 25.1,361657944
578.2,162.3,361657960
816.1,305.2,361658007
804.9,312.2,361658036
578.5,-48.9,361658310
578.5,-48.9,361658322
578.5,-48.9,361658397
678.5,-37.3,361658411
896.3,-73.4,361658440
880.8,-77.2,361658456
704.9,-33.3,361658530
831.8, 64.6,361658574
688.8, -0.6,361658591
646.9,-20.7,361658620
688.7, 28.3,361658636
616.5,-23.8,361658682
663.8, 87.0,361658696
673.0,115.9,361658711
659.3,124.0,361658725
604.5,119.5,361658755
581.9,105.1,361658771
573.9,105.7,361658817
524.4,  9.5,361658844
527.3, 23.9,361658861
565.3,  9.6,361658891
557.5, 11.8,361658905
544.4, -5.1,361658937
522.1,-30.8,361658979
475.9,-72.8,361658995
422.5,-117.1,361659025
427.4,-119.0,361659040
432.8,-121.2,361659071
446.6,-126.6,361659087
462.4,-132.8,361659116
565.4,-121.3,361659760
565.4,-121.3,361659806
565.4,-121.3,361659895
578.6,-157.1,361659940
578.6,-157.1,361659985
565.0,-58.6,361660030
559.1,-15.3,361660075
559.1,-15.3,361660105
559.1,-15.3,361660121
559.1,-15.3,361660167
560.4,-11.0,361660179
492.7,323.8,361660213
439.0,380.9,361660244
376.1,376.5,361660287
645.7,147.8,361660810
645.7,147.8,361660824
645.7,147.8,361660841
631.8,176.0,361660871
607.6,322.4,361660887
594.4,354.4,361660917
562.8,369.8,361660931
1458.7,142.9,361661470
1458.7,142.9,361661485
1198.7,397.7,361661521
1071.1,522.7,361661531
1088.7,462.7,361661547
1079.3,453.3,361661589
860.0,518.0,361661605
1074.4,314.6,361661637
946.0,464.2,361661680
991.0,426.2,361661696
874.5,538.2,361661726
908.7,517.6,361661740
1184.8,185.5,361661756
1223.3,162.1,361661770
1175.3,252.9,361661786
1185.3,307.2,361661816
1112.6,411.1,361661831
1090.4,445.2,361661861
1084.3,453.5,361661875
824.3,455.9,361661908
808.6,446.2,361661920
775.2,501.2,361661936
726.3,421.4,361661966
660.6,463.8,361661996
625.5,529.6,361662010
573.8,641.9,361662039
607.6,655.5,361662055
548.4,674.1,361662130
537.8,674.9,361662146
472.1,618.7,361662189
460.0,660.2,361662236
451.8,719.8,361662266
457.6,704.1,361662281
467.1,697.7,361662309
466.8,698.1,361662326
488.4,681.7,361662372
528.9,654.2,361662417
531.6,681.5,361662430
540.6,872.8,361662460
503.3,945.9,361662473
284.6,585.5,361662491
233.8,516.5,361662519
125.4,370.9,361662535
-169.5,206.4,361662579
-129.5,193.0,361662596
125.4,335.4,361662626
292.6,433.7,361662639
209.0,264.1,361662670
261.1,309.4,361662687
182.5,203.1,361662717
348.3,360.6,361662731
165.4,358.4,361662760
239.3,474.0,361662775
172.8,480.2,361662805
259.1,503.7,361662822
-36.3,379.5,361662866
-118.4,208.4,361662895
-71.8,244.0,361662910
-62.6,240.4,361662940
311.0,418.7,361662985
316.9,392.2,361663014
294.3,420.2,361663030
269.7,438.1,361663045
164.7,269.7,361663059
253.1,347.0,361663076
237.0,333.6,361663090
197.5,290.4,361663104
180.5,262.6,361663120
219.8,274.4,361663136
269.4,287.4,361663168
266.3,296.7,361663181
274.5,343.4,361663193
320.0,476.4,361663212
347.9,504.6,361663225
356.8,534.8,361663257
399.1,533.3,361663272
503.7,592.9,361663318
546.5,623.4,361663346
579.2,580.8,361663360
620.6,606.4,361663390
605.2,608.6,361663405
617.2,616.5,361663435
623.8,659.5,361663464
690.3,760.6,361663480
692.7,801.7,361663508
636.0,780.3,361663526
607.5,767.8,361663571
731.8,779.0,361663586
694.6,795.7,361663617
757.1,650.3,361663661
734.6,641.0,361663689
563.2,559.6,361663705
580.9,587.7,361663721
560.4,587.9,361663733
695.1,687.6,361663796
684.9,680.3,361663810
653.8,660.7,361663840
733.1,707.0,361663885
787.6,843.2,361663914
882.2,1121.6,361663931
843.2,1093.9,361663976
724.9,946.1,361664020
727.1,945.1,361664066
857.5,1212.5,361664092
824.5,1152.8,361664110
768.7,805.3,361664127
860.5,841.2,361664137
800.5,723.4,361664154
718.0,690.8,361664173
558.3,617.8,361664217
477.0,585.6,361664244
501.5,617.3,361664260
466.8,584.4,361664290
350.9,538.3,361664306
398.1,569.2,361664335
494.6,625.3,361664380
608.6,669.7,361664397
588.1,656.8,361664425
583.7,626.7,361664441
586.3,601.0,361664470
536.8,586.7,361664488
538.8,584.1,361664517
520.3,606.0,361664533
548.6,605.3,361664560
454.4,558.4,361664605
429.2,582.7,361664667
385.3,576.2,361664695
379.1,575.3,361664710
815.4,897.5,361664757
1071.1,613.2,361665025
432.7,796.3,361665071
534.6,679.5,361665145
552.9,724.3,361665192
626.9,688.9,361665236
506.1,626.8,361665280
501.5,620.7,361665296
536.9,723.1,361665308
506.4,691.2,361665324
518.0,712.6,361665339
518.5,716.7,361665371
485.8,702.7,361665416
466.1,744.1,361665430
457.7,730.0,361665460
455.2,701.2,361665505
482.6,631.1,361665519
472.4,621.9,361665567
542.7,626.7,361665596
671.7,664.8,361665611
660.4,654.5,361665640
572.1,612.3,361665657
598.3,625.8,361665686
661.9,655.8,361665730
560.5,625.0,361665746
546.5,644.9,361665775
536.9,645.7,361665791
527.8,643.0,361665820
524.2,643.3,361665835
506.5,632.8,361665868
490.6,621.3,361665882
481.3,618.8,361665910
489.7,616.7,361665926
486.8,613.1,361665956
508.0,619.7,361665971
504.2,621.5,361666017
449.2,612.5,361666045
419.1,605.9,361666060
393.7,572.0,361666089
368.2,539.5,361666107
344.5,499.4,361666135
328.7,517.3,361666195
309.6,525.1,361666241
313.4,544.3,361666286
350.5,510.2,361666375
640.0,549.1,361666407
625.8,524.8,361666422
614.0,509.8,361666467
586.2,502.6,361666495
452.5,506.3,361666511
509.0,497.1,361666542
479.8,499.4,361666556
532.4,506.9,361666585
544.3,514.7,361666631
500.0,539.0,361666645
520.4,565.8,361666677
524.6,572.5,361666692
549.2,589.2,361666721
626.1,589.8,361666736
647.3,588.7,361666766
623.2,572.7,361666783
572.2,633.9,361666811
552.1,680.1,361666825
551.0,718.0,361666858
562.0,690.9,361666873
630.0,626.9,361667005
468.0, 72.3,361667185
284.4,-180.8,361667231
388.3,214.9,361667260
475.6,547.3,361667275
464.4,415.3,361667305
476.4,426.4,361667321
399.0, 24.4,361667366
452.6,186.9,361667395
424.5,-18.4,361667410
440.1, -6.8,361667439
441.1, -5.5,361667454
463.0, 18.0,361667484
474.8, 38.6,361667530
408.3,-24.4,361667545
435.8, 18.9,361667576
456.7, 47.7,361667591
568.3,195.9,361667620
602.4,248.5,361667665
594.9,260.3,361667681
596.2,285.9,361667709
606.0,286.5,361667725
612.3,249.2,361667755
612.7,249.2,361667772
571.6,384.2,361667816
564.6,409.1,361667847
536.6,507.9,361667861
528.5,536.9,361667890
523.2,422.0,361667906
444.2,  5.0,361667935
403.9,224.6,361667965
413.4, 95.1,361667980
410.8,118.0,361667995
376.2,414.0,361668024
377.2,414.5,361668041
386.9,427.0,361668071
390.1,434.3,361668084
383.9,428.3,361668117
461.6, 50.8,361668130
446.2,194.6,361668159
402.7,611.4,361668177
432.5,599.6,361668204
448.5,488.4,361668221
454.7,334.1,361668267
461.3,426.8,361668278
419.8,402.0,361668296
394.8,319.3,361668311
396.4,380.5,361668324
393.3,346.3,361668340
394.4,318.3,361668355
409.5,319.5,361668385
414.4,350.7,361668430
414.9,358.1,361668446
390.4,397.2,361668476
276.0,557.2,361668490
393.1,470.5,361668520
467.2,411.6,361668537
463.0,397.4,361668567
457.0,406.5,361668581
440.2,437.2,361668595
444.6,488.7,361668609
445.0,478.8,361668626
442.1,481.0,361668639
463.7,474.0,361668655
475.3,470.3,361668671
531.8,523.1,361668684
523.4,288.9,361668747
685.6,402.9,361668790
384.7,546.2,361668865
443.2,442.6,361668879
503.3,425.4,361668896
461.1,430.3,361668909
400.7,449.7,361668925
437.8,537.1,361668954
472.8,478.1,361668969
586.1,452.4,361668987
605.4,500.9,361669018
588.5,533.4,361669031
637.2,480.9,361669061
649.9,552.0,361669075
654.9,571.6,361669105
656.5,565.0,361669120
565.6,414.2,361669167
563.3,390.0,361669196
563.8,360.7,361669212
562.7,336.5,361669239
569.5,332.5,361669255
566.4,326.5,361669285
548.9,413.5,361669330
442.9,684.7,361669346
428.4,707.1,361669377
485.3,569.2,361669390
386.9,853.7,361669419
347.3,987.0,361669436
521.6,205.1,361669796
443.4,309.3,361669841
364.3,169.8,361669884
361.8,149.6,361669931
369.6,152.3,361669943
559.8,344.0,361669974
657.1,408.8,361670022
665.1,394.1,361670065
660.8,388.2,361670112
481.9,181.2,361670155
489.4,219.6,361670245
486.5,194.2,361670290
475.5,203.9,361670335
470.7,208.2,361670368
421.1,303.6,361670381
520.0,369.3,361670394
402.0,404.4,361670414
409.7,410.6,361670429
466.6,432.2,361670440
484.6,461.8,361670455
444.2,443.4,361670470
430.0,427.0,361670483
383.8,359.7,361670517
409.1,382.7,361670530
191.6,113.6,361670545
141.7, 45.7,361670561
168.2, 32.3,361670574
227.6,-25.6,361670591
194.4, 35.5,361670606
185.7, 50.0,361670634
112.3,135.2,361670666
576.4, 64.9,361670859
576.4, 64.9,361670891
538.0, 70.1,361670904
509.7, 73.9,361670920
276.7,524.1,361670995
276.7,524.1,361671011
366.5,385.3,361671040
354.4,262.7,361671056
251.5,251.9,361671084
398.0, 99.4,361671129
423.2,107.9,361671145
524.0, 73.2,361671174
561.9, 64.2,361671191
628.3,100.1,361671220
616.8, 93.1,361671265
387.3,212.5,361671310
243.4,209.9,361671356
294.4,250.0,361671370
590.7,138.4,361671415
637.2,105.6,361671445
693.7,158.8,361671460
805.9,248.5,361671489
815.2,257.4,361671535
804.9,250.2,361671565
549.7,268.2,361671582
546.7,128.4,361671597
136.3,270.0,361671610
217.6,234.0,361671624
340.4,181.7,361671642
267.6,227.8,361671657
293.2,220.4,361671670
412.3,149.1,361671686
433.2,118.8,361671716
343.7,132.1,361671731
393.5,111.1,361671745
376.7, 80.6,361671760
325.1,-14.4,361671775
360.0,  3.0,361671804
381.4, 17.2,361671822
394.1, 21.8,361671865
384.1, 38.2,361671880
 73.1, 64.5,361671896
173.2, 47.0,361671912
116.5, 30.3,361671924
 92.4, 18.7,361671939
219.0,  9.9,361671955
152.1, 17.3,361671969
152.4,149.8,361671984
282.6,202.2,361672030
366.1,130.8,361672044
538.5,224.0,361672075
574.3,248.5,361672089
437.5, 67.0,361672120
445.4, 86.7,361672134
473.5,119.7,361672165
470.4,129.0,361672180
473.0,130.5,361672224
454.9, 88.2,361672254
450.4, 73.9,361672270
453.2, 62.7,361672316
452.0, 76.1,361672360
447.6, 87.2,361672375
-17.4, 32.8,361672389
148.4,-44.8,361672405
 49.1,-57.4,361672420
-55.3,-60.2,361672437
-331.3,-38.2,361672468
-354.1,-41.5,361672479
-147.5,-64.2,361672496
-289.0,-50.1,361672510
-326.5,-45.8,361672524
-102.8,-83.6,361672542
125.4,-113.9,361672585
250.9,-118.9,361672630
258.0,-95.6,361672676
272.7,-55.4,361672719
275.7,-72.9,361672767
286.7,-135.6,361672812
286.1,-84.3,361672856
328.4,-116.7,361672944
278.6,-10.1,361672989
280.9, -6.3,361673035
281.9, -4.6,361673079
197.5,-143.8,361673125
398.4, 67.9,361673170
428.2, 99.3,361673185
1907.4,257.4,361673216
1681.1,283.6,361673440
227.9,-112.9,361673529
415.0, 90.7,361673560
422.2, 84.6,361673575
419.1, 87.2,361673589
 83.8,-14.7,361673606
148.7,  5.2,361673620
-153.9,-102.8,361673636
-177.4,-115.5,361673667
-81.1, 46.2,361673682
-163.3,190.0,361673695
-182.0,184.4,361673725
 -4.5,113.5,361673742
 47.8, 69.8,361673756
 48.4, 76.6,361673771
 12.0, 80.3,361673785
177.5,154.2,361673830
215.8,196.6,361673845
387.7,395.2,361673874
415.6,436.3,361673889
430.2,451.5,361673936
600.8,610.1,361673979
600.1,606.6,361674011
554.6,586.7,361674116
533.4,559.4,361674145
538.4,564.5,361674159
529.0,576.8,361674172
468.3,611.8,361674189
460.7,613.4,361674206
453.9,618.0,361674234
410.2,608.5,361674279
396.1,606.0,361674296
434.0,571.5,361674325
427.9,540.0,361674341
433.0,530.5,361674385
436.6,536.3,361674415
445.5,544.8,361674431
201.4,414.8,361674445
 24.0,290.1,361674460
-43.0,207.2,361674488
-15.5,181.0,361674505
258.1,437.4,361674520
222.3,415.1,361674533
263.0,463.4,361674566
197.2,426.6,361674579
161.6,413.2,361674595
163.9,412.8,361674610
-78.3,286.5,361674640
 96.8,387.6,361674654
278.8,499.3,361674745
295.3,488.4,361674791
300.8,479.0,361674836
303.2,474.9,361674865
556.3,544.5,361674910
443.6,527.6,361674954
408.9,522.1,361674970
574.9,580.5,361675045
549.8,590.0,361675060
537.3,600.0,361675090
525.1,588.9,361675108
482.2,552.5,361675137
473.6,562.7,361675180
468.2,561.1,361675195
437.9,551.6,361675225
361.6,515.7,361675271
397.4,506.9,361675286
422.7,512.7,361675316
441.8,530.4,361675330
481.1,581.1,361675360
584.2,643.1,361675375
638.3,672.3,361675405
642.1,659.4,361675420
655.3,664.5,361675468
638.3,650.6,361675494
637.0,644.6,361675510
642.6,633.8,361675541
638.8,630.0,361675555
606.6,628.9,361675585
631.0,654.3,361675629
633.1,651.9,361675647
639.9,647.0,361675675
635.5,643.1,361675692
660.0,665.8,361675705
639.9,685.8,361675721
600.5,737.0,361675735
594.6,752.6,361675766
595.8,780.6,361675780
590.2,785.1,361675825
626.1,781.8,361675870
405.5,546.8,361675915
408.3,548.9,361675945
426.7,561.5,361675960
556.3,722.4,361675975
577.3,738.2,361675990
571.6,738.9,361676004
587.3,747.3,361676036
590.1,758.0,361676080
592.1,760.1,361676124
592.1,760.1,361676140
876.6,801.2,361676186
867.1,915.4,361676574
578.4,696.7,361676591
559.5,632.5,361676619
541.4,591.8,361676637
541.9,582.0,361676679
556.1,583.2,361676725
560.1,586.9,361676756
437.9,517.0,361676769
458.6,503.0,361676847
512.8,516.9,361676863
526.3,531.0,361676892
580.3,536.2,361676906
685.8,636.3,361676919
693.0,653.3,361676935
627.7,479.6,361676967
587.3,353.4,361676996
613.3,328.8,361677011
662.9,242.6,361677042
675.9,204.4,361677055
734.1,150.8,361677086
1030.3, 57.0,361677129
1030.3, 57.0,361677160
-20.8,-77.5,361677281
-20.8,-77.5,361677294
-20.8,-77.5,361677309
-20.8,-77.5,361677355
-20.8,-77.5,361677384
1088.9, 85.6,361678077
-281.3,325.7,361678091
-281.3,325.7,361678104
521.4,174.3,361678119
323.8,211.6,361678137
600.3,167.6,361678167
299.3,220.4,361678180
360.6,210.7,361678196
646.3,  4.9,361678209
412.8, 90.1,361678226
529.6,  8.3,361678285
305.8,-197.6,361678555
305.8,-197.6,361678569
305.8,-197.6,361678615
305.8,-197.6,361678660
305.8,-197.6,361678689
346.2,-192.4,361678869
346.2,-192.4,361678885
346.2,-192.4,361678916
346.2,-192.4,361678930
346.2,-192.4,361678959
346.2,-192.4,361678977
346.2,-192.4,361679005
309.9,-161.1,361679094
309.9,-161.1,361679109
309.9,-161.1,361679156
309.9,-161.1,361679217
121.8,-19.0,361679231
217.6,152.5,361679244
466.0,180.9,361679259
393.4,-122.7,361679560
393.4,-122.7,361679605
393.4,-122.7,361679694
369.5,-134.3,361680084
369.5,-134.3,361680115
369.5,-134.3,361680129
369.5,-134.3,361680145
369.5,-134.3,361680173
369.5,-134.3,361680191
369.5,-134.3,361680220
261.0,-201.7,361680670
261.0,-201.7,361680686
261.0,-201.7,361680716
261.0,-201.7,361680729
261.7,-200.8,361680760
276.9,-180.9,361680775
277.7,-188.0,361680804
274.7,-195.0,361680819
270.6,-206.8,361680867
270.6,-206.8,361680880
 83.8,-124.8,361680894
226.4,-136.3,361680910
207.5,-132.5,361680926
109.2,-119.9,361680940
210.2,-131.8,361680955
256.9,-136.9,361680984
310.3,-193.0,361681028
307.1,-201.5,361681045
303.0,-215.1,361681074
303.0,-215.1,361681090
304.6,-214.1,361681120
340.8,-192.5,361681136
360.6,-180.7,361681165
364.2,-178.5,361681180
369.3,-175.4,361681209
369.3,-175.4,361681225
-353.3,-54.3,361681374
-353.3,-54.3,361681389
-353.3,-54.3,361681434
-283.7, 21.4,361681465
-48.4,276.9,361681479
138.7,480.1,361681524
427.4,448.5,361681585
427.4,448.5,361681615
427.4,448.5,361681630
419.5,430.2,361681659
381.0,328.4,361681675
381.6,288.9,361681704
508.4,241.6,361681720
396.3, 58.4,361681765
422.9,102.2,361681795
420.9,109.4,361681809
398.9,102.1,361681854
403.7,112.4,361681885
442.9,131.6,361681929
463.5,162.6,361681944
496.6,173.5,361681990
459.4,112.0,361682036
444.4, 96.0,361682065
454.3,103.7,361682079
498.5,129.0,361682109
489.3,123.4,361682124
551.8,245.1,361682139
419.4,299.8,361682153
388.3,309.9,361682170
367.8,319.9,361682215
354.9,317.7,361682259
285.5, 56.2,361682306
231.6,-106.5,361682394
259.5,-56.2,361682440
234.5,  1.3,361682485
448.5,216.2,361682559
544.0,291.2,361682577
694.8,409.3,361682606
961.3,364.1,361682668
182.0,-199.5,361682979
299.4,-21.4,361683011
424.6,117.2,361683024
385.2, 57.3,361683054
543.2,235.1,361683069
536.7,200.8,361683115
492.1,189.4,361683146
493.6,190.8,361683159
497.7,197.9,361683174
504.9,317.5,361683189
575.8,415.0,361683234
683.3,562.1,361683279
607.2,398.8,361683323
511.9,193.2,361683369
509.7,260.3,361683418
509.9,291.4,361683444
212.4,213.3,361683462
 25.8,127.8,361683490
 86.1,128.4,361683506
 57.6, 66.3,361683522
111.2,137.3,361683534
-85.6,142.3,361683567
-12.5,334.5,361683595
-43.1,298.9,361683610
347.6,779.7,361683639
401.2,784.6,361683654
575.5,622.1,361683684
627.2,737.8,361683729
651.9,437.6,361683773
555.6,373.2,361683821
425.6,210.9,361683835
432.2,172.3,361683866
474.2,149.4,361683880
415.5,105.5,361683910
276.1,-20.7,361683926
299.5, -2.1,361683969
260.6,-39.0,361684015
245.3,-18.0,361684044
249.2,-14.9,361684060
266.2,  3.1,361684088
264.2,  5.2,361684104
319.6, 44.0,361684136
348.2, 62.3,361684179
362.5, 84.3,361684194
345.4, 79.0,361684224
353.0, 76.5,361684239
352.4, 76.9,361684269
349.0, 76.2,361684284
357.9, 77.1,361684314
363.9, 81.5,361684330
362.2, 80.5,361684345
304.3, 85.9,361684360
306.3, 90.8,361684375
338.5, 98.5,361684390
330.9,105.9,361684404
373.2,124.7,361684419
363.8,138.2,361684467
457.1,192.3,361684509
473.5,190.7,361684539
479.0,173.8,361684585
479.2,180.5,361684629
480.7,192.1,361684644
441.7,134.5,361684675
466.5,144.9,361684689
457.6,143.2,361684721
451.2,141.3,361684734
433.8, 93.4,361684766
431.6, 99.2,361684780
388.4,  2.2,361684810
394.7,  8.7,361684839
175.8,-47.5,361684855
-80.8,141.5,361684885
239.3,  5.5,361684916
 92.1,-26.6,361684931
219.8,  9.9,361684947
162.0, 25.9,361684959
 93.7, 79.7,361684974
121.5,128.3,361684990
310.7,122.6,361685005
220.1,133.7,361685020
307.2,133.1,361685034
226.7,128.7,361685066
419.8, 92.3,361685095
480.6,137.7,361685170
464.3,164.0,361685184
459.2,169.0,361685215
458.1,177.1,361685229
511.7,206.0,361685245
507.9,216.9,361685259
528.7,252.9,361685274
-38.0,202.4,361685305
532.3,238.9,361685633
511.1,147.5,361685665
511.1,147.5,361685681
497.4, 96.4,361685709
498.1, 99.3,361685725
498.6,101.2,361685741
209.4,  6.8,361685755
 44.4,-15.3,361685786
241.3,-61.4,361685815
213.6,-54.4,361685829
222.6,-81.3,361685844
354.7,-104.4,361685859
333.5, -8.7,361685889
345.2,-64.0,361685903
330.9,  2.2,361685934
413.6,-54.6,361685965
415.2,-55.8,361685981
483.4, 18.4,361685994
428.9,-39.5,361686011
452.8,-14.1,361686024
462.5, -3.5,361686038
414.6,-49.8,361686053
645.5,320.6,361686068
556.7,258.5,361686084
617.9,556.1,361686117
597.3,552.9,361686130
557.3,571.1,361686144
366.2,569.9,361686161
384.7,511.4,361686189
354.1,507.8,361686204
201.7,346.7,361686234
287.1,432.0,361686294
672.2,644.4,361686341
653.2,515.2,361686383
653.6,515.5,361686431
665.8,594.8,361686476
650.2,521.6,361686518
529.2,387.8,361686533
517.4,398.4,361686566
443.6,342.2,361686582
446.3,328.1,361686609
413.2,252.2,361686625
423.1,274.3,361686640
165.6,173.0,361686655
249.1,191.6,361686669
245.9,186.9,361686684
265.9,201.1,361686716
 78.2,144.5,361686730
 81.4,148.1,361686745
253.5,194.0,361686760
301.7,207.8,361686790
401.6,267.2,361686805
333.7,246.6,361686821
370.9,263.5,361686835
314.0,244.2,361686893
481.3,279.1,361686925
482.2,281.7,361686939
494.9,305.8,361686969
516.1,319.9,361686984
521.2,326.9,361687015
518.9,333.2,361687030
541.9,350.0,361687059
538.2,350.5,361687074
566.4,379.3,361687104
576.5,389.3,361687120
615.2,433.7,361687166
610.8,429.6,361687195
488.8,296.0,361687209
274.0,104.9,361687347
286.2,106.4,361687389
277.8,115.1,361687435
276.0, 56.7,361687480
276.2, 50.8,361687494
-51.5,  1.1,361687508
 83.8, 38.8,361687526
 41.3,  6.3,361687540
-84.0,-37.5,361687554
127.8, 57.1,361687570
150.0, 62.7,361687615
280.0,117.8,361687660
284.5,112.7,361687705
254.1,128.8,361687794
266.0,128.5,361687839
229.7,161.1,361687884
221.4,185.0,361687930
228.6,124.9,361687974
229.0,118.7,361687991
-66.8,-62.9,361688005
 47.4, 23.6,361688019
 -3.5,  4.9,361688034
113.1, 80.2,361688067
-93.7, 66.0,361688080
 49.3,105.8,361688094
138.7,116.5,361688109
 30.5,106.4,361688124
 65.8,122.7,361688139
 98.8,152.2,361688154
231.7,184.0,361688244
238.8,189.3,361688289
226.9,208.0,361688334
244.3,224.7,361688379
244.7,224.8,361688397
379.0,513.7,361688424
445.8,657.1,361688469
444.5,634.7,361688516
447.2,602.9,361688530
