1,2,3,4
409.1,142.5,78145632,1
416.7,133.2,78145648,1
403.7,104.8,78145664,1
368.6, 83.4,78145678,1
307.1, 57.7,78145693,1
223.0,-47.2,78145707,1
214.6,-49.3,78145723,1
258.0,-51.4,78145753,1
360.1, -0.4,78145768,1
367.5, 17.8,78145783,1
371.1, 36.8,78145797,1
402.2, 54.7,78145813,1
380.1, 59.0,78145828,1
385.0, 58.6,78145845,1
387.0, 56.8,78145858,1
371.6, 62.7,78145873,1
372.3, 49.3,78145904,1
375.7, 48.5,78145917,1
387.5, 30.1,78145934,1
388.3, 21.5,78145948,1
389.8, 14.9,78145963,1
391.8,  6.3,78145978,1
414.2,-20.2,78145995,1
431.1,-26.5,78146008,1
407.4, 55.4,78146022,1
412.4, 92.3,78146053,1
397.7, 89.8,78146067,1
525.9, 44.3,78146083,1
546.8, 27.7,78146097,1
572.2, 19.2,78146114,1
573.4,-10.6,78146128,1
417.2,-36.9,78146142,1
423.4,-17.4,78146157,1
431.9,-11.7,78146173,1
487.5,  3.8,78146203,1
478.3,107.2,78146218,1
421.4, 73.5,78146233,1
455.4, 83.5,78146247,1
486.7, 96.6,78146263,1
401.1, 44.6,78146277,1
408.8, 42.3,78146292,1
439.2, 41.4,78146307,1
337.9, 21.1,78146322,1
384.4, 25.8,78146357,1
349.2, 17.7,78146373,1
395.5,-25.5,78146384,1
434.8, -7.2,78146397,1
273.7,-45.2,78146427,1
347.2,-57.7,78146452,1
189.3,-53.8,78146480,1
170.6,-50.2,78146523,1
244.4,-60.6,78146540,1
363.4,-23.9,78146565,1
397.0,-23.4,78146580,1
390.7,-20.0,78146609,1
387.8,-11.8,78146625,1
394.6, 43.2,78146652,1
390.7, 23.4,78146667,1
355.8, 26.6,78146696,1
347.3, 76.7,78146717,1
383.7,113.0,78146732,1
364.1,115.2,78146744,1
388.9,111.8,78146758,1
460.9,129.7,78146774,1
493.0,128.0,78146805,1
498.6,127.6,78146833,1
759.5,119.6,78146849,1
762.1,107.9,78146878,1
660.0, 80.2,78146894,1
370.5, 25.6,78146922,1
403.3,  9.4,78146952,1
533.2, 13.6,78146965,1
477.3, -8.0,78146980,1
388.8,-55.1,78147010,1
194.1,-137.5,78147025,1
224.2,-139.8,78147040,1
413.8, 21.4,78147055,1
355.0, 64.3,78147075,1
387.1,109.5,78147106,1
347.1,167.4,78147120,1
353.7,188.7,78147132,1
352.8,209.8,78147147,1
333.2,313.2,78147179,1
328.8,370.4,78147191,1
323.7,434.4,78147207,1
367.7,545.8,78147226,1
275.8,617.0,78147255,1
349.4,680.4,78147285,1
282.9,670.1,78147327,1
361.2,716.0,78147357,1
552.6,1039.5,78147415,1
625.5,541.0,78147857,1
588.8,605.1,78147870,1
588.8,605.1,78147885,1
546.3,597.5,78147930,1
529.2,586.7,78147961,1
513.5,581.1,78147976,1
481.3,617.6,78148007,1
457.8,589.2,78148022,1
440.0,589.9,78148051,1
434.8,602.2,78148065,1
455.3,618.6,78148080,1
463.5,634.8,78148095,1
394.7,702.9,78148110,1
429.2,676.1,78148125,1
352.3,701.2,78148154,1
318.5,765.0,78148185,1
338.2,771.3,78148216,1
313.7,746.4,78148231,1
294.6,753.6,78148246,1
291.4,788.7,78148261,1
291.7,763.8,78148276,1
353.2,678.7,78148308,1
315.4,716.6,78148321,1
340.6,688.0,78148335,1
348.8,674.0,78148350,1
367.0,806.8,78148362,1
366.6,808.1,78148377,1
348.5,766.5,78148392,1
335.6,724.5,78148422,1
269.6,784.9,78148466,1
223.7,785.4,78148481,1
 95.0,759.3,78148496,1
151.3,779.3,78148511,1
282.6,657.5,78148526,1
382.6,708.8,78148542,1
381.6,705.1,78148557,1
351.4,692.4,78148571,1
387.3,684.6,78148602,1
376.7,685.2,78148631,1
372.3,671.8,78148646,1
434.7,394.3,78148660,1
508.4,263.9,78148675,1
540.8,244.1,78148695,1
559.8,233.6,78148710,1
577.9,207.3,78148726,1
588.4,177.9,78148755,1
592.5,178.5,78148770,1
569.8,181.9,78148782,1
565.1,184.2,78148797,1
515.6,123.4,78148812,1
489.1, 79.0,78148827,1
492.2, 48.4,78148842,1
507.9,105.2,78148858,1
507.1, 86.9,78148874,1
499.8,  5.8,78148905,1
516.2,  5.4,78148920,1
539.4, 16.5,78148934,1
539.1, 17.6,78148949,1
525.9, 30.2,78148964,1
512.6, 93.5,78148979,1
496.9, 75.0,78148994,1
497.3, 79.6,78149010,1
408.6, 66.6,78149026,1
438.5, 24.6,78149055,1
448.2,-15.9,78149069,1
518.0,-32.1,78149084,1
561.9, 24.5,78149100,1
567.3, 29.6,78149114,1
565.5, 29.1,78149128,1
552.3, 35.9,78149144,1
547.1, 34.9,78149162,1
458.3, 67.7,78149171,1
434.5, 72.7,78149202,1
411.2, 63.7,78149216,1
389.4, 35.6,78149232,1
373.6, 16.1,78149247,1
377.0, 47.4,78149261,1
265.6, 14.9,78149277,1
264.8, 12.4,78149296,1
264.7, 29.2,78149311,1
289.8, 48.4,78149323,1
323.0,141.4,78149353,1
328.1,177.5,78149368,1
262.2,100.4,78149383,1
217.4, 42.9,78149398,1
248.8, 66.7,78149412,1
194.3,-49.1,78149428,1
209.8,-34.5,78149443,1
203.4,-44.1,78149473,1
209.6,-39.6,78149518,1
346.9,  5.1,78149532,1
601.7, 86.1,78149563,1
348.3, 23.3,78149593,1
488.9, 59.0,78149608,1
373.8,-36.4,78149622,1
309.7,-59.8,78149654,1
288.7,-57.9,78149667,1
 75.4,-128.0,78149699,1
135.4,-84.4,78149712,1
 66.2,-138.0,78149749,1
101.4,-110.6,78149767,1
372.6,-151.7,78149808,1
  6.2,-204.5,78149836,1
 98.3,-173.2,78149851,1
215.6,-66.1,78149864,1
181.6,-77.5,78149894,1
252.6,-27.9,78149911,1
339.4, 35.0,78149956,1
272.7, 27.6,78149971,1
278.0, 10.7,78149980,1
169.4,-141.2,78149997,1
207.8,-92.8,78150025,1
192.7,-60.0,78150041,1
263.7,-22.2,78150059,1
317.9, 87.7,78150071,1
340.5,120.0,78150116,1
252.2,110.3,78150131,1
255.5,112.8,78150147,1
381.6,105.0,78150161,1
258.5, 98.8,78150176,1
200.7, -5.6,78150207,1
188.2,-118.2,78150222,1
338.2, 35.4,78150252,1
339.7, 35.7,78150266,1
417.7,140.8,78150295,1
341.7,112.9,78150310,1
380.7,169.5,78150340,1
383.2,193.3,78150355,1
427.2,229.0,78150374,1
440.2,257.0,78150405,1
412.5,249.1,78150419,1
406.2,276.8,78150433,1
354.0,299.0,78150449,1
349.7,264.9,78150464,1
364.0,274.9,78150479,1
343.7,251.8,78150494,1
366.3,241.0,78150509,1
360.5,223.5,78150525,1
352.0,220.7,78150557,1
358.7,189.7,78150570,1
277.3,133.4,78150585,1
259.6, 97.6,78150599,1
274.4, 94.9,78150615,1
127.7, 21.5,78150629,1
180.4, 35.6,78150645,1
171.9, 39.4,78150659,1
214.6,151.0,78150674,1
251.7,231.6,78150705,1
292.3,215.4,78150719,1
324.9,184.6,78150748,1
324.4,228.7,78150764,1
328.8,234.1,78150779,1
424.7,277.7,78150793,1
430.5,340.3,78150809,1
441.2,354.8,78150855,1
448.8,330.0,78150869,1
465.9,320.7,78150884,1
457.4,238.0,78150914,1
427.3,271.0,78150930,1
441.6,228.8,78150974,1
486.0,279.2,78151006,1
460.0,280.3,78151018,1
361.7,292.8,78151034,1
394.5,304.3,78151049,1
394.5,312.2,78151064,1
359.7,310.4,78151079,1
355.7,304.4,78151109,1
360.6,356.0,78151154,1
317.0,355.1,78151169,1
282.8,323.5,78151184,1
258.2,351.8,78151198,1
215.9,377.1,78151214,1
157.1,318.1,78151229,1
165.4,317.7,78151243,1
143.0,281.1,78151259,1
136.5,280.6,78151275,1
134.2,259.2,78151305,1
279.8,280.1,78151333,1
275.0,299.5,78151349,1
270.7,310.6,78151364,1
297.2,319.8,78151380,1
247.9,254.6,78151396,1
216.3,266.0,78151408,1
214.7,227.9,78151423,1
481.4,199.3,78151663,1
444.3, 25.6,78151693,1
453.6,-62.1,78151710,1
446.6,  4.1,78151723,1
420.4,-66.1,78151759,1
403.3,-110.4,78151775,1
394.5,-127.1,78151790,1
409.3,-125.3,78151804,1
415.2,-124.7,78151815,1
406.9,-127.2,78151828,1
395.0,-130.1,78151846,1
406.1,-120.1,78151860,1
377.8,-121.5,78151873,1
332.3,-122.7,78151906,1
366.8,-117.6,78151918,1
349.8,-125.6,78151936,1
364.0,-128.5,78151949,1
256.7,-167.9,78151964,1
325.2,-145.1,78151980,1
387.3,-161.5,78151994,1
493.7,-120.3,78152009,1
563.4,-91.2,78152026,1
592.9,-93.2,78152056,1
560.2,-96.8,78152070,1
647.9,-54.2,78152084,1
530.1,-19.3,78152099,1
520.0,-13.6,78152112,1
504.7, 15.4,78152141,1
511.9, 67.3,78152157,1
497.9, 73.5,78152212,1
480.7, 74.8,78152240,1
328.8,-77.8,78152258,1
291.9,-112.9,78152284,1
294.7,-73.5,78152302,1
224.0, 36.1,78152315,1
268.7, 40.9,78152325,1
376.7,132.1,78152355,1
361.6,150.7,78152368,1
350.1,154.1,78152383,1
419.2,175.5,78152399,1
430.8,160.9,78152414,1
443.1,168.8,78152429,1
1187.5,480.1,78156446,2
1195.3,413.8,78156462,2
1302.8,153.6,78156478,2
1363.7, 34.6,78156494,2
1303.3,151.0,78156507,2
1309.9,128.3,78156524,2
1309.7,180.6,78156554,2
1276.5,276.5,78156568,2
1142.7,302.0,78156586,2
1126.5,355.7,78156598,2
1156.0,421.8,78156613,2
1088.5,368.2,78156628,2
1076.0,363.2,78156642,2
1084.6,369.0,78156658,2
1087.3,368.1,78156674,2
809.6,320.1,78156707,2
859.9,333.6,78156719,2
998.1,384.0,78156733,2
972.7,363.7,78156748,2
976.0,384.1,78156764,2
1033.3,505.3,78156777,2
1094.2,555.5,78156793,2
1133.1,526.8,78156808,2
1164.8,614.4,78156823,2
1207.3,638.4,78156855,2
1222.2,657.5,78156869,2
1206.8,629.9,78156883,2
1127.5,550.7,78156899,2
1196.2,646.6,78156912,2
952.6,299.9,78156928,2
1039.6,281.5,78156942,2
1225.4,256.7,78156957,2
1069.7,220.9,78156973,2
1203.8, 38.2,78157018,2
1546.8,161.9,78157032,2
1512.6,155.7,78157047,2
1364.2, 46.2,78157063,2
1418.4, 73.9,78157077,2
1462.7,125.1,78157095,2
1519.3,238.0,78157123,2
1568.1,305.7,78157168,2
1537.2,265.9,78157216,2
1680.9,446.4,78157260,2
1922.4,159.9,78157307,2
1955.0,269.2,78157346,2
1991.9,454.2,78157391,2
2007.9,441.8,78157429,2
1300.6,259.7,78157475,2
1266.0,303.4,78157485,2
1260.7,283.7,78157498,2
1222.0,284.6,78157527,2
1192.6,261.8,78157558,2
1012.2, 50.1,78157573,2
916.7,-52.4,78157604,2
1097.2, 87.8,78157617,2
1062.9,122.5,78157633,2
1064.0,201.3,78157648,2
1059.1,433.6,78157663,2
1003.6,369.3,78157678,2
987.0,374.1,78157694,2
1049.8,489.7,78157708,2
1064.1,505.4,78157722,2
1135.4,890.8,78157753,2
1118.4,796.5,78157768,2
1092.2,794.6,78157784,2
1048.2,674.9,78157798,2
1051.9,697.4,78157813,2
1034.1,558.2,78157828,2
1070.6,568.8,78157844,2
1065.7,593.7,78157858,2
1035.0,583.4,78157873,2
1016.8,566.3,78157904,2
997.2,575.2,78157920,2
990.2,572.9,78157935,2
990.0,594.7,78157948,2
985.4,492.9,78157963,2
1019.5,523.0,78157979,2
1017.0,550.6,78157992,2
1013.0,529.8,78158008,2
1011.9,562.5,78158027,2
1007.6,608.0,78158052,2
1060.8,685.8,78158065,2
1036.7,661.8,78158079,2
1018.8,619.5,78158095,2
1019.4,618.0,78158110,2
1021.8,627.4,78158124,2
972.5,555.0,78158143,2
962.6,535.4,78158159,2
972.3,551.5,78158173,2
1084.7,677.8,78158205,2
1110.0,692.5,78158220,2
1090.5,661.8,78158234,2
1058.3,632.8,78158249,2
1072.4,651.8,78158261,2
964.9,460.5,78158278,2
987.0,504.7,78158291,2
1040.8,577.4,78158306,2
989.3,493.3,78158321,2
998.8,518.5,78158356,2
989.3,482.4,78158371,2
1006.3,509.7,78158388,2
1014.2,538.2,78158401,2
1069.9,503.9,78158418,2
1106.2,552.2,78158432,2
1112.0,564.0,78158443,2
1086.4,648.9,78158457,2
1059.7,728.7,78158472,2
1056.7,735.7,78158504,2
1139.6,807.0,78158990,2
929.7,527.6,78159017,2
997.5,657.9,78159030,2
986.9,630.6,78159041,2
945.9,528.9,78159058,2
925.8,476.4,78159071,2
1011.8,672.6,78159101,2
1010.3,664.8,78159115,2
988.6,523.8,78159130,2
1007.5,480.9,78159145,2
1035.2,607.6,78159162,2
989.5,435.5,78159175,2
978.4,410.7,78159191,2
976.3,415.4,78159206,2
986.5,375.0,78159227,2
1035.2,398.1,78159253,2
1042.8,397.6,78159266,2
1060.9,411.3,78159281,2
1109.4,423.6,78159295,2
1133.2,448.8,78159311,2
1122.2,435.1,78159326,2
1155.1,526.2,78159344,2
1179.3,586.0,78159361,2
1171.0,589.9,78159375,2
1183.0,689.9,78159407,2
1096.5,617.7,78159420,2
1114.3,624.9,78159433,2
1009.3,424.7,78159451,2
1062.0,443.0,78159462,2
1112.1,476.8,78159477,2
1118.0,456.7,78159491,2
1156.6,395.5,78159507,2
1202.9,319.4,78159523,2
1258.1,248.1,78159553,2
1338.3,327.4,78159568,2
1337.9,314.3,78159583,2
1371.2,212.1,78159597,2
1366.3,192.9,78159611,2
1372.3,193.1,78159627,2
1233.8,156.0,78159642,2
1229.4,184.2,78159657,2
1252.0,177.0,78159673,2
1268.0,282.5,78159702,2
1255.1,266.3,78159717,2
1271.1,346.2,78159733,2
1268.5,535.6,78159748,2
1262.3,439.5,78159762,2
1250.9,555.7,78159776,2
1253.4,580.9,78159791,2
1244.7,524.1,78159808,2
1244.6,560.2,78159821,2
1238.5,472.0,78159853,2
1185.9,473.0,78159868,2
1225.8,638.1,78159880,2
1215.7,681.2,78159896,2
1178.6,626.6,78159913,2
1160.4,587.6,78159925,2
1169.9,693.0,78159956,2
1205.4,851.6,78159970,2
1138.8,720.9,78160001,2
1131.4,721.6,78160015,2
1073.0,610.8,78160045,2
1076.9,613.5,78160059,2
994.6,412.7,78160075,2
1016.0,407.0,78160094,2
1054.6,486.3,78160108,2
1102.2,535.4,78160152,2
1116.3,605.6,78160181,2
1119.6,603.5,78160196,2
1269.0,915.0,78160226,2
1210.4,859.1,78160245,2
1185.3,832.2,78160277,2
940.2,374.3,78160310,2
976.3,447.8,78160322,2
962.7,416.8,78160337,2
978.9,437.7,78160366,2
971.8,428.1,78160377,2
1081.5,653.0,78160408,2
1047.5,570.3,78160423,2
1025.8,583.7,78160457,2
1141.3,659.2,78160471,2
1159.7,688.1,78160499,2
1193.8,664.8,78160512,2
1197.9,660.7,78160542,2
1197.7,661.7,78160559,2
1186.2,646.4,78160600,2
1132.2,486.2,78160615,2
1065.4,505.2,78160630,2
964.6,425.2,78160645,2
945.5,395.2,78160669,2
1029.5,555.9,78160683,2
1025.8,547.6,78160694,2
1038.2,528.7,78160708,2
1061.4,502.1,78160724,2
1239.3,772.0,78160753,2
1198.9,706.2,78160768,2
1231.1,770.3,78160798,2
1243.2,798.1,78160813,2
1248.9,826.2,78160826,2
1098.1,727.8,78160843,2
1083.6,697.9,78160859,2
1183.4,695.1,78160872,2
1107.9,601.7,78160904,2
1163.7,632.5,78160916,2
1158.3,623.4,78160933,2
1158.1,622.1,78160948,2
1137.5,596.1,78160961,2
1106.2,556.7,78160978,2
1106.3,538.0,78160995,2
1193.0,576.8,78161006,2
1152.9,542.3,78161023,2
1286.5,698.9,78161053,2
1286.6,698.1,78161067,2
1288.6,690.7,78161083,2
1270.7,651.9,78161099,2
1119.8,623.8,78161129,2
1179.1,652.9,78161142,2
1059.3,621.0,78161173,2
1046.8,518.9,78161203,2
1098.5,578.9,78161218,2
1087.1,430.1,78161248,2
1122.0,535.6,78161262,2
1187.2,669.6,78161275,2
1244.7,771.7,78161292,2
1251.7,692.4,78161307,2
1240.8,665.3,78161321,2
1247.7,676.2,78161354,2
1227.4,667.5,78161366,2
1193.5,595.6,78161383,2
1187.8,583.4,78161398,2
1185.1,610.8,78161413,2
1149.0,430.4,78161428,2
1166.9,444.1,78161443,2
1180.2,485.4,78161457,2
1132.8,420.1,78161472,2
1160.5,422.9,78161503,2
1142.2,382.6,78161517,2
1183.8,358.3,78161536,2
1217.3,163.8,78161547,2
1262.3,130.3,78161560,2
1351.4,238.8,78161575,2
1399.8,227.0,78161589,2
1356.8, 72.6,78161605,2
1423.4, 88.2,78161624,2
1408.3, 43.6,78161656,2
1446.3, 42.0,78161670,2
1412.0,  7.0,78161681,2
1390.2,-26.9,78161696,2
1504.0, 72.0,78161711,2
1593.6,112.1,78161729,2
1611.3,-34.1,78161741,2
1640.9, 14.1,78161756,2
1671.0, 66.9,78161771,2
1738.6,168.4,78161802,2
1751.3,190.7,78161815,2
1771.7,149.1,78161836,2
1779.6,138.7,78161854,2
1958.2,334.0,78161865,2
1952.5,308.3,78161878,2
1788.0,183.2,78161893,2
1743.9, 82.9,78161907,2
1719.4, 60.9,78161923,2
1649.3, 81.7,78161953,2
1586.6, 67.6,78161968,2
1557.1, 94.5,78161984,2
1485.9,161.9,78161998,2
1166.1, 54.2,78162014,2
1220.4,166.0,78162028,2
1223.6,184.6,78162042,2
1204.2,112.3,78162058,2
1225.9,172.7,78162073,2
1196.8,216.6,78162104,2
1236.1,359.0,78162119,2
1218.2,356.3,78162133,2
1095.2,268.7,78162149,2
1150.0,335.2,78162164,2
1181.0,401.5,78162178,2
1117.0,351.4,78162193,2
1125.7,380.3,78162208,2
1138.7,410.8,78162223,2
1331.6,758.4,78162255,2
1350.3,779.1,78162267,2
1319.6,600.3,78162298,2
1322.2,608.0,78162312,2
1358.2,652.8,78162327,2
1323.8,604.8,78162344,2
1350.1,708.1,78162357,2
1324.3,617.0,78162373,2
1330.3,650.4,78162403,2
1343.0,622.3,78162418,2
1360.1,614.4,78162433,2
1359.5,702.5,78162447,2
1312.7,627.1,78162464,2
1292.3,640.0,78162478,2
1252.8,599.0,78162492,2
1185.5,498.4,78162508,2
1126.5,324.2,78162523,2
1004.8,234.8,78162553,2
922.5,115.6,78162568,2
1007.0, 89.3,78162582,2
953.0, 51.3,78162598,2
1172.9, 83.4,78162626,2
1067.5, 65.0,78162643,2
978.2, 66.4,78162657,2
810.3, 20.5,78162671,2
968.4, 16.0,78162724,2
1340.4,129.1,78162748,2
1365.7,171.8,78162761,2
1328.8,176.4,78162792,2
1295.0,144.3,78162807,2
1207.5,102.6,78162821,2
1161.1, 56.2,78162851,2
1083.4, 35.3,78162865,2
996.5, -2.5,78162881,2
1262.1, 34.7,78162895,2
1432.9, 46.1,78162926,2
1353.3,-37.6,78162955,2
1327.0,-64.5,78162970,2
980.2,-147.2,78163001,2
1039.1,-137.1,78163015,2
1336.5,-136.9,78163030,2
1123.2,-154.4,78163047,2
1425.8,-99.4,78163065,2
1558.3,-18.8,78163081,2
1048.8,-42.8,78163091,2
1178.0,-11.1,78163107,2
1100.9, 83.7,78163121,2
1154.5,128.3,78163151,2
1262.0,205.6,78163165,2
1171.3,138.7,78163180,2
1162.3,260.3,78163197,2
1282.9,314.5,78163210,2
1330.0,318.0,78163226,2
1240.9,293.1,78163240,2
1221.1,268.6,78163255,2
1169.3,209.2,78163275,2
1130.4,166.0,78163306,2
1131.6,157.4,78163321,2
1153.4,129.5,78163335,2
1186.1,120.7,78163347,2
1191.7,113.5,78163362,2
1227.2,134.8,78163378,2
1290.5,185.3,78163391,2
1319.9,209.6,78163407,2
1337.0,236.8,78163422,2
1384.7,272.6,78163467,2
1529.8,358.3,78163484,2
1569.6,502.9,78163515,2
1560.4,558.1,78163532,2
1568.0,566.5,78163560,2
1570.5,562.5,78163573,2
1554.8,554.1,78163607,2
1542.0,564.4,78163620,2
1547.8,561.2,78163632,2
1432.3,431.5,78163647,2
1342.9,373.6,78163663,2
1260.4,309.9,78163677,2
1230.7,302.0,78163693,2
1300.1,364.4,78163706,2
1238.0,312.1,78163722,2
1277.4,400.7,78163752,2
1276.6,342.5,78163782,2
1269.8,287.0,78163797,2
1469.1,503.4,78163870,2
732.7,332.6,78164279,2
1008.2,460.2,78164308,2
797.6,410.9,78164324,2
929.4,326.9,78164355,2
955.6,323.4,78164370,2
959.1,327.0,78164383,2
939.9,295.5,78164399,2
944.2,311.3,78164412,2
942.6,304.1,78164426,2
913.2,276.8,78164444,2
914.5,291.8,78164457,2
924.4,303.7,78164471,2
948.7,429.7,78164501,2
987.3,464.8,78164514,2
1021.7,413.8,78164530,2
1025.3,420.1,78164545,2
1038.6,432.7,78164562,2
1124.8,514.9,78164575,2
1077.8,532.6,78164590,2
1065.1,527.1,78164605,2
1146.1,586.2,78164620,2
1101.3,577.0,78164649,2
1152.4,654.6,78164665,2
1192.7,687.5,78164680,2
1227.0,721.6,78164695,2
1275.3,768.2,78164713,2
1247.1,752.9,78164730,2
1238.9,759.1,78164743,2
1234.2,770.2,78164762,2
1247.5,774.2,78164772,2
1374.5,844.8,78164801,2
1413.1,868.2,78164815,2
1313.3,821.1,78164829,2
1341.5,838.7,78164846,2
1319.0,788.6,78164860,2
1305.8,806.8,78164873,2
1273.7,766.7,78164890,2
1259.8,784.5,78164906,2
1252.9,792.3,78164918,2
1240.6,787.1,78164951,2
1285.5,730.1,78164964,2
1309.3,711.3,78164980,2
1329.1,682.8,78164996,2
1327.3,691.1,78165009,2
1320.3,693.1,78165025,2
1304.6,701.7,78165045,2
1346.7,739.8,78165060,2
1413.4,827.7,78165074,2
1418.6,843.2,78165103,2
1310.5,721.3,78165116,2
1309.6,686.5,78165131,2
1330.4,701.6,78165146,2
1385.2,730.4,78165176,2
1296.8,597.9,78165191,2
1281.3,575.8,78165206,2
1356.9,637.1,78165222,2
1354.9,635.2,78165252,2
1361.1,652.4,78165266,2
1382.5,721.6,78165280,2
1452.4,841.7,78165295,2
1409.9,799.6,78165311,2
1383.7,782.2,78165325,2
1366.5,736.4,78165345,2
1358.4,724.5,78165362,2
1353.6,720.4,78165374,2
1372.1,693.1,78165403,2
1397.3,686.1,78165416,2
1461.4,679.8,78165434,2
1465.4,642.1,78165447,2
1291.6,373.4,78165462,2
1275.4,347.7,78165478,2
1230.2,298.3,78165492,2
1221.9,288.3,78165507,2
1157.2,204.3,78165522,2
1156.0,197.6,78165554,2
1163.2,195.8,78165567,2
1119.1,220.9,78165583,2
1126.1,205.5,78165597,2
1134.3,192.6,78165612,2
1139.3,190.4,78165628,2
1135.0,179.2,78165642,2
1137.8,142.4,78165657,2
1157.6, 71.3,78165672,2
1168.7, 30.8,78165703,2
1201.2, 46.4,78165717,2
1347.1, 59.9,78165732,2
1347.0, 60.2,78165749,2
1355.8, 63.1,78165762,2
1341.3, 75.6,78165779,2
1339.9, 78.9,78165793,2
1291.0,139.0,78165808,2
1285.5,156.8,78165822,2
1276.4,162.5,78165854,2
1285.3,179.9,78165867,2
1278.6,187.9,78165884,2
1318.6,181.8,78165897,2
1362.2,191.8,78165913,2
1377.2,195.6,78165929,2
1423.4,230.0,78165944,2
1512.4,310.8,78165957,2
